trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
outer_ssim2|cid1189261|photo|80|outer0	1	82.5639	0.383777	0.166039	0.532575	29.1
outer_ssim2|cid1189261|photo|80|outer1	0	81.6503	0.338733	0.155466	0.457055	30.7
outer_ssim2|cid1189261|photo|80|outer1	1	81.2249	0.338733	0.149282	0.466797	29.5
outer_ssim2|cid1189261|photo|80|outer2	0	79.6623	0.312762	0.143546	0.422012	29.3
outer_ssim2|cid1189261|photo|80|outer2	1	79.4519	0.312762	0.139264	0.425801	31.0
outer_ssim2|cid1189261|photo|80|outer3	0	78.6130	0.295107	0.135443	0.398190	28.6
outer_ssim2|cid1189261|photo|80|outer3	1	78.3369	0.295107	0.129093	0.401971	28.1
outer_ssim2|cid1189261|photo|88|outer0	0	83.1002	0.383777	0.176140	0.517833	30.3
outer_ssim2|cid1189261|photo|88|outer0	1	82.5639	0.383777	0.166039	0.532575	29.6
outer_ssim2|cid1189261|photo|88|outer1	0	84.0795	0.460222	0.211225	0.620981	29.7
outer_ssim2|cid1189261|photo|88|outer1	1	83.8318	0.460222	0.202582	0.625802	29.5
outer_ssim2|cid1189261|photo|88|outer2	0	84.5172	0.520507	0.238894	0.702324	28.1
outer_ssim2|cid1189261|photo|88|outer2	1	84.4926	0.520507	0.232252	0.706647	28.9
outer_ssim2|cid1189261|photo|88|outer3	0	84.8429	0.566810	0.260145	0.764801	28.8
outer_ssim2|cid1189261|photo|88|outer3	1	84.7981	0.566810	0.255160	0.773053	29.8
outer_ssim2|sc_wiki|nonphoto|70|outer0	0	90.2004	0.269013	0.159211	0.311702	38.0
outer_ssim2|sc_wiki|nonphoto|70|outer0	1	90.4592	0.269013	0.184115	0.347047	34.6
outer_ssim2|sc_wiki|nonphoto|70|outer1	0	88.4181	0.199269	0.117934	0.230890	36.1
outer_ssim2|sc_wiki|nonphoto|70|outer1	1	89.5437	0.199269	0.136626	0.262741	35.2
outer_ssim2|sc_wiki|nonphoto|70|outer2	0	88.4025	0.147607	0.087358	0.171030	34.8
outer_ssim2|sc_wiki|nonphoto|70|outer2	1	89.0158	0.147607	0.101459	0.197915	35.8
outer_ssim2|sc_wiki|nonphoto|70|outer3	0	87.6594	0.109338	0.064710	0.126689	35.9
outer_ssim2|sc_wiki|nonphoto|70|outer3	1	87.6164	0.109338	0.075019	0.144534	34.7
outer_ssim2|sc_wiki|nonphoto|80|outer0	0	91.5512	0.457284	0.268017	0.531451	36.5
outer_ssim2|sc_wiki|nonphoto|80|outer0	1	91.7164	0.457284	0.310900	0.616484	35.6
outer_ssim2|sc_wiki|nonphoto|80|outer1	0	90.8814	0.338729	0.198531	0.393667	33.8
outer_ssim2|sc_wiki|nonphoto|80|outer1	1	91.2808	0.338729	0.230229	0.443397	34.6
outer_ssim2|sc_wiki|nonphoto|80|outer2	0	90.2039	0.250910	0.147060	0.291606	35.9
outer_ssim2|sc_wiki|nonphoto|80|outer2	1	90.5748	0.250910	0.166806	0.327043	35.2
outer_ssim2|sc_wiki|nonphoto|80|outer3	0	90.0250	0.185860	0.108933	0.216004	35.1
outer_ssim2|sc_wiki|nonphoto|80|outer3	1	90.5087	0.185860	0.126286	0.245861	35.3
outer_ssim2|sc_wiki|nonphoto|88|outer0	0	91.5512	0.457284	0.268017	0.531451	34.1
outer_ssim2|sc_wiki|nonphoto|88|outer0	1	91.7164	0.457284	0.310900	0.616484	35.4
outer_ssim2|sc_wiki|nonphoto|88|outer1	0	91.3354	0.386656	0.226621	0.449367	36.8
outer_ssim2|sc_wiki|nonphoto|88|outer1	1	91.4512	0.386656	0.262692	0.520892	35.2
outer_ssim2|sc_wiki|nonphoto|88|outer2	0	90.6242	0.315257	0.184774	0.366388	35.5
outer_ssim2|sc_wiki|nonphoto|88|outer2	1	91.0266	0.315257	0.211588	0.423229	35.0
outer_ssim2|sc_wiki|nonphoto|88|outer3	0	90.3879	0.275552	0.161503	0.320244	34.3
outer_ssim2|sc_wiki|nonphoto|88|outer3	1	90.6655	0.275552	0.186492	0.364521	35.3
outer_ssim2|sc_gui|nonphoto|70|outer0	0	90.7962	0.270539	0.119217	0.317100	35.4
outer_ssim2|sc_gui|nonphoto|70|outer0	1	91.3071	0.270539	0.137955	0.335905	35.6
outer_ssim2|sc_gui|nonphoto|70|outer1	0	89.0023	0.200399	0.088309	0.234889	40.1
outer_ssim2|sc_gui|nonphoto|70|outer1	1	89.2658	0.200399	0.101394	0.244771	34.8
outer_ssim2|sc_gui|nonphoto|70|outer2	0	86.8949	0.148444	0.065414	0.173992	39.6
outer_ssim2|sc_gui|nonphoto|70|outer2	1	88.2097	0.148444	0.073658	0.175167	35.0
outer_ssim2|sc_gui|nonphoto|70|outer3	0	83.6091	0.109958	0.048455	0.128883	38.4
outer_ssim2|sc_gui|nonphoto|70|outer3	1	83.5449	0.109958	0.053185	0.132580	35.5
outer_ssim2|sc_gui|nonphoto|80|outer0	0	92.2422	0.459949	0.197530	0.540835	38.5
outer_ssim2|sc_gui|nonphoto|80|outer0	1	92.5689	0.459949	0.225256	0.598699	37.9
outer_ssim2|sc_gui|nonphoto|80|outer1	0	91.2371	0.340703	0.146319	0.400618	40.9
outer_ssim2|sc_gui|nonphoto|80|outer1	1	91.9873	0.340703	0.169295	0.445115	34.0
outer_ssim2|sc_gui|nonphoto|80|outer2	0	91.3236	0.252372	0.108384	0.296754	39.8
outer_ssim2|sc_gui|nonphoto|80|outer2	1	91.1134	0.252372	0.121182	0.325613	34.4
outer_ssim2|sc_gui|nonphoto|80|outer3	0	88.7313	0.186942	0.080285	0.219818	38.6
outer_ssim2|sc_gui|nonphoto|80|outer3	1	90.7234	0.186942	0.087070	0.228884	34.9
outer_ssim2|sc_gui|nonphoto|88|outer0	0	92.2422	0.459949	0.197530	0.540835	41.0
outer_ssim2|sc_gui|nonphoto|88|outer0	1	92.5689	0.459949	0.225256	0.598699	39.5
outer_ssim2|sc_gui|nonphoto|88|outer1	0	91.2371	0.340703	0.146319	0.400618	40.2
outer_ssim2|sc_gui|nonphoto|88|outer1	1	91.9873	0.340703	0.169295	0.445115	36.6
outer_ssim2|sc_gui|nonphoto|88|outer2	0	91.1390	0.254881	0.109462	0.299704	38.9
outer_ssim2|sc_gui|nonphoto|88|outer2	1	91.0381	0.254881	0.126759	0.318796	35.0
outer_ssim2|sc_gui|nonphoto|88|outer3	0	90.5300	0.213282	0.091596	0.250789	41.0
outer_ssim2|sc_gui|nonphoto|88|outer3	1	89.2024	0.213282	0.106036	0.265471	35.6
outer_ssim2|sc_imessage|nonphoto|70|outer0	0	85.3777	0.257486	0.133847	0.305487	38.5
outer_ssim2|sc_imessage|nonphoto|70|outer0	1	85.2144	0.257486	0.142285	0.335181	35.1
outer_ssim2|sc_imessage|nonphoto|70|outer1	0	83.7602	0.190730	0.099146	0.226287	38.1
outer_ssim2|sc_imessage|nonphoto|70|outer1	1	84.2552	0.190730	0.106025	0.243755	34.7
outer_ssim2|sc_imessage|nonphoto|70|outer2	0	80.2765	0.141282	0.073441	0.167620	36.1
outer_ssim2|sc_imessage|nonphoto|70|outer2	1	80.6128	0.141282	0.081453	0.192510	34.9
outer_ssim2|sc_imessage|nonphoto|70|outer3	0	77.9085	0.110319	0.057346	0.130885	35.8
outer_ssim2|sc_imessage|nonphoto|70|outer3	1	78.5385	0.110319	0.062693	0.150351	34.4
outer_ssim2|sc_imessage|nonphoto|80|outer0	0	88.7779	0.438521	0.222584	0.520639	37.3
outer_ssim2|sc_imessage|nonphoto|80|outer0	1	88.7381	0.438521	0.221492	0.565389	33.7
outer_ssim2|sc_imessage|nonphoto|80|outer1	0	87.9321	0.324830	0.164877	0.385659	35.3
outer_ssim2|sc_imessage|nonphoto|80|outer1	1	88.1788	0.324830	0.174885	0.417266	35.9
outer_ssim2|sc_imessage|nonphoto|80|outer2	0	86.2924	0.254131	0.128992	0.301720	37.7
outer_ssim2|sc_imessage|nonphoto|80|outer2	1	86.8458	0.254131	0.135577	0.332090	33.6
outer_ssim2|sc_imessage|nonphoto|80|outer3	0	85.1828	0.208825	0.105996	0.247931	35.6
outer_ssim2|sc_imessage|nonphoto|80|outer3	1	85.8569	0.208825	0.113300	0.268346	34.1
outer_ssim2|sc_imessage|nonphoto|88|outer0	0	88.7779	0.438521	0.222584	0.520639	34.7
outer_ssim2|sc_imessage|nonphoto|88|outer0	1	88.7381	0.438521	0.221492	0.565389	36.6
outer_ssim2|sc_imessage|nonphoto|88|outer1	0	88.6373	0.420980	0.213681	0.499814	35.9
outer_ssim2|sc_imessage|nonphoto|88|outer1	1	88.8289	0.420980	0.223931	0.569177	34.6
outer_ssim2|sc_imessage|nonphoto|88|outer2	0	88.8870	0.409598	0.207903	0.486300	34.4
outer_ssim2|sc_imessage|nonphoto|88|outer2	1	88.7336	0.409598	0.222853	0.557827	34.7
outer_ssim2|sc_imessage|nonphoto|88|outer3	0	89.0321	0.407344	0.206760	0.483624	36.8
outer_ssim2|sc_imessage|nonphoto|88|outer3	1	88.6552	0.407344	0.221352	0.551376	33.9
outer_zensimA|city|photo|70|outer0	0	70.9916	0.189481	0.104150	0.315950	40.0
outer_zensimA|city|photo|70|outer0	1	72.1283	0.189481	0.102243	0.356038	37.5
outer_zensimA|city|photo|70|outer1	0	70.5848	0.181626	0.099832	0.302851	38.3
outer_zensimA|city|photo|70|outer1	1	70.9422	0.181626	0.098289	0.341469	38.9
outer_zensimA|city|photo|70|outer2	0	70.1776	0.177600	0.097619	0.296139	37.6
outer_zensimA|city|photo|70|outer2	1	70.6134	0.177600	0.095546	0.333963	37.4
outer_zensimA|city|photo|70|outer3	0	70.2417	0.174728	0.096041	0.291350	39.1
outer_zensimA|city|photo|70|outer3	1	70.4696	0.174728	0.094655	0.328682	44.0
outer_zensimA|city|photo|80|outer0	0	81.8922	0.320662	0.168069	0.539038	40.1
outer_zensimA|city|photo|80|outer0	1	82.0254	0.320662	0.168119	0.602495	37.9
outer_zensimA|city|photo|80|outer1	0	81.2731	0.301289	0.157915	0.506471	39.2
outer_zensimA|city|photo|80|outer1	1	81.5116	0.301289	0.160428	0.551452	38.2
outer_zensimA|city|photo|80|outer2	0	80.5711	0.287802	0.150846	0.483799	38.0
outer_zensimA|city|photo|80|outer2	1	80.9141	0.287802	0.150475	0.521164	37.1
outer_zensimA|city|photo|80|outer3	0	80.3936	0.280475	0.147006	0.471483	39.7
outer_zensimA|city|photo|80|outer3	1	80.7915	0.280475	0.148520	0.518943	38.0
outer_zensimA|city|photo|88|outer0	0	81.8922	0.320662	0.168069	0.539038	37.4
outer_zensimA|city|photo|88|outer0	1	82.0254	0.320662	0.168119	0.602495	40.3
outer_zensimA|city|photo|88|outer1	0	84.0601	0.409348	0.214551	0.688119	39.9
outer_zensimA|city|photo|88|outer1	1	84.2151	0.409348	0.213030	0.737170	37.7
outer_zensimA|city|photo|88|outer2	0	85.1751	0.485372	0.254398	0.815916	37.7
outer_zensimA|city|photo|88|outer2	1	85.1818	0.485372	0.250586	0.859040	38.1
outer_zensimA|city|photo|88|outer3	0	85.7150	0.556799	0.291835	0.935986	36.9
outer_zensimA|city|photo|88|outer3	1	86.0832	0.556799	0.291058	1.015094	49.2
outer_zensimA|dog|photo|70|outer0	0	74.3697	0.243402	0.113207	0.275184	36.8
outer_zensimA|dog|photo|70|outer0	1	73.9954	0.243402	0.105577	0.287676	33.7
outer_zensimA|dog|photo|70|outer1	0	72.6121	0.222840	0.103643	0.251937	38.4
outer_zensimA|dog|photo|70|outer1	1	73.5065	0.222840	0.097333	0.263109	34.8
outer_zensimA|dog|photo|70|outer2	0	71.6555	0.206718	0.096145	0.233709	39.7
outer_zensimA|dog|photo|70|outer2	1	72.1420	0.206718	0.090912	0.245441	35.8
outer_zensimA|dog|photo|70|outer3	0	70.7311	0.198780	0.092453	0.224735	38.0
outer_zensimA|dog|photo|70|outer3	1	70.6852	0.198780	0.087266	0.235669	34.7
outer_zensimA|dog|photo|80|outer0	0	82.7308	0.417183	0.187017	0.484774	37.9
outer_zensimA|dog|photo|80|outer0	1	83.7368	0.417183	0.170869	0.503106	35.5
outer_zensimA|dog|photo|80|outer1	0	81.2912	0.371977	0.166752	0.432244	37.6
outer_zensimA|dog|photo|80|outer1	1	81.8871	0.371977	0.154670	0.454540	34.8
outer_zensimA|dog|photo|80|outer2	0	80.7735	0.352432	0.157990	0.409533	39.6
outer_zensimA|dog|photo|80|outer2	1	81.1494	0.352432	0.144913	0.425297	35.9
outer_zensimA|dog|photo|80|outer3	0	80.3142	0.340094	0.152459	0.395196	37.7
outer_zensimA|dog|photo|80|outer3	1	80.7214	0.340094	0.141790	0.414136	34.0
outer_zensimA|dog|photo|88|outer0	0	82.7308	0.417183	0.187017	0.484774	38.0
outer_zensimA|dog|photo|88|outer0	1	83.7368	0.417183	0.170869	0.503106	34.6
outer_zensimA|dog|photo|88|outer1	0	85.2397	0.505388	0.226558	0.587270	38.0
outer_zensimA|dog|photo|88|outer1	1	85.2569	0.505388	0.209609	0.600000	35.0
outer_zensimA|dog|photo|88|outer2	0	85.8205	0.575283	0.257891	0.668489	39.2
outer_zensimA|dog|photo|88|outer2	1	85.7863	0.575283	0.239977	0.690749	38.5
outer_zensimA|dog|photo|88|outer3	0	86.1611	0.641578	0.287610	0.745526	38.9
outer_zensimA|dog|photo|88|outer3	1	86.1392	0.641578	0.268344	0.768416	34.3
outer_zensimA|girl|photo|70|outer0	0	76.1486	0.221826	0.108966	0.289878	41.4
outer_zensimA|girl|photo|70|outer0	1	75.7756	0.221826	0.106325	0.312581	35.1
outer_zensimA|girl|photo|70|outer1	0	74.2307	0.197181	0.096860	0.257673	41.1
outer_zensimA|girl|photo|70|outer1	1	73.7477	0.197181	0.093985	0.275534	35.9
outer_zensimA|girl|photo|70|outer2	0	73.5536	0.180926	0.088875	0.236430	42.0
outer_zensimA|girl|photo|70|outer2	1	73.5692	0.180926	0.086546	0.250855	35.6
outer_zensimA|girl|photo|70|outer3	0	72.6966	0.168114	0.082581	0.219688	40.0
outer_zensimA|girl|photo|70|outer3	1	73.0339	0.168114	0.080638	0.234449	34.7
outer_zensimA|girl|photo|80|outer0	0	83.9617	0.374994	0.179315	0.497899	39.7
outer_zensimA|girl|photo|80|outer0	1	83.4986	0.374994	0.176033	0.558287	38.5
outer_zensimA|girl|photo|80|outer1	0	82.5135	0.329970	0.157785	0.438119	38.6
outer_zensimA|girl|photo|80|outer1	1	82.2878	0.329970	0.154240	0.494858	35.0
outer_zensimA|girl|photo|80|outer2	0	82.4805	0.304005	0.145369	0.403644	37.2
outer_zensimA|girl|photo|80|outer2	1	81.4915	0.304005	0.146254	0.455986	35.7
outer_zensimA|girl|photo|80|outer3	0	81.2944	0.288813	0.138105	0.383472	38.2
outer_zensimA|girl|photo|80|outer3	1	80.9889	0.288813	0.135160	0.428225	35.4
outer_zensimA|girl|photo|88|outer0	0	83.9617	0.374994	0.179315	0.497899	39.9
outer_zensimA|girl|photo|88|outer0	1	83.4986	0.374994	0.176033	0.558287	34.2
outer_zensimA|girl|photo|88|outer1	0	85.9194	0.448316	0.214376	0.595252	39.2
outer_zensimA|girl|photo|88|outer1	1	86.6299	0.448316	0.208247	0.651151	36.1
outer_zensimA|girl|photo|88|outer2	0	86.1790	0.496132	0.237240	0.658740	40.3
outer_zensimA|girl|photo|88|outer2	1	86.1944	0.496132	0.231355	0.708896	33.9
outer_zensimA|girl|photo|88|outer3	0	86.3643	0.538861	0.257673	0.715474	40.1
outer_zensimA|girl|photo|88|outer3	1	86.4769	0.538861	0.252378	0.769274	34.6
outer_zensimA|cid1025469|photo|70|outer0	0	75.1093	0.258681	0.113974	0.317628	31.8
outer_zensimA|cid1025469|photo|70|outer0	1	75.7409	0.258681	0.107058	0.312926	29.4
outer_zensimA|cid1025469|photo|70|outer1	0	73.8833	0.227597	0.100278	0.279460	28.2
outer_zensimA|cid1025469|photo|70|outer1	1	74.1610	0.227597	0.096761	0.274356	28.6
outer_zensimA|cid1025469|photo|70|outer2	0	72.8233	0.208593	0.091905	0.256125	28.2
outer_zensimA|cid1025469|photo|70|outer2	1	73.5792	0.208593	0.087168	0.251465	28.1
outer_zensimA|cid1025469|photo|70|outer3	0	70.5820	0.193848	0.085409	0.238021	28.5
outer_zensimA|cid1025469|photo|70|outer3	1	72.3227	0.193848	0.080925	0.233672	29.5
outer_zensimA|cid1025469|photo|80|outer0	0	84.0079	0.442391	0.188107	0.541989	29.5
outer_zensimA|cid1025469|photo|80|outer0	1	84.8641	0.442391	0.182274	0.531131	30.3
outer_zensimA|cid1025469|photo|80|outer1	0	82.3407	0.382727	0.162738	0.468893	27.8
outer_zensimA|cid1025469|photo|80|outer1	1	82.7309	0.382727	0.156108	0.469949	28.5
outer_zensimA|cid1025469|photo|80|outer2	0	81.8772	0.355234	0.151048	0.435211	37.4
outer_zensimA|cid1025469|photo|80|outer2	1	81.6541	0.355234	0.144692	0.431778	29.7
outer_zensimA|cid1025469|photo|80|outer3	0	81.0444	0.337618	0.143557	0.413628	28.9
outer_zensimA|cid1025469|photo|80|outer3	1	81.5501	0.337618	0.135729	0.410339	31.0
outer_zensimA|cid1025469|photo|88|outer0	0	84.0079	0.442391	0.188107	0.541989	29.1
outer_zensimA|cid1025469|photo|88|outer0	1	84.8641	0.442391	0.182274	0.531131	29.9
outer_zensimA|cid1025469|photo|88|outer1	0	86.8658	0.519995	0.221105	0.637064	29.4
outer_zensimA|cid1025469|photo|88|outer1	1	86.7904	0.519995	0.214628	0.630322	28.5
outer_zensimA|cid1025469|photo|88|outer2	0	87.2767	0.551300	0.234416	0.675418	29.1
outer_zensimA|cid1025469|photo|88|outer2	1	87.3790	0.551300	0.228352	0.672293	30.4
outer_zensimA|cid1025469|photo|88|outer3	0	87.3147	0.571505	0.243007	0.700171	28.2
outer_zensimA|cid1025469|photo|88|outer3	1	87.4556	0.571505	0.237233	0.698439	28.4
outer_zensimA|cid1418519|photo|70|outer0	0	81.5598	0.265604	0.102820	0.301964	31.1
outer_zensimA|cid1418519|photo|70|outer0	1	82.1048	0.265604	0.103117	0.308676	28.9
outer_zensimA|cid1418519|photo|70|outer1	0	78.2777	0.197305	0.076380	0.224315	29.6
outer_zensimA|cid1418519|photo|70|outer1	1	78.5325	0.197305	0.077358	0.233692	29.8
outer_zensimA|cid1418519|photo|70|outer2	0	76.1938	0.160669	0.062198	0.182664	29.9
outer_zensimA|cid1418519|photo|70|outer2	1	76.6156	0.160669	0.063724	0.187064	28.4
outer_zensimA|cid1418519|photo|70|outer3	0	74.2223	0.138407	0.053580	0.157354	33.9
outer_zensimA|cid1418519|photo|70|outer3	1	75.4558	0.138407	0.055856	0.166622	29.5
outer_zensimA|cid1418519|photo|80|outer0	0	87.7987	0.466525	0.168408	0.525194	29.7
outer_zensimA|cid1418519|photo|80|outer0	1	87.5742	0.466525	0.167767	0.535561	31.7
outer_zensimA|cid1418519|photo|80|outer1	0	86.2461	0.350732	0.126609	0.394839	29.7
outer_zensimA|cid1418519|photo|80|outer1	1	86.8004	0.350732	0.128565	0.411466	33.9
outer_zensimA|cid1418519|photo|80|outer2	0	84.0972	0.274174	0.098972	0.308653	30.6
outer_zensimA|cid1418519|photo|80|outer2	1	84.4903	0.274174	0.102981	0.318379	31.0
outer_zensimA|cid1418519|photo|80|outer3	0	82.6153	0.235982	0.085186	0.265659	32.2
outer_zensimA|cid1418519|photo|80|outer3	1	83.1460	0.235982	0.087535	0.278524	30.7
outer_zensimA|cid1418519|photo|88|outer0	0	87.7987	0.466525	0.168408	0.525194	31.7
outer_zensimA|cid1418519|photo|88|outer0	1	87.5742	0.466525	0.167767	0.535561	32.6
outer_zensimA|cid1418519|photo|88|outer1	0	87.5128	0.476524	0.172018	0.536451	29.7
outer_zensimA|cid1418519|photo|88|outer1	1	87.6384	0.476524	0.166235	0.542819	32.3
outer_zensimA|cid1418519|photo|88|outer2	0	87.5946	0.485322	0.175193	0.546354	31.3
outer_zensimA|cid1418519|photo|88|outer2	1	87.7019	0.485322	0.173894	0.549588	32.4
outer_zensimA|cid1418519|photo|88|outer3	0	87.6792	0.490079	0.176911	0.551710	31.3
outer_zensimA|cid1418519|photo|88|outer3	1	88.0033	0.490079	0.176150	0.556818	31.5
outer_zensimA|cid1189261|photo|70|outer0	0	73.6103	0.227250	0.107150	0.301804	30.1
outer_zensimA|cid1189261|photo|70|outer0	1	73.0095	0.227250	0.101129	0.307038	31.9
outer_zensimA|cid1189261|photo|70|outer1	0	71.9699	0.213445	0.100640	0.283469	31.9
outer_zensimA|cid1189261|photo|70|outer1	1	71.7840	0.213445	0.096371	0.288508	31.7
outer_zensimA|cid1189261|photo|70|outer2	0	71.2542	0.206533	0.097381	0.274290	31.2
outer_zensimA|cid1189261|photo|70|outer2	1	71.0816	0.206533	0.094688	0.279174	32.1
outer_zensimA|cid1189261|photo|70|outer3	0	70.8111	0.202507	0.095483	0.268943	31.9
outer_zensimA|cid1189261|photo|70|outer3	1	70.3073	0.202507	0.092400	0.273798	32.8
outer_zensimA|cid1189261|photo|80|outer0	0	83.1002	0.383777	0.176140	0.517833	35.0
outer_zensimA|cid1189261|photo|80|outer0	1	82.5639	0.383777	0.166039	0.532575	31.8
outer_zensimA|cid1189261|photo|80|outer1	0	82.0971	0.353737	0.162353	0.477300	32.1
outer_zensimA|cid1189261|photo|80|outer1	1	81.5309	0.353737	0.154314	0.481254	31.8
outer_zensimA|cid1189261|photo|80|outer2	0	81.4820	0.336527	0.154453	0.454078	31.9
outer_zensimA|cid1189261|photo|80|outer2	1	81.1311	0.336527	0.147677	0.467355	32.0
outer_zensimA|cid1189261|photo|80|outer3	0	80.5905	0.327638	0.150374	0.442085	31.0
outer_zensimA|cid1189261|photo|80|outer3	1	80.3903	0.327639	0.146545	0.445812	32.7
outer_zensimA|cid1189261|photo|88|outer0	0	83.1002	0.383777	0.176140	0.517833	32.7
outer_zensimA|cid1189261|photo|88|outer0	1	82.5639	0.383777	0.166039	0.532575	32.7
outer_zensimA|cid1189261|photo|88|outer1	0	84.2228	0.480607	0.220581	0.648486	30.8
outer_zensimA|cid1189261|photo|88|outer1	1	83.9570	0.480607	0.213839	0.658351	31.7
outer_zensimA|cid1189261|photo|88|outer2	0	84.8608	0.572241	0.262638	0.772130	31.1
outer_zensimA|cid1189261|photo|88|outer2	1	84.8244	0.572241	0.257543	0.780975	32.2
outer_zensimA|cid1189261|photo|88|outer3	0	85.6852	0.659346	0.302616	0.889660	32.6
outer_zensimA|cid1189261|photo|88|outer3	1	85.7188	0.659346	0.298643	0.920324	31.2
outer_zensimA|sc_wiki|nonphoto|70|outer0	0	90.2004	0.269013	0.159211	0.311702	39.9
outer_zensimA|sc_wiki|nonphoto|70|outer0	1	90.4592	0.269013	0.184115	0.347047	36.7
outer_zensimA|sc_wiki|nonphoto|70|outer1	0	88.4181	0.199269	0.117934	0.230890	41.9
outer_zensimA|sc_wiki|nonphoto|70|outer1	1	89.5437	0.199269	0.136626	0.262741	36.3
outer_zensimA|sc_wiki|nonphoto|70|outer2	0	88.4025	0.147607	0.087358	0.171030	43.3
outer_zensimA|sc_wiki|nonphoto|70|outer2	1	89.0158	0.147607	0.101459	0.197915	35.9
outer_zensimA|sc_wiki|nonphoto|70|outer3	0	87.6594	0.109338	0.064710	0.126689	41.3
outer_zensimA|sc_wiki|nonphoto|70|outer3	1	87.6164	0.109338	0.075019	0.144534	38.3
outer_zensimA|sc_wiki|nonphoto|80|outer0	0	91.5512	0.457284	0.268017	0.531451	37.9
outer_zensimA|sc_wiki|nonphoto|80|outer0	1	91.7164	0.457284	0.310900	0.616484	34.5
outer_zensimA|sc_wiki|nonphoto|80|outer1	0	90.8814	0.338729	0.198531	0.393667	40.7
outer_zensimA|sc_wiki|nonphoto|80|outer1	1	91.2808	0.338729	0.230229	0.443397	36.3
outer_zensimA|sc_wiki|nonphoto|80|outer2	0	90.2039	0.250910	0.147060	0.291606	41.5
outer_zensimA|sc_wiki|nonphoto|80|outer2	1	90.5748	0.250910	0.166806	0.327043	35.2
outer_zensimA|sc_wiki|nonphoto|80|outer3	0	90.0250	0.185860	0.108933	0.216004	40.6
outer_zensimA|sc_wiki|nonphoto|80|outer3	1	90.5087	0.185860	0.126286	0.245861	35.9
outer_zensimA|sc_wiki|nonphoto|88|outer0	0	91.5512	0.457284	0.268017	0.531451	40.0
outer_zensimA|sc_wiki|nonphoto|88|outer0	1	91.7164	0.457284	0.310900	0.616484	36.4
outer_zensimA|sc_wiki|nonphoto|88|outer1	0	90.7984	0.364793	0.213807	0.423959	39.4
outer_zensimA|sc_wiki|nonphoto|88|outer1	1	91.3516	0.364793	0.246511	0.462363	36.8
outer_zensimA|sc_wiki|nonphoto|88|outer2	0	90.5932	0.301750	0.176857	0.350691	41.7
outer_zensimA|sc_wiki|nonphoto|88|outer2	1	91.1081	0.301750	0.204975	0.393730	34.7
outer_zensimA|sc_wiki|nonphoto|88|outer3	0	90.4611	0.251961	0.147676	0.292826	41.9
outer_zensimA|sc_wiki|nonphoto|88|outer3	1	90.7162	0.251961	0.171427	0.339922	36.3
outer_zensimA|sc_gui|nonphoto|70|outer0	0	90.7962	0.270539	0.119217	0.317100	41.7
outer_zensimA|sc_gui|nonphoto|70|outer0	1	91.3071	0.270539	0.137955	0.335905	35.2
outer_zensimA|sc_gui|nonphoto|70|outer1	0	89.0023	0.200399	0.088309	0.234889	38.7
outer_zensimA|sc_gui|nonphoto|70|outer1	1	89.2658	0.200399	0.101394	0.244771	36.5
outer_zensimA|sc_gui|nonphoto|70|outer2	0	86.8949	0.148444	0.065414	0.173992	42.4
outer_zensimA|sc_gui|nonphoto|70|outer2	1	88.2097	0.148444	0.073658	0.175167	38.4
outer_zensimA|sc_gui|nonphoto|70|outer3	0	83.6091	0.109958	0.048455	0.128883	39.7
outer_zensimA|sc_gui|nonphoto|70|outer3	1	83.5449	0.109958	0.053185	0.132580	36.7
outer_zensimA|sc_gui|nonphoto|80|outer0	0	92.2422	0.459949	0.197530	0.540835	40.3
outer_zensimA|sc_gui|nonphoto|80|outer0	1	92.5689	0.459949	0.225256	0.598699	35.8
outer_zensimA|sc_gui|nonphoto|80|outer1	0	91.2371	0.340703	0.146319	0.400618	39.4
outer_zensimA|sc_gui|nonphoto|80|outer1	1	91.9873	0.340703	0.169295	0.445115	36.3
outer_zensimA|sc_gui|nonphoto|80|outer2	0	91.3236	0.252372	0.108384	0.296754	38.1
outer_zensimA|sc_gui|nonphoto|80|outer2	1	91.1134	0.252372	0.121182	0.325613	36.7
outer_zensimA|sc_gui|nonphoto|80|outer3	0	88.7313	0.186942	0.080285	0.219818	39.9
outer_zensimA|sc_gui|nonphoto|80|outer3	1	90.7234	0.186942	0.087070	0.228884	37.2
outer_zensimA|sc_gui|nonphoto|88|outer0	0	92.2422	0.459949	0.197530	0.540835	39.5
outer_zensimA|sc_gui|nonphoto|88|outer0	1	92.5689	0.459949	0.225256	0.598699	35.6
outer_zensimA|sc_gui|nonphoto|88|outer1	0	91.8450	0.343264	0.147419	0.403630	39.7
outer_zensimA|sc_gui|nonphoto|88|outer1	1	92.0016	0.343264	0.171114	0.457201	35.2
outer_zensimA|sc_gui|nonphoto|88|outer2	0	91.3483	0.270565	0.116198	0.318147	39.3
outer_zensimA|sc_gui|nonphoto|88|outer2	1	91.4155	0.270565	0.127793	0.350927	35.6
outer_zensimA|sc_gui|nonphoto|88|outer3	0	90.9270	0.218697	0.093922	0.257156	38.5
outer_zensimA|sc_gui|nonphoto|88|outer3	1	90.3724	0.218697	0.108408	0.283750	36.8
outer_zensimA|sc_imessage|nonphoto|70|outer0	0	85.3777	0.257486	0.133847	0.305487	36.7
