image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
terminal.png	screenshot	1646	1062	5	4.0000	67845	70434	2.592740	2.649893	78.6799	83.8187	24203.98	934.86	977	9503	3447	53836	67763	0	82	18	14232	1091	55015	70356	0	78	-3.676	-2.157	-5.1388	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 4
terminal.png	screenshot	1646	1062	5	5.0000	59711	61515	3.889417	3.935848	79.1343	79.4202	25553.08	764.40	909	8877	2574	47269	59629	0	82	14	13650	985	46789	61438	0	77	-2.933	-1.180	-0.2859	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 5
terminal.png	screenshot	1646	1062	5	6.0000	52836	54192	3.746866	3.587558	77.7300	78.7183	18643.84	782.58	902	8099	2201	41552	52754	0	82	15	12917	1211	39971	54114	0	78	-2.502	4.441	-0.9882	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 6
terminal.png	screenshot	1646	1062	6	0.2000	195106	201287	0.202606	0.201678	95.8855	95.8909	27805.56	804.73	1889	14676	7096	171359	195020	0	86	36	24174	2237	174758	201205	0	82	-3.071	0.460	-0.0054	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.2
terminal.png	screenshot	1646	1062	6	0.4000	154768	159203	0.358400	0.365408	95.0525	95.2210	26075.37	2313.84	1621	13464	6756	132843	154684	0	84	47	21464	2215	135397	159123	0	80	-2.786	-1.918	-0.1685	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.4
terminal.png	screenshot	1646	1062	6	0.6000	159763	162426	0.587537	0.591370	93.6285	94.1013	28374.54	959.73	1852	13078	6759	137990	159679	0	84	34	20521	2366	139425	162346	0	80	-1.640	-0.648	-0.4728	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.6
terminal.png	screenshot	1646	1062	6	0.8000	145295	147209	0.685492	0.665390	92.7197	93.3016	34543.24	1783.70	1434	15890	6593	121294	145211	0	84	34	21278	2237	123580	147129	0	80	-1.300	3.021	-0.5819	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.8
terminal.png	screenshot	1646	1062	6	1.0000	132714	134039	0.752014	0.761053	91.3967	92.4031	24091.16	1869.91	1474	15064	6429	109663	132630	0	84	46	20415	2273	111225	133959	0	80	-0.989	-1.188	-1.0064	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1
terminal.png	screenshot	1646	1062	6	1.2000	121898	124105	0.922202	0.944573	91.0428	91.7513	27274.15	1683.67	1363	14340	6319	99792	121814	0	84	46	20030	2223	101726	124025	0	80	-1.778	-2.368	-0.7085	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.2
terminal.png	screenshot	1646	1062	6	1.4000	113793	115081	1.164383	1.127580	89.1942	90.4448	29472.62	2433.37	1421	14624	6208	91456	113709	0	84	46	19780	2388	92787	115001	0	80	-1.119	3.264	-1.2506	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.4
terminal.png	screenshot	1646	1062	6	1.6000	107228	109243	1.210688	1.219061	88.9245	90.3133	29315.94	2196.53	1358	14485	5625	85677	107145	0	83	35	19539	2109	87484	109167	0	76	-1.845	-0.687	-1.3888	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.6
terminal.png	screenshot	1646	1062	6	1.8000	102303	103966	1.262216	1.160450	88.1946	88.7877	26389.84	2226.42	1367	14621	5440	80792	102220	0	83	32	19471	1796	82591	103890	0	76	-1.600	8.770	-0.5931	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.8
terminal.png	screenshot	1646	1062	6	2.0000	98468	100094	1.376351	1.357344	87.5856	88.7312	29559.03	1844.10	1344	14781	5325	76935	98385	0	83	34	19488	1827	78669	100018	0	76	-1.624	1.400	-1.1456	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2
terminal.png	screenshot	1646	1062	6	2.5000	88274	89651	1.586105	1.565293	86.2038	87.0532	23557.77	1583.82	1236	13797	4690	68468	88191	0	83	31	18849	1865	68830	89575	0	76	-1.536	1.330	-0.8494	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2.5
terminal.png	screenshot	1646	1062	6	3.0000	81794	83388	2.026254	1.870460	84.9467	85.0891	24734.57	1818.92	1145	13736	4338	62493	81712	0	82	27	18741	1716	62825	83309	0	79	-1.912	8.329	-0.1424	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 3
terminal.png	screenshot	1646	1062	6	4.0000	71048	71634	2.916496	2.844077	78.4379	83.4723	25030.50	1804.38	1090	13765	3600	52510	70965	0	83	18	17702	1350	52485	71555	0	79	-0.818	2.546	-5.0344	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 4
terminal.png	screenshot	1646	1062	6	5.0000	62108	62724	3.945827	3.964364	78.8013	79.8971	26387.30	1627.88	910	11267	2600	47249	62026	0	82	14	15026	1022	46585	62647	0	77	-0.982	-0.468	-1.0959	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 5
terminal.png	screenshot	1646	1062	6	6.0000	55062	55371	3.818603	3.588743	77.3936	78.8076	22131.98	1787.60	904	10253	2291	41532	54980	0	82	15	14409	1180	39690	55294	0	77	-0.558	6.405	-1.4140	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 6
terminal.png	screenshot	1646	1062	7	0.2000	65530	201844	0.202836	0.200803	95.9846	96.0836	25764.46	1305.48	2839	8315	6019	38398	55571	9870	89	36	24120	2461	175145	201762	0	82	-67.534	1.013	-0.0990	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.2
terminal.png	screenshot	1646	1062	7	0.4000	51856	159459	0.315887	0.365408	95.6819	95.2324	24199.26	894.65	2791	7336	4094	27691	41912	9857	87	47	21409	2242	135681	159379	0	80	-67.480	-13.552	0.4495	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.4
terminal.png	screenshot	1646	1062	7	0.6000	61080	162603	0.548842	0.591370	94.0225	94.1313	29636.25	1053.34	2814	7285	4808	36406	51313	9679	88	34	20497	2360	139632	162523	0	80	-62.436	-7.191	-0.1088	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.6
terminal.png	screenshot	1646	1062	7	0.8000	58047	147175	0.641854	0.647703	93.7576	93.3343	25532.36	2146.52	2673	9914	4494	31210	48291	9667	89	46	21299	2336	123414	147095	0	80	-60.559	-0.903	0.4233	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.8
terminal.png	screenshot	1646	1062	7	1.0000	53995	134040	0.729730	0.758720	92.1377	92.4770	18339.15	1898.41	2624	10144	3979	27896	44643	9263	89	46	20487	2280	111147	133960	0	80	-59.717	-3.821	-0.3393	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1
terminal.png	screenshot	1646	1062	7	1.2000	49054	124083	0.817846	0.838638	92.7937	91.7434	24183.73	1984.13	2440	8305	3787	25198	39730	9236	88	36	20051	2423	101493	124003	0	80	-60.467	-2.479	1.0503	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.2
terminal.png	screenshot	1646	1062	7	1.4000	47143	114920	1.067648	1.156037	91.7886	90.5666	19336.23	1930.59	2582	9069	3525	23140	38316	8739	88	46	19779	2386	92629	114840	0	80	-58.978	-7.646	1.2220	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.4
terminal.png	screenshot	1646	1062	7	1.6000	45931	109299	1.209258	1.219061	91.8537	90.4272	23586.50	2677.32	2517	9401	3549	21647	37114	8731	86	35	19548	2035	87605	109223	0	76	-57.977	-0.804	1.4265	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.6
terminal.png	screenshot	1646	1062	7	1.8000	43257	103854	1.262793	1.172216	90.2914	88.7621	18136.77	1982.87	2343	9292	2909	20225	34769	8402	86	32	19451	1847	82448	103778	0	76	-58.348	7.727	1.5293	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.8
terminal.png	screenshot	1646	1062	7	2.0000	42670	100048	1.293641	1.400561	89.5644	88.8941	19431.36	2254.03	2501	9709	2651	19446	34307	8278	85	34	19501	1837	78600	99972	0	76	-57.350	-7.634	0.6702	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 2
terminal.png	screenshot	1646	1062	7	2.5000	38076	89652	1.585469	1.623809	88.4082	87.1855	13661.20	1525.51	2336	7974	2276	17183	29769	8222	85	31	18861	1846	68838	89576	0	76	-57.529	-2.361	1.2227	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 2.5
terminal.png	screenshot	1646	1062	7	3.0000	35160	37645	2.023191	1.871070	87.7310	88.1171	25769.77	1971.48	2243	7814	1996	15345	27398	7679	83	2040	10717	1434	14246	28437	9129	79	-6.601	8.130	-0.3861	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 3
terminal.png	screenshot	1646	1062	7	4.0000	32504	33536	2.050340	2.169539	83.2029	87.6210	17494.11	2574.72	2203	8440	1621	13044	25308	7112	84	1943	9843	1003	12216	25005	8452	79	-3.077	-5.494	-4.4181	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 4
terminal.png	screenshot	1646	1062	7	5.0000	27801	29707	3.167504	2.892457	80.8155	84.3561	13270.54	2586.94	2194	6693	1138	11007	21032	6686	83	1889	8286	741	10887	21803	7825	79	-6.416	9.509	-3.5405	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 5
terminal.png	screenshot	1646	1062	7	6.0000	26492	27112	3.541077	3.228096	81.6119	83.8141	15862.28	2204.76	2128	6926	1041	9796	19891	6518	83	1881	7979	779	8976	19615	7418	79	-2.287	9.696	-2.2022	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 6
terminal.png	screenshot	1646	1062	8	0.2000	59786	201996	0.207239	0.200803	96.0171	96.0836	22744.72	1145.85	2873	8671	5036	33247	49827	9870	89	36	24276	2443	175159	201914	0	82	-70.402	3.205	-0.0665	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.2
terminal.png	screenshot	1646	1062	8	0.4000	48119	159439	0.408277	0.365408	95.2047	95.2324	22207.05	1192.26	2761	7015	3960	24439	38175	9857	87	47	21390	2233	135689	159359	0	80	-69.820	11.732	-0.0277	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.4
terminal.png	screenshot	1646	1062	8	0.6000	55192	67140	0.562635	0.568681	93.7832	94.9895	26672.91	9645.66	2721	7393	4373	30938	45425	9679	88	2225	10369	3179	37014	52787	14268	85	-17.796	-1.063	-1.2063	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.6
terminal.png	screenshot	1646	1062	8	0.8000	52522	61540	0.680675	0.678961	93.1911	94.6020	28514.22	10311.93	2716	9962	3775	26314	42767	9667	88	2275	11114	3016	32001	48406	13049	85	-14.654	0.253	-1.4109	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.8
terminal.png	screenshot	1646	1062	8	1.0000	48533	93240	0.766794	0.752878	93.1539	94.3070	22240.06	8946.52	2582	9515	3662	23423	39182	9263	88	2278	9925	4912	63361	80476	12677	87	-47.948	1.848	-1.1532	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1
terminal.png	screenshot	1646	1062	8	1.2000	44484	89085	0.962937	0.837564	92.4673	94.0457	23395.43	7518.71	2451	8435	3630	20645	35161	9236	87	2238	9890	4858	60041	77027	11971	87	-50.066	14.969	-1.5783	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.2
terminal.png	screenshot	1646	1062	8	1.4000	43141	83044	1.057883	0.937827	90.6282	93.4868	24934.07	8823.77	2561	9105	3246	19404	34316	8739	86	2184	9743	4746	54626	71299	11658	87	-48.050	12.801	-2.8586	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.4
terminal.png	screenshot	1646	1062	8	1.6000	41614	80175	1.210820	1.206615	91.4075	93.0903	26512.14	8233.40	2524	9634	3056	17584	32798	8731	85	2201	9373	4364	52699	68637	11452	86	-48.096	0.348	-1.6828	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.6
terminal.png	screenshot	1646	1062	8	1.8000	39718	77101	1.255166	1.258361	90.1778	91.7869	21712.04	10422.79	2500	9767	2616	16348	31231	8402	85	2250	9739	4116	50039	66144	10871	86	-48.486	-0.254	-1.6090	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.8
terminal.png	screenshot	1646	1062	8	2.0000	38470	72953	1.346683	1.328329	88.8504	92.5029	21292.78	11207.72	2499	9380	2398	15831	30108	8278	84	2251	9288	3639	47163	62341	10526	86	-47.267	1.382	-3.6525	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 2
terminal.png	screenshot	1646	1062	8	2.5000	34435	66882	2.056462	1.768235	87.3772	90.6235	21337.84	10386.40	2294	8489	2018	13329	26130	8222	83	2204	9085	3144	42882	57315	9481	86	-48.514	16.300	-3.2463	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 2.5
terminal.png	screenshot	1646	1062	8	3.0000	32107	63243	2.064943	1.911429	86.4254	88.1755	19408.46	10915.32	2254	7963	1784	12344	24345	7679	83	2244	10067	3028	39028	54367	8791	85	-49.232	8.031	-1.7501	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 3
terminal.png	screenshot	1646	1062	8	4.0000	30087	56066	2.658163	2.517885	81.4922	87.5455	29161.72	9869.59	2276	9208	1312	10096	22892	7112	83	2191	8987	2151	34598	47927	8054	85	-46.336	5.571	-6.0534	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 4
terminal.png	screenshot	1646	1062	8	5.0000	24631	49504	3.287227	3.237579	78.6295	84.4242	24107.80	10561.34	2165	6366	906	8425	17862	6686	83	2083	8187	1622	30049	41941	7479	84	-50.244	1.533	-5.7947	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 5
