image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
7062219	cid22	libjxl	5	0.25	165263.0	165263	0.0	0.406	0.406	0.0	94.4097	94.4097	0.173	0.173	0.0	-6.735	-6.735	0.0	299.477	274.9	1.0894034194252455	-1.234	-6.887	-5.653
7062219	cid22	libjxl	5	0.5	115730.0	115730	0.0	0.106	0.106	0.0	91.4626	91.4626	0.0545	0.0545	0.0	-3.014	-3.014	0.0	221.72	272.622	0.8132872622165489	-31.373	-9.077	22.296
7062219	cid22	libjxl	5	0.75	89361.0	89361	0.0	0.964	0.964	0.0	88.6609	88.6609	-0.0067	-0.0067	0.0	-2.374	-2.374	0.0	257.466	306.392	0.8403156740384867	-17.116	-26.084	-8.968
7062219	cid22	libjxl	5	1.0	74665.0	74665	0.0	1.261	1.261	0.0	86.4866	86.4866	0.0908	0.0908	0.0	1.14	1.14	0.0	286.678	417.446	0.686742716423202	32.184	31.262	-0.921999999999997
7062219	cid22	libjxl	5	1.25	65202.0	65202	0.0	2.119	2.119	0.0	83.8731	83.8731	0.0168	0.0168	0.0	0.656	0.656	0.0	347.612	290.909	1.194916623411445	10.209	-31.732	-41.941
7062219	cid22	libjxl	5	1.5	57456.0	57456	0.0	2.881	2.881	0.0	81.5777	81.5777	0.0999	0.0999	0.0	-0.334	-0.334	0.0	266.956	273.911	0.9746085407303833	-11.599	-27.678	-16.079
7062219	cid22	libjxl	5	1.75	51646.0	51646	0.0	3.744	3.744	0.0	79.1072	79.1072	-0.1639	-0.1639	0.0	0.97	0.97	0.0	148.477	256.564	0.5787133035032195	-44.904	8.672	53.57600000000001
7062219	cid22	libjxl	5	2.0	46654.0	46654	0.0	3.812	3.812	0.0	77.3613	77.3613	-0.1566	-0.1566	0.0	-3.456	-3.456	0.0	296.08	337.842	0.876386002924444	-2.36	-28.629	-26.269000000000002
7062219	cid22	libjxl	5	2.25	43521.0	43521	0.0	6.362	6.362	0.0	75.7392	75.7392	0.2657	0.2657	0.0	1.452	1.452	0.0	303.794	330.225	0.9199606329018093	16.954	21.594	4.640000000000001
7062219	cid22	libjxl	5	2.5	39746.0	39746	0.0	5.015	5.015	0.0	73.4507	73.4507	-0.2087	-0.2087	0.0	-1.268	-1.268	0.0	269.396	337.696	0.7977470861366436	-17.78	9.171	26.951
7062219	cid22	libjxl	5	2.75	38015.0	38015	0.0	6.345	6.345	0.0	71.5663	71.5663	-0.2903	-0.2903	0.0	-1.76	-1.76	0.0	271.78	266.534	1.0196822919402402	-35.943	-31.631	4.311999999999998
7062219	cid22	libjxl	5	3.0	34911.0	34911	0.0	4.762	4.762	0.0	69.9635	69.9635	-0.2998	-0.2998	0.0	-6.251	-6.251	0.0	300.434	293.029	1.0252705363632952	-33.957	-24.668	9.289000000000001
7062219	cid22	libjxl	5	3.25	32663.0	32663	0.0	5.781	5.781	0.0	68.768	68.768	0.2098	0.2098	0.0	11.302	11.302	0.0	251.08	259.673	0.9669083809252407	-34.716	-35.672	-0.955999999999996
7062219	cid22	libjxl	5	3.5	30938.0	30938	0.0	5.493	5.493	0.0	67.0312	67.0312	-0.6254	-0.6254	0.0	-1.834	-1.834	0.0	298.942	367.223	0.8140612107629424	-6.929	23.558	30.487000000000002
7062219	cid22	libjxl	5	3.75	30108.0	30108	0.0	8.835	8.835	0.0	65.3084	65.3084	-0.574	-0.574	0.0	-1.41	-1.41	0.0	275.827	272.828	1.0109922735203132	18.8	4.371	-14.429
7062219	cid22	libjxl	5	4.0	28538.0	28538	0.0	8.758	8.758	0.0	64.1151	64.1151	1.1101	1.1101	0.0	-0.387	-0.387	0.0	452.906	435.331	1.0403715793269948	58.373	0.225	-58.147999999999996
7062219	cid22	libjxl	5	4.25	26786.0	26786	0.0	6.768	6.768	0.0	62.8916	62.8916	1.2671	1.2671	0.0	-3.239	-3.239	0.0	369.204	392.952	0.9395651377267453	0.906	-0.451	-1.357
7062219	cid22	libjxl	5	4.5	26014.0	26014	0.0	8.261	8.261	0.0	61.5382	61.5382	1.3677	1.3677	0.0	0.877	0.877	0.0	350.995	488.715	0.7181997687813961	-21.186	130.037	151.223
7062219	cid22	libjxl	5	4.75	24843.0	24843	0.0	8.055	8.055	0.0	60.058	60.058	1.1314	1.1314	0.0	-5.754	-5.754	0.0	269.461	429.541	0.6273231193297031	-47.604	12.663	60.266999999999996
7062219	cid22	libjxl	5	5.0	23608.0	23608	0.0	5.903	5.903	0.0	59.3686	59.3686	1.4546	1.4546	0.0	-4.385	-4.385	0.0	301.068	342.848	0.8781384170244539	7.81	-42.271	-50.081
7062219	cid22	libjxl	6	0.25	163644.0	163644	0.0	0.645	0.645	0.0	94.4694	94.4694	0.139	0.139	0.0	-6.589	-6.589	0.0	363.011	358.362	1.0129729156551197	-21.201	-20.978	0.22299999999999898
7062219	cid22	libjxl	6	0.5	114516.0	114516	0.0	0.267	0.267	0.0	91.4865	91.4865	0.0554	0.0554	0.0	-2.929	-2.929	0.0	271.737	439.23	0.6186667577351274	-5.181	44.226	49.407
7062219	cid22	libjxl	6	0.75	87954.0	87954	0.0	0.719	0.719	0.0	88.5895	88.5895	-0.1162	-0.1162	0.0	0.295	0.295	0.0	360.262	298.955	1.205070997307287	-27.848	-33.137	-5.2890000000000015
7062219	cid22	libjxl	6	1.0	73465.0	73465	0.0	1.171	1.171	0.0	86.3865	86.3865	0.1052	0.1052	0.0	3.868	3.868	0.0	402.032	399.646	1.0059702837010753	-26.557	-3.804	22.753
7062219	cid22	libjxl	6	1.25	63673.0	63673	0.0	1.277	1.277	0.0	83.8558	83.8558	-0.0277	-0.0277	0.0	-0.222	-0.222	0.0	333.394	361.324	0.9227009553752311	-10.135	-47.322	-37.187000000000005
7062219	cid22	libjxl	6	1.5	56394.0	56394	0.0	1.569	1.569	0.0	81.7316	81.7316	-0.0602	-0.0602	0.0	0.138	0.138	0.0	434.106	351.6	1.2346587030716722	12.814	-34.944	-47.758
7062219	cid22	libjxl	6	1.75	51316.0	51316	0.0	3.554	3.554	0.0	79.1846	79.1846	-0.3304	-0.3304	0.0	0.271	0.271	0.0	283.977	362.081	0.784291360220503	-21.344	-25.703	-4.358999999999998
7062219	cid22	libjxl	6	2.0	46763.0	46763	0.0	3.761	3.761	0.0	77.3107	77.3107	-0.4104	-0.4104	0.0	1.794	1.794	0.0	282.243	351.254	0.8035296395201192	-42.732	-38.398	4.333999999999996
7062219	cid22	libjxl	6	2.25	42409.0	42409	0.0	2.855	2.855	0.0	75.7533	75.7533	-0.0239	-0.0239	0.0	5.913	5.913	0.0	312.172	406.312	0.7683061292799622	-24.705	4.827	29.531999999999996
7062219	cid22	libjxl	6	2.5	39471.0	39471	0.0	3.849	3.849	0.0	73.9085	73.9085	-0.363	-0.363	0.0	-4.098	-4.098	0.0	311.048	331.73	0.9376541162994001	-56.295	-42.4	13.895000000000003
7062219	cid22	libjxl	6	2.75	37385.0	37385	0.0	3.824	3.824	0.0	71.985	71.985	-0.6603	-0.6603	0.0	-2.534	-2.534	0.0	293.558	305.552	0.9607464523223542	-33.137	-65.413	-32.275999999999996
7062219	cid22	libjxl	6	3.0	35247.0	35247	0.0	4.306	4.306	0.0	70.1442	70.1442	-0.932	-0.932	0.0	-1.212	-1.212	0.0	406.877	286.692	1.4192129532738966	-37.82	-51.223	-13.402999999999999
7062219	cid22	libjxl	6	3.25	32749.0	32749	0.0	3.689	3.689	0.0	68.7208	68.7208	-0.5253	-0.5253	0.0	13.804	13.804	0.0	345.479	381.088	0.9065596397682424	-38.707	-9.208	29.499000000000002
7062219	cid22	libjxl	6	3.5	31596.0	31596	0.0	6.234	6.234	0.0	67.0099	67.0099	-0.7435	-0.7435	0.0	0.647	0.647	0.0	355.462	279.519	1.2716917275748696	-25.431	-61.241	-35.81
7062219	cid22	libjxl	6	3.75	29862.0	29862	0.0	5.991	5.991	0.0	65.0968	65.0968	-0.9879	-0.9879	0.0	-1.966	-1.966	0.0	302.102	280.473	1.077116157348479	-23.986	-26.789	-2.803000000000001
7062219	cid22	libjxl	6	4.0	28771.0	28771	0.0	6.209	6.209	0.0	64.2453	64.2453	-0.3797	-0.3797	0.0	-0.112	-0.112	0.0	410.564	496.618	0.8267199336310807	37.758	-5.554	-43.312000000000005
7062219	cid22	libjxl	6	4.25	26635.0	26635	0.0	3.533	3.533	0.0	62.6868	62.6868	-0.5402	-0.5402	0.0	2.629	2.629	0.0	429.582	478.169	0.8983894815431365	-21.671	-1.806	19.865
7062219	cid22	libjxl	6	4.5	25579.0	25579	0.0	3.046	3.046	0.0	61.5456	61.5456	-0.6365	-0.6365	0.0	3.172	3.172	0.0	501.494	533.547	0.9399246926699991	-31.771	-22.499	9.272000000000002
7062219	cid22	libjxl	6	4.75	24265.0	24265	0.0	3.683	3.683	0.0	60.0043	60.0043	-1.001	-1.001	0.0	0.566	0.566	0.0	350.119	430.676	0.812952196082438	-34.759	7.828	42.587
7062219	cid22	libjxl	6	5.0	23444.0	23444	0.0	3.223	3.223	0.0	59.2676	59.2676	-0.9625	-0.9625	0.0	-6.521	-6.521	0.0	263.359	331.2	0.7951660628019324	-31.201	-51.724	-20.522999999999996
7062219	cid22	libjxl	7	0.25	165153.0	167059	1906.0	1.564	2.736	1.1720000000000002	94.4023	94.5199	0.1716	0.2892	0.11760000000000001	-6.208	-19.924	-13.716	360.52	460.635	0.7826587211132459	-9.871	24.857	34.728
7062219	cid22	libjxl	7	0.5	115070.0	116087	1017.0	0.793	1.684	0.8909999999999999	91.3268	91.3677	-0.011	0.0299	0.0409	0.454	0.456	0.0020000000000000018	298.376	457.993	0.6514859397414371	-7.29	-2.178	5.112
7062219	cid22	libjxl	7	0.75	88803.0	88646	-157.0	1.516	1.336	-0.17999999999999994	88.516	88.4653	-0.4818	-0.5325	-0.05069999999999997	-3.751	-0.078	3.673	304.543	434.432	0.7010141978491455	-4.893	-38.114	-33.221
7062219	cid22	libjxl	7	1.0	74244.0	74349	105.0	2.066	2.211	0.14500000000000002	86.1436	86.1379	-0.2253	-0.231	-0.005700000000000011	2.385	2.981	0.5960000000000001	316.341	349.5	0.9051244635193133	-40.979	-45.772	-4.792999999999999
7062219	cid22	libjxl	7	1.25	65719.0	65354	-365.0	4.364	3.784	-0.5800000000000001	83.6182	83.4373	-0.2816	-0.4625	-0.1809	-0.02	4.715	4.734999999999999	273.589	401.858	0.6808101369140342	-41.401	-28.74	12.661000000000005
7062219	cid22	libjxl	7	1.5	57510.0	58503	993.0	3.799	5.592	1.7929999999999997	81.2896	81.2676	-0.323	-0.345	-0.021999999999999964	-0.662	10.489	11.151000000000002	403.953	331.518	1.2184949233525781	-7.789	12.388	20.177
7062219	cid22	libjxl	7	1.75	54814.0	53282	-1532.0	10.354	7.27	-3.0839999999999996	78.5371	78.5739	-0.7769	-0.74	0.036900000000000044	1.319	7.531	6.212	461.153	287.915	1.601698417935849	6.205	-51.379	-57.583999999999996
7062219	cid22	libjxl	7	2.0	47993.0	48280	287.0	6.597	7.234	0.6369999999999996	75.4744	75.9091	-2.2897	-1.8551	0.4345999999999999	42.491	42.492	0.0009999999999976694	462.252	338.809	1.3643439223869496	14.887	-34.982	-49.869
7062219	cid22	libjxl	7	2.25	42912.0	44908	1996.0	4.155	9.0	4.845	74.809	74.7823	-1.0661	-1.0928	-0.026699999999999946	11.115	11.141	0.0259999999999998	368.159	416.084	0.8848189307928207	-50.566	15.008	65.574
7062219	cid22	libjxl	7	2.5	40714.0	42574	1860.0	6.962	11.848	4.886000000000001	72.5262	71.9705	-1.5064	-2.0621	-0.5557000000000001	37.632	37.726	0.0940000000000012	340.227	395.747	0.8597083490209653	-34.428	-24.751	9.676999999999996
7062219	cid22	libjxl	7	2.75	39014.0	40303	1289.0	8.309	11.888	3.5790000000000006	70.4083	70.3267	-2.3805	-2.4621	-0.0815999999999999	52.135	52.139	0.0040000000000048885	330.254	416.585	0.7927649819364596	-53.232	3.325	56.557
7062219	cid22	libjxl	7	3.0	37306.0	37468	162.0	10.288	10.767	0.4789999999999992	68.4697	69.057	-2.2247	-1.6374	0.5872999999999999	7.02	6.977	-0.04299999999999926	408.792	397.924	1.0273117479719744	-39.678	-25.211	14.466999999999999
7062219	cid22	libjxl	7	3.25	34467.0	35758	1291.0	9.353	13.449	4.096	67.3921	67.8643	-1.9302	-1.4581	0.47209999999999996	13.808	18.523	4.715	391.01	477.834	0.8182967306637869	-33.142	-12.828	20.314000000000004
7062219	cid22	libjxl	7	3.5	32459.0	33289	830.0	8.733	11.513	2.7799999999999994	65.4942	66.2093	-2.2066	-1.4915	0.7150999999999998	0.023	-5.175	-5.1979999999999995	387.421	307.914	1.2582117084640516	-38.305	-57.808	-19.503
7062219	cid22	libjxl	7	3.75	31293.0	31572	279.0	10.572	11.558	0.9860000000000007	64.4728	64.9879	-2.0116	-1.4965	0.5151000000000001	-1.972	-6.048	-4.0760000000000005	258.846	439.932	0.5883772946728131	-57.467	3.924	61.391
7062219	cid22	libjxl	7	4.0	30354.0	30676	322.0	11.826	13.012	1.186	63.1272	63.5259	-2.0275	-1.6287	0.3987999999999998	-0.161	14.307	14.468	483.177	492.249	0.981570302834541	-12.243	-5.195	7.048
7062219	cid22	libjxl	7	4.25	27572.0	28224	652.0	7.009	9.54	2.530999999999999	61.1859	61.468	-2.4668	-2.1847	0.28210000000000024	2.63	-2.914	-5.5440000000000005	482.05	600.407	0.8028720517915348	-7.899	14.827	22.726
7062219	cid22	libjxl	7	4.5	26420.0	27577	1157.0	6.73	11.404	4.6739999999999995	59.6602	58.9897	-2.7214	-3.3918	-0.6703999999999999	6.321	3.825	-2.4959999999999996	418.28	607.633	0.6883760427758202	-37.636	-26.598	11.038000000000004
7062219	cid22	libjxl	7	4.75	25192.0	26240	1048.0	5.622	10.016	4.394	58.2434	57.9089	-3.1619	-3.4964	-0.3344999999999998	4.515	1.148	-3.367	464.106	569.899	0.8143653524571898	20.259	-26.277	-46.536
7062219	cid22	libjxl	7	5.0	24407.0	25415	1008.0	7.114	11.538	4.424	56.8531	57.0961	-3.4233	-3.1803	0.24299999999999988	-1.769	-0.709	1.06	489.721	388.735	1.2597810848006996	7.621	-25.641	-33.262
7062219	cid22	libjxl	8	0.25	162456.0	163602	1146.0	1.387	2.102	0.7149999999999999	94.4999	94.5611	0.1311	0.1923	0.061200000000000004	-16.294	-16.305	-0.010999999999999233	1274.065	1094.658	1.1638931976927955	-40.263	-27.317	12.945999999999998
7062219	cid22	libjxl	8	0.5	112218.0	112948	730.0	0.546	1.2	0.6539999999999999	91.344	91.3226	-0.025	-0.0464	-0.021399999999999995	-14.235	-15.078	-0.843	1343.916	1054.596	1.2743420229168325	-9.848	-53.713	-43.865
7062219	cid22	libjxl	8	0.75	84557.0	84412	-145.0	1.053	0.88	-0.17299999999999993	88.1834	88.3267	-0.27	-0.1267	0.1433	-0.281	10.074	10.355	1443.214	1894.32	0.7618638878331011	-23.386	-23.029	0.3569999999999993
7062219	cid22	libjxl	8	1.0	70281.0	70197	-84.0	1.577	1.455	-0.12199999999999989	85.6444	85.2243	-0.239	-0.6591	-0.42010000000000003	-18.093	-8.891	9.202	1391.234	1356.597	1.0255322693474922	-23.287	-28.083	-4.795999999999999
7062219	cid22	libjxl	8	1.25	61752.0	61369	-383.0	4.047	3.402	-0.6449999999999996	82.4939	82.8357	-0.4073	-0.0655	0.3418	-3.004	-0.611	2.393	1129.401	1415.594	0.7978283321347788	-35.137	-30.427	4.710000000000001
7062219	cid22	libjxl	8	1.5	53629.0	54412	783.0	2.447	3.943	1.496	80.6052	80.1513	-0.5042	-0.9581	-0.45389999999999997	-2.478	-0.368	2.1100000000000003	1117.571	1478.215	0.7560273708493014	-34.409	-13.887	20.522
7062219	cid22	libjxl	8	1.75	51027.0	49350	-1677.0	9.88	6.268	-3.612000000000001	77.831	77.8943	-0.9042	-0.8409	0.06330000000000002	3.526	-3.786	-7.311999999999999	1340.7	1105.445	1.2128147488115646	-23.726	-51.206	-27.480000000000004
7062219	cid22	libjxl	8	2.0	44664.0	44775	111.0	6.249	6.513	0.26400000000000023	75.5022	75.4765	-0.7387	-0.7644	-0.025699999999999945	16.648	11.174	-5.474	1161.009	1637.018	0.7092218900464137	-19.5	-6.475	13.025
7062219	cid22	libjxl	8	2.25	39220.0	40911	1691.0	2.56	6.982	4.422000000000001	73.1523	72.7632	-0.9946	-1.3837	-0.3890999999999999	3.368	4.928	1.56	648.996	1285.178	0.5049853016469313	-24.612	-30.309	-5.697000000000003
7062219	cid22	libjxl	8	2.5	37207.0	38753	1546.0	5.828	10.225	4.396999999999999	71.3786	70.7201	-0.874	-1.5325	-0.6585	9.787	8.661	-1.1260000000000012	899.459	1106.184	0.813118793980025	-45.886	-51.268	-5.381999999999998
7062219	cid22	libjxl	8	2.75	35589.0	36701	1112.0	7.393	10.749	3.3560000000000008	69.3242	68.972	-1.7537	-2.1059	-0.35220000000000007	20.915	15.94	-4.975	1178.358	835.548	1.4102816355254275	-20.894	-63.439	-42.545
7062219	cid22	libjxl	8	3.0	33708.0	33713	5.0	8.018	8.034	0.016000000000000014	66.7711	66.8103	-1.7367	-1.6975	0.0391999999999999	1.713	1.26	-0.45300000000000007	997.256	898.383	1.1100566239565974	-47.988	-56.231	-8.243000000000002
7062219	cid22	libjxl	8	3.25	31064.0	32163	1099.0	7.047	10.834	3.787	65.3387	65.2839	-1.7426	-1.7975	-0.05490000000000017	1.917	13.079	11.162	974.942	1260.681	0.7733455172244208	-44.602	-32.508	12.093999999999994
7062219	cid22	libjxl	8	3.5	29137.0	29727	590.0	5.995	8.141	2.146	63.6248	63.6037	-1.9454	-1.9665	-0.021099999999999897	0.064	3.753	3.689	1315.834	1386.568	0.948986274023344	-22.989	-37.198	-14.209
7062219	cid22	libjxl	8	3.75	28065.0	28030	-35.0	8.192	8.057	-0.1349999999999998	61.828	62.4343	-2.5107	-1.9044	0.6062999999999998	-3.694	-3.486	0.20799999999999974	896.009	938.2	0.9550298443828608	-55.687	-61.144	-5.457000000000001
7062219	cid22	libjxl	8	4.0	27203.0	27132	-71.0	9.398	9.113	-0.28500000000000014	60.7083	60.5112	-1.9526	-2.1497	-0.19710000000000027	0.672	12.06	11.388	1183.959	1530.214	0.7737211919378597	-40.083	-17.558	22.525
7062219	cid22	libjxl	8	4.25	24624.0	25064	440.0	3.978	5.836	1.858	58.6247	58.6382	-2.4695	-2.4561	0.013399999999999856	4.104	5.518	1.4139999999999997	1240.805	1739.34	0.7133769130819737	-19.878	-21.568	-1.6900000000000013
7062219	cid22	libjxl	8	4.5	23565.0	24399	834.0	4.067	7.75	3.683	57.2284	55.8753	-2.5183	-3.8714	-1.3531	7.558	4.528	-3.0300000000000002	1299.099	1729.776	0.751021519549352	-30.042	-22.824	7.218
7062219	cid22	libjxl	8	4.75	22463.0	23182	719.0	4.285	7.623	3.338	56.0299	54.8423	-3.0336	-4.2212	-1.1875999999999998	3.198	7.513	4.3149999999999995	1002.057	1705.722	0.5874679461248667	-47.439	-6.875	40.564
7062219	cid22	libjxl	8	5.0	21759.0	22322	563.0	4.646	7.353	2.707	53.7301	53.5013	-3.6266	-3.8553	-0.22870000000000035	2.642	9.4	6.758000000000001	1236.396	1891.041	0.6538176591623344	-18.586	2.143	20.729
7062219	cid22	libjxl	9	0.25	164244.0	165352	1108.0	2.075	2.764	0.6889999999999996	94.5122	94.5384	0.0682	0.0943	0.026099999999999998	-6.534	-6.553	-0.019000000000000128	3990.804	4220.972	0.9454703798082528	41.111	48.533	7.422000000000004
7062219	cid22	libjxl	9	0.5	113453.0	113914	461.0	1.553	1.966	0.41300000000000003	91.3821	91.346	-0.0094	-0.0456	-0.0362	-5.333	-5.298	0.03500000000000014	2609.218	2414.159	1.0807979093340578	7.731	-21.306	-29.037
7062219	cid22	libjxl	9	0.75	85470.0	85508	38.0	2.076	2.121	0.04499999999999993	88.0503	88.3363	-0.3741	-0.0881	0.286	0.46	5.653	5.193	1466.483	2154.761	0.6805780316239248	-40.285	-29.147	11.137999999999998
7062219	cid22	libjxl	9	1.0	71137.0	70995	-142.0	2.836	2.631	-0.20500000000000007	85.6808	85.335	-0.0693	-0.4151	-0.3458	-16.653	-16.668	-0.015000000000000568	1795.383	2359.442	0.7609354245622482	-32.119	-19.685	12.434000000000001
7062219	cid22	libjxl	9	1.25	62449.0	62015	-434.0	5.213	4.482	-0.7309999999999999	82.5954	83.0892	-0.4647	0.029	0.4937	2.445	-5.225	-7.67	1491.054	2105.017	0.708333471891201	-42.927	-32.511	10.415999999999997
7062219	cid22	libjxl	9	1.5	54240.0	54852	612.0	3.684	4.853	1.1689999999999996	80.5956	80.2832	-0.5423	-0.8547	-0.3124	-1.229	-4.087	-2.8579999999999997	1874.358	3935.815	0.4762312252989533	-41.312	38.654	79.96600000000001
7062219	cid22	libjxl	9	1.75	51632.0	49851	-1781.0	11.13	7.296	-3.8340000000000005	77.8457	77.9732	-0.8913	-0.7638	0.12749999999999995	1.586	-6.242	-7.828	1540.112	2672.767	0.5762238159929393	-44.837	-8.169	36.668000000000006
7062219	cid22	libjxl	9	2.0	45393.0	45413	20.0	8.138	8.185	0.0470000000000006	75.6224	75.6877	-0.6353	-0.57	0.06530000000000002	5.564	3.011	-2.553	1744.34	2227.906	0.7829504476400709	-27.763	-30.3	-2.536999999999999
7062219	cid22	libjxl	9	2.25	39837.0	41480	1643.0	4.345	8.649	4.303999999999999	73.1747	73.0136	-0.9787	-1.1398	-0.1610999999999999	10.489	1.156	-9.333	1994.805	2435.628	0.8190105385551488	-6.981	0.305	7.286
7062219	cid22	libjxl	9	2.5	37972.0	39382	1410.0	8.167	12.183	4.016	71.5217	70.7995	-0.731	-1.4531	-0.7221000000000001	13.18	8.582	-4.597999999999999	1390.181	2116.591	0.6568019045720218	-44.707	-15.32	29.387
7062219	cid22	libjxl	9	2.75	36279.0	37308	1029.0	9.8	12.914	3.113999999999999	69.5359	69.3211	-1.542	-1.7569	-0.21489999999999987	4.928	10.219	5.2909999999999995	1425.986	1930.995	0.7384721348320427	-52.798	-35.754	17.044000000000004
7062219	cid22	libjxl	9	3.0	34294.0	34165	-129.0	9.485	9.073	-0.41199999999999903	66.769	66.8103	-1.8154	-1.7741	0.04129999999999989	1.713	1.26	-0.45300000000000007	1465.224	2905.39	0.504312329842121	-62.99	-9.108	53.882000000000005
7062219	cid22	libjxl	9	3.25	31615.0	32716	1101.0	8.538	12.318	3.7799999999999994	65.3387	65.2839	-1.7528	-1.8077	-0.05490000000000017	1.917	13.079	11.162	1744.139	2626.537	0.6640450905507899	-42.298	2.6	44.898
7062219	cid22	libjxl	9	3.5	29730.0	30075	345.0	7.936	9.189	1.2530000000000001	63.6248	63.6037	-1.9579	-1.979	-0.02110000000000012	0.064	3.753	3.689	1025.559	1637.68	0.6262267353817595	-65.739	-29.332	36.407000000000004
7062219	cid22	libjxl	9	3.75	28806.0	28518	-288.0	10.942	9.832	-1.1099999999999994	61.828	62.437	-2.5325	-1.9236	0.6089000000000002	-3.704	-4.988	-1.2840000000000003	1673.995	1848.852	0.9054240144695194	-45.498	-41.058	4.439999999999998
7062219	cid22	libjxl	9	4.0	27655.0	27593	-62.0	11.113	10.864	-0.24899999999999878	60.7083	60.5112	-1.9653	-2.1624	-0.19709999999999983	0.672	12.06	11.388	1699.904	4835.892	0.35151818940538787	-36.394	59.567	95.961
7062219	cid22	libjxl	9	4.25	25118.0	25450	332.0	5.97	7.37	1.4000000000000004	58.6247	58.6382	-2.467	-2.4536	0.0134000000000003	4.104	5.518	1.4139999999999997	1860.538	3157.389	0.5892647374143636	-27.285	5.704	32.989
7062219	cid22	libjxl	9	4.5	23908.0	24873	965.0	5.703	9.97	4.267	57.2284	55.8753	-2.5479	-3.9011	-1.3532000000000002	7.558	4.528	-3.0300000000000002	1760.353	2532.5	0.6951048371174728	-42.314	-13.396	28.918
7062219	cid22	libjxl	9	4.75	22912.0	23705	793.0	6.118	9.791	3.673	56.0299	54.8423	-3.0597	-4.2473	-1.1876000000000002	3.198	7.513	4.3149999999999995	1663.373	2135.384	0.7789573210251646	-45.629	-21.04	24.589
7062219	cid22	libjxl	9	5.0	22128.0	22688	560.0	6.62	9.319	2.6990000000000007	53.7301	53.5013	-3.6415	-3.8703	-0.22879999999999967	2.642	9.4	6.758000000000001	1738.414	2778.451	0.625677400825136	-29.133	14.144	43.277
clic_0369d229	clic	libjxl	5	3.25	43450.0	43450	0.0	3.91	3.91	0.0	64.3581	64.3581	0.2601	0.2601	0.0	-7.816	-7.816	0.0	978.188	1082.478	0.9036562405887232	53.94	42.187	-11.753
clic_0369d229	clic	libjxl	5	3.5	40176.0	40176	0.0	3.49	3.49	0.0	62.519	62.519	0.1925	0.1925	0.0	-7.32	-7.32	0.0	1160.407	1120.628	1.035497060576748	20.282	34.243	13.961000000000002
clic_0369d229	clic	libjxl	8	4.0	36463.0	36491	28.0	4.951	5.031	0.08000000000000007	56.3586	56.576	-3.3993	-3.1819	0.21740000000000004	3.138	4.332	1.194	9700.727	7690.799	1.261341896986256	31.821	16.947	-14.874000000000002
clic_0369d229	clic	libjxl	8	4.25	33652.0	34275	623.0	1.963	3.851	1.888	54.3916	54.916	-3.9095	-3.3851	0.5244	-6.652	0.914	7.566	10334.222	7359.796	1.4041451692411038	50.079	-2.734	-52.813
clic_0369d229	clic	libjxl	8	4.5	31864.0	32533	669.0	2.774	4.932	2.1580000000000004	51.9989	52.2273	-4.4407	-4.2122	0.22849999999999948	6.562	7.026	0.4639999999999995	9014.096	6887.173	1.3088238091303936	13.046	-12.473	-25.519
clic_097cb426	clic	libjxl	7	2.75	30455.0	29904	-551.0	12.025	9.998	-2.027000000000001	65.8301	66.0523	-5.8239	-5.6018	0.2221000000000002	27.63	27.636	0.006000000000000227	1718.232	1885.556	0.9112601269864167	19.168	26.204	7.036000000000001
clic_097cb426	clic	libjxl	7	3.0	27959.0	27376	-583.0	14.263	11.88	-2.382999999999999	63.5359	63.6408	-6.3616	-6.2567	0.10489999999999977	19.635	19.635	0.0	2190.636	1979.466	1.106680286501511	33.092	-0.32	-33.412
clic_097cb426	clic	libjxl	7	3.25	25203.0	25056	-147.0	14.57	13.901	-0.6690000000000005	61.6929	61.9489	-6.6418	-6.3858	0.2560000000000002	16.447	6.646	-9.800999999999998	2305.782	2872.063	0.802831274940696	47.339	55.215	7.876000000000005
clic_097cb426	clic	libjxl	7	3.5	23584.0	23567	-17.0	14.625	14.542	-0.08300000000000018	60.5963	60.9487	-6.2545	-5.9021	0.35240000000000027	10.443	10.292	-0.1509999999999998	2994.305	1898.729	1.577004933300118	53.246	-11.292	-64.538
clic_097cb426	clic	libjxl	7	3.75	22338.0	22590	252.0	14.589	15.882	1.2929999999999993	58.8687	59.0375	-6.7403	-6.5714	0.16890000000000072	1.65	1.564	-0.08599999999999985	2326.407	2252.19	1.032953258828074	26.61	15.954	-10.655999999999999
clic_097cb426	clic	libjxl	7	4.0	21511.0	21332	-179.0	14.989	14.032	-0.9570000000000007	58.419	58.6546	-6.129	-5.8934	0.2355999999999998	0.73	-4.413	-5.143000000000001	2536.637	3597.83	0.7050463751761479	41.582	118.357	76.775
clic_097cb426	clic	libjxl	7	4.25	20055.0	19867	-188.0	12.07	11.02	-1.0500000000000007	56.9876	57.2315	-6.5484	-6.3045	0.2439	1.182	-2.698	-3.88	4142.38	4064.444	1.019175070440139	110.366	146.749	36.382999999999996
