image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
imac_g3.png	screenshot	2940	1912	8	1.6000	169810	306596	2.332867	1.658325	85.4361	87.2419	144608.39	34084.82	7750	33044	4463	100173	145430	24185	195	7527	37625	5119	220317	270588	35802	206	-44.614	40.676	-1.8059	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.6
imac_g3.png	screenshot	2940	1912	8	1.8000	163345	293813	1.836139	1.974720	84.5918	86.8105	134598.11	36310.23	7654	34942	4083	92560	139239	23912	194	7511	37501	5239	208211	258462	35145	206	-44.405	-7.018	-2.2187	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 1.8
imac_g3.png	screenshot	2940	1912	8	2.0000	212140	290090	1.337534	2.041082	87.0229	86.1258	147033.31	18855.55	7510	33578	6692	140397	188177	23762	201	7547	38088	5218	204559	255412	34472	206	-26.871	-34.469	0.8971	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2
imac_g3.png	screenshot	2940	1912	8	2.5000	193268	249959	1.990260	2.545897	85.3153	84.7560	88848.40	9110.28	7453	34935	4793	122998	170179	22890	199	7584	38635	4751	167101	218071	31683	205	-22.680	-21.825	0.5593	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2.5
imac_g3.png	screenshot	2940	1912	8	3.0000	179570	244931	2.186930	2.730728	86.2700	83.3048	147676.05	37615.57	7507	30807	5461	113442	157217	22156	197	7625	37830	5160	164278	214893	29834	204	-26.685	-19.914	2.9652	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 3
imac_g3.png	screenshot	2940	1912	9	0.2000	310366	751663	0.219865	0.322598	90.8726	90.7881	261366.36	3965.15	8859	37410	10500	226178	282947	27212	207	36	77149	4385	669887	751457	0	206	-58.709	-31.845	0.0845	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.2
imac_g3.png	screenshot	2940	1912	9	0.4000	246915	628338	0.426672	0.615606	90.2207	90.2835	194947.21	4096.41	8103	31029	10156	170345	219633	27079	203	46	67718	4523	555852	628139	0	199	-60.703	-30.691	-0.0628	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.4
imac_g3.png	screenshot	2940	1912	9	0.6000	245163	435009	0.625657	0.646322	88.8193	90.0187	205292.23	51214.54	8046	31643	8775	169585	218049	26909	205	7602	40764	5526	334976	388868	45932	209	-43.642	-3.197	-1.1994	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.6
imac_g3.png	screenshot	2940	1912	9	0.8000	222035	391418	0.850379	0.929664	88.8513	89.5313	161916.20	55226.46	8023	35419	7887	144045	195374	26459	202	7713	40668	4951	295864	349196	42013	209	-43.274	-8.528	-0.6799	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.8
imac_g3.png	screenshot	2940	1912	9	1.0000	202211	343594	1.090540	1.069964	87.5771	89.0475	189896.76	56894.07	8058	33026	7446	127374	175904	26106	201	7811	36676	4622	254007	303116	40270	208	-41.148	1.923	-1.4703	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1
imac_g3.png	screenshot	2940	1912	9	1.2000	192712	321825	1.316728	1.367841	86.9943	88.4900	156829.62	53726.00	8041	35325	6718	116497	166581	25932	199	7726	36228	4621	234359	282934	38683	208	-40.119	-3.737	-1.4957	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.2
imac_g3.png	screenshot	2940	1912	9	1.4000	181624	312570	1.489568	1.433702	85.9931	87.6308	160668.17	54430.43	8033	35141	5792	107429	156395	25031	198	7698	36176	4109	227713	275696	36666	208	-41.893	3.897	-1.6376	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.4
imac_g3.png	screenshot	2940	1912	9	1.6000	170514	306453	2.332867	1.621057	85.3854	87.1880	159655.05	53007.11	8000	33314	5936	98884	146134	24185	195	7753	36079	4120	223023	270975	35272	206	-44.359	43.910	-1.8026	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.6
imac_g3.png	screenshot	2940	1912	9	1.8000	163351	293378	1.836139	1.974720	84.5918	86.8015	151127.17	24155.90	7788	34620	5313	91524	139245	23912	194	7704	36054	4565	210565	258888	34284	206	-44.321	-7.018	-2.2097	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.8
imac_g3.png	screenshot	2940	1912	9	2.0000	213266	289511	1.337534	2.041082	87.0229	86.1555	139863.31	24752.59	7800	32984	9638	138881	189303	23762	201	7838	36258	4405	207098	255599	33706	206	-26.336	-34.469	0.8673	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2
imac_g3.png	screenshot	2940	1912	9	2.5000	193619	251164	1.990260	2.516354	85.3153	84.7550	159875.26	50856.57	7876	34336	6453	121865	170530	22890	199	7787	36873	3974	170925	219559	31400	205	-22.911	-20.907	0.5603	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2.5
imac_g3.png	screenshot	2940	1912	9	3.0000	179950	245228	2.186930	2.730728	86.2700	83.2292	162761.03	51207.46	7709	30345	7066	112477	157597	22156	197	7847	36224	4540	167183	215794	29229	205	-26.619	-19.914	3.0407	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 3
terminal.png	screenshot	1646	1062	5	0.2000	195477	202111	0.202565	0.201700	95.8757	95.9156	30216.66	683.04	1814	14450	6771	172356	195391	0	86	36	23851	2444	175698	202029	0	82	-3.282	0.429	-0.0399	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.2
terminal.png	screenshot	1646	1062	5	0.4000	154488	158780	0.358399	0.364249	95.0692	95.2400	34549.50	871.17	1577	13162	6482	133183	154404	0	84	47	21278	2297	135078	158700	0	80	-2.703	-1.606	-0.1708	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.4
terminal.png	screenshot	1646	1062	5	0.6000	158824	163195	0.587563	0.591398	93.0899	94.0274	27956.65	972.23	1697	12687	6509	137847	158740	0	84	46	19980	2346	140743	163115	0	80	-2.678	-0.648	-0.9375	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.6
terminal.png	screenshot	1646	1062	5	0.8000	142295	146061	0.676827	0.687916	92.4522	93.2728	31392.01	927.96	1540	12888	6299	121484	142211	0	84	36	19276	2600	124069	145981	0	80	-2.578	-1.612	-0.8206	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.8
terminal.png	screenshot	1646	1062	5	1.0000	129915	133671	0.741802	0.755738	91.7085	92.2658	23926.93	1123.32	1414	12263	6298	109856	129831	0	84	36	18436	2501	112618	133591	0	80	-2.810	-1.844	-0.5573	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1
terminal.png	screenshot	1646	1062	5	1.2000	119357	123993	0.812294	0.961863	91.4124	91.5616	29069.35	1548.17	1313	11533	6215	100212	119273	0	84	36	18108	2354	103415	123913	0	80	-3.739	-15.550	-0.1492	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.2
terminal.png	screenshot	1646	1062	5	1.4000	111197	114964	1.163088	1.175742	89.2601	90.4471	33810.48	1636.85	1315	11563	5990	92245	111113	0	84	36	17374	2308	95167	114885	0	79	-3.277	-1.076	-1.1869	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.4
terminal.png	screenshot	1646	1062	5	1.6000	104206	109313	1.132853	1.248726	88.0257	89.6978	28261.63	1206.33	1415	10757	5839	86112	104123	0	83	36	17188	2068	89946	109238	0	75	-4.672	-9.279	-1.6721	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.6
terminal.png	screenshot	1646	1062	5	1.8000	99440	102935	1.317889	1.318773	86.7841	88.4840	25862.69	1184.30	1257	10770	5395	81935	99357	0	83	36	16643	1932	84249	102860	0	75	-3.395	-0.067	-1.7000	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.8
terminal.png	screenshot	1646	1062	5	2.0000	124791	99694	0.827350	1.417875	90.3810	88.3996	26288.26	1338.04	1287	11643	5548	106230	124708	0	83	34	16582	1847	81156	99619	0	75	25.174	-41.649	1.9814	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2
terminal.png	screenshot	1646	1062	5	2.5000	113335	88741	1.078545	1.639219	89.7836	86.8631	27246.04	1598.08	1159	11061	5525	95507	113252	0	83	31	15857	1919	70859	88666	0	75	27.714	-34.204	2.9205	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2.5
terminal.png	screenshot	1646	1062	5	3.0000	105773	82452	1.348241	1.953553	87.4600	84.7672	23483.67	890.81	1176	10674	4756	89084	105690	0	83	28	15687	1817	64842	82374	0	78	28.284	-30.985	2.6929	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 3
terminal.png	screenshot	1646	1062	5	4.0000	93515	70434	1.678909	2.649893	81.8869	83.8187	23960.70	1177.41	1032	10239	4704	77456	93431	0	84	18	14232	1091	55015	70356	0	78	32.770	-36.642	-1.9318	OPEN	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 4
terminal.png	screenshot	1646	1062	5	5.0000	83854	61515	2.151082	3.935848	83.4362	79.4202	26486.77	879.17	1028	9753	3803	69186	83770	0	84	14	13650	985	46789	61438	0	77	36.315	-45.346	4.0160	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 5
terminal.png	screenshot	1646	1062	5	6.0000	75284	54192	2.190913	3.587558	82.8091	78.7183	23135.09	738.89	865	9062	3366	61909	75202	0	82	15	12917	1211	39971	54114	0	78	38.921	-38.930	4.0908	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 6
terminal.png	screenshot	1646	1062	6	0.2000	194668	201287	0.202606	0.201678	95.8855	95.8909	34379.05	1393.47	1838	14725	6694	171325	194582	0	86	36	24174	2237	174758	201205	0	82	-3.288	0.460	-0.0054	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.2
terminal.png	screenshot	1646	1062	6	0.4000	154407	159203	0.358400	0.365408	95.0525	95.2210	26630.10	1048.28	1611	13466	6379	132867	154323	0	84	47	21464	2215	135397	159123	0	80	-3.013	-1.918	-0.1685	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.4
terminal.png	screenshot	1646	1062	6	0.6000	158305	162426	0.587537	0.591370	94.0406	94.1013	43438.92	1671.57	1750	13256	6346	136869	158221	0	84	34	20521	2366	139425	162346	0	80	-2.537	-0.648	-0.0607	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.6
terminal.png	screenshot	1646	1062	6	0.8000	143538	147209	0.685492	0.665390	92.5110	93.3016	29950.80	2033.91	1548	15489	6056	120361	143454	0	84	34	21278	2237	123580	147129	0	80	-2.494	3.021	-0.7906	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.8
terminal.png	screenshot	1646	1062	6	1.0000	131004	134039	0.752373	0.761053	91.6779	92.4031	31791.05	1540.04	1393	14817	6007	108703	130920	0	84	46	20415	2273	111225	133959	0	80	-2.264	-1.140	-0.7252	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1
terminal.png	screenshot	1646	1062	6	1.2000	120200	124105	0.922202	0.944573	91.4760	91.7513	26078.92	1985.04	1325	14122	5993	98676	120116	0	84	46	20030	2223	101726	124025	0	80	-3.147	-2.368	-0.2753	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.2
terminal.png	screenshot	1646	1062	6	1.4000	112642	115081	1.164399	1.127580	89.1950	90.4448	32083.85	2452.45	1350	14516	5898	90794	112558	0	84	46	19780	2388	92787	115001	0	80	-2.119	3.265	-1.2498	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.4
terminal.png	screenshot	1646	1062	6	1.6000	106185	109243	1.151374	1.219061	87.9780	90.3133	24144.99	2248.44	1388	14491	5740	84483	106102	0	83	35	19539	2109	87484	109167	0	76	-2.799	-5.552	-2.3354	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.6
terminal.png	screenshot	1646	1062	6	1.8000	101530	103966	1.218819	1.160450	86.6646	88.7877	36418.24	2371.37	1267	14674	5340	80166	101447	0	83	32	19471	1796	82591	103890	0	76	-2.343	5.030	-2.1231	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.8
terminal.png	screenshot	1646	1062	6	2.0000	126478	100094	0.831555	1.357344	90.2216	88.7312	33730.26	3021.92	1284	14684	5614	104813	126395	0	83	34	19488	1827	78669	100018	0	76	26.359	-38.737	1.4904	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2
terminal.png	screenshot	1646	1062	6	2.5000	115276	89651	1.080689	1.565293	89.6755	87.0532	33514.15	1940.01	1242	14311	5443	94197	115193	0	83	31	18849	1865	68830	89575	0	76	28.583	-30.959	2.6223	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2.5
terminal.png	screenshot	1646	1062	6	3.0000	107839	83388	1.226322	1.870460	87.3601	85.0891	27623.76	2548.90	1192	13929	4808	87827	107756	0	83	27	18741	1716	62825	83309	0	79	29.322	-34.437	2.2710	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 3
terminal.png	screenshot	1646	1062	6	4.0000	94810	71634	1.668688	2.844077	81.8696	83.4723	25855.36	2322.46	1073	13632	4723	75298	94726	0	84	18	17702	1350	52485	71555	0	79	32.353	-41.328	-1.6026	OPEN	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 4
terminal.png	screenshot	1646	1062	6	5.0000	85642	62724	2.114485	3.964364	82.4826	79.8971	22658.21	1553.96	1030	11539	3803	69186	85558	0	84	14	15026	1022	46585	62647	0	77	36.538	-46.663	2.5855	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 5
