image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
9071	ai	1024	1536	zenjxl	5	2.5000	49345	46441	85.7816	85.4988	2.346233	2.326069	8723.089	219.185	6.253	0.2828	0.867	3879.777	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	5	3.0000	45080	42089	85.1084	84.2806	2.572487	2.559876	7413.298	226.018	7.106	0.8278	0.493	3179.964	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	5	3.5000	53296	38513	87.0371	83.1921	1.832669	2.937815	5874.769	263.584	38.384	3.8449	-37.618	2128.801	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	7	0.5000	100901	99523	91.0478	90.7771	0.619151	0.623309	9025.904	295.688	1.385	0.2707	-0.667	2952.504	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	7	1.0000	72347	71006	89.6725	89.2575	1.127427	1.087641	7458.246	420.444	1.889	0.4151	3.658	1673.898	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	7	1.5000	59433	58581	88.3591	88.0791	1.245446	1.179658	5931.811	418.631	1.454	0.2800	5.577	1316.956	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	7	2.0000	51831	51360	86.9453	86.8607	2.093949	1.745840	2198.286	426.604	0.917	0.0846	19.939	415.299	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	7	2.5000	47480	45915	85.6208	85.8979	2.346869	2.119788	382.462	451.296	3.408	-0.2770	10.712	-15.253	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	7	3.0000	43881	42075	84.9792	85.0199	2.357387	2.155133	2124.186	566.578	4.292	-0.0407	9.385	274.915	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	7	3.5000	62201	38665	88.2880	84.3691	1.832705	2.841047	462.935	539.787	60.872	3.9189	-35.492	-14.238	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	9	0.5000	88867	99767	90.2432	90.7771	0.603252	0.623309	4421.989	338.381	-10.925	-0.5339	-3.218	1206.807	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	9	1.0000	63432	64734	88.8644	88.7065	1.035133	0.927131	2920.343	2548.390	-2.011	0.1578	11.649	14.596	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	9	1.5000	51106	52779	87.2112	87.4971	1.467849	1.561540	2956.715	2642.243	-3.170	-0.2859	-6.000	11.902	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	9	2.0000	44266	45958	85.1945	86.2422	2.206528	1.682431	2854.714	2598.491	-3.682	-1.0477	31.151	9.860	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	9	2.5000	39068	40966	84.3944	85.0869	2.343343	2.037614	2453.549	2602.944	-4.633	-0.6925	15.004	-5.739	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	9	3.0000	35840	37653	82.9190	83.8171	2.666134	2.788268	3045.342	2647.254	-4.815	-0.8981	-4.380	15.038	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9071	ai	1024	1536	zenjxl	9	3.5000	50465	34636	83.9325	82.9066	2.939154	2.739049	2272.504	2775.217	45.701	1.0259	7.306	-18.114	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9071 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	3	0.5000	143416	140309	90.5180	90.4099	1.053211	1.044940	5933.968	55.752	2.214	0.1080	0.792	10543.512	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	3	1.0000	103063	100934	87.3008	87.1569	1.770367	1.773588	5195.856	63.879	2.109	0.1439	-0.182	8033.891	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	3	1.5000	79273	77904	83.2573	82.8902	2.593086	2.595253	4382.985	62.329	1.757	0.3670	-0.084	6932.024	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	3	2.0000	69359	68219	80.5314	79.7900	3.083701	3.081825	6570.292	54.271	1.671	0.7415	0.061	12006.474	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	3	2.5000	62352	61260	77.9947	77.3461	3.893759	3.937858	5853.411	58.950	1.783	0.6486	-1.120	9829.509	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	3	3.0000	56231	55138	75.6019	74.7501	3.982857	4.058605	4764.435	49.974	1.982	0.8517	-1.866	9433.753	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	3	3.5000	51233	50279	73.1675	72.0446	3.885117	3.961958	3971.285	71.580	1.897	1.1229	-1.939	5448.053	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	5	0.5000	132755	131088	89.8775	89.7146	0.927396	1.145113	3247.362	143.670	1.272	0.1629	-19.013	2160.296	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	5	1.0000	97362	98465	86.2371	86.3754	1.585089	1.695965	2375.333	169.301	-1.120	-0.1383	-6.538	1303.026	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	5	1.5000	77872	78869	82.2942	82.2554	2.348591	2.148072	243.282	154.624	-1.264	0.0387	9.335	57.338	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	5	2.0000	65621	66983	78.0805	78.3694	2.857160	2.638259	3685.438	174.096	-2.033	-0.2889	8.297	2016.904	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	5	2.5000	59959	58752	74.6478	74.7370	3.002926	2.999435	204.602	152.678	2.054	-0.0893	0.116	34.009	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	5	3.0000	54693	52685	71.7629	71.8978	3.398318	3.518215	3772.603	186.420	3.811	-0.1349	-3.408	1923.712	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	5	3.5000	49740	47977	69.6587	69.5198	3.757324	3.883006	204.706	187.242	3.675	0.1388	-3.237	9.327	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	7	0.5000	130390	128173	89.9233	89.7507	0.938978	1.143516	6152.789	208.027	1.730	0.1726	-17.887	2857.692	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	7	1.0000	97363	96681	86.2971	86.1647	1.585135	1.687085	277.323	306.729	0.705	0.1324	-6.043	-9.587	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	7	1.5000	77857	78451	82.2100	82.3453	2.351591	2.473812	236.697	329.827	-0.757	-0.1353	-4.941	-28.236	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	7	2.0000	65628	66356	78.0677	78.8188	2.868334	2.829083	5708.020	276.179	-1.097	-0.7512	1.387	1966.781	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	7	2.5000	57808	58622	74.2936	76.0499	3.011313	2.935906	4716.104	304.215	-1.389	-1.7563	2.568	1450.255	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	7	3.0000	52964	51750	71.5666	73.1684	3.341608	3.316666	2372.871	315.254	2.346	-1.6018	0.752	652.686	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	7	3.5000	48344	47209	69.3936	71.2930	3.627607	3.730462	1246.495	336.946	2.404	-1.8994	-2.757	269.939	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	9	0.5000	128664	128348	90.3946	89.7507	0.667535	1.143516	4287.561	225.585	0.246	0.6439	-41.624	1800.641	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	9	1.0000	93348	95314	87.2999	87.1153	1.152049	1.180321	1790.075	1623.904	-2.063	0.1845	-2.395	10.233	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	9	1.5000	73704	75918	83.0272	83.4844	1.751022	1.755041	1700.943	1642.352	-2.916	-0.4572	-0.229	3.568	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	9	2.0000	60511	62666	78.5175	79.4792	2.418495	2.323618	1626.812	1652.297	-3.439	-0.9617	4.083	-1.542	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	9	2.5000	50941	53897	73.5909	75.5431	2.901695	3.039694	1378.340	1799.912	-5.485	-1.9522	-4.540	-23.422	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9085	ai	1024	1024	zenjxl	9	3.0000	45612	47046	70.2408	72.3467	3.385931	3.179596	1607.051	1671.476	-3.048	-2.1059	6.489	-3.854	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9085 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
