image	class	w	h	cropped	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms	sha16
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	4.000	4.0000	2	7620	12.8394	24.452	63.3	d8a017c8ea0c9d0b
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	4.500	4.5000	2	7096	14.1800	21.650	62.3	9cf607a7b6843a83
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	5.250	5.2500	2	6500	15.3774	16.734	64.5	bdf3506447a0e5f3
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	6.000	6.0000	2	5905	15.0621	9.613	63.6	35ff79d2c8a0af3a
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	6.500	6.5000	2	5565	15.4577	5.635	65.6	41e1f7f192f08c97
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	8.000	8.0000	2	4745	19.9889	-7.946	65.8	99a78d3aaabf9f36
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	10.000	10.0000	2	4084	19.6252	-15.575	64.5	93315aa43d563b0d
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	12.000	12.0000	2	3512	21.4604	-23.792	62.1	67971c62b2a4f7f1
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	full	6.000	6.0000	1	17907	5.3455	63.221	36.1	24890e41fb1b243c
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	full	8.000	8.0000	1	15150	5.4563	58.487	35.4	ea99ed10d23561e5
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	full	9.000	9.0000	1	14147	6.2126	56.051	35.3	2abe70279619e852
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	full	9.500	9.5000	1	13577	7.1402	53.965	34.7	8c50591752a66d14
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	full	9.900	9.9000	1	13391	7.0883	53.448	34.9	e08feae611db4fbd
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	full	10.000	10.0000	1	13302	7.1655	52.325	34.1	6834c50195e41802
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	full	10.500	10.5000	1	13104	6.9126	51.841	34.9	eb220a2b94203aae
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	full	11.000	11.0000	1	12550	6.7095	50.641	34.9	57a24b5f0f4f2035
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	full	12.000	12.0000	1	11707	7.4997	47.275	36.1	59108f61eef58a7e
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	full	13.000	13.0000	1	11098	9.4756	43.447	34.4	5add4c5c4998fffb
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	full	15.000	15.0000	1	9935	10.0363	40.235	37.6	1a6cc48a08c52e6e
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	full	17.000	17.0000	1	9185	11.6304	36.336	33.4	9778c9fd5c54f8fc
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	full	20.000	20.0000	1	8170	13.8347	30.711	32.9	91f75daa3b5b2aca
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	full	25.000	25.0000	1	7028	14.0343	20.684	33.2	21200090de48a927
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	auto	10.000	10.0000	1	13302	7.1655	52.325	36.0	6834c50195e41802
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	auto	10.500	10.5000	1	13104	6.9126	51.841	35.8	eb220a2b94203aae
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	auto	11.000	11.0000	1	12550	6.7095	50.641	34.2	57a24b5f0f4f2035
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	auto	12.000	12.0000	1	11707	7.4997	47.275	35.7	59108f61eef58a7e
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	auto	13.000	13.0000	1	11098	9.4756	43.447	35.5	5add4c5c4998fffb
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	auto	15.000	15.0000	1	9935	10.0363	40.235	34.0	1a6cc48a08c52e6e
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	auto	17.000	17.0000	1	9185	11.6304	36.336	33.3	9778c9fd5c54f8fc
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	auto	20.000	20.0000	1	8170	13.8347	30.711	33.7	91f75daa3b5b2aca
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	auto	25.000	25.0000	1	7028	14.0343	20.684	33.7	21200090de48a927
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	0.500	0.5000	2	25178	15.3730	34.770	26.8	6ec738936ca821bb
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	1.000	1.0000	2	20593	15.8523	33.387	26.8	85f727afeb78d957
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	1.500	1.5000	2	17073	15.5859	32.069	27.4	069846ee67262edd
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	2.000	2.0000	2	14837	16.0866	30.235	28.3	848ca8bf19f2ac88
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	2.750	2.7500	2	13285	17.2839	27.454	25.8	03478abb93ca4d8e
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	2.875	2.8750	2	13003	15.2701	27.244	26.0	edf19be4b17718f8
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	3.000	3.0000	2	12794	16.1843	26.651	25.8	e48c667756e5a37a
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	3.250	3.2500	2	12258	15.2311	25.640	25.7	913a98243495caa0
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	3.500	3.5000	2	11907	17.1264	24.502	25.6	ea4dd07f4f73e631
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	4.000	4.0000	2	11026	16.2760	21.725	25.6	5ce3384d290032e3
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	4.500	4.5000	2	10275	15.5621	19.335	26.0	c059119e538f5917
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	5.250	5.2500	2	9529	16.6672	16.208	26.2	6977aea0b2f975cd
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	6.000	6.0000	2	8815	16.8360	13.569	25.3	c65baa804ffac471
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	6.500	6.5000	2	8479	16.7039	12.194	25.3	737a4d6352a9713e
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	8.000	8.0000	2	7602	20.1143	6.655	25.1	a06fb7372863cb2f
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	10.000	10.0000	2	6674	24.8166	-1.561	25.3	53720846ea5801cc
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	5	res2	12.000	12.0000	2	5970	23.6204	-7.981	24.8	f26b0101b2f37d17
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	full	6.000	6.0000	1	14937	5.1565	58.172	174.8	05d18f953eac9f1c
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	full	8.000	8.0000	1	12377	6.4858	51.024	171.1	ce2478907fbac385
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	full	9.000	9.0000	1	11592	8.5924	47.663	172.5	a3985d71ac0d790c
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	full	9.500	9.5000	1	11073	8.2500	46.361	172.4	8a83d373a3fc5a84
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	full	9.900	9.9000	1	10808	8.3688	44.818	173.3	fab6b9874b9b9311
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	full	10.000	10.0000	1	10721	8.6649	44.093	172.2	3ba58827148c2744
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	full	10.500	10.5000	1	10446	8.5339	41.272	175.9	d269defaa8da519e
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	full	11.000	11.0000	1	10004	10.5381	39.569	173.0	a3bbc997fa46662e
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	full	12.000	12.0000	1	9449	9.5438	37.543	169.7	08eda3a0b4aad26f
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	full	13.000	13.0000	1	8832	11.2456	30.532	170.4	75b43a68fe957c4f
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	full	15.000	15.0000	1	8108	12.2119	24.616	172.1	b31ea4970cf01af1
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	full	17.000	17.0000	1	7809	14.6455	15.592	171.0	0078147396242db7
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	full	20.000	20.0000	1	6892	16.5106	5.289	166.9	35906322b0780699
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	full	25.000	25.0000	1	5620	17.6415	-0.389	166.9	cb48771a3424fb60
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	auto	10.000	10.0000	1	10721	8.6649	44.093	172.9	3ba58827148c2744
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	auto	10.500	10.5000	1	10446	8.5339	41.272	172.0	d269defaa8da519e
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	auto	11.000	11.0000	1	10004	10.5381	39.569	164.1	a3bbc997fa46662e
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	auto	12.000	12.0000	1	9449	9.5438	37.543	172.0	08eda3a0b4aad26f
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	auto	13.000	13.0000	1	8832	11.2456	30.532	173.1	75b43a68fe957c4f
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	auto	15.000	15.0000	1	8108	12.2119	24.616	172.9	b31ea4970cf01af1
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	auto	17.000	17.0000	1	7809	14.6455	15.592	167.6	0078147396242db7
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	auto	20.000	20.0000	1	6892	16.5106	5.289	169.2	35906322b0780699
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	auto	25.000	25.0000	1	5620	17.6415	-0.389	164.3	cb48771a3424fb60
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	0.500	0.5000	2	23244	15.3306	34.875	48.5	0a2799630fae02b1
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	1.000	1.0000	2	18957	15.5709	32.882	48.6	4a566a634027b948
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	1.500	1.5000	2	15455	15.9391	31.074	50.0	38172f68e6c95cc9
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	2.000	2.0000	2	13413	15.9577	28.997	51.5	b41bc3af70011269
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	2.750	2.7500	2	11401	15.6222	25.365	52.8	e1e4dfe5cf3b3ac4
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	2.875	2.8750	2	11089	17.7565	24.382	52.3	0bc7b62c8bfeeea6
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	3.000	3.0000	2	10887	16.8627	23.219	51.5	54854536408a90a8
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	3.250	3.2500	2	10497	16.6009	21.589	53.4	5aaa777b71cab90c
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	3.500	3.5000	2	10090	16.1666	20.390	50.9	77caa6edf5eb28e4
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	4.000	4.0000	2	9459	18.5676	17.523	75.8	c42533437658fafd
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	4.500	4.5000	2	8866	18.6253	14.567	76.7	a8c4d21add6e5f36
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	5.250	5.2500	2	8117	18.9530	10.296	69.5	e49f50c7c37adacb
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	6.000	6.0000	2	7540	22.5828	5.590	71.8	545d33edfd1a02c8
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	6.500	6.5000	2	7202	21.2295	4.081	72.1	080060abfb672717
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	8.000	8.0000	2	6393	25.8302	-2.204	71.6	abe9b3084de9da21
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	10.000	10.0000	2	5553	27.0395	-11.063	71.6	2b0fe8a4fcad5318
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	8	res2	12.000	12.0000	2	4750	30.9376	-19.774	70.9	cc244ca4166dadd2
