image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
terminal	screenshot	1646	1062	libjxl	9	2.2500	35524	71048	83.9662	91.3848	1.596276	2.039937	18020.082	17629.223	-50.000	-7.4185	-21.749	2.217	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	2.5000	35057	66678	84.5941	90.6407	1.896539	1.768239	16574.716	16963.776	-47.423	-6.0466	7.256	-2.293	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	2.7500	32895	64046	83.8772	89.8124	1.934342	1.946326	15351.286	16965.674	-48.638	-5.9352	-0.616	-9.516	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	3.0000	32406	63281	82.0611	88.1966	2.224890	1.911431	31821.728	17087.701	-48.790	-6.1356	16.399	86.226	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	3.2500	31317	60469	81.2625	86.7223	2.164495	2.126567	15779.291	17285.625	-48.210	-5.4598	1.784	-8.714	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	3.5000	30002	57000	79.5266	86.9206	2.575894	2.457351	16328.934	17920.442	-47.365	-7.3941	4.824	-8.881	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	3.7500	29335	57064	75.5633	87.8132	2.553812	2.627888	9236.948	15637.830	-48.593	-12.2499	-2.819	-40.932	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	4.0000	28886	56011	78.0342	87.5710	2.652024	2.518214	17267.698	16293.666	-48.428	-9.5368	5.314	5.978	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	4.2500	28210	53976	75.7974	85.6967	2.763438	2.461889	14808.997	18362.559	-47.736	-9.8993	12.249	-19.352	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	4.5000	27133	56530	75.2180	84.1864	3.354475	2.762598	12231.256	15824.677	-52.002	-8.9684	21.425	-22.708	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	4.7500	26058	49557	76.0651	84.0609	3.515035	2.996775	12976.121	16058.094	-47.418	-7.9958	17.294	-19.193	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	5.0000	26652	49697	73.7256	83.0632	3.424596	3.217788	12384.898	15742.962	-46.371	-9.3376	6.427	-21.331	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	0.2500	74101	71880	95.0400	95.1147	0.227096	0.214595	263.693	110.273	3.090	-0.0747	5.825	139.129	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	0.5000	65958	63838	93.4327	92.9436	0.743630	0.801253	247.126	272.882	3.321	0.4892	-7.192	-9.438	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	0.7500	90888	88016	90.6935	90.6539	1.172042	0.942736	325.484	248.592	3.263	0.0395	24.323	30.931	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	1.0000	82923	80098	88.3583	88.0681	1.286015	1.286894	311.730	402.639	3.527	0.2901	-0.068	-22.578	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	1.2500	76546	74349	86.8371	87.0201	1.450457	1.431369	339.945	265.002	2.955	-0.1829	1.334	28.280	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	1.5000	71734	69526	84.2054	84.6900	1.708850	1.676672	342.693	305.159	3.176	-0.4847	1.919	12.300	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	1.7500	67675	64971	82.0143	82.6353	1.940809	1.812727	388.608	329.689	4.162	-0.6210	7.066	17.871	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	2.0000	64033	61657	80.2800	80.6419	2.306933	2.265735	287.616	218.645	3.854	-0.3619	1.818	31.545	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	2.2500	61346	58952	77.2879	78.5007	2.583054	2.581627	448.773	235.330	4.061	-1.2128	0.055	90.700	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	2.5000	58156	55897	75.6581	76.4155	2.794804	2.728710	301.712	447.917	4.041	-0.7574	2.422	-32.641	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	2.7500	55704	54077	73.5357	74.6798	2.946894	2.864709	390.594	309.110	3.009	-1.1440	2.869	26.361	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	3.0000	53804	51456	71.1707	72.2194	3.262295	3.296352	243.610	192.772	4.563	-1.0488	-1.033	26.372	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	3.2500	51903	50065	67.1786	67.9146	3.755764	3.801375	359.403	208.331	3.671	-0.7359	-1.200	72.516	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	3.5000	49939	47964	64.6710	65.2379	4.417700	4.434619	308.723	233.128	4.118	-0.5669	-0.382	32.426	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	3.7500	48474	46248	65.3448	65.9566	4.496538	4.417483	383.974	332.050	4.813	-0.6118	1.790	15.637	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	4.0000	47342	45199	62.1534	62.6742	4.550309	4.339459	587.312	386.561	4.741	-0.5209	4.859	51.932	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	4.2500	45419	43221	60.8897	60.7363	4.438449	4.376962	442.164	361.042	5.085	0.1534	1.405	22.469	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	4.5000	44246	42293	61.4238	62.1664	4.633647	4.345753	531.753	506.787	4.618	-0.7427	6.625	4.926	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	4.7500	42819	41317	60.4863	60.9912	5.508709	4.251373	405.661	228.742	3.635	-0.5050	29.575	77.344	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	5	5.0000	41656	39995	58.9336	59.5747	4.996233	4.631609	415.146	339.800	4.153	-0.6412	7.873	22.174	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	6	0.2500	74619	72402	94.9018	95.0642	0.226762	0.225867	302.072	335.605	3.062	-0.1623	0.396	-9.992	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	6	0.5000	66732	64422	93.1407	92.4615	0.742222	0.801190	283.358	319.659	3.586	0.6791	-7.360	-11.356	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	6	0.7500	89495	87451	90.0172	90.0745	1.172321	1.166387	430.479	483.061	2.337	-0.0574	0.509	-10.885	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	6	1.0000	81713	79494	87.7793	87.3639	1.247615	1.280862	359.744	498.429	2.791	0.4155	-2.596	-27.824	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	6	1.2500	75521	73225	86.1351	86.7371	1.538765	1.531288	481.873	591.934	3.136	-0.6020	0.488	-18.593	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	6	1.5000	70539	68661	83.7977	84.5689	1.726191	1.820373	521.603	508.048	2.735	-0.7711	-5.174	2.668	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	6	1.7500	67121	65004	82.0972	82.5736	2.351908	2.296590	503.405	521.494	3.257	-0.4764	2.409	-3.469	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	libjxl	6	2.0000	63770	61699	80.4482	80.9303	2.266157	2.291980	464.806	514.007	3.357	-0.4821	-1.127	-9.572	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
