image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
graph	screenshot	796	481	libjxl	6	3.2500	16985	15761	82.4940	83.6047	2.695890	2.678461	372.249	600.749	7.766	-1.1107	0.651	-38.036	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	6	3.5000	16137	15341	82.1984	82.0421	2.884256	2.922003	411.053	618.839	5.189	0.1563	-1.292	-33.577	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	6	3.7500	15860	14921	81.5802	81.8232	3.071965	3.097912	373.737	731.842	6.293	-0.2430	-0.838	-48.932	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	6	4.0000	15608	14780	80.0634	80.9967	3.248338	3.231909	542.015	735.388	5.602	-0.9333	0.508	-26.295	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	6	4.2500	15306	14596	79.3740	80.1037	3.198009	3.204625	575.232	511.987	4.864	-0.7297	-0.206	12.353	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	6	4.5000	14794	14257	78.0204	72.5920	3.513502	3.920802	507.698	551.365	3.767	5.4284	-10.388	-7.920	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	6	4.7500	14358	13552	76.0440	74.0642	3.370884	3.475939	458.894	644.617	5.947	1.9798	-3.022	-28.811	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	6	5.0000	13865	13516	71.0549	75.2953	3.784273	3.795282	379.388	483.680	2.582	-4.2404	-0.290	-21.562	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	0.2500	39782	33003	96.2773	96.4354	0.218638	0.200046	371.557	489.930	20.541	-0.1581	9.294	-24.161	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	0.5000	32324	26250	94.2712	94.6348	0.402509	0.706952	364.220	524.591	23.139	-0.3636	-43.064	-30.571	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	0.7500	30492	25927	91.8031	93.2377	0.749430	0.913589	433.744	706.689	17.607	-1.4346	-17.969	-38.623	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	1.0000	27010	23484	91.2760	92.1061	0.845662	1.141968	454.053	514.839	15.014	-0.8301	-25.947	-11.807	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	1.2500	24901	21495	89.1535	91.3708	1.145697	1.201788	410.047	623.865	15.846	-2.2173	-4.667	-34.273	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	1.5000	23337	20377	89.1393	90.0871	1.304496	1.358217	382.208	676.159	14.526	-0.9477	-3.955	-43.474	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	1.7500	21963	19413	86.2103	89.4879	1.867423	1.831733	514.436	528.390	13.136	-3.2776	1.948	-2.641	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	2.0000	20890	18263	85.1764	87.9955	1.931334	1.808926	498.915	720.020	14.384	-2.8191	6.767	-30.708	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	2.2500	20125	17420	84.5140	87.5869	1.954804	1.900811	557.740	658.099	15.528	-3.0730	2.841	-15.250	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	2.5000	19072	16791	83.4767	85.1819	3.054679	2.927344	437.654	594.323	13.585	-1.7053	4.350	-26.361	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	2.7500	18447	16662	80.9077	82.3547	2.239123	2.170039	486.801	590.317	10.713	-1.4470	3.184	-17.536	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	3.0000	17825	15751	82.3667	83.1403	2.896698	2.950247	594.729	1118.738	13.167	-0.7736	-1.815	-46.839	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	3.2500	17352	15137	80.8726	83.3579	2.695572	2.664609	390.829	591.470	14.633	-2.4853	1.162	-33.922	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	3.5000	16492	14527	81.1098	82.1418	2.875328	3.053268	523.807	627.466	13.527	-1.0320	-5.828	-16.520	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	3.7500	16325	14184	79.7888	81.6631	3.100142	3.109044	597.478	588.406	15.094	-1.8743	-0.286	1.542	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	4.0000	15930	14102	78.3232	80.7459	3.287376	3.293194	721.746	975.953	12.963	-2.4227	-0.177	-26.047	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	4.2500	15640	13808	73.7445	79.3928	3.205285	3.231732	632.583	760.755	13.268	-5.6483	-0.818	-16.848	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	4.5000	15239	13533	72.8311	76.9209	3.535538	3.906930	564.262	752.547	12.606	-4.0899	-9.506	-25.020	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	4.7500	14791	12849	70.3997	76.0565	3.393143	3.475379	603.968	526.394	15.114	-5.6568	-2.366	14.737	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	7	5.0000	14413	12903	70.9442	72.3481	3.954104	3.724365	577.495	674.235	11.703	-1.4039	6.169	-14.348	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	8	0.2500	36585	38414	95.8843	96.3181	0.261537	0.249272	1992.519	2162.110	-4.761	-0.4338	4.920	-7.844	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	8	0.5000	28913	30268	93.9591	94.6115	0.457209	0.409686	2969.839	2396.516	-4.477	-0.6525	11.600	23.923	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	8	0.7500	27687	30187	91.8532	92.6455	0.815516	0.628951	2296.569	2256.426	-8.282	-0.7924	29.663	1.779	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	8	1.0000	24608	26855	90.5351	91.5645	1.077731	0.948340	3359.541	2481.052	-8.367	-1.0294	13.644	35.408	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	8	1.2500	22675	24784	85.4189	90.6900	1.113693	1.402466	2354.659	2319.512	-8.510	-5.2711	-20.590	1.515	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	8	1.5000	21137	22915	88.1693	89.9864	1.357339	1.160416	2135.008	2345.371	-7.759	-1.8171	16.970	-8.969	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	8	1.7500	19624	21843	85.0275	88.8422	1.589655	1.661003	3829.320	2725.881	-10.159	-3.8148	-4.295	40.480	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	8	2.0000	18895	20783	83.2822	87.0975	1.729842	2.080961	1985.433	2212.070	-9.084	-3.8153	-16.873	-10.245	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	8	2.2500	18203	19724	82.1832	85.0613	2.160995	2.112520	2170.565	2563.675	-7.711	-2.8781	2.295	-15.334	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	8	2.5000	17310	19033	76.6485	82.9266	2.465736	2.919565	1915.764	2497.444	-9.053	-6.2781	-15.544	-23.291	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	8	2.7500	16310	18608	79.0761	82.1174	2.437203	2.509522	2722.037	2374.750	-12.350	-3.0413	-2.882	14.624	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	8	3.0000	15688	17838	80.0103	80.2052	2.793349	2.441972	3679.575	2444.386	-12.053	-0.1949	14.389	50.532	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	8	3.2500	15256	17105	78.4626	80.7205	2.786428	2.913277	2120.279	2195.473	-10.810	-2.2579	-4.354	-3.425	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
