image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
codec_wiki	screenshot	2560	1664	libjxl	8	0.7500	113183	146362	91.1734	91.9051	0.729508	0.658570	49518.469	21968.851	-22.669	-0.7317	10.772	125.403	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	1.0000	101199	129681	90.5042	91.3030	1.018444	1.052056	50128.069	39294.713	-21.963	-0.7988	-3.195	27.570	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	1.2500	93745	120284	88.9710	90.0887	1.191547	1.105403	48625.744	42431.190	-22.064	-1.1177	7.793	14.599	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	1.5000	88097	110920	89.1619	89.7758	1.331179	1.337274	41931.334	40968.640	-20.576	-0.6139	-0.456	2.350	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	1.7500	82356	104246	87.0551	89.4722	1.556860	1.582816	48353.515	24299.814	-20.998	-2.4171	-1.640	98.987	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	2.0000	79383	101167	87.9094	87.8989	1.944103	1.730769	39733.941	36624.980	-21.533	0.0105	12.326	8.489	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	2.2500	75728	97209	86.2787	88.0923	1.797860	2.146066	44066.872	35815.347	-22.098	-1.8136	-16.225	23.039	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	2.5000	73402	92475	85.6090	85.9439	2.759167	2.131376	40510.591	31476.400	-20.625	-0.3349	29.455	28.701	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	2.7500	69315	88165	84.5045	86.5293	2.497192	2.167563	59575.786	39978.413	-21.380	-2.0248	15.207	49.020	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	3.0000	66738	84515	83.8712	86.1372	2.547560	2.407454	52347.635	42284.066	-21.034	-2.2660	5.820	23.800	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	3.2500	64839	82335	81.9108	83.1178	2.886646	2.793344	56381.401	27425.039	-21.250	-1.2070	3.340	105.584	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	3.5000	63021	78445	79.5732	82.1556	3.178545	3.101241	39634.964	36502.201	-19.662	-2.5823	2.493	8.582	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	3.7500	61373	76192	80.8089	82.7318	3.317685	3.412211	43471.534	31167.324	-19.450	-1.9229	-2.770	39.478	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	4.0000	59013	72960	81.5694	83.2739	3.647677	3.501518	48988.575	29062.463	-19.116	-1.7045	4.174	68.563	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	4.2500	57590	70800	79.1679	81.6836	3.819850	3.997520	48570.293	31554.993	-18.658	-2.5157	-4.445	53.923	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	4.5000	56074	68149	79.7743	81.3108	4.036724	4.092828	51280.999	28008.914	-17.719	-1.5364	-1.371	83.088	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	4.7500	52440	65727	78.9202	79.2930	3.885090	3.823501	63720.716	22035.017	-20.215	-0.3728	1.611	189.179	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	8	5.0000	52247	65354	78.6303	80.3813	4.477454	4.463528	67795.936	38082.962	-20.055	-1.7510	0.312	78.022	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	0.2500	128315	189130	93.5899	93.6038	0.241528	0.411130	110139.763	6014.296	-32.155	-0.0139	-41.253	1731.299	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	0.5000	103331	148266	92.4964	92.7712	0.511048	0.804164	185072.203	5391.266	-30.307	-0.2748	-36.450	3332.815	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	0.7500	111774	145449	91.1785	91.8772	0.729508	0.658570	143108.062	57038.766	-23.152	-0.6987	10.772	150.896	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	1.0000	99952	129228	90.5042	91.3019	1.018444	1.049835	224529.636	54926.315	-22.655	-0.7978	-2.990	308.783	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	1.2500	92712	120045	88.9710	90.1619	1.191547	1.284497	202650.896	53623.910	-22.769	-1.1909	-7.236	277.911	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	1.5000	87121	110549	89.1619	89.8037	1.331179	1.337274	141417.759	43322.650	-21.192	-0.6418	-0.456	226.429	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	1.7500	81430	103976	87.0551	89.4758	1.556860	1.582816	106820.631	55390.879	-21.684	-2.4206	-1.640	92.849	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	2.0000	78612	101172	87.9094	87.9080	1.944103	1.730191	116269.859	37241.011	-22.299	0.0014	12.363	212.209	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	2.2500	75356	97264	86.2787	88.1150	1.797860	2.146122	117761.808	45435.885	-22.524	-1.8364	-16.227	159.182	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	2.5000	73038	92670	85.6329	85.9393	2.759167	2.131376	157868.374	45311.154	-21.185	-0.3064	29.455	248.410	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	2.7500	68638	88506	84.5045	86.5312	2.497192	2.167563	109648.353	61621.043	-22.448	-2.0266	15.207	77.940	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	3.0000	66222	84975	83.8712	86.1336	2.547560	2.407454	181556.013	58660.730	-22.069	-2.2623	5.820	209.502	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	3.2500	64008	82851	81.9108	83.1297	2.886646	2.793344	118831.724	43596.377	-22.743	-1.2189	3.340	172.572	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	3.5000	62436	78942	79.5732	82.1840	3.178545	3.101241	141506.573	33039.814	-20.909	-2.6108	2.493	328.291	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	3.7500	61063	76717	80.8089	82.7297	3.317685	3.412183	116556.468	54114.197	-20.405	-1.9208	-2.769	115.390	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	4.0000	0	73629	0.0000	83.3110	0.000000	3.501518	0.000	42516.323	-100.000	-83.3110	-100.000	-100.000	FAILED	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	4.2500	0	71305	0.0000	81.6868	0.000000	3.997523	0.000	43702.532	-100.000	-81.6868	-100.000	-100.000	FAILED	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	4.5000	0	68850	0.0000	81.3110	0.000000	4.092828	0.000	46048.177	-100.000	-81.3110	-100.000	-100.000	FAILED	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	4.7500	51890	66487	78.9202	79.3141	3.885090	3.823501	119682.842	43893.762	-21.955	-0.3939	1.611	172.665	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	libjxl	9	5.0000	51944	65971	78.6303	80.4182	4.477454	4.463528	120542.541	44451.590	-21.262	-1.7880	0.312	171.177	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	5	0.2500	36672	35059	96.5803	96.5652	0.218786	0.196506	628.286	390.658	4.601	0.0151	11.338	60.828	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	5	0.5000	29519	28439	94.8724	94.9735	0.433837	0.429154	489.650	690.113	3.798	-0.1011	1.091	-29.048	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	5	0.7500	29293	27673	92.2945	93.1238	0.768025	0.880187	684.777	522.991	5.854	-0.8293	-12.743	30.935	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	libjxl	5	1.0000	26097	25005	91.6711	91.7243	0.772745	1.123397	388.522	425.048	4.367	-0.0532	-31.214	-8.593	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
