image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
clic_0369d229	clic	libjxl	8	4.0	34193	36463.0	2270.0	-1.583	4.951	6.534	59.1833	56.3586	-0.5746	-3.3993	-2.8247	-6.669	3.138	9.806999999999999	9635.026	9700.727	0.9932272086411666	137.028	31.821	-105.207
clic_0369d229	clic	libjxl	8	4.25	31310	33652.0	2342.0	-5.133	1.963	7.096	56.8678	54.3916	-1.4333	-3.9095	-2.4762	-6.779	-6.652	0.12699999999999978	9583.125	10334.222	0.9273194440761966	136.63	50.079	-86.55099999999999
clic_097cb426	clic	libjxl	7	2.75	26923	30455.0	3532.0	-0.967	12.025	12.992	68.8187	65.8301	-2.8353	-5.8239	-2.9886	5.837	27.63	21.793	4273.972	1718.232	2.487424282634708	433.728	19.168	-414.56
clic_097cb426	clic	libjxl	7	3.0	24867	27959.0	3092.0	1.627	14.263	12.636	66.3501	63.5359	-3.5473	-6.3616	-2.8143000000000002	1.094	19.635	18.541	4639.867	2190.636	2.1180456269320875	439.215	33.092	-406.123
clic_097cb426	clic	libjxl	7	3.25	22144	25203.0	3059.0	0.664	14.57	13.906	64.6907	61.6929	-3.644	-6.6418	-2.9978	2.141	16.447	14.306	4897.818	2305.782	2.1241461681980343	353.716	47.339	-306.377
clic_097cb426	clic	libjxl	7	3.5	20898	23584.0	2686.0	1.57	14.625	13.055	63.8369	60.5963	-3.0139	-6.2545	-3.2406	8.958	10.443	1.4849999999999994	4682.211	2994.305	1.56370543414916	280.935	53.246	-227.689
clic_097cb426	clic	libjxl	7	3.75	19517	22338.0	2821.0	0.118	14.589	14.471	62.1597	58.8687	-3.4492	-6.7403	-3.2911000000000006	0.464	1.65	1.186	5131.247	2326.407	2.20565318106419	278.882	26.61	-252.272
clic_097cb426	clic	libjxl	7	4.0	18908	21511.0	2603.0	1.074	14.989	13.915000000000001	61.6286	58.419	-2.9194	-6.129	-3.2095999999999996	0.554	0.73	0.17599999999999993	5482.653	2536.637	2.1613865129303087	299.068	41.582	-257.486
clic_097cb426	clic	libjxl	7	4.25	17530	20055.0	2525.0	-2.04	12.07	14.11	60.3602	56.9876	-3.1758	-6.5484	-3.3726	0.772	1.182	0.4099999999999999	5200.573	4142.38	1.2554553179573096	288.041	110.366	-177.675
clic_097cb426	clic	libjxl	7	4.5	16269	18278.0	2009.0	-5.06	6.664	11.724	59.0211	55.3221	-3.3078	-7.0068	-3.6990000000000003	0.68	1.241	0.561	5380.27	3276.418	1.6421195341986279	295.461	91.899	-203.562
clic_097cb426	clic	libjxl	7	4.75	15646	17640.0	1994.0	-3.157	9.185	12.342	56.737	53.0672	-4.0509	-7.7207	-3.6697999999999995	4.546	5.343	0.7969999999999997	4639.273	3243.223	1.4304514367343844	280.814	44.321	-236.49300000000002
clic_097cb426	clic	libjxl	7	5.0	15112	17097.0	1985.0	-3.19	9.526	12.716	55.7962	52.4642	-4.0683	-7.4003	-3.332	12.635	12.929	0.2940000000000005	4634.52	2370.112	1.9554012637377476	314.863	37.433	-277.43
clic_097cb426	clic	libjxl	8	0.25	270282	277897.0	7615.0	6.7	9.706	3.0059999999999993	94.4636	94.411	0.0528	0.0001	-0.0527	-27.843	-23.34	4.503	9132.34	6108.383	1.4950503267394988	1190.262	411.009	-779.2529999999999
clic_097cb426	clic	libjxl	8	0.5	148352	154086.0	5734.0	2.664	6.632	3.9679999999999995	91.7073	91.4802	0.3992	0.1721	-0.2271	-8.695	-8.747	-0.0519999999999996	7389.492	6068.286	1.2177230934731818	1250.363	395.424	-854.9390000000001
clic_097cb426	clic	libjxl	8	0.75	97549	102562.0	5013.0	-3.001	1.984	4.984999999999999	88.4032	88.1295	-0.2276	-0.5013	-0.27369999999999994	0.673	12.707	12.034	8571.289	8326.872	1.0293527989862221	110.264	10.706	-99.55799999999999
codec_wiki	screenshot	libjxl	5	0.25	177834	181348.0	3514.0	-3.117	-1.202	1.915	93.743	93.743	0.0405	0.0405	0.0	-35.796	-35.796	0.0	57726.703	2576.07	22.40882545893551	4896.965	38.741	-4858.224
codec_wiki	screenshot	libjxl	5	0.5	141221	144000.0	2779.0	-3.745	-1.851	1.8940000000000001	92.8089	92.8089	0.1149	0.1149	0.0	-30.45	-30.45	0.0	54522.762	2808.289	19.414939844154215	3841.381	16.849	-3824.5319999999997
codec_wiki	screenshot	libjxl	5	0.75	148235	150727.0	2492.0	1.0	2.697	1.697	91.2392	91.2392	-0.6248	-0.6248	0.0	-20.441	-20.441	0.0	70592.98	5736.546	12.30583351026907	4553.156	152.753	-4400.403
codec_wiki	screenshot	libjxl	5	1.0	132878	135311.0	2433.0	0.97	2.818	1.848	90.4261	90.4261	-0.7384	-0.7384	0.0	-28.055	-28.055	0.0	54350.214	6242.177	8.706932533313298	3421.081	203.676	-3217.405
codec_wiki	screenshot	libjxl	5	1.25	122560	124795.0	2235.0	1.522	3.373	1.8510000000000002	90.1322	90.1322	-0.2899	-0.2899	0.0	-16.368	-16.368	0.0	62827.53	5753.211	10.920428609345285	3574.069	127.116	-3446.953
codec_wiki	screenshot	libjxl	5	1.5	114478	116662.0	2184.0	1.752	3.693	1.941	89.2366	89.2366	-0.265	-0.265	0.0	3.714	3.714	0.0	66244.139	6137.459	10.793414505905456	3899.05	126.143	-3772.907
codec_wiki	screenshot	libjxl	5	1.75	108128	110411.0	2283.0	1.701	3.849	2.148	87.6775	87.6775	-1.0263	-1.0263	0.0	1.63	1.63	0.0	69738.199	6474.27	10.771592627431353	4113.492	139.24	-3974.2520000000004
codec_wiki	screenshot	libjxl	5	2.0	103251	105371.0	2120.0	3.112	5.229	2.117	85.8403	85.8403	-2.1074	-2.1074	0.0	-15.668	-15.668	0.0	68778.011	9166.613	7.503099672692629	5008.218	369.842	-4638.376
codec_wiki	screenshot	libjxl	5	2.25	98760	100849.0	2089.0	1.978	4.136	2.1580000000000004	86.2773	86.2773	-1.3989	-1.3989	0.0	4.74	4.74	0.0	60487.997	5679.192	10.650810361755687	3472.459	136.344	-3336.115
codec_wiki	screenshot	libjxl	5	2.5	94011	96005.0	1994.0	2.27	4.44	2.1700000000000004	86.2482	86.2482	-0.5125	-0.5125	0.0	0.17	0.17	0.0	68161.669	8073.961	8.442159802357232	4418.287	252.847	-4165.4400000000005
codec_wiki	screenshot	libjxl	5	2.75	91058	92984.0	1926.0	2.332	4.496	2.1640000000000006	84.799	84.799	-1.3412	-1.3412	0.0	33.143	33.143	0.0	71620.167	4736.564	15.120700786477286	4339.997	109.825	-4230.1720000000005
codec_wiki	screenshot	libjxl	5	3.0	87531	89536.0	2005.0	2.764	5.118	2.3540000000000005	84.5719	84.5719	-1.2062	-1.2062	0.0	-6.346	-6.346	0.0	66851.032	10546.401	6.338753096909553	3516.36	385.873	-3130.487
codec_wiki	screenshot	libjxl	5	3.25	83555	85497.0	1942.0	1.72	4.084	2.364	83.3663	83.3663	-1.4365	-1.4365	0.0	-8.259	-8.259	0.0	68303.012	6744.979	10.126497354550697	3771.162	229.748	-3541.4139999999998
codec_wiki	screenshot	libjxl	5	3.5	80929	82807.0	1878.0	3.474	5.875	2.401	81.6592	81.6592	-3.3505	-3.3505	0.0	-7.13	-7.13	0.0	66705.287	6305.2	10.579408583391487	3999.548	168.916	-3830.6319999999996
codec_wiki	screenshot	libjxl	5	3.75	78162	79931.0	1769.0	1.716	4.019	2.303	82.5308	82.5308	-1.233	-1.233	0.0	13.88	13.88	0.0	61782.432	9876.152	6.25571902903074	3695.192	350.826	-3344.366
codec_wiki	screenshot	libjxl	5	4.0	76549	78404.0	1855.0	5.511	8.067	2.556	79.2482	79.2482	-5.1215	-5.1215	0.0	-2.362	-2.362	0.0	74392.742	12638.398	5.886247766528638	4677.355	486.453	-4190.902
codec_wiki	screenshot	libjxl	5	4.25	74615	76501.0	1886.0	6.093	8.774	2.680999999999999	80.1062	80.1062	-3.5994	-3.5994	0.0	7.405	7.405	0.0	68290.013	8792.528	7.7668234892172086	3995.791	282.67	-3713.121
codec_wiki	screenshot	libjxl	5	4.5	71416	73192.0	1776.0	5.257	7.875	2.6180000000000003	79.9448	79.9448	-3.0689	-3.0689	0.0	8.694	8.694	0.0	72406.277	7626.895	9.493545800748535	4769.897	283.254	-4486.643
codec_wiki	screenshot	libjxl	5	4.75	68500	70156.0	1656.0	3.445	5.945	2.5000000000000004	78.9939	78.9939	-3.7878	-3.7878	0.0	6.94	6.94	0.0	67802.948	6899.292	9.827522592173226	4694.946	199.12	-4495.826
codec_wiki	screenshot	libjxl	5	5.0	68274	70068.0	1794.0	2.641	5.338	2.697	78.3366	78.3366	-3.6186	-3.6186	0.0	8.964	8.964	0.0	63290.724	5735.439	11.035026961318916	3530.845	136.538	-3394.307
codec_wiki	screenshot	libjxl	6	0.25	176428	179925.0	3497.0	-3.217	-1.298	1.919	93.7587	93.7587	0.0278	0.0278	0.0	-35.882	-35.882	0.0	73655.655	3041.674	24.21549942564522	4263.705	10.864	-4252.841
codec_wiki	screenshot	libjxl	6	0.5	139802	142649.0	2847.0	-4.216	-2.265	1.951	92.8432	92.8432	0.0974	0.0974	0.0	-28.816	-28.816	0.0	75028.058	2931.451	25.59417094128471	4345.084	3.467	-4341.617
codec_wiki	screenshot	libjxl	6	0.75	146116	148672.0	2556.0	-1.314	0.412	1.726	91.2091	91.2091	-0.6907	-0.6907	0.0	-17.436	-17.436	0.0	85531.967	4961.333	17.239715012074377	2344.49	19.958	-2324.5319999999997
codec_wiki	screenshot	libjxl	6	1.0	130950	133407.0	2457.0	-1.009	0.848	1.8569999999999998	90.3145	90.3145	-0.7817	-0.7817	0.0	-19.948	-19.948	0.0	70287.397	5258.111	13.367423586150997	1614.357	30.315	-1584.042
codec_wiki	screenshot	libjxl	6	1.25	120550	122632.0	2082.0	0.016	1.743	1.727	90.1001	90.1001	-0.3582	-0.3582	0.0	4.315	4.315	0.0	71204.323	5133.725	13.86991375658026	1622.374	35.519	-1586.855
codec_wiki	screenshot	libjxl	6	1.5	112378	114621.0	2243.0	0.351	2.354	2.003	89.3422	89.3422	-0.3392	-0.3392	0.0	7.905	7.905	0.0	69359.594	5596.533	12.393314575291523	1744.899	27.416	-1717.483
codec_wiki	screenshot	libjxl	6	1.75	105109	107325.0	2216.0	-1.25	0.831	2.081	87.7199	87.7199	-1.1218	-1.1218	0.0	7.568	7.568	0.0	100196.176	5122.926	19.558388311679693	2223.672	5.39	-2218.282
codec_wiki	screenshot	libjxl	6	2.0	101280	103423.0	2143.0	0.437	2.563	2.1260000000000003	85.8691	85.8691	-2.3543	-2.3543	0.0	-13.842	-13.842	0.0	79655.518	5144.862	15.482537335306564	2035.283	16.219	-2019.0639999999999
codec_wiki	screenshot	libjxl	6	2.25	97108	99132.0	2024.0	-0.31	1.768	2.078	86.3269	86.3269	-1.7592	-1.7592	0.0	2.004	2.004	0.0	66053.736	5631.506	11.729320007827392	1727.499	23.552	-1703.9470000000001
codec_wiki	screenshot	libjxl	6	2.5	92390	94463.0	2073.0	-0.993	1.228	2.221	86.2094	86.2094	-0.9965	-0.9965	0.0	12.282	12.282	0.0	82097.838	5829.953	14.082075447263469	2341.204	16.725	-2324.4790000000003
codec_wiki	screenshot	libjxl	6	3.0	85967	87982.0	2015.0	-0.037	2.306	2.343	84.5414	84.5414	-1.8192	-1.8192	0.0	1.527	1.527	0.0	61056.428	6165.463	9.902975332104013	1622.274	64.99	-1557.2839999999999
codec_wiki	screenshot	libjxl	6	3.25	82351	84203.0	1852.0	-0.553	1.683	2.236	83.2042	83.2042	-2.3077	-2.3077	0.0	-3.027	-3.027	0.0	66974.777	4927.435	13.592219278387233	1909.384	15.447	-1893.9370000000001
codec_wiki	screenshot	libjxl	6	3.5	79925	81805.0	1880.0	-0.101	2.249	2.35	81.5686	81.5686	-4.1257	-4.1257	0.0	28.333	28.333	0.0	68523.273	5867.958	11.67753296802738	1718.518	28.98	-1689.538
codec_wiki	screenshot	libjxl	6	3.75	77109	79023.0	1914.0	-1.532	0.912	2.444	82.2832	82.2832	-1.9736	-1.9736	0.0	13.006	13.006	0.0	63817.393	4348.771	14.674811113300747	1887.884	1.779	-1886.105
codec_wiki	screenshot	libjxl	6	4.0	75012	76804.0	1792.0	0.801	3.209	2.408	79.1375	79.1375	-5.3657	-5.3657	0.0	7.957	7.957	0.0	68491.357	8129.564	8.424972975180465	1362.807	68.811	-1293.996
codec_wiki	screenshot	libjxl	6	4.25	74542	76304.0	1762.0	2.202	4.618	2.4160000000000004	80.0648	80.0648	-3.7643	-3.7643	0.0	4.767	4.767	0.0	61668.175	8045.642	7.66479231862417	1467.779	68.794	-1398.985
codec_wiki	screenshot	libjxl	6	4.5	71567	73271.0	1704.0	1.233	3.644	2.411	79.8231	79.8231	-3.2177	-3.2177	0.0	10.223	10.223	0.0	68291.057	7708.903	8.858725683797033	1828.501	58.348	-1770.153
codec_wiki	screenshot	libjxl	6	4.75	68044	69734.0	1690.0	0.917	3.423	2.5060000000000002	78.9301	78.9301	-3.6945	-3.6945	0.0	9.49	9.49	0.0	66763.118	6274.526	10.640344465860847	1912.086	30.751	-1881.335
codec_wiki	screenshot	libjxl	8	0.75	112312	118404.0	6092.0	-23.264	-19.102	4.161999999999999	91.1734	90.7274	-0.7317	-1.1777	-0.44599999999999995	10.772	18.298	7.525999999999998	70234.089	34103.179	2.059458709113306	294.797	39.915	-254.88200000000003
codec_wiki	screenshot	libjxl	8	1.0	100241	105506.0	5265.0	-22.702	-18.642	4.060000000000002	90.5042	90.2265	-0.7988	-1.0765	-0.27770000000000006	-3.195	-4.607	-1.4120000000000004	74622.18	28528.79	2.615679809764101	363.654	16.466	-347.188
codec_wiki	screenshot	libjxl	8	1.25	93018	97590.0	4572.0	-22.668	-18.867	3.8009999999999984	88.971	89.1755	-1.1177	-0.9132	0.2044999999999999	7.793	8.057	0.26400000000000023	72285.775	27212.426	2.6563517343143164	319.604	5.313	-314.291
codec_wiki	screenshot	libjxl	8	1.5	87410	91204.0	3794.0	-21.195	-17.775	3.4200000000000017	89.1619	88.462	-0.6139	-1.3137	-0.6998000000000001	-0.456	0.666	1.122	81715.472	27635.544	2.9568975374611766	371.434	1.182	-370.252
graph	screenshot	libjxl	5	3.25	16600	17180.0	580.0	5.921	9.622	3.7009999999999996	81.3493	81.3493	-0.6096	-0.6096	0.0	-10.882	-10.882	0.0	1454.272	292.054	4.979462702103036	773.994	5.677	-768.317
graph	screenshot	libjxl	5	3.5	15817	16352.0	535.0	4.985	8.536	3.5509999999999993	81.85	81.85	0.885	0.885	0.0	-0.569	-0.569	0.0	1346.911	350.261	3.845449536203003	681.832	40.063	-641.769
graph	screenshot	libjxl	5	3.75	15478	16101.0	623.0	6.217	10.493	4.276000000000001	81.254	81.254	0.0241	0.0241	0.0	-5.286	-5.286	0.0	1270.619	391.803	3.243004775359045	693.683	-9.628	-703.311
graph	screenshot	libjxl	5	4.0	15342	15849.0	507.0	7.324	10.871	3.5470000000000006	80.2321	80.2321	-0.4001	-0.4001	0.0	6.551	6.551	0.0	1418.159	545.61	2.5992173897105992	701.195	29.894	-671.301
graph	screenshot	libjxl	5	4.25	14774	15236.0	462.0	4.966	8.249	3.2830000000000004	79.5984	79.5984	-0.703	-0.703	0.0	-5.054	-5.054	0.0	1516.808	499.72	3.0353157768350276	589.407	19.918	-569.489
graph	screenshot	libjxl	5	4.5	14185	14706.0	521.0	4.872	8.724	3.8520000000000003	78.2735	78.2735	5.4621	5.4621	0.0	-2.629	-2.629	0.0	1416.279	650.088	2.1785958208734817	698.532	212.635	-485.89700000000005
graph	screenshot	libjxl	5	4.75	13755	14266.0	511.0	4.078	7.945	3.867	76.1086	76.1086	1.9164	1.9164	0.0	-4.516	-4.516	0.0	1257.728	412.999	3.045353620710946	692.922	2.554	-690.368
graph	screenshot	libjxl	5	5.0	13437	13967.0	530.0	1.965	5.987	4.022	71.2996	71.2996	-4.382	-4.382	0.0	-1.354	-1.354	0.0	1235.294	398.917	3.09661909620297	540.492	24.302	-516.1899999999999
graph	screenshot	libjxl	6	0.25	34669	36002.0	1333.0	-0.866	2.945	3.811	96.5506	96.5506	0.0362	0.0362	0.0	-0.48	-0.48	0.0	1388.335	255.507	5.433647610437287	453.159	5.022	-448.137
graph	screenshot	libjxl	6	0.5	28232	29197.0	965.0	0.854	4.301	3.447	94.7499	94.7499	-0.3229	-0.3229	0.0	3.726	3.726	0.0	1791.406	298.155	6.008304405426708	1027.811	-15.052	-1042.8629999999998
graph	screenshot	libjxl	6	0.75	28362	29135.0	773.0	3.045	5.853	2.808	92.2595	92.2595	-1.0257	-1.0257	0.0	-18.652	-18.652	0.0	1646.883	380.262	4.3309165785695125	453.367	-33.305	-486.672
graph	screenshot	libjxl	6	1.0	25215	25908.0	693.0	1.965	4.768	2.803	91.8765	91.8765	-0.0659	-0.0659	0.0	-26.757	-26.757	0.0	1442.055	419.154	3.440394222648478	352.333	-31.145	-383.478
graph	screenshot	libjxl	6	1.25	23230	23883.0	653.0	2.842	5.733	2.8909999999999996	89.6781	89.6781	-1.2574	-1.2574	0.0	1.584	1.584	0.0	1374.308	424.072	3.2407421381274877	284.841	-29.231	-314.072
graph	screenshot	libjxl	6	1.5	21759	22439.0	680.0	2.246	5.441	3.195	89.4267	89.4267	-0.2664	-0.2664	0.0	2.878	2.878	0.0	1683.477	440.351	3.823034352141814	383.654	-18.724	-402.378
graph	screenshot	libjxl	6	1.75	20586	21243.0	657.0	1.982	5.236	3.2539999999999996	88.4676	88.4676	-0.5286	-0.5286	0.0	1.236	1.236	0.0	1754.722	392.903	4.466043781798561	333.663	-40.332	-373.995
graph	screenshot	libjxl	6	2.0	19688	20353.0	665.0	3.365	6.857	3.492	86.7078	86.7078	-0.3823	-0.3823	0.0	5.273	5.273	0.0	1607.859	409.84	3.9231382978723404	370.686	-28.027	-398.71299999999997
graph	screenshot	libjxl	6	2.25	19031	19622.0	591.0	4.274	7.512	3.2379999999999995	84.4703	84.4703	-2.9475	-2.9475	0.0	0.307	0.307	0.0	1587.381	435.188	3.647575300789544	341.828	-33.415	-375.243
graph	screenshot	libjxl	6	2.5	17954	18572.0	618.0	1.815	5.319	3.504	85.112	85.112	-1.1662	-1.1662	0.0	43.11	43.11	0.0	1461.474	350.732	4.166925173636851	299.833	-38.599	-338.432
graph	screenshot	libjxl	6	2.75	17503	18079.0	576.0	-0.051	3.238	3.289	84.6362	84.6362	1.4898	1.4898	0.0	1.586	1.586	0.0	1260.949	324.495	3.8858811383842586	312.439	-51.636	-364.07500000000005
graph	screenshot	libjxl	6	3.0	16860	17429.0	569.0	0.952	4.359	3.407	82.808	82.808	-0.434	-0.434	0.0	-10.519	-10.519	0.0	1262.347	468.313	2.6955198766636843	186.473	-37.301	-223.774
graph	screenshot	libjxl	6	3.25	16479	16985.0	506.0	4.556	7.766	3.21	82.494	82.494	-1.1107	-1.1107	0.0	0.651	0.651	0.0	1384.743	372.249	3.7199374612154763	328.86	-38.036	-366.896
graph	screenshot	libjxl	6	3.5	15592	16137.0	545.0	1.636	5.189	3.553	82.1984	82.1984	0.1563	0.1563	0.0	-1.292	-1.292	0.0	1145.77	411.053	2.7874021111632805	264.33	-33.577	-297.907
graph	screenshot	libjxl	6	3.75	15296	15860.0	564.0	2.513	6.293	3.7800000000000002	81.5802	81.5802	-0.243	-0.243	0.0	-0.838	-0.838	0.0	1371.225	373.737	3.668957047335425	293.953	-48.932	-342.885
graph	screenshot	libjxl	6	4.0	15117	15608.0	491.0	2.28	5.602	3.3220000000000005	80.0634	80.0634	-0.9333	-0.9333	0.0	0.508	0.508	0.0	1570.919	542.015	2.898294327647759	268.05	-26.295	-294.345
graph	screenshot	libjxl	6	4.25	14824	15306.0	482.0	1.562	4.864	3.3019999999999996	79.374	79.374	-0.7297	-0.7297	0.0	-0.206	-0.206	0.0	1436.444	575.232	2.497155930129061	273.613	12.353	-261.26
graph	screenshot	libjxl	6	4.5	14239	14794.0	555.0	-0.126	3.767	3.893	78.0204	78.0204	5.4284	5.4284	0.0	-10.388	-10.388	0.0	1538.271	507.698	3.029893755736678	349.578	-7.92	-357.498
graph	screenshot	libjxl	6	4.75	13843	14358.0	515.0	2.147	5.947	3.8000000000000003	76.044	76.044	1.9798	1.9798	0.0	-3.022	-3.022	0.0	1215.26	458.894	2.6482368477251828	363.275	-28.811	-392.08599999999996
graph	screenshot	libjxl	6	5.0	13324	13865.0	541.0	-1.421	2.582	4.003	71.0549	71.0549	-4.2404	-4.2404	0.0	-0.29	-0.29	0.0	1184.99	379.388	3.123425095153247	314.936	-21.562	-336.498
graph	screenshot	libjxl	7	0.25	37362	39782.0	2420.0	13.208	20.541	7.333	96.5388	96.2773	0.1034	-0.1581	-0.2615	9.294	9.294	0.0	1410.411	371.557	3.7959478626428784	389.077	-24.161	-413.238
graph	screenshot	libjxl	7	0.5	30109	32324.0	2215.0	14.701	23.139	8.437999999999999	94.7753	94.2712	0.1405	-0.3636	-0.5041	-42.822	-43.064	-0.24199999999999733	1792.018	364.22	4.920152654988743	461.08	-30.571	-491.651
graph	screenshot	libjxl	7	0.75	28719	30492.0	1773.0	10.769	17.607	6.837999999999999	92.0804	91.8031	-1.1573	-1.4346	-0.2773000000000001	-18.652	-17.969	0.6829999999999998	1699.177	433.744	3.917465140728171	141.559	-38.623	-180.182
graph	screenshot	libjxl	7	1.0	25179	27010.0	1831.0	7.218	15.014	7.795999999999999	91.7369	91.276	-0.3691	-0.8301	-0.46099999999999997	-25.809	-25.947	-0.13799999999999812	1587.892	454.053	3.4971512136248415	282.822	-11.807	-294.629
graph	screenshot	libjxl	7	1.25	23377	24901.0	1524.0	8.756	15.846	7.09	89.726	89.1535	-1.6448	-2.2173	-0.5724999999999998	-5.18	-4.667	0.5129999999999999	1450.217	410.047	3.536709206505596	237.211	-34.273	-271.48400000000004
graph	screenshot	libjxl	7	1.5	21942	23337.0	1395.0	7.68	14.526	6.846	89.4649	89.1393	-0.6221	-0.9477	-0.3256	-5.247	-3.955	1.2919999999999998	1659.315	382.208	4.341392644842599	288.736	-43.474	-332.21
graph	screenshot	libjxl	7	1.75	20781	21963.0	1182.0	7.047	13.136	6.0889999999999995	88.5751	86.2103	-0.9128	-3.2776	-2.3648000000000002	-0.64	1.948	2.588	1722.512	514.436	3.348350426486482	366.643	-2.641	-369.284
graph	screenshot	libjxl	7	2.0	19879	20890.0	1011.0	8.848	14.384	5.536	86.7527	85.1764	-1.2428	-2.8191	-1.5763000000000003	2.796	6.767	3.9710000000000005	1709.882	498.915	3.4272010262269124	231.225	-30.708	-261.933
graph	screenshot	libjxl	7	2.25	19180	20125.0	945.0	10.103	15.528	5.425000000000001	84.6254	84.514	-2.9615	-3.073	-0.11149999999999993	1.513	2.841	1.3280000000000003	1559.35	557.74	2.7958367698210633	239.111	-15.25	-254.361
graph	screenshot	libjxl	7	2.5	17927	19072.0	1145.0	6.766	13.585	6.819000000000001	85.1456	83.4767	-0.0363	-1.7053	-1.669	3.126	4.35	1.2239999999999998	1509.834	437.654	3.4498348010071886	293.158	-26.361	-319.519
graph	screenshot	libjxl	7	2.75	17517	18447.0	930.0	5.131	10.713	5.581999999999999	84.9755	80.9077	2.6208	-1.447	-4.0678	1.514	3.184	1.6700000000000002	1264.775	486.801	2.598135583123289	181.11	-17.536	-198.64600000000002
graph	screenshot	libjxl	7	3.0	16850	17825.0	975.0	6.977	13.167	6.1899999999999995	83.5098	82.3667	0.3696	-0.7736	-1.1432	-3.418	-1.815	1.6030000000000002	1368.926	594.729	2.3017643329987267	375.29	-46.839	-422.129
graph	screenshot	libjxl	7	3.25	16458	17352.0	894.0	8.727	14.633	5.905999999999999	81.8818	80.8726	-1.4762	-2.4853	-1.0091	1.188	1.162	-0.026000000000000023	1592.644	390.829	4.0750404908540565	266.031	-33.922	-299.953
graph	screenshot	libjxl	7	3.5	15558	16492.0	934.0	7.097	13.527	6.429999999999999	81.9296	81.1098	-0.2122	-1.032	-0.8198000000000001	-1.237	-5.828	-4.591	1365.627	523.807	2.60711865248078	160.161	-16.52	-176.681
graph	screenshot	libjxl	7	3.75	15347	16325.0	978.0	8.199	15.094	6.895	81.1138	79.7888	-0.5494	-1.8743	-1.3249	-1.193	-0.286	0.907	1304.675	597.478	2.1836368870485607	343.657	1.542	-342.115
graph	screenshot	libjxl	7	4.0	15080	15930.0	850.0	6.935	12.963	6.028	78.8347	78.3232	-1.9112	-2.4227	-0.5114999999999998	-1.439	-0.177	1.262	1700.988	721.746	2.356768170519823	291.339	-26.047	-317.386
graph	screenshot	libjxl	7	4.25	14827	15640.0	813.0	7.38	13.268	5.888000000000001	78.7254	73.7445	-0.6674	-5.6483	-4.9809	-1.043	-0.818	0.22499999999999998	1713.713	632.583	2.7090721691857036	403.955	-16.848	-420.803
graph	screenshot	libjxl	7	4.5	14224	15239.0	1015.0	5.106	12.606	7.5	77.7543	72.8311	0.8334	-4.0899	-4.9233	-10.07	-9.506	0.5640000000000001	1709.757	564.262	3.030076453845909	299.764	-25.02	-324.784
graph	screenshot	libjxl	7	4.75	13842	14791.0	949.0	7.728	15.114	7.386000000000001	76.6952	70.3997	0.6387	-5.6568	-6.2955	-3.007	-2.366	0.641	1352.354	603.968	2.239115317367808	277.959	14.737	-263.222
graph	screenshot	libjxl	7	5.0	13321	14413.0	1092.0	3.24	11.703	8.463	70.9441	70.9442	-1.4039	-1.4039	0.0	1.609	6.169	4.56	1444.101	577.495	2.5006294426791578	254.273	-14.348	-268.621
graph	screenshot	libjxl	8	0.25	35598	36585.0	987.0	-7.331	-4.761	2.5700000000000003	96.0739	95.8843	-0.2442	-0.4338	-0.18960000000000002	3.581	4.92	1.339	2577.286	1992.519	1.2934812666780091	73.72	-7.844	-81.564
graph	screenshot	libjxl	8	0.5	27756	28913.0	1157.0	-8.299	-4.477	3.821999999999999	94.4298	93.9591	-0.1817	-0.6525	-0.4708	11.441	11.6	0.15899999999999892	2473.772	2969.839	0.8329650193158619	76.643	23.923	-52.72
graph	screenshot	libjxl	8	0.75	26480	27687.0	1207.0	-12.28	-8.282	3.9979999999999993	92.6225	91.8532	-0.023	-0.7924	-0.7694	22.487	29.663	7.176000000000002	2993.046	2296.569	1.3032684844217612	73.892	1.779	-72.113
graph	screenshot	libjxl	8	1.0	23441	24608.0	1167.0	-12.713	-8.367	4.345999999999998	91.0209	90.5351	-0.5436	-1.0294	-0.4858000000000001	-0.791	13.644	14.435	2486.525	3359.541	0.7401383105608772	50.588	35.408	-15.18
graph	screenshot	libjxl	8	1.25	21565	22675.0	1110.0	-12.988	-8.51	4.478	88.6959	85.4189	-1.9941	-5.2711	-3.2769999999999997	-23.545	-20.59	2.955000000000002	2433.388	2354.659	1.033435414639657	61.668	1.515	-60.153
graph	screenshot	libjxl	8	1.5	20187	21137.0	950.0	-11.905	-7.759	4.145999999999999	89.2522	88.1693	-0.7342	-1.8171	-1.0829	18.039	16.97	-1.0690000000000026	2555.998	2135.008	1.1971842728458162	58.142	-8.969	-67.111
graph	screenshot	libjxl	8	1.75	19054	19624.0	570.0	-12.768	-10.159	2.609	86.563	85.0275	-2.2792	-3.8148	-1.5356	-7.442	-4.295	3.1470000000000002	2620.848	3829.32	0.6844160320892482	58.269	40.48	-17.789
