image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
imac_g3.png	screenshot	2940	1912	8	5.0000	110100	200082	5.220991	4.650359	77.1109	78.1678	49399.40	32161.55	7015	27903	3029	51239	89186	20727	187	7308	34704	3652	129012	174676	25205	201	-44.973	12.271	-1.0570	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 5
imac_g3.png	screenshot	2940	1912	8	6.0000	100528	176207	5.414603	5.368895	74.8526	76.3065	41399.68	39529.66	6834	26530	2783	44794	80941	19402	185	7236	32863	3623	108382	152104	23905	198	-42.949	0.851	-1.4538	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 6
imac_g3.png	screenshot	2940	1912	9	0.2000	312513	751663	0.265787	0.322598	90.8845	90.7881	42220.36	3700.57	9166	38225	10564	227139	285094	27212	207	36	77149	4385	669887	751457	0	206	-58.424	-17.610	0.0964	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.2
imac_g3.png	screenshot	2940	1912	9	0.4000	247382	628338	0.465556	0.615606	90.1442	90.2835	42647.01	3383.26	8909	31108	9708	170375	220100	27079	203	46	67718	4523	555852	628139	0	199	-60.629	-24.374	-0.1393	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.4
imac_g3.png	screenshot	2940	1912	9	0.6000	251101	435009	0.663264	0.646322	89.2930	90.0187	48405.53	45846.09	7549	35998	9628	170812	223987	26909	205	7602	40764	5526	334976	388868	45932	209	-42.277	2.621	-0.7257	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.6
imac_g3.png	screenshot	2940	1912	9	0.8000	230086	391418	0.935683	0.929664	88.5930	89.5313	54067.57	50040.54	7432	40940	7927	147125	203424	26459	203	7713	40668	4951	295864	349196	42013	209	-41.217	0.647	-0.9383	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.8
imac_g3.png	screenshot	2940	1912	9	1.0000	208320	343594	1.137226	1.069964	87.5390	89.0475	47745.96	31271.27	8388	35141	7943	130540	182012	26106	202	7811	36676	4622	254007	303116	40270	208	-39.370	6.286	-1.5085	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1
imac_g3.png	screenshot	2940	1912	9	1.2000	195889	321825	1.297064	1.367841	87.0325	88.4900	52149.30	28839.72	8249	35527	6478	119504	169758	25932	199	7726	36228	4621	234359	282934	38683	208	-39.132	-5.174	-1.4575	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.2
imac_g3.png	screenshot	2940	1912	9	1.4000	182836	312570	1.556926	1.433702	86.1319	87.6308	46185.30	32272.66	8384	32947	6215	110061	157607	25031	198	7698	36176	4109	227713	275696	36666	208	-41.506	8.595	-1.4989	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.4
imac_g3.png	screenshot	2940	1912	9	1.6000	177925	306453	1.583871	1.621057	85.0373	87.1880	47925.92	50567.69	7567	36941	6640	102397	153545	24185	195	7753	36079	4120	223023	270975	35272	206	-41.941	-2.294	-2.1507	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.6
imac_g3.png	screenshot	2940	1912	9	1.8000	167828	293378	1.902670	1.974720	84.3969	86.8015	50131.17	44546.48	7554	35646	6248	94274	143722	23912	194	7704	36054	4565	210565	258888	34284	206	-42.795	-3.649	-2.4046	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.8
imac_g3.png	screenshot	2940	1912	9	2.0000	170188	289511	2.294389	2.041082	83.1695	86.1555	11847.20	15143.79	7756	37953	5704	94819	146232	23762	194	7838	36258	4405	207098	255599	33706	206	-41.215	12.410	-2.9860	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2
imac_g3.png	screenshot	2940	1912	9	2.5000	147798	251164	2.412441	2.516354	81.9191	84.7550	47689.46	31462.43	8046	33766	4673	78231	124716	22890	192	7787	36873	3974	170925	219559	31400	205	-41.155	-4.130	-2.8359	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2.5
imac_g3.png	screenshot	2940	1912	9	3.0000	137516	245228	2.825121	2.730728	81.2083	83.2292	56056.70	26419.65	7909	30745	5126	71389	115169	22156	191	7847	36224	4540	167183	215794	29229	205	-43.923	3.457	-2.0209	FIXED	8ded528cfc9eba12ab60e164a9492789afd09134	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 3
terminal.png	screenshot	1646	1062	5	0.2000	201585	202111	0.202565	0.201700	95.8757	95.9156	1176.31	652.65	1117	20695	7200	172486	201498	0	87	36	23851	2444	175698	202029	0	82	-0.260	0.429	-0.0399	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.2
terminal.png	screenshot	1646	1062	5	0.4000	157151	158780	0.358399	0.364249	95.0441	95.2400	991.50	529.37	1772	15195	6757	133343	157067	0	84	47	21278	2297	135078	158700	0	80	-1.026	-1.606	-0.1959	FIXED	61b9b43190e797c75a5878069e358ca99c912721	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.4
terminal.png	screenshot	1646	1062	5	0.6000	164428	163195	0.587563	0.591398	93.6566	94.0274	787.79	897.69	968	17318	6933	139126	164345	0	83	46	19980	2346	140743	163115	0	80	0.756	-0.648	-0.3708	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.6
terminal.png	screenshot	1646	1062	5	0.8000	147346	146061	0.717533	0.687916	92.7781	93.2728	737.28	897.16	964	17190	6508	122601	147263	0	83	36	19276	2600	124069	145981	0	80	0.880	4.305	-0.4947	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.8
terminal.png	screenshot	1646	1062	5	1.0000	134550	133671	0.741799	0.755738	91.5171	92.2658	2025.69	806.83	962	16080	6436	110989	134467	0	83	36	18436	2501	112618	133591	0	80	0.658	-1.844	-0.7487	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1
terminal.png	screenshot	1646	1062	5	1.2000	124163	123993	0.810235	0.961863	91.0026	91.5616	903.34	1028.77	975	15415	6392	101298	124080	0	83	36	18108	2354	103415	123913	0	80	0.137	-15.764	-0.5590	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.2
terminal.png	screenshot	1646	1062	5	1.4000	115787	114964	1.163075	1.175742	89.2131	90.4471	2365.69	1038.55	1006	15323	6280	93095	115704	0	83	36	17374	2308	95167	114885	0	79	0.716	-1.077	-1.2340	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.4
terminal.png	screenshot	1646	1062	5	1.6000	108601	109313	1.240789	1.248726	88.9145	89.6978	906.90	964.01	926	14277	5967	87349	108519	0	82	36	17188	2068	89946	109238	0	75	-0.651	-0.636	-0.7833	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.6
terminal.png	screenshot	1646	1062	5	1.8000	102756	102935	1.317791	1.318773	88.1217	88.4840	2602.67	787.65	1359	11436	5499	84379	102673	0	83	36	16643	1932	84249	102860	0	75	-0.174	-0.075	-0.3624	FIXED	61b9b43190e797c75a5878069e358ca99c912721	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.8
terminal.png	screenshot	1646	1062	5	2.0000	97585	99694	1.446660	1.417875	87.3333	88.3996	830.76	512.65	1419	11669	5046	79368	97502	0	83	34	16582	1847	81156	99619	0	75	-2.115	2.030	-1.0663	FIXED	61b9b43190e797c75a5878069e358ca99c912721	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2
terminal.png	screenshot	1646	1062	5	2.5000	86935	88741	1.664978	1.639219	86.2452	86.8631	2352.01	716.19	1134	10844	5069	69805	86852	0	83	31	15857	1919	70859	88666	0	75	-2.035	1.571	-0.6180	FIXED	61b9b43190e797c75a5878069e358ca99c912721	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2.5
terminal.png	screenshot	1646	1062	5	3.0000	82279	82452	1.978216	1.953553	85.0178	84.7672	2062.79	711.56	1273	11148	4260	65515	82196	0	83	28	15687	1817	64842	82374	0	78	-0.210	1.262	0.2506	FIXED	61b9b43190e797c75a5878069e358ca99c912721	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 3
terminal.png	screenshot	1646	1062	5	4.0000	68814	70434	2.592740	2.649893	78.6799	83.8187	1289.67	658.33	1151	10297	3447	53836	68731	0	83	18	14232	1091	55015	70356	0	78	-2.300	-2.157	-5.1388	FIXED	61b9b43190e797c75a5878069e358ca99c912721	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 4
terminal.png	screenshot	1646	1062	5	5.0000	62168	61515	3.889417	3.935848	79.1343	79.4202	1519.80	879.21	742	11501	2574	47269	62086	0	82	14	13650	985	46789	61438	0	77	1.062	-1.180	-0.2859	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 5
terminal.png	screenshot	1646	1062	5	6.0000	55391	54192	3.746866	3.587558	77.7300	78.7183	788.51	1056.36	698	10858	2201	41552	55309	0	82	15	12917	1211	39971	54114	0	78	2.213	4.441	-0.9882	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 6
terminal.png	screenshot	1646	1062	6	0.2000	200650	201287	0.202606	0.201678	95.8855	95.8909	1029.68	894.00	1136	20972	7096	171359	200563	0	87	36	24174	2237	174758	201205	0	82	-0.316	0.460	-0.0054	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.2
terminal.png	screenshot	1646	1062	6	0.4000	156654	159203	0.358400	0.365408	95.0525	95.2210	2267.87	876.21	1722	15249	6756	132843	156570	0	84	47	21464	2215	135397	159123	0	80	-1.601	-1.918	-0.1685	FIXED	61b9b43190e797c75a5878069e358ca99c912721	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.4
terminal.png	screenshot	1646	1062	6	0.6000	163611	162426	0.587537	0.591370	93.6285	94.1013	939.82	1250.96	1000	17778	6759	137990	163527	0	84	34	20521	2366	139425	162346	0	80	0.730	-0.648	-0.4728	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.6
terminal.png	screenshot	1646	1062	6	0.8000	149082	147209	0.685492	0.665390	92.7197	93.3016	2166.78	1948.97	985	20126	6593	121294	148998	0	84	34	21278	2237	123580	147129	0	80	1.272	3.021	-0.5819	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.8
terminal.png	screenshot	1646	1062	6	1.0000	136353	134039	0.752014	0.761053	91.3967	92.4031	2028.15	1703.43	1052	19124	6429	109663	136268	0	85	46	20415	2273	111225	133959	0	80	1.726	-1.188	-1.0064	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1
terminal.png	screenshot	1646	1062	6	1.2000	125474	124105	0.922202	0.944573	91.0428	91.7513	1799.30	2183.14	1019	18260	6319	99792	125390	0	84	46	20030	2223	101726	124025	0	80	1.103	-2.368	-0.7085	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.2
terminal.png	screenshot	1646	1062	6	1.4000	117188	115081	1.164383	1.127580	89.1942	90.4448	1937.68	2060.42	1010	18430	6208	91456	117104	0	84	46	19780	2388	92787	115001	0	80	1.831	3.264	-1.2506	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.4
terminal.png	screenshot	1646	1062	6	1.6000	110418	109243	1.210688	1.219061	88.9245	90.3133	1962.96	1784.73	974	18059	5625	85677	110335	0	83	35	19539	2109	87484	109167	0	76	1.076	-0.687	-1.3888	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.6
terminal.png	screenshot	1646	1062	6	1.8000	103029	103966	1.262216	1.160450	88.1946	88.7877	1541.65	1306.64	1322	15392	5440	80792	102946	0	83	32	19471	1796	82591	103890	0	76	-0.901	8.770	-0.5931	FIXED	61b9b43190e797c75a5878069e358ca99c912721	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.8
terminal.png	screenshot	1646	1062	6	2.0000	99444	100094	1.376351	1.357344	87.5856	88.7312	2316.85	1795.52	1454	15647	5325	76935	99361	0	83	34	19488	1827	78669	100018	0	76	-0.649	1.400	-1.1456	FIXED	61b9b43190e797c75a5878069e358ca99c912721	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2
terminal.png	screenshot	1646	1062	6	2.5000	89171	89651	1.586105	1.565293	86.2038	87.0532	1954.43	1485.79	1234	14696	4690	68468	89088	0	83	31	18849	1865	68830	89575	0	76	-0.535	1.330	-0.8494	FIXED	61b9b43190e797c75a5878069e358ca99c912721	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2.5
terminal.png	screenshot	1646	1062	6	3.0000	83010	83388	2.026254	1.870460	84.9467	85.0891	1435.60	1372.66	1311	14786	4338	62493	82928	0	82	27	18741	1716	62825	83309	0	79	-0.453	8.329	-0.1424	FIXED	61b9b43190e797c75a5878069e358ca99c912721	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 3
terminal.png	screenshot	1646	1062	6	4.0000	72046	71634	2.916496	2.844077	78.4379	83.4723	1457.21	1406.53	1280	14573	3600	52510	71963	0	83	18	17702	1350	52485	71555	0	79	0.575	2.546	-5.0344	FIXED	61b9b43190e797c75a5878069e358ca99c912721	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 4
terminal.png	screenshot	1646	1062	6	5.0000	64568	62724	3.945827	3.964364	78.8013	79.8971	210.22	382.71	744	13893	2600	47249	64486	0	82	14	15026	1022	46585	62647	0	77	2.940	-0.468	-1.0959	FIXED	54e5c91e9baecd8edf093c1502e10f593e67b4f0	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 5
terminal.png	screenshot	1646	1062	6	6.0000	55886	55371	3.818603	3.588743	77.3936	78.8076	1748.39	1018.63	938	11043	2291	41532	55804	0	82	15	14409	1180	39690	55294	0	77	0.930	6.405	-1.4140	FIXED	8006f486b6629725dc121878bed385eda7c6a674	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 6
terminal.png	screenshot	1646	1062	7	0.2000	69100	201844	0.202836	0.200803	95.9935	96.0836	2191.56	1018.11	2782	11868	5897	38594	59141	9870	89	36	24120	2461	175145	201762	0	82	-65.766	1.013	-0.0901	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.2
terminal.png	screenshot	1646	1062	7	0.4000	53190	159459	0.315887	0.365408	95.6701	95.2324	2253.23	935.92	2982	8118	4443	27703	43246	9857	87	47	21409	2242	135681	159379	0	80	-66.643	-13.552	0.4377	FIXED	61b9b43190e797c75a5878069e358ca99c912721	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.4
terminal.png	screenshot	1646	1062	7	0.6000	62920	162603	0.548926	0.591370	94.2170	94.1313	2964.27	1206.43	2599	9808	4861	35885	53153	9679	88	34	20497	2360	139632	162523	0	80	-61.305	-7.177	0.0856	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.6
