image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
terminal.png	screenshot	1646	1062	6	2.5000	115276	89651	1.080689	1.565293	89.6755	87.0532	26160.40	1659.66	1242	14311	5443	94197	115193	0	83	31	18849	1865	68830	89575	0	76	28.583	-30.959	2.6223	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2.5
terminal.png	screenshot	1646	1062	6	3.0000	107839	83388	1.226322	1.870460	87.3601	85.0891	27439.35	1699.98	1192	13929	4808	87827	107756	0	83	27	18741	1716	62825	83309	0	79	29.322	-34.437	2.2710	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 3
terminal.png	screenshot	1646	1062	6	4.0000	94810	71634	1.668688	2.844077	81.8696	83.4723	21699.28	1760.00	1073	13632	4723	75298	94726	0	84	18	17702	1350	52485	71555	0	79	32.353	-41.328	-1.6026	OPEN	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 4
terminal.png	screenshot	1646	1062	6	5.0000	85642	62724	2.114485	3.964364	82.4826	79.8971	26776.55	1383.78	1030	11539	3803	69186	85558	0	84	14	15026	1022	46585	62647	0	77	36.538	-46.663	2.5855	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 5
terminal.png	screenshot	1646	1062	6	6.0000	76830	55371	2.220081	3.588743	81.7984	78.8076	22523.01	1915.15	867	10606	3366	61909	76748	0	82	15	14409	1180	39690	55294	0	77	38.755	-38.138	2.9908	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 6
terminal.png	screenshot	1646	1062	7	0.2000	65064	201844	0.202836	0.200803	95.9873	96.0836	21144.01	1222.77	2998	8268	5328	38511	55105	9870	89	36	24120	2461	175145	201762	0	82	-67.765	1.013	-0.0963	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.2
terminal.png	screenshot	1646	1062	7	0.4000	51334	159459	0.315887	0.365408	95.6586	95.2324	21110.83	949.56	2653	7319	3757	27661	41390	9857	87	47	21409	2242	135681	159379	0	80	-67.807	-13.552	0.4262	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.4
terminal.png	screenshot	1646	1062	7	0.6000	59065	162603	0.547614	0.591370	94.1913	94.1313	21526.55	1122.69	2680	7387	4587	34644	49298	9679	88	34	20497	2360	139632	162523	0	80	-63.675	-7.399	0.0599	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.6
terminal.png	screenshot	1646	1062	7	0.8000	55614	147175	0.641862	0.647703	93.4951	93.3343	25306.59	1213.97	2685	9548	4038	29587	45858	9667	89	46	21299	2336	123414	147095	0	80	-62.212	-0.902	0.1608	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.8
terminal.png	screenshot	1646	1062	7	1.0000	52046	134040	0.729747	0.758720	92.3529	92.4770	19224.42	1614.26	2557	9973	3708	26457	42695	9263	88	46	20487	2280	111147	133960	0	80	-61.171	-3.819	-0.1241	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1
terminal.png	screenshot	1646	1062	7	1.2000	47527	124083	0.767708	0.838638	93.3069	91.7434	33511.36	2662.24	2447	8205	3595	23956	38203	9236	88	36	20051	2423	101493	124003	0	80	-61.697	-8.458	1.5635	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.2
terminal.png	screenshot	1646	1062	7	1.4000	45621	114920	0.971726	1.156037	91.5351	90.5666	23434.48	1830.32	2415	9087	3378	21914	36794	8739	88	46	19779	2386	92629	114840	0	80	-60.302	-15.943	0.9685	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.4
terminal.png	screenshot	1646	1062	7	1.6000	44207	109299	0.902081	1.219061	90.6852	90.4272	23290.64	1490.29	2571	9457	3237	20126	35391	8731	85	35	19548	2035	87605	109223	0	76	-59.554	-26.002	0.2580	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.6
terminal.png	screenshot	1646	1062	7	1.8000	41684	103854	1.218847	1.172216	88.5448	88.7621	19318.80	1704.35	2324	9311	2729	18833	33197	8402	85	32	19451	1847	82448	103778	0	76	-59.863	3.978	-0.2172	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.8
terminal.png	screenshot	1646	1062	7	2.0000	57071	100048	0.765605	1.400561	91.3447	88.8941	14900.40	2355.08	2415	10015	4141	32134	48705	8278	88	34	19501	1837	78600	99972	0	76	-42.956	-45.336	2.4506	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 2
terminal.png	screenshot	1646	1062	7	2.5000	51650	89652	1.111017	1.623809	90.8212	87.1855	15641.96	1552.79	2274	8317	3507	29242	43340	8222	88	31	18861	1846	68838	89576	0	76	-42.388	-31.580	3.6357	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 2.5
terminal.png	screenshot	1646	1062	7	3.0000	47879	37645	1.074836	1.871070	91.1722	88.1171	15868.61	1874.61	2255	8000	3304	26554	40113	7679	87	2040	10717	1434	14246	28437	9129	79	27.186	-42.555	3.0551	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 3
terminal.png	screenshot	1646	1062	7	4.0000	43329	33536	1.719306	2.169539	85.6804	87.6210	16376.49	2354.18	2281	8474	2993	22381	36129	7112	88	1943	9843	1003	12216	25005	8452	79	29.201	-20.753	-1.9406	OPEN	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 4
terminal.png	screenshot	1646	1062	7	5.0000	37762	29707	2.302557	2.892457	84.0505	84.3561	37813.84	2377.98	2066	6820	1894	20209	30989	6686	87	1889	8286	741	10887	21803	7825	79	27.115	-20.394	-0.3055	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 5
terminal.png	screenshot	1646	1062	7	6.0000	35818	27112	2.106964	3.228096	86.0394	83.8141	20011.51	2134.65	2201	7221	1820	17972	29214	6518	86	1881	7979	779	8976	19615	7418	79	32.111	-34.730	2.2252	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 6
terminal.png	screenshot	1646	1062	8	0.2000	59405	201996	0.207239	0.200803	96.0490	96.0836	37415.23	1180.78	2907	8737	4634	33168	49446	9870	89	36	24276	2443	175159	201914	0	82	-70.591	3.205	-0.0346	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.2
terminal.png	screenshot	1646	1062	8	0.4000	48221	159439	0.362877	0.365408	95.2997	95.2324	28079.79	1441.75	2755	7627	3391	24504	38277	9857	87	47	21390	2233	135689	159359	0	80	-69.756	-0.693	0.0673	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.4
terminal.png	screenshot	1646	1062	8	0.6000	54439	67140	0.541198	0.568681	93.7311	94.9895	32522.15	9548.21	2635	7804	4340	29893	44672	9679	88	2225	10369	3179	37014	52787	14268	85	-18.917	-4.833	-1.2585	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.6
terminal.png	screenshot	1646	1062	8	0.8000	51599	61540	0.624187	0.678961	93.8681	94.6020	33435.90	9947.96	2755	10173	3569	25347	41844	9667	88	2275	11114	3016	32001	48406	13049	85	-16.154	-8.067	-0.7340	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.8
terminal.png	screenshot	1646	1062	8	1.0000	47150	93240	0.775142	0.752878	91.5674	94.3070	29225.89	9310.84	2693	9319	3593	22194	37799	9263	88	2278	9925	4912	63361	80476	12677	87	-49.432	2.957	-2.7396	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1
terminal.png	screenshot	1646	1062	8	1.2000	43622	89085	0.917712	0.837564	92.0342	94.0457	31946.76	9832.37	2399	8560	3368	19972	34299	9236	87	2238	9890	4858	60041	77027	11971	87	-51.033	9.569	-2.0115	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.2
terminal.png	screenshot	1646	1062	8	1.4000	41256	83044	0.984745	0.937827	91.0185	93.4868	31910.58	11524.42	2480	8709	2932	18310	32431	8739	86	2184	9743	4746	54626	71299	11658	87	-50.320	5.003	-2.4683	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.4
terminal.png	screenshot	1646	1062	8	1.6000	40238	80175	1.180736	1.206615	90.7937	93.0903	33338.45	9840.57	2488	9573	2726	16635	31422	8731	85	2201	9373	4364	52699	68637	11452	86	-49.812	-2.145	-2.2966	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.6
terminal.png	screenshot	1646	1062	8	1.8000	37303	77101	1.327546	1.258361	89.7187	91.7869	28722.90	11963.82	2380	8673	2236	15528	28817	8402	84	2250	9739	4116	50039	66144	10871	86	-51.618	5.498	-2.0682	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.8
terminal.png	screenshot	1646	1062	8	2.0000	48113	72953	0.974954	1.328329	90.2088	92.5029	28877.97	9982.48	2420	9287	3550	24491	39748	8278	87	2251	9288	3639	47163	62341	10526	86	-34.049	-26.603	-2.2942	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 2
terminal.png	screenshot	1646	1062	8	2.5000	43879	66882	1.069788	1.768235	89.3220	90.6235	21544.51	9215.25	2271	8546	2961	21792	35570	8222	87	2204	9085	3144	42882	57315	9481	86	-34.393	-39.500	-1.3015	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 2.5
terminal.png	screenshot	1646	1062	8	3.0000	40940	63243	1.311269	1.911429	89.1082	88.1755	24082.49	10399.88	2253	8135	2452	20335	33175	7679	86	2244	10067	3028	39028	54367	8791	85	-35.266	-31.399	0.9327	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 3
terminal.png	screenshot	1646	1062	8	4.0000	36559	56066	1.772871	2.517885	86.1500	87.5455	28963.94	10072.63	2210	8590	2116	16445	29361	7112	86	2191	8987	2151	34598	47927	8054	85	-34.793	-29.589	-1.3955	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 4
terminal.png	screenshot	1646	1062	8	5.0000	32109	49504	2.054585	3.237579	82.8135	84.4242	26069.69	9847.93	2212	6497	1644	14986	25339	6686	84	2083	8187	1622	30049	41941	7479	84	-35.139	-36.539	-1.6107	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 5
terminal.png	screenshot	1646	1062	8	6.0000	30673	46597	2.675752	3.834849	84.6560	83.6675	24516.26	10132.40	2187	7878	1303	12703	24071	6518	84	2011	8003	1580	27899	39493	7020	84	-34.174	-30.225	0.9885	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 6
terminal.png	screenshot	1646	1062	9	0.2000	55645	201780	0.207239	0.200803	96.0490	96.0836	33540.95	1540.40	2763	8779	2800	31345	45687	9870	88	36	24060	2443	175159	201698	0	82	-72.423	3.205	-0.0346	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 0.2
terminal.png	screenshot	1646	1062	9	0.4000	46167	159194	0.362877	0.365408	95.2997	95.2324	38181.05	1430.92	2675	7686	2586	23277	36224	9857	86	47	21145	2233	135689	159114	0	80	-71.000	-0.693	0.0673	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 0.4
terminal.png	screenshot	1646	1062	9	0.6000	52377	66494	0.541198	0.568681	93.7311	95.0034	38755.01	12742.71	2641	7830	3194	28946	42611	9679	87	2237	10225	2819	37040	52321	14088	85	-21.230	-4.833	-1.2724	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 0.6
terminal.png	screenshot	1646	1062	9	0.8000	50379	60946	0.624187	0.678961	93.8681	94.6020	38819.81	13877.14	2664	10202	3013	24746	40625	9667	87	2364	10809	2736	32023	47932	12929	85	-17.338	-8.067	-0.7340	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 0.8
terminal.png	screenshot	1646	1062	9	1.0000	47521	56088	0.775142	0.747229	91.5674	94.1561	28399.37	14531.51	2589	9373	4126	22082	38170	9263	88	2359	10587	2573	27983	43502	12501	85	-15.274	3.735	-2.5886	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 1
terminal.png	screenshot	1646	1062	9	1.2000	43964	88047	0.917712	0.993203	92.0342	93.8648	31020.67	13844.17	2435	8544	4085	19577	34641	9236	87	2330	9222	3769	60749	76070	11890	87	-50.068	-7.601	-1.8306	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 1.2
terminal.png	screenshot	1646	1062	9	1.4000	41515	82333	0.984745	0.937827	91.0185	93.4920	29853.34	13913.62	2520	8650	3510	18010	32690	8739	86	2302	9339	3868	55194	70703	11543	87	-49.577	5.003	-2.4735	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 1.4
terminal.png	screenshot	1646	1062	9	1.6000	40425	79496	1.180736	1.206615	90.7937	93.1172	33878.24	12729.34	2479	9555	3263	16312	31609	8731	85	2308	8919	3402	53482	68111	11299	86	-49.148	-2.145	-2.3235	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 1.6
terminal.png	screenshot	1646	1062	9	1.8000	37568	76805	1.327546	1.258361	89.7187	91.8034	24188.83	16070.95	2428	8632	2741	15281	29082	8402	84	2378	9272	3339	50962	65951	10768	86	-51.087	5.498	-2.0847	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 1.8
terminal.png	screenshot	1646	1062	9	2.0000	47052	72293	0.974954	1.337711	90.2088	92.3884	31587.77	17591.58	2472	9195	3321	23700	38688	8278	86	2306	8680	2965	47790	61741	10466	86	-34.915	-27.118	-2.1797	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 2
