run	trace_id	iter	ln_L	d_ln_L	d_ln_S	eps_hat	used	g_pow	g_raw	g
g6e-2_k3	g6e-2_k3|cid2079234|photo|88|h3-mag	1	2.573330230	-0.150720836	0.363511275	-0.414624929	secant	1.143859637	1.237708406	1.237708406
g6e-2_k3	g6e-2_k3|cid2079234|photo|88|h3-mag	2	2.513690126	-0.059640103	0.213261610	NaN	powerlaw:dlnl	1.044723545	1.044723545	1.044723545
g6e-2_k3	g6e-2_k3|cid2253934|photo|70|h3-mag	0	3.348407595	NaN	NaN	NaN	powerlaw:iter0	0.948579396	0.948579396	0.948579396
g6e-2_k3	g6e-2_k3|cid2253934|photo|70|h3-mag	1	3.398996796	0.050589200	-0.052789786	NaN	powerlaw:dlnl	0.997801833	0.997801833	0.997801833
g6e-2_k3	g6e-2_k3|cid2253934|photo|70|h3-mag	2	3.415295607	0.016298811	-0.002200586	NaN	powerlaw:dlnl	1.014198074	1.014198074	1.014198074
g6e-2_k3	g6e-2_k3|cid2253934|photo|80|h3-mag	0	2.862396392	NaN	NaN	NaN	powerlaw:iter0	0.790389700	0.790389700	0.790389700
g6e-2_k3	g6e-2_k3|cid2253934|photo|80|h3-mag	1	3.021573011	0.159176619	-0.235229164	-0.676687431	secant	1.046642939	1.038925608	1.038925608
g6e-2_k3	g6e-2_k3|cid2253934|photo|80|h3-mag	2	3.015123761	-0.006449250	0.038187110	NaN	powerlaw:dlnl	1.034802069	1.034802069	1.034802069
g6e-2_k3	g6e-2_k3|cid2253934|photo|88|h3-mag	0	2.862396392	NaN	NaN	NaN	powerlaw:iter0	1.671573390	1.671573390	1.671573390
g6e-2_k3	g6e-2_k3|cid2253934|photo|88|h3-mag	1	2.559053169	-0.303343223	0.513765333	-0.590431474	secant	1.106181247	1.133806129	1.133806129
g6e-2_k3	g6e-2_k3|cid2253934|photo|88|h3-mag	2	2.495900887	-0.063152282	0.125580229	-0.502883956	secant	1.015075718	1.022103107	1.022103107
g6e-2_k3	g6e-2_k3|cid2775196|photo|70|h3-mag	0	3.460563993	NaN	NaN	NaN	powerlaw:iter0	1.061164205	1.061164205	1.061164205
g6e-2_k3	g6e-2_k3|cid2775196|photo|70|h3-mag	1	3.402099662	-0.058464331	0.059366612	NaN	powerlaw:dlnl	1.000902688	1.000902688	1.000902688
g6e-2_k3	g6e-2_k3|cid2775196|photo|70|h3-mag	2	3.442520869	0.040421207	0.000902281	NaN	powerlaw:dlnl	1.042189186	1.042189186	1.042189186
g6e-2_k3	g6e-2_k3|cid2775196|photo|80|h3-mag	0	2.926941380	NaN	NaN	NaN	powerlaw:iter0	0.883511628	0.883511628	0.883511628
g6e-2_k3	g6e-2_k3|cid2775196|photo|80|h3-mag	1	2.971046104	0.044104724	-0.123850827	NaN	powerlaw:dlnl	0.956528330	0.956528330	0.956528330
g6e-2_k3	g6e-2_k3|cid2775196|photo|80|h3-mag	2	3.008773694	0.037727589	-0.044444872	NaN	powerlaw:dlnl	1.023757535	1.023757535	1.023757535
g6e-2_k3	g6e-2_k3|cid2775196|photo|88|h3-mag	0	2.926941380	NaN	NaN	NaN	powerlaw:iter0	1.536237052	1.536237052	1.536237052
g6e-2_k3	g6e-2_k3|cid2775196|photo|88|h3-mag	1	2.703468909	-0.223472471	0.429335953	-0.520507237	secant	1.236498260	1.521813081	1.521813081
g6e-2_k3	g6e-2_k3|cid2775196|photo|88|h3-mag	2	2.528364957	-0.175103952	0.419902440	-0.417011037	secant	1.043113339	1.109837719	1.109837719
g6e-2_k3	g6e-2_k3|sc_graph|nonphoto|70|h3-mag	0	3.012948659	NaN	NaN	NaN	powerlaw:iter0	0.678243627	0.678243627	0.678243627
g6e-2_k3	g6e-2_k3|sc_graph|nonphoto|70|h3-mag	1	2.996233256	-0.016715402	-0.388248723	NaN	powerlaw:dlnl	0.667000739	0.667000739	0.667000739
g6e-2_k3	g6e-2_k3|sc_graph|nonphoto|70|h3-mag	2	3.452856286	0.456623030	-0.404964125	-1.127564151	secant	1.053016502	1.046880305	1.046880305
g6e-2_k3	g6e-2_k3|sc_graph|nonphoto|80|h3-mag	0	2.007765289	NaN	NaN	NaN	powerlaw:iter0	0.372332880	0.372332880	0.500000000
g6e-2_k3	g6e-2_k3|sc_graph|nonphoto|80|h3-mag	1	2.599217512	0.591452223	-0.693147181	-0.853285190	secant	0.672660347	0.628328630	0.628328630
g6e-2_k3	g6e-2_k3|sc_graph|nonphoto|80|h3-mag	2	2.953884308	0.354666796	-0.464691953	-0.763229907	secant	0.959015573	0.946645978	0.946645978
g6e-2_k3	g6e-2_k3|sc_graph|nonphoto|88|h3-mag	0	2.007765289	NaN	NaN	NaN	powerlaw:iter0	0.385088261	0.385088261	0.500000000
g6e-2_k3	g6e-2_k3|sc_graph|nonphoto|88|h3-mag	1	2.599217512	0.591452223	-0.693147181	-0.853285190	secant	1.256866507	1.143353487	1.143353487
g6e-2_k3	g6e-2_k3|sc_graph|nonphoto|88|h3-mag	2	2.384192207	-0.215025305	0.133965600	-1.605078511	secant	0.817561715	0.939180716	0.939180716
g6e-2_k3	g6e-2_k3|sc_terminal|nonphoto|70|h3-mag	0	2.182369347	NaN	NaN	NaN	powerlaw:iter0	0.295576369	0.295576369	0.500000000
g6e-2_k3	g6e-2_k3|sc_terminal|nonphoto|70|h3-mag	1	2.518446018	0.336076671	-0.693147181	-0.484856146	secant	0.413643261	0.161921129	0.500000000
g6e-2_k3	g6e-2_k3|sc_terminal|nonphoto|70|h3-mag	2	3.044399182	0.525953164	-0.693147181	-0.758790022	secant	0.699913726	0.624864819	0.624864819
g6e-2_k3	g6e-2_k3|sc_terminal|nonphoto|80|h3-mag	0	1.862098786	NaN	NaN	NaN	powerlaw:iter0	0.321861649	0.321861649	0.500000000
g6e-2_k3	g6e-2_k3|sc_terminal|nonphoto|80|h3-mag	1	2.203368121	0.341269334	-0.693147181	-0.492347576	secant	0.452773104	0.200015722	0.500000000
g6e-2_k3	g6e-2_k3|sc_terminal|nonphoto|80|h3-mag	2	2.620094269	0.416726149	-0.693147181	-0.601208748	secant	0.686850925	0.535366018	0.535366018
g6e-2_k3	g6e-2_k3|sc_terminal|nonphoto|88|h3-mag	0	1.862098786	NaN	NaN	NaN	powerlaw:iter0	0.287763670	0.287763670	0.500000000
g6e-2_k3	g6e-2_k3|sc_terminal|nonphoto|88|h3-mag	1	2.203368121	0.341269334	-0.693147181	-0.492347576	secant	0.569454122	0.564492145	0.564492145
g6e-2_k3	g6e-2_k3|sc_terminal|nonphoto|88|h3-mag	2	2.611444762	0.408076641	-0.571828811	-0.713634279	secant	1.287981448	1.194007230	1.194007230
g6e-2_k3	g6e-2_k3|sc_win95|nonphoto|70|h3-mag	0	3.029930039	NaN	NaN	NaN	powerlaw:iter0	0.689859488	0.689859488	0.689859488
g6e-2_k3	g6e-2_k3|sc_win95|nonphoto|70|h3-mag	1	3.268696475	0.238766436	-0.371267343	-0.643111872	secant	0.875902140	0.813807943	0.813807943
g6e-2_k3	g6e-2_k3|sc_win95|nonphoto|70|h3-mag	2	3.305403051	0.036706576	-0.206030883	NaN	powerlaw:dlnl	0.908650878	0.908650878	0.908650878
g6e-2_k3	g6e-2_k3|sc_win95|nonphoto|80|h3-mag	0	2.520716966	NaN	NaN	NaN	powerlaw:iter0	0.545833600	0.545833600	0.545833600
g6e-2_k3	g6e-2_k3|sc_win95|nonphoto|80|h3-mag	1	2.958804211	0.438087246	-0.605441112	-0.723583577	secant	0.954023031	0.950245445	0.950245445
g6e-2_k3	g6e-2_k3|sc_win95|nonphoto|80|h3-mag	2	2.938185486	-0.020618725	-0.051034964	NaN	powerlaw:dlnl	0.929277839	0.929277839	0.929277839
g6e-2_k3	g6e-2_k3|sc_win95|nonphoto|88|h3-mag	0	2.520716966	NaN	NaN	NaN	powerlaw:iter0	1.035344622	1.035344622	1.035344622
g6e-2_k3	g6e-2_k3|sc_win95|nonphoto|88|h3-mag	1	2.453211361	-0.067505605	0.034734340	-1.943483195	secant	0.969724804	0.983823767	0.983823767
g6e-2_k3	g6e-2_k3|sc_win95|nonphoto|88|h3-mag	2	2.443551803	-0.009659558	-0.016308497	NaN	powerlaw:dlnl	0.960681571	0.960681571	0.960681571
g6e-3_k2	g6e-3_k2|cid1279330|photo|70|h3-mag	0	2.898430127	NaN	NaN	NaN	powerlaw:iter0	0.604854555	0.604854555	0.604854555
g6e-3_k2	g6e-3_k2|cid1279330|photo|70|h3-mag	1	3.162472208	0.264042081	-0.502767255	-0.525177562	secant	0.787631314	0.634726629	0.634726629
g6e-3_k2	g6e-3_k2|cid1279330|photo|80|h3-mag	0	2.472236779	NaN	NaN	NaN	powerlaw:iter0	0.350992301	0.350992301	0.500000000
g6e-3_k2	g6e-3_k2|cid1279330|photo|80|h3-mag	1	2.880543905	0.408307126	-0.693147181	-0.589062666	secant	0.794234329	0.822386183	0.822386183
g6e-3_k2	g6e-3_k2|cid1279330|photo|88|h3-mag	0	2.472236779	NaN	NaN	NaN	powerlaw:iter0	0.987006979	0.987006979	0.987006979
g6e-3_k2	g6e-3_k2|cid1279330|photo|88|h3-mag	1	2.478799103	0.006562324	-0.013078169	-0.501776962	secant	0.993715463	0.987901941	0.987901941
g6e-3_k2	g6e-3_k2|cid1420710|photo|70|h3-mag	0	3.444699931	NaN	NaN	NaN	powerlaw:iter0	1.044462657	1.044462657	1.044462657
g6e-3_k2	g6e-3_k2|cid1420710|photo|70|h3-mag	1	3.399757837	-0.044942094	0.043502549	-1.033091042	secant	0.998561491	0.998607536	0.998607536
g6e-3_k2	g6e-3_k2|cid1420710|photo|80|h3-mag	0	2.981904556	NaN	NaN	NaN	powerlaw:iter0	0.978314372	0.978314372	0.978314372
g6e-3_k2	g6e-3_k2|cid1420710|photo|80|h3-mag	1	2.996754864	0.014850308	-0.021924216	-0.677347279	secant	1.001622660	1.001510839	1.001510839
g6e-3_k2	g6e-3_k2|cid1420710|photo|88|h3-mag	0	2.981904556	NaN	NaN	NaN	powerlaw:iter0	1.449002524	1.449002524	1.449002524
g6e-3_k2	g6e-3_k2|cid1420710|photo|88|h3-mag	1	2.763286060	-0.218618496	0.370875405	-0.589466147	secant	1.230887478	1.603609175	1.603609175
g6e-3_k2	g6e-3_k2|cid1475938|photo|70|h3-mag	0	3.177721743	NaN	NaN	NaN	powerlaw:iter0	0.799734374	0.799734374	0.799734374
g6e-3_k2	g6e-3_k2|cid1475938|photo|70|h3-mag	1	3.298322892	0.120601149	-0.223475639	-0.539661279	secant	0.902240207	0.826440059	0.826440059
g6e-3_k2	g6e-3_k2|cid1475938|photo|80|h3-mag	0	2.776452639	NaN	NaN	NaN	powerlaw:iter0	0.644964972	0.644964972	0.644964972
g6e-3_k2	g6e-3_k2|cid1475938|photo|80|h3-mag	1	2.985421799	0.208969160	-0.438559270	-0.476490122	secant	0.979590208	0.978594049	0.978594049
g6e-3_k2	g6e-3_k2|cid1475938|photo|88|h3-mag	0	2.776452639	NaN	NaN	NaN	powerlaw:iter0	1.650134424	1.650134424	1.650134424
g6e-3_k2	g6e-3_k2|cid1475938|photo|88|h3-mag	1	2.541715594	-0.234737044	0.500856754	-0.468671017	secant	1.102515089	1.128865153	1.128865153
g6e-3_k2	g6e-3_k2|cid2079234|photo|70|h3-mag	0	3.082087878	NaN	NaN	NaN	powerlaw:iter0	0.726795958	0.726795958	0.726795958
g6e-3_k2	g6e-3_k2|cid2079234|photo|70|h3-mag	1	3.261594156	0.179506278	-0.319109504	-0.562522508	secant	0.869703243	0.780224499	0.780224499
g6e-3_k2	g6e-3_k2|cid2079234|photo|80|h3-mag	0	2.724051066	NaN	NaN	NaN	powerlaw:iter0	0.598037573	0.598037573	0.598037573
g6e-3_k2	g6e-3_k2|cid2079234|photo|80|h3-mag	1	2.953986367	0.229935301	-0.514101696	-0.447256453	secant	0.924043918	0.910885806	0.910885806
g6e-3_k2	g6e-3_k2|cid2079234|photo|88|h3-mag	0	2.724051066	NaN	NaN	NaN	powerlaw:iter0	1.438371074	1.438371074	1.438371074
g6e-3_k2	g6e-3_k2|cid2079234|photo|88|h3-mag	1	2.573330230	-0.150720836	0.363511275	-0.414624929	secant	1.143859637	1.237708406	1.237708406
g6e-3_k2	g6e-3_k2|cid2253934|photo|70|h3-mag	0	3.348407595	NaN	NaN	NaN	powerlaw:iter0	0.948579396	0.948579396	0.948579396
g6e-3_k2	g6e-3_k2|cid2253934|photo|70|h3-mag	1	3.398996796	0.050589200	-0.052789786	-0.958314169	secant	0.997801833	0.997706325	0.997706325
g6e-3_k2	g6e-3_k2|cid2253934|photo|80|h3-mag	0	2.862396392	NaN	NaN	NaN	powerlaw:iter0	0.790389700	0.790389700	0.790389700
g6e-3_k2	g6e-3_k2|cid2253934|photo|80|h3-mag	1	3.021573011	0.159176619	-0.235229164	-0.676687431	secant	1.046642939	1.038925608	1.038925608
g6e-3_k2	g6e-3_k2|cid2253934|photo|88|h3-mag	0	2.862396392	NaN	NaN	NaN	powerlaw:iter0	1.671573390	1.671573390	1.671573390
g6e-3_k2	g6e-3_k2|cid2253934|photo|88|h3-mag	1	2.559053169	-0.303343223	0.513765333	-0.590431474	secant	1.106181247	1.133806129	1.133806129
g6e-3_k2	g6e-3_k2|cid2775196|photo|70|h3-mag	0	3.460563993	NaN	NaN	NaN	powerlaw:iter0	1.061164205	1.061164205	1.061164205
g6e-3_k2	g6e-3_k2|cid2775196|photo|70|h3-mag	1	3.402099662	-0.058464331	0.059366612	-0.984801549	secant	1.000902688	1.000916625	1.000916625
g6e-3_k2	g6e-3_k2|cid2775196|photo|80|h3-mag	0	2.926941380	NaN	NaN	NaN	powerlaw:iter0	0.883511628	0.883511628	0.883511628
g6e-3_k2	g6e-3_k2|cid2775196|photo|80|h3-mag	1	2.971046104	0.044104724	-0.123850827	-0.356111666	secant	0.956528330	0.933026730	0.933026730
g6e-3_k2	g6e-3_k2|cid2775196|photo|88|h3-mag	0	2.926941380	NaN	NaN	NaN	powerlaw:iter0	1.536237052	1.536237052	1.536237052
g6e-3_k2	g6e-3_k2|cid2775196|photo|88|h3-mag	1	2.703468909	-0.223472471	0.429335953	-0.520507237	secant	1.236498260	1.521813081	1.521813081
g6e-3_k2	g6e-3_k2|sc_graph|nonphoto|70|h3-mag	0	3.012948659	NaN	NaN	NaN	powerlaw:iter0	0.678243627	0.678243627	0.678243627
g6e-3_k2	g6e-3_k2|sc_graph|nonphoto|70|h3-mag	1	2.996233256	-0.016715402	-0.388248723	0.043053335	powerlaw:sign	0.667000739	0.667000739	0.667000739
g6e-3_k2	g6e-3_k2|sc_graph|nonphoto|80|h3-mag	0	2.007765289	NaN	NaN	NaN	powerlaw:iter0	0.372332880	0.372332880	0.500000000
g6e-3_k2	g6e-3_k2|sc_graph|nonphoto|80|h3-mag	1	2.599217512	0.591452223	-0.693147181	-0.853285190	secant	0.672660347	0.628328630	0.628328630
g6e-3_k2	g6e-3_k2|sc_graph|nonphoto|88|h3-mag	0	2.007765289	NaN	NaN	NaN	powerlaw:iter0	0.385088261	0.385088261	0.500000000
g6e-3_k2	g6e-3_k2|sc_graph|nonphoto|88|h3-mag	1	2.599217512	0.591452223	-0.693147181	-0.853285190	secant	1.256866507	1.143353487	1.143353487
g6e-3_k2	g6e-3_k2|sc_terminal|nonphoto|70|h3-mag	0	2.182369347	NaN	NaN	NaN	powerlaw:iter0	0.295576369	0.295576369	0.500000000
g6e-3_k2	g6e-3_k2|sc_terminal|nonphoto|70|h3-mag	1	2.518446018	0.336076671	-0.693147181	-0.484856146	secant	0.413643261	0.161921129	0.500000000
g6e-3_k2	g6e-3_k2|sc_terminal|nonphoto|80|h3-mag	0	1.862098786	NaN	NaN	NaN	powerlaw:iter0	0.321861649	0.321861649	0.500000000
g6e-3_k2	g6e-3_k2|sc_terminal|nonphoto|80|h3-mag	1	2.203368121	0.341269334	-0.693147181	-0.492347576	secant	0.452773104	0.200015722	0.500000000
g6e-3_k2	g6e-3_k2|sc_terminal|nonphoto|88|h3-mag	0	1.862098786	NaN	NaN	NaN	powerlaw:iter0	0.287763670	0.287763670	0.500000000
g6e-3_k2	g6e-3_k2|sc_terminal|nonphoto|88|h3-mag	1	2.203368121	0.341269334	-0.693147181	-0.492347576	secant	0.569454122	0.564492145	0.564492145
g6e-3_k2	g6e-3_k2|sc_win95|nonphoto|70|h3-mag	0	3.029930039	NaN	NaN	NaN	powerlaw:iter0	0.689859488	0.689859488	0.689859488
g6e-3_k2	g6e-3_k2|sc_win95|nonphoto|70|h3-mag	1	3.268696475	0.238766436	-0.371267343	-0.643111872	secant	0.875902140	0.813807943	0.813807943
g6e-3_k2	g6e-3_k2|sc_win95|nonphoto|80|h3-mag	0	2.520716966	NaN	NaN	NaN	powerlaw:iter0	0.545833600	0.545833600	0.545833600
g6e-3_k2	g6e-3_k2|sc_win95|nonphoto|80|h3-mag	1	2.958804211	0.438087246	-0.605441112	-0.723583577	secant	0.954023031	0.950245445	0.950245445
g6e-3_k2	g6e-3_k2|sc_win95|nonphoto|88|h3-mag	0	2.520716966	NaN	NaN	NaN	powerlaw:iter0	1.035344622	1.035344622	1.035344622
g6e-3_k2	g6e-3_k2|sc_win95|nonphoto|88|h3-mag	1	2.453211361	-0.067505605	0.034734340	-1.943483195	secant	0.969724804	0.983823767	0.983823767
g6e-3_k3	g6e-3_k3|cid1279330|photo|70|h3-mag	0	2.898430127	NaN	NaN	NaN	powerlaw:iter0	0.604854555	0.604854555	0.604854555
g6e-3_k3	g6e-3_k3|cid1279330|photo|70|h3-mag	1	3.162472208	0.264042081	-0.502767255	-0.525177562	secant	0.787631314	0.634726629	0.634726629
g6e-3_k3	g6e-3_k3|cid1279330|photo|70|h3-mag	2	3.469105144	0.306632936	-0.454560878	-0.674569571	secant	1.070266585	1.105909735	1.105909735
g6e-3_k3	g6e-3_k3|cid1279330|photo|80|h3-mag	0	2.472236779	NaN	NaN	NaN	powerlaw:iter0	0.350992301	0.350992301	0.500000000
g6e-3_k3	g6e-3_k3|cid1279330|photo|80|h3-mag	1	2.880543905	0.408307126	-0.693147181	-0.589062666	secant	0.794234329	0.822386183	0.822386183
g6e-3_k3	g6e-3_k3|cid1279330|photo|80|h3-mag	2	2.989328388	0.108784482	-0.195545186	-0.556313785	secant	0.987273898	0.988554717	0.988554717
g6e-3_k3	g6e-3_k3|cid1279330|photo|88|h3-mag	0	2.472236779	NaN	NaN	NaN	powerlaw:iter0	0.987006979	0.987006979	0.987006979
g6e-3_k3	g6e-3_k3|cid1279330|photo|88|h3-mag	1	2.478799103	0.006562324	-0.013078169	-0.501776962	secant	0.993715463	0.987901941	0.987901941
g6e-3_k3	g6e-3_k3|cid1279330|photo|88|h3-mag	2	2.493995717	0.015196615	-0.012171837	-1.248506281	secant	1.009426119	1.007306516	1.007306516
g6e-3_k3	g6e-3_k3|cid1420710|photo|70|h3-mag	0	3.444699931	NaN	NaN	NaN	powerlaw:iter0	1.044462657	1.044462657	1.044462657
g6e-3_k3	g6e-3_k3|cid1420710|photo|70|h3-mag	1	3.399757837	-0.044942094	0.043502549	-1.033091042	secant	0.998561491	0.998607536	0.998607536
g6e-3_k3	g6e-3_k3|cid1420710|photo|70|h3-mag	2	3.418466139	0.018708302	-0.001393434	-13.426035955	secant	1.017418724	1.001287042	1.001287042
g6e-3_k3	g6e-3_k3|cid1420710|photo|80|h3-mag	0	2.981904556	NaN	NaN	NaN	powerlaw:iter0	0.978314372	0.978314372	0.978314372
g6e-3_k3	g6e-3_k3|cid1420710|photo|80|h3-mag	1	2.996754864	0.014850308	-0.021924216	-0.677347279	secant	1.001622660	1.001510839	1.001510839
g6e-3_k3	g6e-3_k3|cid1420710|photo|80|h3-mag	2	2.985841399	-0.010913465	0.001509699	-7.228899821	secant	0.984440080	0.998632695	0.998632695
g6e-3_k3	g6e-3_k3|cid1420710|photo|88|h3-mag	0	2.981904556	NaN	NaN	NaN	powerlaw:iter0	1.449002524	1.449002524	1.449002524
g6e-3_k3	g6e-3_k3|cid1420710|photo|88|h3-mag	1	2.763286060	-0.218618496	0.370875405	-0.589466147	secant	1.230887478	1.603609175	1.603609175
g6e-3_k3	g6e-3_k3|cid1420710|photo|88|h3-mag	2	2.469173898	-0.294112162	0.472256824	-0.622780121	secant	0.988328376	0.975054288	0.975054288
g6e-3_k3	g6e-3_k3|cid1475938|photo|70|h3-mag	0	3.177721743	NaN	NaN	NaN	powerlaw:iter0	0.799734374	0.799734374	0.799734374
g6e-3_k3	g6e-3_k3|cid1475938|photo|70|h3-mag	1	3.298322892	0.120601149	-0.223475639	-0.539661279	secant	0.902240207	0.826440059	0.826440059
g6e-3_k3	g6e-3_k3|cid1475938|photo|70|h3-mag	2	3.433225924	0.134903033	-0.190627888	-0.707677319	secant	1.032546977	1.046298484	1.046298484
g6e-3_k3	g6e-3_k3|cid1475938|photo|80|h3-mag	0	2.776452639	NaN	NaN	NaN	powerlaw:iter0	0.644964972	0.644964972	0.644964972
g6e-3_k3	g6e-3_k3|cid1475938|photo|80|h3-mag	1	2.985421799	0.208969160	-0.438559270	-0.476490122	secant	0.979590208	0.978594049	0.978594049
g6e-3_k3	g6e-3_k3|cid1475938|photo|80|h3-mag	2	2.995053114	0.009631316	-0.021638381	-0.445103341	secant	0.998642604	0.998475318	0.998475318
g6e-3_k3	g6e-3_k3|cid1475938|photo|88|h3-mag	0	2.776452639	NaN	NaN	NaN	powerlaw:iter0	1.650134424	1.650134424	1.650134424
g6e-3_k3	g6e-3_k3|cid1475938|photo|88|h3-mag	1	2.541715594	-0.234737044	0.500856754	-0.468671017	secant	1.102515089	1.128865153	1.128865153
g6e-3_k3	g6e-3_k3|cid1475938|photo|88|h3-mag	2	2.502658831	-0.039056763	0.121212839	-0.322216390	secant	1.030966874	1.056639906	1.056639906
g6e-3_k3	g6e-3_k3|cid2079234|photo|70|h3-mag	0	3.082087878	NaN	NaN	NaN	powerlaw:iter0	0.726795958	0.726795958	0.726795958
g6e-3_k3	g6e-3_k3|cid2079234|photo|70|h3-mag	1	3.261594156	0.179506278	-0.319109504	-0.562522508	secant	0.869703243	0.780224499	0.780224499
g6e-3_k3	g6e-3_k3|cid2079234|photo|70|h3-mag	2	3.467192300	0.205598143	-0.248173581	-0.828444924	secant	1.068221289	1.082920114	1.082920114
g6e-3_k3	g6e-3_k3|cid2079234|photo|80|h3-mag	0	2.724051066	NaN	NaN	NaN	powerlaw:iter0	0.598037573	0.598037573	0.598037573
g6e-3_k3	g6e-3_k3|cid2079234|photo|80|h3-mag	1	2.953986367	0.229935301	-0.514101696	-0.447256453	secant	0.924043918	0.910885806	0.910885806
g6e-3_k3	g6e-3_k3|cid2079234|photo|80|h3-mag	2	3.063045890	0.109059523	-0.093337740	-1.168439719	secant	1.135845599	1.059301610	1.059301610
g6e-3_k3	g6e-3_k3|cid2079234|photo|88|h3-mag	0	2.724051066	NaN	NaN	NaN	powerlaw:iter0	1.438371074	1.438371074	1.438371074
g6e-3_k3	g6e-3_k3|cid2079234|photo|88|h3-mag	1	2.573330230	-0.150720836	0.363511275	-0.414624929	secant	1.143859637	1.237708406	1.237708406
g6e-3_k3	g6e-3_k3|cid2079234|photo|88|h3-mag	2	2.513690126	-0.059640103	0.213261610	-0.279657006	secant	1.044723545	1.108407400	1.108407400
g6e-3_k3	g6e-3_k3|cid2253934|photo|70|h3-mag	0	3.348407595	NaN	NaN	NaN	powerlaw:iter0	0.948579396	0.948579396	0.948579396
g6e-3_k3	g6e-3_k3|cid2253934|photo|70|h3-mag	1	3.398996796	0.050589200	-0.052789786	-0.958314169	secant	0.997801833	0.997706325	0.997706325
g6e-3_k3	g6e-3_k3|cid2253934|photo|70|h3-mag	2	3.415295607	0.016298811	-0.002296310	-7.097827888	secant	1.014198074	1.001988247	1.001988247
g6e-3_k3	g6e-3_k3|cid2253934|photo|80|h3-mag	0	2.862396392	NaN	NaN	NaN	powerlaw:iter0	0.790389700	0.790389700	0.790389700
g6e-3_k3	g6e-3_k3|cid2253934|photo|80|h3-mag	1	3.021573011	0.159176619	-0.235229164	-0.676687431	secant	1.046642939	1.038925608	1.038925608
g6e-3_k3	g6e-3_k3|cid2253934|photo|80|h3-mag	2	3.015123761	-0.006449250	0.038187110	-0.168885524	secant	1.034802069	1.121671859	1.121671859
g6e-3_k3	g6e-3_k3|cid2253934|photo|88|h3-mag	0	2.862396392	NaN	NaN	NaN	powerlaw:iter0	1.671573390	1.671573390	1.671573390
g6e-3_k3	g6e-3_k3|cid2253934|photo|88|h3-mag	1	2.559053169	-0.303343223	0.513765333	-0.590431474	secant	1.106181247	1.133806129	1.133806129
g6e-3_k3	g6e-3_k3|cid2253934|photo|88|h3-mag	2	2.495900887	-0.063152282	0.125580229	-0.502883956	secant	1.015075718	1.022103107	1.022103107
g6e-3_k3	g6e-3_k3|cid2775196|photo|70|h3-mag	0	3.460563993	NaN	NaN	NaN	powerlaw:iter0	1.061164205	1.061164205	1.061164205
g6e-3_k3	g6e-3_k3|cid2775196|photo|70|h3-mag	1	3.402099662	-0.058464331	0.059366612	-0.984801549	secant	1.000902688	1.000916625	1.000916625
g6e-3_k3	g6e-3_k3|cid2775196|photo|70|h3-mag	2	3.442583152	0.040483490	0.000916205	44.186040856	powerlaw:sign	1.042254099	1.042254099	1.042254099
g6e-3_k3	g6e-3_k3|cid2775196|photo|80|h3-mag	0	2.926941380	NaN	NaN	NaN	powerlaw:iter0	0.883511628	0.883511628	0.883511628
g6e-3_k3	g6e-3_k3|cid2775196|photo|80|h3-mag	1	2.971046104	0.044104724	-0.123850827	-0.356111666	secant	0.956528330	0.933026730	0.933026730
g6e-3_k3	g6e-3_k3|cid2775196|photo|80|h3-mag	2	3.016786462	0.045740358	-0.069321429	-0.659829990	secant	1.038633461	1.032423039	1.032423039
g6e-3_k3	g6e-3_k3|cid2775196|photo|88|h3-mag	0	2.926941380	NaN	NaN	NaN	powerlaw:iter0	1.536237052	1.536237052	1.536237052
g6e-3_k3	g6e-3_k3|cid2775196|photo|88|h3-mag	1	2.703468909	-0.223472471	0.429335953	-0.520507237	secant	1.236498260	1.521813081	1.521813081
g6e-3_k3	g6e-3_k3|cid2775196|photo|88|h3-mag	2	2.528364957	-0.175103952	0.419902440	-0.417011037	secant	1.043113339	1.109837719	1.109837719
g6e-3_k3	g6e-3_k3|sc_graph|nonphoto|70|h3-mag	0	3.012948659	NaN	NaN	NaN	powerlaw:iter0	0.678243627	0.678243627	0.678243627
g6e-3_k3	g6e-3_k3|sc_graph|nonphoto|70|h3-mag	1	2.996233256	-0.016715402	-0.388248723	0.043053335	powerlaw:sign	0.667000739	0.667000739	0.667000739
g6e-3_k3	g6e-3_k3|sc_graph|nonphoto|70|h3-mag	2	3.452856286	0.456623030	-0.404964125	-1.127564151	secant	1.053016502	1.046880305	1.046880305
g6e-3_k3	g6e-3_k3|sc_graph|nonphoto|80|h3-mag	0	2.007765289	NaN	NaN	NaN	powerlaw:iter0	0.372332880	0.372332880	0.500000000
g6e-3_k3	g6e-3_k3|sc_graph|nonphoto|80|h3-mag	1	2.599217512	0.591452223	-0.693147181	-0.853285190	secant	0.672660347	0.628328630	0.628328630
g6e-3_k3	g6e-3_k3|sc_graph|nonphoto|80|h3-mag	2	2.953884308	0.354666796	-0.464691953	-0.763229907	secant	0.959015573	0.946645978	0.946645978
g6e-3_k3	g6e-3_k3|sc_graph|nonphoto|88|h3-mag	0	2.007765289	NaN	NaN	NaN	powerlaw:iter0	0.385088261	0.385088261	0.500000000
g6e-3_k3	g6e-3_k3|sc_graph|nonphoto|88|h3-mag	1	2.599217512	0.591452223	-0.693147181	-0.853285190	secant	1.256866507	1.143353487	1.143353487
