image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
imac_g3.png	screenshot	2940	1912	9	1.8000	163442	293378	2.367448	1.974720	84.8358	86.8015	147574.88	44024.01	7950	34427	5035	91924	139336	23912	194	7704	36054	4565	210565	258888	34284	206	-44.290	19.888	-1.9657	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.8
imac_g3.png	screenshot	2940	1912	9	2.0000	155848	289511	2.034689	2.041082	83.6149	86.1555	120467.13	24638.50	7837	32590	5497	85969	131893	23762	193	7838	36258	4405	207098	255599	33706	206	-46.169	-0.313	-2.5407	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2
imac_g3.png	screenshot	2940	1912	9	2.5000	146693	251164	2.412441	2.516354	81.9191	84.7550	131191.79	41661.49	8002	32705	4673	78231	123611	22890	192	7787	36873	3974	170925	219559	31400	205	-41.595	-4.130	-2.8359	FIXED	63793ee51ec2d9c6e4856b49aa56acc3a58bc2cd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2.5
imac_g3.png	screenshot	2940	1912	9	3.0000	133047	245228	2.757554	2.730728	81.6150	83.2292	124965.64	23376.17	7668	29806	4614	68613	110701	22156	190	7847	36224	4540	167183	215794	29229	205	-45.746	0.982	-1.6142	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 3
terminal.png	screenshot	1646	1062	5	0.2000	195477	202111	0.202565	0.201700	95.8757	95.9156	25929.64	955.88	1814	14450	6771	172356	195391	0	86	36	23851	2444	175698	202029	0	82	-3.282	0.429	-0.0399	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.2
terminal.png	screenshot	1646	1062	5	0.4000	154488	158780	0.358399	0.364249	95.0692	95.2400	45899.43	1162.18	1577	13162	6482	133183	154404	0	84	47	21278	2297	135078	158700	0	80	-2.703	-1.606	-0.1708	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.4
terminal.png	screenshot	1646	1062	5	0.6000	158824	163195	0.587563	0.591398	93.0899	94.0274	22588.19	1178.15	1697	12687	6509	137847	158740	0	84	46	19980	2346	140743	163115	0	80	-2.678	-0.648	-0.9375	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.6
terminal.png	screenshot	1646	1062	5	0.8000	142295	146061	0.676827	0.687916	92.4522	93.2728	25193.95	1504.91	1540	12888	6299	121484	142211	0	84	36	19276	2600	124069	145981	0	80	-2.578	-1.612	-0.8206	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.8
terminal.png	screenshot	1646	1062	5	1.0000	129915	133671	0.741802	0.755738	91.7085	92.2658	25950.99	1007.54	1414	12263	6298	109856	129831	0	84	36	18436	2501	112618	133591	0	80	-2.810	-1.844	-0.5573	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1
terminal.png	screenshot	1646	1062	5	1.2000	119357	123993	0.812294	0.961863	91.4124	91.5616	26322.62	1078.64	1313	11533	6215	100212	119273	0	84	36	18108	2354	103415	123913	0	80	-3.739	-15.550	-0.1492	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.2
terminal.png	screenshot	1646	1062	5	1.4000	111197	114964	1.163088	1.175742	89.2601	90.4471	27251.92	1512.44	1315	11563	5990	92245	111113	0	84	36	17374	2308	95167	114885	0	79	-3.277	-1.076	-1.1869	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.4
terminal.png	screenshot	1646	1062	5	1.6000	104206	109313	1.132853	1.248726	88.0257	89.6978	22382.94	1219.30	1415	10757	5839	86112	104123	0	83	36	17188	2068	89946	109238	0	75	-4.672	-9.279	-1.6721	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.6
terminal.png	screenshot	1646	1062	5	1.8000	99440	102935	1.317889	1.318773	86.7841	88.4840	20408.91	934.08	1257	10770	5395	81935	99357	0	83	36	16643	1932	84249	102860	0	75	-3.395	-0.067	-1.7000	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.8
terminal.png	screenshot	1646	1062	5	2.0000	95517	99694	1.424511	1.417875	87.1190	88.3996	20750.79	1218.10	1349	10916	4749	78420	95434	0	83	34	16582	1847	81156	99619	0	75	-4.190	0.468	-1.2806	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2
terminal.png	screenshot	1646	1062	5	2.5000	86634	88741	1.664978	1.639219	86.2496	86.8631	45984.78	1337.17	1105	10105	4361	70980	86551	0	83	31	15857	1919	70859	88666	0	75	-2.374	1.571	-0.6135	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2.5
terminal.png	screenshot	1646	1062	5	3.0000	79917	82452	1.978216	1.953553	83.9765	84.7672	27134.38	703.50	1057	10147	3925	64706	79835	0	82	28	15687	1817	64842	82374	0	78	-3.075	1.262	-0.7907	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 3
terminal.png	screenshot	1646	1062	5	4.0000	67748	70434	2.592740	2.649893	78.4356	83.8187	25411.95	1243.88	957	9704	3052	53953	67666	0	82	18	14232	1091	55015	70356	0	78	-3.813	-2.157	-5.3831	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 4
terminal.png	screenshot	1646	1062	5	5.0000	59381	61515	3.889415	3.935848	78.9735	79.4202	22441.75	1116.13	916	8964	2699	46720	59299	0	82	14	13650	985	46789	61438	0	77	-3.469	-1.180	-0.4466	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 5
terminal.png	screenshot	1646	1062	5	6.0000	52263	54192	3.746866	3.587558	77.4412	78.7183	35206.71	747.36	823	8365	2118	40875	52181	0	82	15	12917	1211	39971	54114	0	78	-3.560	4.441	-1.2770	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 6
terminal.png	screenshot	1646	1062	6	0.2000	194668	201287	0.202606	0.201678	95.8855	95.8909	35399.31	1454.51	1838	14725	6694	171325	194582	0	86	36	24174	2237	174758	201205	0	82	-3.288	0.460	-0.0054	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.2
terminal.png	screenshot	1646	1062	6	0.4000	154407	159203	0.358400	0.365408	95.0525	95.2210	30332.30	1283.41	1611	13466	6379	132867	154323	0	84	47	21464	2215	135397	159123	0	80	-3.013	-1.918	-0.1685	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.4
terminal.png	screenshot	1646	1062	6	0.6000	158305	162426	0.587537	0.591370	94.0406	94.1013	27431.56	1194.66	1750	13256	6346	136869	158221	0	84	34	20521	2366	139425	162346	0	80	-2.537	-0.648	-0.0607	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.6
terminal.png	screenshot	1646	1062	6	0.8000	143538	147209	0.685492	0.665390	92.5110	93.3016	33902.26	2168.32	1548	15489	6056	120361	143454	0	84	34	21278	2237	123580	147129	0	80	-2.494	3.021	-0.7906	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.8
terminal.png	screenshot	1646	1062	6	1.0000	131004	134039	0.752373	0.761053	91.6779	92.4031	30689.65	3236.60	1393	14817	6007	108703	130920	0	84	46	20415	2273	111225	133959	0	80	-2.264	-1.140	-0.7252	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1
terminal.png	screenshot	1646	1062	6	1.2000	120200	124105	0.922202	0.944573	91.4760	91.7513	29221.25	2921.63	1325	14122	5993	98676	120116	0	84	46	20030	2223	101726	124025	0	80	-3.147	-2.368	-0.2753	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.2
terminal.png	screenshot	1646	1062	6	1.4000	112642	115081	1.164399	1.127580	89.1950	90.4448	29734.13	1968.09	1350	14516	5898	90794	112558	0	84	46	19780	2388	92787	115001	0	80	-2.119	3.265	-1.2498	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.4
terminal.png	screenshot	1646	1062	6	1.6000	106185	109243	1.151374	1.219061	87.9780	90.3133	21923.35	2583.80	1388	14491	5740	84483	106102	0	83	35	19539	2109	87484	109167	0	76	-2.799	-5.552	-2.3354	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.6
terminal.png	screenshot	1646	1062	6	1.8000	101530	103966	1.218819	1.160450	86.6646	88.7877	25343.51	1861.92	1267	14674	5340	80166	101447	0	83	32	19471	1796	82591	103890	0	76	-2.343	5.030	-2.1231	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.8
terminal.png	screenshot	1646	1062	6	2.0000	97149	100094	1.328127	1.357344	87.1508	88.7312	24022.77	1872.53	1376	14809	4866	76015	97066	0	83	34	19488	1827	78669	100018	0	76	-2.942	-2.153	-1.5804	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2
terminal.png	screenshot	1646	1062	6	2.5000	87354	89651	1.591189	1.565293	85.9376	87.0532	28693.00	2472.98	1187	14219	4749	67117	87272	0	82	31	18849	1865	68830	89575	0	76	-2.562	1.654	-1.1155	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2.5
terminal.png	screenshot	1646	1062	6	3.0000	82190	83388	2.019803	1.870460	83.9090	85.0891	20912.56	2489.70	1232	13918	3897	63061	82108	0	82	27	18741	1716	62825	83309	0	79	-1.437	7.984	-1.1801	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 3
terminal.png	screenshot	1646	1062	6	4.0000	69843	71634	2.917695	2.844077	78.1781	83.4723	23783.62	2124.90	1027	13647	3432	51654	69760	0	83	18	17702	1350	52485	71555	0	79	-2.500	2.588	-5.2942	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 4
terminal.png	screenshot	1646	1062	6	5.0000	61545	62724	3.945825	3.964364	78.5758	79.8971	22254.73	1599.22	918	11126	2699	46720	61463	0	82	14	15026	1022	46585	62647	0	77	-1.880	-0.468	-1.3213	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 5
terminal.png	screenshot	1646	1062	6	6.0000	54131	55371	3.818602	3.588743	76.9901	78.8076	20821.88	1376.38	825	10231	2118	40875	54049	0	82	15	14409	1180	39690	55294	0	77	-2.239	6.405	-1.8175	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 6
terminal.png	screenshot	1646	1062	7	0.2000	65064	201844	0.202836	0.200803	95.9873	96.0836	17815.91	1457.14	2998	8268	5328	38511	55105	9870	89	36	24120	2461	175145	201762	0	82	-67.765	1.013	-0.0963	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.2
terminal.png	screenshot	1646	1062	7	0.4000	51334	159459	0.315887	0.365408	95.6586	95.2324	16501.24	1585.88	2653	7319	3757	27661	41390	9857	87	47	21409	2242	135681	159379	0	80	-67.807	-13.552	0.4262	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.4
terminal.png	screenshot	1646	1062	7	0.6000	59065	162603	0.547614	0.591370	94.1913	94.1313	20778.87	1494.18	2680	7387	4587	34644	49298	9679	88	34	20497	2360	139632	162523	0	80	-63.675	-7.399	0.0599	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.6
terminal.png	screenshot	1646	1062	7	0.8000	55614	147175	0.641862	0.647703	93.4951	93.3343	25714.58	2358.46	2685	9548	4038	29587	45858	9667	89	46	21299	2336	123414	147095	0	80	-62.212	-0.902	0.1608	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.8
terminal.png	screenshot	1646	1062	7	1.0000	52046	134040	0.729747	0.758720	92.3529	92.4770	21966.66	2350.50	2557	9973	3708	26457	42695	9263	88	46	20487	2280	111147	133960	0	80	-61.171	-3.819	-0.1241	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1
terminal.png	screenshot	1646	1062	7	1.2000	47527	124083	0.767708	0.838638	93.3069	91.7434	18919.54	2241.01	2447	8205	3595	23956	38203	9236	88	36	20051	2423	101493	124003	0	80	-61.697	-8.458	1.5635	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.2
terminal.png	screenshot	1646	1062	7	1.4000	45621	114920	0.971726	1.156037	91.5351	90.5666	18621.18	1744.67	2415	9087	3378	21914	36794	8739	88	46	19779	2386	92629	114840	0	80	-60.302	-15.943	0.9685	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.4
terminal.png	screenshot	1646	1062	7	1.6000	44207	109299	0.902081	1.219061	90.6852	90.4272	19286.62	2567.22	2571	9457	3237	20126	35391	8731	85	35	19548	2035	87605	109223	0	76	-59.554	-26.002	0.2580	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.6
terminal.png	screenshot	1646	1062	7	1.8000	41684	103854	1.218847	1.172216	88.5448	88.7621	16592.97	2856.55	2324	9311	2729	18833	33197	8402	85	32	19451	1847	82448	103778	0	76	-59.863	3.978	-0.2172	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.8
terminal.png	screenshot	1646	1062	7	2.0000	41081	100048	1.296544	1.400561	89.4942	88.8941	15615.03	2026.81	2384	9663	2342	18329	32718	8278	85	34	19501	1837	78600	99972	0	76	-58.939	-7.427	0.6000	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 2
terminal.png	screenshot	1646	1062	7	2.5000	37382	89652	1.589477	1.623809	88.4058	87.1855	14378.13	1392.34	2220	8182	2125	16548	29075	8222	85	31	18861	1846	68838	89576	0	76	-58.303	-2.114	1.2203	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 2.5
terminal.png	screenshot	1646	1062	7	3.0000	34686	37645	2.016101	1.871070	86.9225	88.1171	12145.75	1989.43	2317	7822	1824	14961	26924	7679	83	2040	10717	1434	14246	28437	9129	79	-7.860	7.751	-1.1946	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 3
terminal.png	screenshot	1646	1062	7	4.0000	31164	33536	2.073075	2.169539	83.0003	87.6210	16802.99	1828.08	2181	8281	1508	11998	23968	7112	84	1943	9843	1003	12216	25005	8452	79	-7.073	-4.446	-4.6207	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 4
terminal.png	screenshot	1646	1062	7	5.0000	26951	29707	3.167504	2.892457	81.0401	84.3561	18039.26	2068.69	2081	6580	1189	10332	20182	6686	83	1889	8286	741	10887	21803	7825	79	-9.277	9.509	-3.3160	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 5
terminal.png	screenshot	1646	1062	7	6.0000	25390	27112	3.538347	3.228096	80.9780	83.8141	20744.28	2723.13	2139	6691	922	9037	18789	6518	83	1881	7979	779	8976	19615	7418	79	-6.351	9.611	-2.8361	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 6
