image	stratum	w	h	size_cap	floor_kernel	floor_bfly	floor_ssim2	feature	value
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				aq_map_std	0.37874582
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				noise_floor_y	0.2013327
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				noise_floor_uv	0.005629063
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				gradient_fraction	0.022460938
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				skin_tone_fraction	0.23137856
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				edge_slope_stdev	11.119391
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				patch_fraction_fast	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				quant_survival_y	0.06139943
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				quant_survival_uv	0.0048518106
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				is_grayscale	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				pixel_count	1048576
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				log_pixels	13.862944
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				min_dim	1024
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				max_dim	1024
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				bitmap_bytes	3145728
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				aspect_min_over_max	1
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				log_aspect_abs	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				block_misalignment_8	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				block_misalignment_32	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				channel_count	3
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				aq_map_p50	3.6278203
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				aq_map_p75	3.86513
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				aq_map_p90	4.35047
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				aq_map_p95	4.624086
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				aq_map_p99	4.9671893
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				noise_floor_y_p25	0.23889796
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				noise_floor_y_p50	0.29694307
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				noise_floor_y_p75	0.4409258
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				noise_floor_y_p90	1
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				noise_floor_uv_p25	0.012325607
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				noise_floor_uv_p50	0.030028204
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				noise_floor_uv_p75	0.07957837
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				noise_floor_uv_p90	0.16750228
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				laplacian_variance_p50	24
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				laplacian_variance_p75	41
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				laplacian_variance_p90	61
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				laplacian_variance_p99	108
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				laplacian_variance_peak	255
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				quant_survival_y_p10	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				quant_survival_y_p25	0.015873017
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				quant_survival_y_p50	0.04761905
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				quant_survival_y_p75	0.07936508
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				quant_survival_uv_p10	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				quant_survival_uv_p25	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				quant_survival_uv_p50	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				quant_survival_uv_p75	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				log_padded_pixels_8	13.862944
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				log_padded_pixels_16	13.862944
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				log_padded_pixels_32	13.862944
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				laplacian_variance_p1	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				laplacian_variance_p5	2
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				laplacian_variance_p10	4
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				aq_map_p1	3.254816
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				aq_map_p5	3.3505116
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				aq_map_p10	3.41006
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				noise_floor_y_p1	0.15149178
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				noise_floor_y_p5	0.1847112
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				noise_floor_y_p10	0.2013327
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				quant_survival_y_p1	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				quant_survival_y_p5	0
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				luma_kurtosis	3.7942288
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				gradient_fraction_smooth	0.39669216
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				palette_log2_size	12
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				chroma_luma_covariance_cb	0.29068694
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				chroma_luma_covariance_cr	-0.32320324
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				info_weight_mean	2.2440984
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				info_weight_p90	3.907518
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				orientation_energy_ratio	1.1443155
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				spectral_slope_y	-0.018427478
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				xyb444_color_loss	0.7052988
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				xyb_bquarter_chroma_loss	1.516948
people_by-christian-agbede-a1gwjze3il4-unsplash	photos-people	1024	1024	1024				chroma_subsample_dct_loss	0.35772777
sunset-clouds-over-parkinglot	photos-png	512	512	512	sharper	2.2663	83.453		
sunset-clouds-over-parkinglot	photos-png	512	512	512	iterative	2.0083	84.495		
sunset-clouds-over-parkinglot	photos-png	512	512	512				variance	969.86926
sunset-clouds-over-parkinglot	photos-png	512	512	512				edge_density	0.0025696899
sunset-clouds-over-parkinglot	photos-png	512	512	512				chroma_complexity	0.17826377
sunset-clouds-over-parkinglot	photos-png	512	512	512				cb_sharpness	0.0018860501
sunset-clouds-over-parkinglot	photos-png	512	512	512				cr_sharpness	0.0016314015
sunset-clouds-over-parkinglot	photos-png	512	512	512				uniformity	0.79248047
sunset-clouds-over-parkinglot	photos-png	512	512	512				flat_color_block_ratio	0.001953125
sunset-clouds-over-parkinglot	photos-png	512	512	512				colourfulness	78.20701
sunset-clouds-over-parkinglot	photos-png	512	512	512				laplacian_variance	0.062098954
sunset-clouds-over-parkinglot	photos-png	512	512	512				variance_spread	1.5588806
sunset-clouds-over-parkinglot	photos-png	512	512	512				distinct_color_bins	584
sunset-clouds-over-parkinglot	photos-png	512	512	512				palette_density	0.017822266
sunset-clouds-over-parkinglot	photos-png	512	512	512				cb_horiz_sharpness	0.00024
sunset-clouds-over-parkinglot	photos-png	512	512	512				cb_vert_sharpness	0.00027
sunset-clouds-over-parkinglot	photos-png	512	512	512				cb_peak_sharpness	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				cr_horiz_sharpness	0.00106
sunset-clouds-over-parkinglot	photos-png	512	512	512				cr_vert_sharpness	0.0012
sunset-clouds-over-parkinglot	photos-png	512	512	512				cr_peak_sharpness	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				high_freq_energy_ratio	0.24475747
sunset-clouds-over-parkinglot	photos-png	512	512	512				luma_histogram_entropy	3.421446
sunset-clouds-over-parkinglot	photos-png	512	512	512				dct_compressibility_y	2.453125
sunset-clouds-over-parkinglot	photos-png	512	512	512				dct_compressibility_uv	3.2871094
sunset-clouds-over-parkinglot	photos-png	512	512	512				patch_fraction	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				alpha_present	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				alpha_used_fraction	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				alpha_bimodal_score	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				palette_fits_in_256	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				grayscale_score	0.033447266
sunset-clouds-over-parkinglot	photos-png	512	512	512				aq_map_mean	2.7534142
sunset-clouds-over-parkinglot	photos-png	512	512	512				aq_map_std	0.4669863
sunset-clouds-over-parkinglot	photos-png	512	512	512				noise_floor_y	0.061461642
sunset-clouds-over-parkinglot	photos-png	512	512	512				noise_floor_uv	0.0000000055853633
sunset-clouds-over-parkinglot	photos-png	512	512	512				gradient_fraction	0.087890625
sunset-clouds-over-parkinglot	photos-png	512	512	512				skin_tone_fraction	0.43606567
sunset-clouds-over-parkinglot	photos-png	512	512	512				edge_slope_stdev	5.658085
sunset-clouds-over-parkinglot	photos-png	512	512	512				patch_fraction_fast	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				quant_survival_y	0.011780755
sunset-clouds-over-parkinglot	photos-png	512	512	512				quant_survival_uv	0.0053168405
sunset-clouds-over-parkinglot	photos-png	512	512	512				is_grayscale	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				pixel_count	262144
sunset-clouds-over-parkinglot	photos-png	512	512	512				log_pixels	12.476649
sunset-clouds-over-parkinglot	photos-png	512	512	512				min_dim	512
sunset-clouds-over-parkinglot	photos-png	512	512	512				max_dim	512
sunset-clouds-over-parkinglot	photos-png	512	512	512				bitmap_bytes	786432
sunset-clouds-over-parkinglot	photos-png	512	512	512				aspect_min_over_max	1
sunset-clouds-over-parkinglot	photos-png	512	512	512				log_aspect_abs	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				block_misalignment_8	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				block_misalignment_32	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				channel_count	3
sunset-clouds-over-parkinglot	photos-png	512	512	512				aq_map_p50	2.672098
sunset-clouds-over-parkinglot	photos-png	512	512	512				aq_map_p75	2.975317
sunset-clouds-over-parkinglot	photos-png	512	512	512				aq_map_p90	3.3810449
sunset-clouds-over-parkinglot	photos-png	512	512	512				aq_map_p95	3.6895697
sunset-clouds-over-parkinglot	photos-png	512	512	512				aq_map_p99	4.146995
sunset-clouds-over-parkinglot	photos-png	512	512	512				noise_floor_y_p25	0.08229542
sunset-clouds-over-parkinglot	photos-png	512	512	512				noise_floor_y_p50	0.1227657
sunset-clouds-over-parkinglot	photos-png	512	512	512				noise_floor_y_p75	0.21073596
sunset-clouds-over-parkinglot	photos-png	512	512	512				noise_floor_y_p90	0.36475098
sunset-clouds-over-parkinglot	photos-png	512	512	512				noise_floor_uv_p25	0.01865055
sunset-clouds-over-parkinglot	photos-png	512	512	512				noise_floor_uv_p50	0.041231427
sunset-clouds-over-parkinglot	photos-png	512	512	512				noise_floor_uv_p75	0.100609355
sunset-clouds-over-parkinglot	photos-png	512	512	512				noise_floor_uv_p90	0.19804029
sunset-clouds-over-parkinglot	photos-png	512	512	512				laplacian_variance_p50	6
sunset-clouds-over-parkinglot	photos-png	512	512	512				laplacian_variance_p75	11
sunset-clouds-over-parkinglot	photos-png	512	512	512				laplacian_variance_p90	18
sunset-clouds-over-parkinglot	photos-png	512	512	512				laplacian_variance_p99	32
sunset-clouds-over-parkinglot	photos-png	512	512	512				laplacian_variance_peak	98
sunset-clouds-over-parkinglot	photos-png	512	512	512				quant_survival_y_p10	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				quant_survival_y_p25	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				quant_survival_y_p50	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				quant_survival_y_p75	0.015873017
sunset-clouds-over-parkinglot	photos-png	512	512	512				quant_survival_uv_p10	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				quant_survival_uv_p25	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				quant_survival_uv_p50	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				quant_survival_uv_p75	0.015873017
sunset-clouds-over-parkinglot	photos-png	512	512	512				log_padded_pixels_8	12.476649
sunset-clouds-over-parkinglot	photos-png	512	512	512				log_padded_pixels_16	12.476649
sunset-clouds-over-parkinglot	photos-png	512	512	512				log_padded_pixels_32	12.476649
sunset-clouds-over-parkinglot	photos-png	512	512	512				laplacian_variance_p1	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				laplacian_variance_p5	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				laplacian_variance_p10	1
sunset-clouds-over-parkinglot	photos-png	512	512	512				aq_map_p1	1.8077677
sunset-clouds-over-parkinglot	photos-png	512	512	512				aq_map_p5	2.1236475
sunset-clouds-over-parkinglot	photos-png	512	512	512				aq_map_p10	2.2656655
sunset-clouds-over-parkinglot	photos-png	512	512	512				noise_floor_y_p1	0.038072184
sunset-clouds-over-parkinglot	photos-png	512	512	512				noise_floor_y_p5	0.052733026
sunset-clouds-over-parkinglot	photos-png	512	512	512				noise_floor_y_p10	0.061461642
sunset-clouds-over-parkinglot	photos-png	512	512	512				quant_survival_y_p1	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				quant_survival_y_p5	0
sunset-clouds-over-parkinglot	photos-png	512	512	512				luma_kurtosis	4.2936144
sunset-clouds-over-parkinglot	photos-png	512	512	512				gradient_fraction_smooth	0.55757415
sunset-clouds-over-parkinglot	photos-png	512	512	512				palette_log2_size	10
sunset-clouds-over-parkinglot	photos-png	512	512	512				chroma_luma_covariance_cb	-0.9854165
sunset-clouds-over-parkinglot	photos-png	512	512	512				chroma_luma_covariance_cr	0.95800316
sunset-clouds-over-parkinglot	photos-png	512	512	512				info_weight_mean	0.59832686
sunset-clouds-over-parkinglot	photos-png	512	512	512				info_weight_p90	1.3232348
sunset-clouds-over-parkinglot	photos-png	512	512	512				orientation_energy_ratio	1.1774721
sunset-clouds-over-parkinglot	photos-png	512	512	512				spectral_slope_y	0.52715105
sunset-clouds-over-parkinglot	photos-png	512	512	512				xyb444_color_loss	0.7078413
sunset-clouds-over-parkinglot	photos-png	512	512	512				xyb_bquarter_chroma_loss	1.3906883
sunset-clouds-over-parkinglot	photos-png	512	512	512				chroma_subsample_dct_loss	0.1759108
sunset-clouds-over-parkinglot	photos-png	1024	1024	1024	sharper	7.2503	71.375		
sunset-clouds-over-parkinglot	photos-png	1024	1024	1024	iterative	7.0772	71.739		
sunset-clouds-over-parkinglot	photos-png	1024	1024	1024				variance	3657.2378
sunset-clouds-over-parkinglot	photos-png	1024	1024	1024				edge_density	0.014594025
sunset-clouds-over-parkinglot	photos-png	1024	1024	1024				chroma_complexity	0.18517327
sunset-clouds-over-parkinglot	photos-png	1024	1024	1024				cb_sharpness	0.0016836184
sunset-clouds-over-parkinglot	photos-png	1024	1024	1024				cr_sharpness	0.0013176956
sunset-clouds-over-parkinglot	photos-png	1024	1024	1024				uniformity	0.7869873
sunset-clouds-over-parkinglot	photos-png	1024	1024	1024				flat_color_block_ratio	0.03173828
sunset-clouds-over-parkinglot	photos-png	1024	1024	1024				colourfulness	74.72309
sunset-clouds-over-parkinglot	photos-png	1024	1024	1024				laplacian_variance	0.24889582
