image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
imac_g3	screenshot	libjxl	8	3.75	124045	124632	587	-48.172	-47.927	0.24499999999999744	78.5022	78.5022	-2.5272	-2.5272	0.0	-14.696	-14.696	0.0	120333.603	53024.367	2.269401971361582	349.425	22.89	-326.535
imac_g3	screenshot	libjxl	8	4.75	109271	109962	691	-43.812	-43.457	0.3549999999999969	77.4507	77.4507	-1.5376	-1.5376	0.0	2.86	2.86	0.0	139546.562	78179.437	1.7849522502956883	447.256	77.249	-370.00699999999995
imac_g3	screenshot	libjxl	8	5.0	107246	107385	139	-46.399	-46.33	0.06900000000000261	77.1109	77.1109	-1.057	-1.057	0.0	12.271	12.271	0.0	106985.594	64374.621	1.6619219241694643	327.841	53.807	-274.034
imac_g3	screenshot	libjxl	9	0.25	285906	285906	0	-59.74	-59.74	0.0	90.656	90.656	-0.0942	-0.0942	0.0	-20.368	-20.368	0.0	175004.57	816101.624	0.21443967865452992	5853.715	18670.745	12817.029999999999
imac_g3	screenshot	libjxl	9	0.5	229537	229537	0	-61.244	-61.244	0.0	89.9453	89.9453	-0.0391	-0.0391	0.0	-20.521	-20.521	0.0	145809.456	230909.563	0.6314569830094044	4706.164	6364.273	1658.1090000000004
imac_g3	screenshot	libjxl	9	0.75	231372	231372	0	-42.156	-42.156	0.0	88.7293	88.7293	-0.931	-0.931	0.0	-3.941	-3.941	0.0	174719.211	191216.87	0.9137227850241457	390.656	227.779	-162.877
imac_g3	screenshot	libjxl	9	1.0	206723	206723	0	-39.835	-39.835	0.0	87.539	87.539	-1.5085	-1.5085	0.0	6.286	6.286	0.0	154052.474	171295.621	0.8993369071588816	298.349	222.216	-76.13299999999998
imac_g3	screenshot	libjxl	9	1.25	188724	188724	0	-41.538	-41.538	0.0	86.6572	86.6572	-1.4938	-1.4938	0.0	-1.64	-1.64	0.0	141160.585	765180.602	0.18448008827071652	292.111	1257.928	965.8170000000001
imac_g3	screenshot	libjxl	9	1.5	174182	174182	0	-42.879	-42.879	0.0	85.6605	85.6605	-2.006	-2.006	0.0	-3.461	-3.461	0.0	145431.928	203179.385	0.7157809243295032	292.797	267.479	-25.31800000000004
imac_g3	screenshot	libjxl	9	1.75	167653	167653	0	-40.072	-40.072	0.0	84.8396	84.8396	-1.9551	-1.9551	0.0	19.34	19.34	0.0	132189.135	167138.354	0.7908964749048565	253.257	189.635	-63.622000000000014
imac_g3	screenshot	libjxl	9	2.0	160144	160144	0	-44.685	-44.685	0.0	83.7648	83.7648	-2.3907	-2.3907	0.0	4.736	4.736	0.0	147164.306	146818.872	1.002352790178091	248.458	191.112	-57.346000000000004
imac_g3	screenshot	libjxl	9	2.25	151321	151321	0	-45.657	-45.657	0.0	82.5542	82.5542	-2.8759	-2.8759	0.0	8.977	8.977	0.0	120302.367	154839.188	0.7769503867457637	232.586	168.652	-63.934000000000026
imac_g3	screenshot	libjxl	9	2.5	146052	146052	0	-41.85	-41.85	0.0	81.9191	81.9191	-2.8359	-2.8359	0.0	-4.13	-4.13	0.0	131713.794	137234.361	0.9597727059041722	246.19	143.2	-102.99000000000001
imac_g3	screenshot	libjxl	9	2.75	147423	147423	0	-39.501	-39.501	0.0	79.7398	79.7398	-4.2033	-4.2033	0.0	11.24	11.24	0.0	122716.51	149951.558	0.8183743579376481	232.583	196.43	-36.15299999999999
imac_g3	screenshot	libjxl	9	3.0	136425	136425	0	-44.368	-44.368	0.0	81.2083	81.2083	-2.0209	-2.0209	0.0	3.457	3.457	0.0	137613.663	255595.256	0.5384046056003481	265.526	413.398	147.872
imac_g3	screenshot	libjxl	9	3.25	130388	130388	0	-44.826	-44.826	0.0	79.6377	79.6377	-2.9371	-2.9371	0.0	0.006	0.006	0.0	127123.626	168290.829	0.7553805917730669	255.75	217.744	-38.006
imac_g3	screenshot	libjxl	9	3.5	126643	126643	0	-43.782	-43.782	0.0	79.4328	79.4328	-2.2783	-2.2783	0.0	-0.832	-0.832	0.0	141314.319	217501.705	0.6497159137212281	288.918	359.669	70.75099999999998
imac_g3	screenshot	libjxl	9	3.75	123702	123702	0	-48.29	-48.29	0.0	78.4992	78.4992	-2.4996	-2.4996	0.0	-9.874	-9.874	0.0	126819.638	280592.746	0.4519704796645028	232.47	433.458	200.98800000000003
terminal	screenshot	libjxl	5	0.25	181667	186713	5046	-2.593	0.113	2.706	95.8649	95.8649	-0.0064	-0.0064	0.0	-1.383	-1.383	0.0	26037.685	2529.473	10.293719284609878	3745.687	60.714	-3684.973
terminal	screenshot	libjxl	5	0.5	144230	148439	4209	-2.516	0.329	2.845	94.1757	94.1757	-0.5018	-0.5018	0.0	1.978	1.978	0.0	27724.904	1844.464	15.031415088611109	4862.52	50.3	-4812.22
terminal	screenshot	libjxl	5	0.75	149111	152680	3569	-0.338	2.048	2.386	92.1282	92.1282	-1.3401	-1.3401	0.0	0.926	0.926	0.0	25081.961	2919.642	8.590765922671341	3498.334	118.121	-3380.2129999999997
terminal	screenshot	libjxl	5	1.0	133209	136691	3482	-0.346	2.259	2.605	91.5131	91.5131	-0.7527	-0.7527	0.0	-3.573	-3.573	0.0	22949.289	2185.787	10.499325414598953	3616.374	46.946	-3569.428
terminal	screenshot	libjxl	5	1.25	120678	124108	3430	-0.756	2.065	2.8209999999999997	90.7219	90.7219	-0.1175	-0.1175	0.0	-11.192	-11.192	0.0	20689.55	2586.236	7.999869308137386	3185.69	79.766	-3105.924
terminal	screenshot	libjxl	5	1.5	113118	116451	3333	1.347	4.333	2.986	89.9686	89.9686	-0.1989	-0.1989	0.0	-12.304	-12.304	0.0	21108.884	2742.602	7.696663241695295	3451.31	126.227	-3325.083
terminal	screenshot	libjxl	5	1.75	105987	109314	3327	0.862	4.028	3.1659999999999995	89.1226	89.1226	0.4365	0.4365	0.0	-15.254	-15.254	0.0	21777.177	3534.962	6.160512333654506	3482.787	117.557	-3365.23
terminal	screenshot	libjxl	5	2.0	99529	102610	3081	-0.166	2.925	3.0909999999999997	87.6439	87.6439	-0.7557	-0.7557	0.0	-3.859	-3.859	0.0	20857.156	3830.209	5.445435484068885	2932.656	147.003	-2785.653
terminal	screenshot	libjxl	5	2.25	94499	97462	2963	0.668	3.824	3.1559999999999997	84.4772	84.4772	-2.5634	-2.5634	0.0	13.506	13.506	0.0	22851.898	3397.012	6.7270583677655535	3192.518	185.211	-3007.307
terminal	screenshot	libjxl	5	2.5	88835	91817	2982	0.106	3.466	3.3600000000000003	86.3417	86.3417	-0.5215	-0.5215	0.0	-3.651	-3.651	0.0	25457.962	3087.551	8.245357566563273	3733.163	69.664	-3663.499
terminal	screenshot	libjxl	5	2.75	87151	90143	2992	1.157	4.63	3.473	85.673	85.673	-0.134	-0.134	0.0	-1.079	-1.079	0.0	19134.813	1944.302	9.841481930276263	2643.316	70.446	-2572.87
terminal	screenshot	libjxl	5	3.0	83181	86117	2936	0.884	4.445	3.5610000000000004	84.9377	84.9377	0.1706	0.1706	0.0	-5.286	-5.286	0.0	16957.077	2713.067	6.250150475458218	1773.934	146.453	-1627.481
terminal	screenshot	libjxl	5	3.25	79970	82734	2764	2.593	6.139	3.5460000000000003	83.1014	83.1014	-0.8549	-0.8549	0.0	1.61	1.61	0.0	28190.291	1733.797	16.25928006565936	3608.557	10.419	-3598.138
terminal	screenshot	libjxl	5	3.5	75784	78484	2700	1.678	5.301	3.623	82.1784	82.1784	-1.433	-1.433	0.0	-5.636	-5.636	0.0	24219.636	2115.652	11.447835466324328	3864.49	142.362	-3722.1279999999997
terminal	screenshot	libjxl	5	3.75	72887	75821	2934	1.421	5.503	4.082	80.7872	80.7872	-1.3701	-1.3701	0.0	-0.281	-0.281	0.0	24319.99	3499.251	6.950055883387616	3377.345	271.596	-3105.749
terminal	screenshot	libjxl	5	4.0	70724	73417	2693	0.412	4.235	3.8230000000000004	78.4976	78.4976	-5.3211	-5.3211	0.0	-1.213	-1.213	0.0	28811.253	4253.979	6.77277743966296	3828.205	126.241	-3701.964
terminal	screenshot	libjxl	5	4.25	67958	70623	2665	-1.034	2.847	3.8810000000000002	80.3787	80.3787	-1.8687	-1.8687	0.0	5.434	5.434	0.0	28015.294	5233.206	5.353371145718323	4273.099	213.712	-4059.387
terminal	screenshot	libjxl	5	4.5	67046	69648	2602	1.373	5.307	3.934	79.5688	79.5688	-1.452	-1.452	0.0	2.158	2.158	0.0	29955.812	4642.543	6.4524576293639075	4405.249	201.852	-4203.397
terminal	screenshot	libjxl	5	4.75	63636	66318	2682	-0.227	3.978	4.205	79.3925	79.3925	-1.3863	-1.3863	0.0	1.872	1.872	0.0	20072.391	4245.828	4.727556321169863	3270.431	246.49	-3023.941
terminal	screenshot	libjxl	5	5.0	62033	64477	2444	0.842	4.815	3.9730000000000003	78.7041	78.7041	-0.7161	-0.7161	0.0	0.254	0.254	0.0	27651.375	3453.563	8.006622436017528	3890.217	172.745	-3717.472
terminal	screenshot	libjxl	6	0.25	180678	185720	5042	-2.978	-0.271	2.7070000000000003	95.9111	95.9111	0.0731	0.0731	0.0	-1.247	-1.247	0.0	29204.035	1861.539	15.68811343732256	3546.591	45.202	-3501.389
terminal	screenshot	libjxl	6	0.5	143991	148138	4147	-2.621	0.184	2.805	94.171	94.171	-0.5101	-0.5101	0.0	1.971	1.971	0.0	29693.959	1633.115	18.182405403171238	3313.369	56.773	-3256.596
terminal	screenshot	libjxl	6	0.75	148261	151887	3626	-1.677	0.728	2.4050000000000002	92.1135	92.1135	-1.4574	-1.4574	0.0	0.682	0.682	0.0	27203.145	2368.199	11.486849289270031	1519.135	-1.896	-1521.031
terminal	screenshot	libjxl	6	1.0	132192	135650	3458	-1.378	1.202	2.58	91.466	91.466	-0.9371	-0.9371	0.0	-1.188	-1.188	0.0	20657.814	1690.274	12.22157709341799	955.377	-33.847	-989.2239999999999
terminal	screenshot	libjxl	6	1.25	119608	122971	3363	-1.646	1.119	2.7649999999999997	90.6797	90.6797	-0.3535	-0.3535	0.0	-0.67	-0.67	0.0	26086.854	2205.596	11.827575857047256	1731.366	-13.27	-1744.636
terminal	screenshot	libjxl	6	1.5	109628	113016	3388	-2.128	0.896	3.024	89.9175	89.9175	-0.5893	-0.5893	0.0	6.379	6.379	0.0	22164.428	2464.647	8.992942194155999	972.95	-14.56	-987.51
terminal	screenshot	libjxl	6	1.75	102912	106134	3222	-2.525	0.527	3.052	89.1212	89.1212	-0.1413	-0.1413	0.0	1.073	1.073	0.0	22368.393	2037.286	10.979505577518326	1098.753	-1.04	-1099.793
terminal	screenshot	libjxl	6	2.0	98184	101303	3119	-1.908	1.208	3.1159999999999997	87.5471	87.5471	-1.1841	-1.1841	0.0	0.549	0.549	0.0	22992.388	2074.304	11.084386859399586	1425.77	-18.399	-1444.1689999999999
terminal	screenshot	libjxl	6	2.25	92873	95870	2997	-1.896	1.27	3.166	84.2178	84.2178	-3.2339	-3.2339	0.0	2.2	2.2	0.0	24313.397	1890.277	12.862346100597955	1286.295	-11.694	-1297.989
terminal	screenshot	libjxl	6	2.5	87606	90711	3105	-2.281	1.182	3.463	85.9817	85.9817	-1.0715	-1.0715	0.0	1.327	1.327	0.0	27322.897	3298.059	8.28453857253615	1466.093	57.968	-1408.125
terminal	screenshot	libjxl	6	2.75	85476	88532	3056	-1.201	2.331	3.532	85.364	85.364	-0.5837	-0.5837	0.0	3.263	3.263	0.0	23140.533	3820.866	6.056358165923641	1208.668	61.875	-1146.793
terminal	screenshot	libjxl	6	3.0	81468	84377	2909	-2.302	1.186	3.488	84.6596	84.6596	-0.4295	-0.4295	0.0	8.329	8.329	0.0	21217.436	2717.122	7.808790330356901	1165.201	10.84	-1154.361
terminal	screenshot	libjxl	6	3.25	79317	81978	2661	0.345	3.712	3.367	82.8231	82.8231	-1.5141	-1.5141	0.0	-0.92	-0.92	0.0	26345.102	3561.013	7.398204387347083	1533.641	5.692	-1527.949
terminal	screenshot	libjxl	6	3.5	75312	78236	2924	-0.981	2.864	3.8449999999999998	81.9791	81.9791	-2.1584	-2.1584	0.0	0.695	0.695	0.0	21813.156	4573.465	4.769503210366756	1164.748	62.718	-1102.03
terminal	screenshot	libjxl	6	3.75	72963	75768	2805	-0.789	3.025	3.814	80.4138	80.4138	-2.1136	-2.1136	0.0	-0.028	-0.028	0.0	23665.989	2908.244	8.137552763798361	1492.559	26.355	-1466.204
terminal	screenshot	libjxl	6	4.0	70839	73556	2717	-1.11	2.683	3.793	78.3005	78.3005	-5.1717	-5.1717	0.0	2.546	2.546	0.0	24756.416	5454.399	4.538798133396548	1496.847	57.754	-1439.093
terminal	screenshot	libjxl	6	4.25	67782	70608	2826	-4.137	-0.14	3.9969999999999994	80.3578	80.3578	-2.553	-2.553	0.0	5.112	5.112	0.0	25773.167	6528.692	3.9476769619396967	1527.73	99.215	-1428.515
terminal	screenshot	libjxl	6	4.5	66459	69040	2581	-2.457	1.331	3.788	79.5841	79.5841	-1.9903	-1.9903	0.0	1.148	1.148	0.0	21317.398	7400.826	2.880407943653857	1760.805	267.77	-1493.035
terminal	screenshot	libjxl	6	4.75	62958	65487	2529	-2.855	1.048	3.903	79.1823	79.1823	-1.4347	-1.4347	0.0	1.574	1.574	0.0	19152.318	4815.628	3.977117418538143	1817.37	82.766	-1734.6039999999998
terminal	screenshot	libjxl	6	5.0	62008	64290	2282	-1.142	2.497	3.639	78.8729	78.8729	-1.0242	-1.0242	0.0	-0.466	-0.466	0.0	19511.309	4804.79	4.060803697976395	1333.88	128.193	-1205.6870000000001
terminal	screenshot	libjxl	7	0.25	59382	62133	2751	-68.178	-66.704	1.4740000000000038	96.2069	96.2069	0.3715	0.3715	0.0	-1.867	-1.867	0.0	15337.14	4869.774	3.149456217064693	1697.697	258.684	-1439.013
terminal	screenshot	libjxl	7	0.5	48091	50516	2425	-67.53	-65.893	1.6370000000000005	94.7744	94.7744	0.0046	0.0046	0.0	-7.565	-7.565	0.0	13958.879	3868.61	3.6082414614034497	1522.912	90.503	-1432.409
terminal	screenshot	libjxl	7	0.75	58392	60513	2121	-61.177	-59.767	1.4099999999999966	92.2722	92.2722	-1.2959	-1.2959	0.0	-15.434	-15.434	0.0	21261.739	5500.973	3.8650869582526584	1478.562	114.038	-1364.524
terminal	screenshot	libjxl	7	1.0	53341	55192	1851	-60.205	-58.824	1.3810000000000002	92.2252	92.2252	-0.2517	-0.2517	0.0	-3.811	-3.811	0.0	16114.423	5020.206	3.209912700793553	967.244	10.137	-957.107
terminal	screenshot	libjxl	7	1.25	49270	50850	1580	-59.451	-58.151	1.2999999999999972	91.3975	91.3975	0.3482	0.3482	0.0	-17.997	-17.997	0.0	18034.116	4669.085	3.8624518508444377	1206.984	55.573	-1151.4109999999998
terminal	screenshot	libjxl	7	1.5	46053	47730	1677	-58.749	-57.247	1.5020000000000024	92.3682	92.3682	1.7791	1.7791	0.0	-7.321	-7.321	0.0	20294.761	5434.185	3.7346466857495644	1313.898	66.64	-1247.2579999999998
terminal	screenshot	libjxl	7	1.75	42816	44422	1606	-59.42	-57.898	1.5219999999999985	91.8494	91.8494	2.503	2.503	0.0	-3.438	-3.438	0.0	13920.796	5119.179	2.719341519411609	881.561	19.725	-861.836
terminal	screenshot	libjxl	7	2.0	42072	43778	1706	-57.948	-56.243	1.7049999999999983	89.3954	89.3954	0.5012	0.5012	0.0	-7.634	-7.634	0.0	11672.102	4948.588	2.3586732215330923	782.53	77.482	-705.048
terminal	screenshot	libjxl	7	2.25	40869	42427	1558	-56.866	-55.222	1.6439999999999984	84.426	84.426	-3.1206	-3.1206	0.0	2.54	2.54	0.0	13959.836	4570.861	3.054093309772491	803.275	34.202	-769.073
terminal	screenshot	libjxl	7	2.5	37705	38966	1261	-57.943	-56.536	1.4069999999999965	88.3185	88.3185	1.1329	1.1329	0.0	-2.361	-2.361	0.0	12002.171	4949.013	2.425164573218943	801.265	51.789	-749.476
terminal	screenshot	libjxl	7	2.75	36147	37194	1047	-58.213	-57.003	1.2100000000000009	88.2292	88.2292	1.768	1.768	0.0	-3.205	-3.205	0.0	11859.77	5159.857	2.298468736633593	820.197	23.786	-796.4110000000001
terminal	screenshot	libjxl	7	3.0	35025	36099	1074	-6.96	-4.107	2.8529999999999998	87.7136	87.7136	-0.4035	-0.4035	0.0	8.13	8.13	0.0	17701.825	4256.752	4.158528615244674	993.45	-20.049	-1013.499
terminal	screenshot	libjxl	7	3.25	34366	35589	1223	-3.729	-0.303	3.426	85.3162	85.3162	-2.5295	-2.5295	0.0	0.971	0.971	0.0	13404.813	3407.7	3.9336834228365176	544.896	-49.606	-594.502
terminal	screenshot	libjxl	7	3.5	33424	34749	1325	-3.237	0.599	3.8360000000000003	83.967	83.967	-3.7303	-3.7303	0.0	2.004	2.004	0.0	11409.746	4466.657	2.554426274504624	625.073	62.155	-562.918
terminal	screenshot	libjxl	7	3.75	32506	33903	1397	-3.48	0.668	4.148	83.4489	83.4489	-3.3367	-3.3367	0.0	2.231	2.231	0.0	13407.165	3366.673	3.9823187461330525	598.541	-12.61	-611.1510000000001
terminal	screenshot	libjxl	7	4.0	32443	33558	1115	-3.259	0.066	3.3249999999999997	83.0273	83.0273	-4.5937	-4.5937	0.0	-5.494	-5.494	0.0	13044.916	6924.296	1.8839339046164403	608.825	77.899	-530.926
terminal	screenshot	libjxl	7	4.25	30330	31321	991	-7.338	-4.311	3.027	84.7996	84.7996	-2.3192	-2.3192	0.0	-4.379	-4.379	0.0	16001.029	5330.866	3.001581544161868	866.634	72.701	-793.933
terminal	screenshot	libjxl	7	4.5	30557	31539	982	-5.909	-2.885	3.024	82.5424	82.5424	-1.9434	-1.9434	0.0	-0.859	-0.859	0.0	15668.535	5301.662	2.9554005894755266	740.977	63.152	-677.8249999999999
terminal	screenshot	libjxl	7	4.75	28334	29140	806	-7.025	-4.381	2.644	84.8848	84.8848	-0.9675	-0.9675	0.0	5.837	5.837	0.0	12038.751	4402.538	2.734502461988971	692.342	57.708	-634.634
terminal	screenshot	libjxl	7	5.0	27890	28691	801	-6.116	-3.42	2.6959999999999997	80.7578	80.7578	-3.5982	-3.5982	0.0	9.509	9.509	0.0	14093.366	7214.016	1.953608919081965	737.967	107.592	-630.375
terminal	screenshot	libjxl	8	0.25	54358	55187	829	-70.883	-70.439	0.4440000000000026	95.9128	95.9128	0.0773	0.0773	0.0	-2.02	-2.02	0.0	29544.84	16046.078	1.8412499303568137	2896.92	628.239	-2268.681
terminal	screenshot	libjxl	8	0.5	44111	44712	601	-70.224	-69.819	0.40500000000000114	94.8154	94.8154	0.0455	0.0455	0.0	-10.463	-10.463	0.0	18587.43	17453.304	1.064980590494499	2113.272	694.073	-1419.199
terminal	screenshot	libjxl	8	0.75	54964	55291	327	-12.157	-11.635	0.5220000000000002	92.9129	92.9129	-2.0712	-2.0712	0.0	3.211	3.211	0.0	17143.75	14221.92	1.2054455375926738	155.07	3.945	-151.125
terminal	screenshot	libjxl	8	1.0	47801	48342	541	-48.733	-48.153	0.5799999999999983	92.4304	92.4304	-1.8766	-1.8766	0.0	8.262	8.262	0.0	25314.659	11950.14	2.1183566887082494	312.941	1.476	-311.465
terminal	screenshot	libjxl	8	1.25	45161	45448	287	-48.346	-48.018	0.32799999999999585	90.8355	90.8355	-3.1794	-3.1794	0.0	-6.066	-6.066	0.0	22296.657	13501.151	1.651463419674367	209.026	-4.477	-213.50300000000001
terminal	screenshot	libjxl	8	1.5	41874	42338	464	-48.662	-48.093	0.5689999999999955	91.1073	91.1073	-2.4674	-2.4674	0.0	1.751	1.751	0.0	28531.301	16473.914	1.7319078514067754	257.607	29.881	-227.72600000000003
terminal	screenshot	libjxl	8	1.75	40124	40349	225	-47.986	-47.694	0.2919999999999945	90.9631	90.9631	-1.338	-1.338	0.0	-1.244	-1.244	0.0	24205.73	14582.329	1.6599358031217097	197.852	3.809	-194.043
terminal	screenshot	libjxl	8	2.0	38284	38616	332	-47.522	-47.067	0.4549999999999983	89.3827	89.3827	-3.1203	-3.1203	0.0	-0.171	-0.171	0.0	23244.113	14707.968	1.5803755488181643	213.242	14.313	-198.929
terminal	screenshot	libjxl	8	2.25	35360	35629	269	-50.511	-50.134	0.37700000000000244	88.5653	88.5653	-2.8371	-2.8371	0.0	-23.849	-23.849	0.0	16598.633	12296.539	1.349862184798503	153.343	-20.481	-173.82399999999998
terminal	screenshot	libjxl	8	2.5	34185	34449	264	-48.888	-48.493	0.394999999999996	87.3482	87.3482	-3.2753	-3.2753	0.0	4.953	4.953	0.0	20076.737	12515.548	1.6041436619475231	217.142	-3.725	-220.867
terminal	screenshot	libjxl	8	2.75	32821	33111	290	-48.883	-48.432	0.4510000000000005	87.4399	87.4399	-2.3653	-2.3653	0.0	0.265	0.265	0.0	18801.688	11516.668	1.6325631684442061	185.118	2.42	-182.698
terminal	screenshot	libjxl	8	3.0	32098	32313	215	-49.247	-48.907	0.3400000000000034	86.5711	86.5711	-1.6044	-1.6044	0.0	15.477	15.477	0.0	16014.314	11950.281	1.3400784466909188	127.366	-5.699	-133.065
terminal	screenshot	libjxl	8	3.25	31181	31353	172	-48.372	-48.087	0.2849999999999966	85.8949	85.8949	-0.7869	-0.7869	0.0	11.035	11.035	0.0	20289.128	12406.163	1.6354071762558657	172.969	22.879	-150.09
terminal	screenshot	libjxl	8	3.5	30177	30324	147	-46.838	-46.579	0.25900000000000034	84.0665	84.0665	-2.8345	-2.8345	0.0	6.071	6.071	0.0	21543.189	13950.13	1.544300232327584	179.138	9.095	-170.043
terminal	screenshot	libjxl	8	3.75	29445	29665	220	-48.274	-47.888	0.3860000000000028	82.2903	82.2903	-5.4661	-5.4661	0.0	8.953	8.953	0.0	23767.786	15522.821	1.5311511999011005	231.906	33.46	-198.446
terminal	screenshot	libjxl	8	4.0	29392	29465	73	-47.576	-47.446	0.13000000000000256	80.8744	80.8744	-6.6711	-6.6711	0.0	9.884	9.884	0.0	19338.789	16064.002	1.2038587271092223	145.029	8.177	-136.852
terminal	screenshot	libjxl	8	4.25	27859	27977	118	-48.475	-48.257	0.21800000000000352	81.4206	81.4206	-4.2406	-4.2406	0.0	10.755	10.755	0.0	23509.044	19962.299	1.1776721709258038	227.887	60.401	-167.486
terminal	screenshot	libjxl	8	4.5	27310	27495	185	-51.577	-51.249	0.32799999999999585	80.9157	80.9157	-3.2015	-3.2015	0.0	9.967	9.967	0.0	20391.221	18718.437	1.0893655811112861	226.806	42.628	-184.178
terminal	screenshot	libjxl	8	4.75	25811	25987	176	-48.1	-47.746	0.3539999999999992	81.9338	81.9338	-2.0528	-2.0528	0.0	3.485	3.485	0.0	17403.247	15120.118	1.1509994168034932	183.186	35.527	-147.659
terminal	screenshot	libjxl	8	5.0	25356	25445	89	-48.78	-48.6	0.17999999999999972	77.5896	77.5896	-6.8345	-6.8345	0.0	1.996	1.996	0.0	18480.862	16822.83	1.0985584470627117	169.635	36.447	-133.188
terminal	screenshot	libjxl	9	0.25	51008	51007	-1	-72.645	-72.646	-0.0010000000000047748	95.9128	95.9128	0.0773	0.0773	0.0	-2.02	-2.02	0.0	28797.317	44498.561	0.6471516460948029	2865.1	2699.773	-165.32699999999977
terminal	screenshot	libjxl	9	0.5	42258	42258	0	-71.428	-71.428	0.0	94.8154	94.8154	0.0455	0.0455	0.0	-10.463	-10.463	0.0	19952.199	27443.182	0.7270366461148711	1927.224	1759.571	-167.65300000000002
terminal	screenshot	libjxl	9	0.75	53523	53525	2	-13.642	-13.639	0.0030000000000001137	92.9129	92.9129	-2.0712	-2.0712	0.0	3.211	3.211	0.0	20876.783	28360.547	0.7361206044439129	116.497	55.141	-61.356
terminal	screenshot	libjxl	9	1.0	47083	47083	0	-16.055	-16.055	0.0	92.4304	92.4304	-1.7256	-1.7256	0.0	9.081	9.081	0.0	25470.504	35477.414	0.7179357548439129	142.901	80.891	-62.010000000000005
terminal	screenshot	libjxl	9	1.25	45403	45403	0	-47.399	-47.399	0.0	90.8355	90.8355	-3.0349	-3.0349	0.0	-4.861	-4.861	0.0	21817.257	33224.797	0.656655840515745	134.069	82.37	-51.698999999999984
terminal	screenshot	libjxl	9	1.5	42158	42158	0	-47.86	-47.86	0.0	91.1073	91.1073	-2.4772	-2.4772	0.0	1.753	1.753	0.0	22047.817	39566.339	0.5572367208399038	128.27	107.619	-20.65100000000001
terminal	screenshot	libjxl	9	1.75	40337	40337	0	-47.36	-47.36	0.0	90.9631	90.9631	-1.3301	-1.3301	0.0	-1.252	-1.252	0.0	21251.927	35510.601	0.5984671169040479	101.416	85.859	-15.557000000000002
terminal	screenshot	libjxl	9	2.0	38445	38445	0	-46.821	-46.821	0.0	89.3827	89.3827	-3.0058	-3.0058	0.0	-0.871	-0.871	0.0	21749.454	33513.668	0.6489726519938075	101.772	84.731	-17.04100000000001
terminal	screenshot	libjxl	9	2.25	35392	35392	0	-50.186	-50.186	0.0	88.5653	88.5653	-2.8195	-2.8195	0.0	-23.849	-23.849	0.0	19280.433	30528.092	0.6315636430865054	77.525	63.522	-14.003000000000007
terminal	screenshot	libjxl	9	2.5	34264	34264	0	-48.613	-48.613	0.0	87.3482	87.3482	-3.2925	-3.2925	0.0	4.953	4.953	0.0	19650.818	29607.936	0.6637010428555371	88.877	61.063	-27.813999999999993
terminal	screenshot	libjxl	9	2.75	32781	32781	0	-48.816	-48.816	0.0	87.4399	87.4399	-2.3725	-2.3725	0.0	0.284	0.284	0.0	18560.958	26545.33	0.6992174518079074	72.735	57.27	-15.464999999999996
terminal	screenshot	libjxl	9	3.0	32080	32080	0	-49.305	-49.305	0.0	86.5711	86.5711	-1.6256	-1.6256	0.0	15.477	15.477	0.0	17697.505	30477.953	0.5806658012760897	78.412	65.965	-12.447000000000003
terminal	screenshot	libjxl	9	3.25	31160	31160	0	-48.469	-48.469	0.0	85.8949	85.8949	-0.8274	-0.8274	0.0	11.083	11.083	0.0	21319.612	32992.628	0.6461932041303289	117.197	90.695	-26.50200000000001
terminal	screenshot	libjxl	9	3.5	30193	30193	0	-47.03	-47.03	0.0	84.0665	84.0665	-2.8541	-2.8541	0.0	1.16	1.16	0.0	20147.109	31633.641	0.6368887160349326	81.667	59.049	-22.618000000000002
terminal	screenshot	libjxl	9	3.75	29404	29404	0	-48.472	-48.472	0.0	82.2903	82.2903	-5.5229	-5.5229	0.0	8.953	8.953	0.0	22650.122	34819.412	0.650502713831009	108.419	105.421	-2.9979999999999905
