image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
imac_g3.png	screenshot	2940	1912	9	0.8000	222035	391418	0.850379	0.929664	88.8513	89.5313	151671.39	38116.81	8023	35419	7887	144045	195374	26459	202	7713	40668	4951	295864	349196	42013	209	-43.274	-8.528	-0.6799	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.8
imac_g3.png	screenshot	2940	1912	9	1.0000	202211	343594	1.090540	1.069964	87.5771	89.0475	222853.80	10966.85	8058	33026	7446	127374	175904	26106	201	7811	36676	4622	254007	303116	40270	208	-41.148	1.923	-1.4703	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1
imac_g3.png	screenshot	2940	1912	9	1.2000	191537	321825	1.319223	1.367841	86.7303	88.4900	156863.99	49944.55	7849	35044	6322	116191	165406	25932	199	7726	36228	4621	234359	282934	38683	208	-40.484	-3.554	-1.7597	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.2
imac_g3.png	screenshot	2940	1912	9	1.4000	177115	312570	1.500760	1.433702	86.0584	87.6308	124608.39	35358.11	8043	31033	6159	106652	151887	25031	197	7698	36176	4109	227713	275696	36666	208	-43.336	4.677	-1.5723	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.4
imac_g3.png	screenshot	2940	1912	9	1.6000	172167	306453	1.667151	1.621057	85.3681	87.1880	147869.81	36040.60	7986	35946	5612	98244	147788	24185	194	7753	36079	4120	223023	270975	35272	206	-43.819	2.843	-1.8199	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.6
imac_g3.png	screenshot	2940	1912	9	1.8000	163442	293378	2.367448	1.974720	84.8358	86.8015	153748.10	38901.81	7950	34427	5035	91924	139336	23912	194	7704	36054	4565	210565	258888	34284	206	-44.290	19.888	-1.9657	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.8
imac_g3.png	screenshot	2940	1912	9	2.0000	155848	289511	2.034689	2.041082	83.6149	86.1555	132424.01	31157.73	7837	32590	5497	85969	131893	23762	193	7838	36258	4405	207098	255599	33706	206	-46.169	-0.313	-2.5407	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2
imac_g3.png	screenshot	2940	1912	9	2.5000	142119	251164	2.505916	2.516354	82.3328	84.7550	154989.99	33724.84	7758	31151	5011	75118	119038	22890	191	7787	36873	3974	170925	219559	31400	205	-43.416	-0.415	-2.4222	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2.5
imac_g3.png	screenshot	2940	1912	9	3.0000	133047	245228	2.757554	2.730728	81.6150	83.2292	124965.64	23376.17	7668	29806	4614	68613	110701	22156	190	7847	36224	4540	167183	215794	29229	205	-45.746	0.982	-1.6142	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 3
terminal.png	screenshot	1646	1062	5	0.2000	195477	202111	0.202565	0.201700	95.8757	95.9156	19216.38	613.31	1814	14450	6771	172356	195391	0	86	36	23851	2444	175698	202029	0	82	-3.282	0.429	-0.0399	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.2
terminal.png	screenshot	1646	1062	5	0.4000	154488	158780	0.358399	0.364249	95.0692	95.2400	26761.51	682.62	1577	13162	6482	133183	154404	0	84	47	21278	2297	135078	158700	0	80	-2.703	-1.606	-0.1708	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.4
terminal.png	screenshot	1646	1062	5	0.6000	158824	163195	0.587563	0.591398	93.0899	94.0274	29734.23	840.85	1697	12687	6509	137847	158740	0	84	46	19980	2346	140743	163115	0	80	-2.678	-0.648	-0.9375	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.6
terminal.png	screenshot	1646	1062	5	0.8000	142295	146061	0.676827	0.687916	92.4522	93.2728	30649.75	924.63	1540	12888	6299	121484	142211	0	84	36	19276	2600	124069	145981	0	80	-2.578	-1.612	-0.8206	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.8
terminal.png	screenshot	1646	1062	5	1.0000	129915	133671	0.741802	0.755738	91.7085	92.2658	27738.65	772.92	1414	12263	6298	109856	129831	0	84	36	18436	2501	112618	133591	0	80	-2.810	-1.844	-0.5573	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1
terminal.png	screenshot	1646	1062	5	1.2000	119357	123993	0.812294	0.961863	91.4124	91.5616	28284.91	908.16	1313	11533	6215	100212	119273	0	84	36	18108	2354	103415	123913	0	80	-3.739	-15.550	-0.1492	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.2
terminal.png	screenshot	1646	1062	5	1.4000	111197	114964	1.163088	1.175742	89.2601	90.4471	27766.65	880.71	1315	11563	5990	92245	111113	0	84	36	17374	2308	95167	114885	0	79	-3.277	-1.076	-1.1869	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.4
terminal.png	screenshot	1646	1062	5	1.6000	104206	109313	1.132853	1.248726	88.0257	89.6978	28125.15	1026.87	1415	10757	5839	86112	104123	0	83	36	17188	2068	89946	109238	0	75	-4.672	-9.279	-1.6721	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.6
terminal.png	screenshot	1646	1062	5	1.8000	99440	102935	1.317889	1.318773	86.7841	88.4840	21969.35	868.10	1257	10770	5395	81935	99357	0	83	36	16643	1932	84249	102860	0	75	-3.395	-0.067	-1.7000	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.8
terminal.png	screenshot	1646	1062	5	2.0000	95517	99694	1.424511	1.417875	87.1190	88.3996	27858.07	1346.72	1349	10916	4749	78420	95434	0	83	34	16582	1847	81156	99619	0	75	-4.190	0.468	-1.2806	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2
terminal.png	screenshot	1646	1062	5	2.5000	86634	88741	1.664978	1.639219	86.2496	86.8631	21500.08	1141.42	1105	10105	4361	70980	86551	0	83	31	15857	1919	70859	88666	0	75	-2.374	1.571	-0.6135	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2.5
terminal.png	screenshot	1646	1062	5	3.0000	79917	82452	1.978216	1.953553	83.9765	84.7672	28985.43	1244.58	1057	10147	3925	64706	79835	0	82	28	15687	1817	64842	82374	0	78	-3.075	1.262	-0.7907	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 3
terminal.png	screenshot	1646	1062	5	4.0000	67748	70434	2.592740	2.649893	78.4356	83.8187	23431.69	796.76	957	9704	3052	53953	67666	0	82	18	14232	1091	55015	70356	0	78	-3.813	-2.157	-5.3831	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 4
terminal.png	screenshot	1646	1062	5	5.0000	59381	61515	3.889415	3.935848	78.9735	79.4202	19388.96	791.91	916	8964	2699	46720	59299	0	82	14	13650	985	46789	61438	0	77	-3.469	-1.180	-0.4466	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 5
terminal.png	screenshot	1646	1062	5	6.0000	52263	54192	3.746866	3.587558	77.4412	78.7183	23978.80	936.75	823	8365	2118	40875	52181	0	82	15	12917	1211	39971	54114	0	78	-3.560	4.441	-1.2770	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 6
terminal.png	screenshot	1646	1062	6	0.2000	194668	201287	0.202606	0.201678	95.8855	95.8909	31818.22	1486.70	1838	14725	6694	171325	194582	0	86	36	24174	2237	174758	201205	0	82	-3.288	0.460	-0.0054	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.2
terminal.png	screenshot	1646	1062	6	0.4000	154407	159203	0.358400	0.365408	95.0525	95.2210	22566.02	992.17	1611	13466	6379	132867	154323	0	84	47	21464	2215	135397	159123	0	80	-3.013	-1.918	-0.1685	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.4
terminal.png	screenshot	1646	1062	6	0.6000	158305	162426	0.587537	0.591370	94.0406	94.1013	27360.24	1795.34	1750	13256	6346	136869	158221	0	84	34	20521	2366	139425	162346	0	80	-2.537	-0.648	-0.0607	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.6
terminal.png	screenshot	1646	1062	6	0.8000	143538	147209	0.685492	0.665390	92.5110	93.3016	29735.96	1596.57	1548	15489	6056	120361	143454	0	84	34	21278	2237	123580	147129	0	80	-2.494	3.021	-0.7906	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.8
terminal.png	screenshot	1646	1062	6	1.0000	131004	134039	0.752373	0.761053	91.6779	92.4031	29548.98	2074.33	1393	14817	6007	108703	130920	0	84	46	20415	2273	111225	133959	0	80	-2.264	-1.140	-0.7252	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1
terminal.png	screenshot	1646	1062	6	1.2000	120200	124105	0.922202	0.944573	91.4760	91.7513	29226.61	1897.10	1325	14122	5993	98676	120116	0	84	46	20030	2223	101726	124025	0	80	-3.147	-2.368	-0.2753	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.2
terminal.png	screenshot	1646	1062	6	1.4000	112642	115081	1.164399	1.127580	89.1950	90.4448	26558.96	1590.73	1350	14516	5898	90794	112558	0	84	46	19780	2388	92787	115001	0	80	-2.119	3.265	-1.2498	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.4
terminal.png	screenshot	1646	1062	6	1.6000	106185	109243	1.151374	1.219061	87.9780	90.3133	22519.45	1948.33	1388	14491	5740	84483	106102	0	83	35	19539	2109	87484	109167	0	76	-2.799	-5.552	-2.3354	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.6
terminal.png	screenshot	1646	1062	6	1.8000	101530	103966	1.218819	1.160450	86.6646	88.7877	31118.47	2127.02	1267	14674	5340	80166	101447	0	83	32	19471	1796	82591	103890	0	76	-2.343	5.030	-2.1231	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.8
terminal.png	screenshot	1646	1062	6	2.0000	97149	100094	1.328127	1.357344	87.1508	88.7312	27514.60	1985.05	1376	14809	4866	76015	97066	0	83	34	19488	1827	78669	100018	0	76	-2.942	-2.153	-1.5804	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2
terminal.png	screenshot	1646	1062	6	2.5000	87354	89651	1.591189	1.565293	85.9376	87.0532	29586.19	2262.98	1187	14219	4749	67117	87272	0	82	31	18849	1865	68830	89575	0	76	-2.562	1.654	-1.1155	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2.5
terminal.png	screenshot	1646	1062	6	3.0000	82190	83388	2.019803	1.870460	83.9090	85.0891	22383.19	1768.11	1232	13918	3897	63061	82108	0	82	27	18741	1716	62825	83309	0	79	-1.437	7.984	-1.1801	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 3
terminal.png	screenshot	1646	1062	6	4.0000	69843	71634	2.917695	2.844077	78.1781	83.4723	24345.08	2072.56	1027	13647	3432	51654	69760	0	83	18	17702	1350	52485	71555	0	79	-2.500	2.588	-5.2942	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 4
terminal.png	screenshot	1646	1062	6	5.0000	61545	62724	3.945825	3.964364	78.5758	79.8971	28011.31	1584.37	918	11126	2699	46720	61463	0	82	14	15026	1022	46585	62647	0	77	-1.880	-0.468	-1.3213	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 5
terminal.png	screenshot	1646	1062	6	6.0000	54131	55371	3.818602	3.588743	76.9901	78.8076	23311.18	1574.64	825	10231	2118	40875	54049	0	82	15	14409	1180	39690	55294	0	77	-2.239	6.405	-1.8175	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 6
terminal.png	screenshot	1646	1062	7	0.2000	65064	201844	0.202836	0.200803	95.9873	96.0836	23586.46	1179.54	2998	8268	5328	38511	55105	9870	89	36	24120	2461	175145	201762	0	82	-67.765	1.013	-0.0963	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.2
terminal.png	screenshot	1646	1062	7	0.4000	51334	159459	0.315887	0.365408	95.6586	95.2324	19594.07	1114.47	2653	7319	3757	27661	41390	9857	87	47	21409	2242	135681	159379	0	80	-67.807	-13.552	0.4262	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.4
terminal.png	screenshot	1646	1062	7	0.6000	59065	162603	0.547614	0.591370	94.1913	94.1313	22760.79	1070.37	2680	7387	4587	34644	49298	9679	88	34	20497	2360	139632	162523	0	80	-63.675	-7.399	0.0599	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.6
terminal.png	screenshot	1646	1062	7	0.8000	55614	147175	0.641862	0.647703	93.4951	93.3343	26954.22	2070.08	2685	9548	4038	29587	45858	9667	89	46	21299	2336	123414	147095	0	80	-62.212	-0.902	0.1608	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.8
terminal.png	screenshot	1646	1062	7	1.0000	52046	134040	0.729747	0.758720	92.3529	92.4770	21602.94	2232.37	2557	9973	3708	26457	42695	9263	88	46	20487	2280	111147	133960	0	80	-61.171	-3.819	-0.1241	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1
terminal.png	screenshot	1646	1062	7	1.2000	47527	124083	0.767708	0.838638	93.3069	91.7434	23443.44	2086.98	2447	8205	3595	23956	38203	9236	88	36	20051	2423	101493	124003	0	80	-61.697	-8.458	1.5635	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.2
terminal.png	screenshot	1646	1062	7	1.4000	45621	114920	0.971726	1.156037	91.5351	90.5666	17716.12	1562.25	2415	9087	3378	21914	36794	8739	88	46	19779	2386	92629	114840	0	80	-60.302	-15.943	0.9685	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.4
terminal.png	screenshot	1646	1062	7	1.6000	44207	109299	0.902081	1.219061	90.6852	90.4272	19180.57	1598.71	2571	9457	3237	20126	35391	8731	85	35	19548	2035	87605	109223	0	76	-59.554	-26.002	0.2580	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.6
terminal.png	screenshot	1646	1062	7	1.8000	41684	103854	1.218847	1.172216	88.5448	88.7621	22017.38	1559.91	2324	9311	2729	18833	33197	8402	85	32	19451	1847	82448	103778	0	76	-59.863	3.978	-0.2172	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.8
