# sectioned_k_corpus sweep  commit=see .meta  host=mac  date=unset
rendition	origin	cluster	split	kind	w	h	effort	threads	arm	bytes	wall_ms
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	786	1024	7	8	k8	509810	202.6
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	786	1024	7	8	adapt100	502625	242.7
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	786	1024	7	8	adapt90	502887	222.6
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	786	1024	7	8	adapt85	507402	208.6
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	786	1024	7	8	adapt80	516211	196.2
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	2048	2048	7	8	k14	2762391	1138.5
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	2048	2048	7	8	k8	2786130	890.5
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	2048	2048	7	8	adapt100	2782313	988.5
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	2048	2048	7	8	adapt90	2869471	826.1
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	2048	2048	7	8	adapt85	2869471	851.5
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	2048	2048	7	8	adapt80	2869471	889.3
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	1572	2048	7	8	k14	1662786	752.8
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	1572	2048	7	8	k8	1669974	561.4
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	1572	2048	7	8	adapt100	1665374	661.8
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	1572	2048	7	8	adapt90	1670235	623.8
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	1572	2048	7	8	adapt85	1676705	584.1
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	1572	2048	7	8	adapt80	1676705	585.1
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	362	362	7	8	k14	2366	10.7
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	362	362	7	8	k8	2358	11.1
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	362	362	7	8	adapt100	2436	10.9
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	362	362	7	8	adapt90	2454	10.7
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	362	362	7	8	adapt85	2454	10.8
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	362	362	7	8	adapt80	2454	11.1
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	362	362	7	8	k14	52037	94.2
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	362	362	7	8	k8	52693	80.1
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	362	362	7	8	adapt100	52228	80.1
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	362	362	7	8	adapt90	52280	78.1
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	362	362	7	8	adapt85	52360	65.6
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	362	362	7	8	adapt80	52360	66.0
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	724	724	7	8	k14	8350	28.7
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	724	724	7	8	k8	8312	27.9
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	724	724	7	8	adapt100	8538	29.7
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	724	724	7	8	adapt90	8675	28.4
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	724	724	7	8	adapt85	8675	29.2
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	724	724	7	8	adapt80	8675	32.5
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	724	724	7	8	k14	114180	123.3
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	724	724	7	8	k8	116560	98.5
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	724	724	7	8	adapt100	115461	112.0
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	724	724	7	8	adapt90	115723	123.1
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	724	724	7	8	adapt85	115902	101.4
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	724	724	7	8	adapt80	115902	112.0
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	1024	1024	7	8	k14	11461	56.6
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	1024	1024	7	8	k8	11325	50.7
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	1024	1024	7	8	adapt100	11222	48.7
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	1024	1024	7	8	adapt90	11222	54.9
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	1024	1024	7	8	adapt85	11294	53.3
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	1024	1024	7	8	adapt80	11294	54.0
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	1024	1024	7	8	k14	11461	47.4
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	1024	1024	7	8	k8	11325	49.2
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	1024	1024	7	8	adapt100	11222	49.7
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	1024	1024	7	8	adapt90	11222	50.6
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	1024	1024	7	8	adapt85	11294	51.1
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	1024	1024	7	8	adapt80	11294	57.9
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	362	362	7	8	k14	2161	11.7
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	362	362	7	8	k8	2110	12.5
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	362	362	7	8	adapt100	2285	13.9
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	362	362	7	8	adapt90	2289	11.1
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	362	362	7	8	adapt85	2289	11.1
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	362	362	7	8	adapt80	2331	11.0
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	362	362	7	8	k14	41767	71.3
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	362	362	7	8	k8	42090	62.0
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	362	362	7	8	adapt100	42028	68.3
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	362	362	7	8	adapt90	42238	58.0
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	362	362	7	8	adapt85	42238	59.1
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	362	362	7	8	adapt80	42646	57.8
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	724	724	7	8	k14	7156	31.9
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	724	724	7	8	k8	6888	35.5
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	724	724	7	8	adapt100	7054	31.7
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	724	724	7	8	adapt90	7173	31.0
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	724	724	7	8	adapt85	7173	31.5
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	724	724	7	8	adapt80	7173	30.8
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	724	724	7	8	k14	94085	103.4
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	724	724	7	8	k8	94544	91.9
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	724	724	7	8	adapt100	94588	105.9
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	724	724	7	8	adapt90	94993	106.2
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	724	724	7	8	adapt85	95505	95.7
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	724	724	7	8	adapt80	95594	91.0
