# W44-178 Phase 1 — per-block max-abs diff (linear RGB)
# bx	by	our_strategy_raw	our_strategy_name	max_abs_lin_rgb
87	111	16	DCT64X64	0.001334
88	111	16	DCT64X64	0.001284
89	111	16	DCT64X64	0.001283
90	111	16	DCT64X64	0.002134
91	111	16	DCT64X64	0.002479
92	111	16	DCT64X64	0.002246
93	111	16	DCT64X64	0.001704
94	111	16	DCT64X64	0.001319
95	111	16	DCT64X64	0.002123
96	111	16	DCT64X64	0.002756
97	111	16	DCT64X64	0.001413
98	111	16	DCT64X64	0.001465
99	111	16	DCT64X64	0.001404
100	111	16	DCT64X64	0.001264
101	111	16	DCT64X64	0.001275
102	111	16	DCT64X64	0.001517
103	111	16	DCT64X64	0.001437
104	111	16	DCT64X64	0.001393
105	111	16	DCT64X64	0.001574
106	111	16	DCT64X64	0.001460
107	111	16	DCT64X64	0.001802
108	111	16	DCT64X64	0.001656
109	111	16	DCT64X64	0.001448
110	111	16	DCT64X64	0.001519
111	111	16	DCT64X64	0.002048
112	111	16	DCT64X64	0.001460
113	111	16	DCT64X64	0.001501
114	111	16	DCT64X64	0.001942
115	111	16	DCT64X64	0.002009
116	111	16	DCT64X64	0.001604
117	111	16	DCT64X64	0.001654
118	111	16	DCT64X64	0.001926
119	111	16	DCT64X64	0.001486
120	111	16	DCT64X64	0.001361
121	111	16	DCT64X64	0.001621
122	111	16	DCT64X64	0.001342
123	111	16	DCT64X64	0.001372
124	111	16	DCT64X64	0.001364
125	111	16	DCT64X64	0.001283
126	111	16	DCT64X64	0.001272
127	111	16	DCT64X64	0.002157
0	112	16	DCT64X64	0.001323
1	112	16	DCT64X64	0.001341
2	112	16	DCT64X64	0.001696
3	112	16	DCT64X64	0.001209
4	112	16	DCT64X64	0.001127
5	112	16	DCT64X64	0.001146
6	112	16	DCT64X64	0.001285
7	112	16	DCT64X64	0.001390
8	112	16	DCT64X64	0.001042
9	112	16	DCT64X64	0.001244
10	112	16	DCT64X64	0.002414
11	112	16	DCT64X64	0.001894
12	112	16	DCT64X64	0.001735
13	112	16	DCT64X64	0.001079
14	112	16	DCT64X64	0.001083
16	112	16	DCT64X64	0.001893
17	112	16	DCT64X64	0.001578
18	112	16	DCT64X64	0.001054
19	112	16	DCT64X64	0.001040
22	112	16	DCT64X64	0.001395
23	112	16	DCT64X64	0.001219
24	112	16	DCT64X64	0.001802
25	112	16	DCT64X64	0.001550
26	112	16	DCT64X64	0.002677
27	112	16	DCT64X64	0.002035
28	112	16	DCT64X64	0.001896
29	112	16	DCT64X64	0.002266
30	112	16	DCT64X64	0.002752
31	112	16	DCT64X64	0.002690
32	112	4	DCT32X32	0.004968
33	112	4	DCT32X32	0.004823
34	112	4	DCT32X32	0.004498
35	112	4	DCT32X32	0.003865
36	112	4	DCT32X32	0.004262
37	112	4	DCT32X32	0.001806
38	112	4	DCT32X32	0.002792
39	112	4	DCT32X32	0.005565
40	112	4	DCT32X32	0.004553
41	112	4	DCT32X32	0.004206
42	112	4	DCT32X32	0.004302
43	112	4	DCT32X32	0.004150
44	112	4	DCT32X32	0.007286
45	112	4	DCT32X32	0.003166
46	112	4	DCT32X32	0.001944
47	112	4	DCT32X32	0.002444
48	112	18	DCT32X64	0.003343
49	112	18	DCT32X64	0.004280
50	112	18	DCT32X64	0.005242
51	112	18	DCT32X64	0.003088
52	112	18	DCT32X64	0.003597
53	112	18	DCT32X64	0.004095
54	112	18	DCT32X64	0.003982
55	112	18	DCT32X64	0.007069
56	112	4	DCT32X32	0.005305
57	112	4	DCT32X32	0.004407
58	112	4	DCT32X32	0.003282
59	112	4	DCT32X32	0.001731
60	112	17	DCT64X32	0.003800
61	112	17	DCT64X32	0.001542
62	112	17	DCT64X32	0.002428
63	112	17	DCT64X32	0.002433
64	112	16	DCT64X64	0.002246
65	112	16	DCT64X64	0.003267
66	112	16	DCT64X64	0.002179
67	112	16	DCT64X64	0.002117
68	112	16	DCT64X64	0.002005
69	112	16	DCT64X64	0.001154
70	112	16	DCT64X64	0.001253
71	112	16	DCT64X64	0.001222
72	112	16	DCT64X64	0.001613
73	112	16	DCT64X64	0.001410
74	112	16	DCT64X64	0.001340
75	112	16	DCT64X64	0.001212
76	112	16	DCT64X64	0.001216
77	112	16	DCT64X64	0.001311
78	112	16	DCT64X64	0.001297
79	112	16	DCT64X64	0.001170
80	112	16	DCT64X64	0.001231
81	112	16	DCT64X64	0.001471
82	112	16	DCT64X64	0.001306
83	112	16	DCT64X64	0.001165
84	112	16	DCT64X64	0.001283
85	112	16	DCT64X64	0.001353
86	112	16	DCT64X64	0.001428
87	112	16	DCT64X64	0.001409
88	112	16	DCT64X64	0.001268
89	112	16	DCT64X64	0.001223
90	112	16	DCT64X64	0.001220
91	112	16	DCT64X64	0.001123
92	112	16	DCT64X64	0.001094
94	112	16	DCT64X64	0.001035
95	112	16	DCT64X64	0.001029
96	112	16	DCT64X64	0.001015
97	112	16	DCT64X64	0.001082
98	112	16	DCT64X64	0.001113
99	112	16	DCT64X64	0.001028
101	112	16	DCT64X64	0.001057
102	112	16	DCT64X64	0.001198
103	112	16	DCT64X64	0.001160
104	112	16	DCT64X64	0.001003
105	112	16	DCT64X64	0.001053
106	112	16	DCT64X64	0.001065
107	112	16	DCT64X64	0.001158
108	112	16	DCT64X64	0.001238
109	112	16	DCT64X64	0.001203
110	112	16	DCT64X64	0.001187
111	112	16	DCT64X64	0.001328
112	112	16	DCT64X64	0.001658
113	112	16	DCT64X64	0.001831
114	112	16	DCT64X64	0.002033
115	112	16	DCT64X64	0.001436
116	112	16	DCT64X64	0.001969
117	112	16	DCT64X64	0.001449
118	112	16	DCT64X64	0.001400
119	112	16	DCT64X64	0.001404
120	112	16	DCT64X64	0.001383
121	112	16	DCT64X64	0.001406
122	112	16	DCT64X64	0.001702
123	112	16	DCT64X64	0.001795
124	112	16	DCT64X64	0.001679
125	112	16	DCT64X64	0.001745
126	112	16	DCT64X64	0.001548
127	112	16	DCT64X64	0.001408
0	113	16	DCT64X64	0.001619
1	113	16	DCT64X64	0.001716
2	113	16	DCT64X64	0.001357
3	113	16	DCT64X64	0.001111
5	113	16	DCT64X64	0.001199
6	113	16	DCT64X64	0.001408
7	113	16	DCT64X64	0.001283
8	113	16	DCT64X64	0.001893
10	113	16	DCT64X64	0.001192
11	113	16	DCT64X64	0.001159
12	113	16	DCT64X64	0.001362
13	113	16	DCT64X64	0.001624
14	113	16	DCT64X64	0.001846
15	113	16	DCT64X64	0.001696
16	113	16	DCT64X64	0.002065
17	113	16	DCT64X64	0.002190
18	113	16	DCT64X64	0.001057
19	113	16	DCT64X64	0.001066
23	113	16	DCT64X64	0.001306
24	113	16	DCT64X64	0.001185
25	113	16	DCT64X64	0.002005
26	113	16	DCT64X64	0.001965
27	113	16	DCT64X64	0.001826
28	113	16	DCT64X64	0.001946
29	113	16	DCT64X64	0.002453
30	113	16	DCT64X64	0.002909
31	113	16	DCT64X64	0.002792
32	113	4	DCT32X32	0.003325
33	113	4	DCT32X32	0.003297
34	113	4	DCT32X32	0.002480
35	113	4	DCT32X32	0.004274
36	113	4	DCT32X32	0.003057
37	113	4	DCT32X32	0.002851
38	113	4	DCT32X32	0.002466
39	113	4	DCT32X32	0.001965
40	113	4	DCT32X32	0.003011
41	113	4	DCT32X32	0.002813
42	113	4	DCT32X32	0.002291
43	113	4	DCT32X32	0.004859
44	113	4	DCT32X32	0.003093
45	113	4	DCT32X32	0.002267
46	113	4	DCT32X32	0.003017
47	113	4	DCT32X32	0.003780
48	113	18	DCT32X64	0.004236
49	113	18	DCT32X64	0.002777
50	113	18	DCT32X64	0.002019
51	113	18	DCT32X64	0.001882
52	113	18	DCT32X64	0.002602
53	113	18	DCT32X64	0.004649
54	113	18	DCT32X64	0.005661
55	113	18	DCT32X64	0.005537
56	113	4	DCT32X32	0.006122
57	113	4	DCT32X32	0.004742
58	113	4	DCT32X32	0.001916
59	113	4	DCT32X32	0.001426
60	113	17	DCT64X32	0.001472
61	113	17	DCT64X32	0.001209
62	113	17	DCT64X32	0.001483
63	113	17	DCT64X32	0.002400
64	113	16	DCT64X64	0.002967
65	113	16	DCT64X64	0.003056
66	113	16	DCT64X64	0.001935
71	113	16	DCT64X64	0.001366
72	113	16	DCT64X64	0.001141
75	113	16	DCT64X64	0.001293
76	113	16	DCT64X64	0.001288
77	113	16	DCT64X64	0.001409
78	113	16	DCT64X64	0.001390
79	113	16	DCT64X64	0.001098
81	113	16	DCT64X64	0.001496
82	113	16	DCT64X64	0.001708
83	113	16	DCT64X64	0.001747
84	113	16	DCT64X64	0.001360
85	113	16	DCT64X64	0.001331
86	113	16	DCT64X64	0.001507
87	113	16	DCT64X64	0.001488
88	113	16	DCT64X64	0.001346
89	113	16	DCT64X64	0.001327
90	113	16	DCT64X64	0.001329
91	113	16	DCT64X64	0.001223
92	113	16	DCT64X64	0.001200
93	113	16	DCT64X64	0.001330
94	113	16	DCT64X64	0.001294
95	113	16	DCT64X64	0.001114
96	113	16	DCT64X64	0.001090
97	113	16	DCT64X64	0.001145
98	113	16	DCT64X64	0.001198
99	113	16	DCT64X64	0.001106
100	113	16	DCT64X64	0.001089
101	113	16	DCT64X64	0.001179
102	113	16	DCT64X64	0.001308
103	113	16	DCT64X64	0.001267
104	113	16	DCT64X64	0.001116
105	113	16	DCT64X64	0.001090
106	113	16	DCT64X64	0.001111
107	113	16	DCT64X64	0.001216
108	113	16	DCT64X64	0.001343
109	113	16	DCT64X64	0.001407
110	113	16	DCT64X64	0.001407
111	113	16	DCT64X64	0.001382
112	113	16	DCT64X64	0.001752
113	113	16	DCT64X64	0.001899
114	113	16	DCT64X64	0.002268
115	113	16	DCT64X64	0.001559
116	113	16	DCT64X64	0.001558
117	113	16	DCT64X64	0.001409
118	113	16	DCT64X64	0.001413
119	113	16	DCT64X64	0.001435
120	113	16	DCT64X64	0.001409
121	113	16	DCT64X64	0.001429
122	113	16	DCT64X64	0.001746
123	113	16	DCT64X64	0.001843
124	113	16	DCT64X64	0.001369
125	113	16	DCT64X64	0.001291
126	113	16	DCT64X64	0.001649
127	113	16	DCT64X64	0.001561
0	114	16	DCT64X64	0.001766
1	114	16	DCT64X64	0.001943
2	114	16	DCT64X64	0.001337
3	114	16	DCT64X64	0.001003
6	114	16	DCT64X64	0.001127
7	114	16	DCT64X64	0.002425
8	114	16	DCT64X64	0.001943
9	114	16	DCT64X64	0.001044
10	114	16	DCT64X64	0.001154
11	114	16	DCT64X64	0.001117
12	114	16	DCT64X64	0.001271
13	114	16	DCT64X64	0.001484
14	114	16	DCT64X64	0.001914
15	114	16	DCT64X64	0.001778
16	114	16	DCT64X64	0.001008
17	114	16	DCT64X64	0.001139
23	114	16	DCT64X64	0.001154
24	114	16	DCT64X64	0.001554
25	114	16	DCT64X64	0.001609
26	114	16	DCT64X64	0.001876
27	114	16	DCT64X64	0.001373
28	114	16	DCT64X64	0.001315
29	114	16	DCT64X64	0.001046
30	114	16	DCT64X64	0.002781
31	114	16	DCT64X64	0.002521
32	114	4	DCT32X32	0.001327
33	114	4	DCT32X32	0.001404
34	114	4	DCT32X32	0.001714
35	114	4	DCT32X32	0.001982
36	114	4	DCT32X32	0.002822
37	114	4	DCT32X32	0.003024
38	114	4	DCT32X32	0.002451
39	114	4	DCT32X32	0.001550
40	114	4	DCT32X32	0.002420
41	114	4	DCT32X32	0.002796
42	114	4	DCT32X32	0.001729
43	114	4	DCT32X32	0.002809
44	114	4	DCT32X32	0.003798
45	114	4	DCT32X32	0.004571
46	114	4	DCT32X32	0.004435
47	114	4	DCT32X32	0.003185
48	114	18	DCT32X64	0.002607
49	114	18	DCT32X64	0.002267
50	114	18	DCT32X64	0.002846
51	114	18	DCT32X64	0.002302
52	114	18	DCT32X64	0.002991
53	114	18	DCT32X64	0.004303
54	114	18	DCT32X64	0.004908
55	114	18	DCT32X64	0.006509
56	114	4	DCT32X32	0.006304
57	114	4	DCT32X32	0.004235
58	114	4	DCT32X32	0.002372
59	114	4	DCT32X32	0.001569
60	114	17	DCT64X32	0.001168
61	114	17	DCT64X32	0.001638
62	114	17	DCT64X32	0.004405
63	114	17	DCT64X32	0.002027
64	114	16	DCT64X64	0.002759
65	114	16	DCT64X64	0.003158
66	114	16	DCT64X64	0.001420
76	114	16	DCT64X64	0.001508
77	114	16	DCT64X64	0.001449
78	114	16	DCT64X64	0.001124
79	114	16	DCT64X64	0.001023
81	114	16	DCT64X64	0.001024
82	114	16	DCT64X64	0.001900
83	114	16	DCT64X64	0.001911
84	114	16	DCT64X64	0.001277
85	114	16	DCT64X64	0.001424
86	114	16	DCT64X64	0.001280
87	114	16	DCT64X64	0.001353
88	114	16	DCT64X64	0.001227
89	114	16	DCT64X64	0.001208
90	114	16	DCT64X64	0.001213
91	114	16	DCT64X64	0.001248
92	114	16	DCT64X64	0.001417
93	114	16	DCT64X64	0.001538
94	114	16	DCT64X64	0.001533
95	114	16	DCT64X64	0.001512
96	114	16	DCT64X64	0.001405
97	114	16	DCT64X64	0.001415
98	114	16	DCT64X64	0.001412
99	114	16	DCT64X64	0.001378
100	114	16	DCT64X64	0.001489
101	114	16	DCT64X64	0.001520
102	114	16	DCT64X64	0.001496
103	114	16	DCT64X64	0.001513
104	114	16	DCT64X64	0.001487
105	114	16	DCT64X64	0.001496
106	114	16	DCT64X64	0.001378
107	114	16	DCT64X64	0.001242
108	114	16	DCT64X64	0.001337
109	114	16	DCT64X64	0.001570
110	114	16	DCT64X64	0.001567
111	114	16	DCT64X64	0.001353
112	114	16	DCT64X64	0.002160
113	114	16	DCT64X64	0.002243
114	114	16	DCT64X64	0.001876
115	114	16	DCT64X64	0.001936
116	114	16	DCT64X64	0.001847
117	114	16	DCT64X64	0.001523
118	114	16	DCT64X64	0.001509
119	114	16	DCT64X64	0.001401
120	114	16	DCT64X64	0.001459
121	114	16	DCT64X64	0.001471
124	114	16	DCT64X64	0.001044
125	114	16	DCT64X64	0.001054
126	114	16	DCT64X64	0.001643
127	114	16	DCT64X64	0.001421
0	115	16	DCT64X64	0.001803
1	115	16	DCT64X64	0.001890
2	115	16	DCT64X64	0.001237
7	115	16	DCT64X64	0.002317
8	115	16	DCT64X64	0.001133
9	115	16	DCT64X64	0.001251
10	115	16	DCT64X64	0.001068
12	115	16	DCT64X64	0.001103
16	115	16	DCT64X64	0.001185
17	115	16	DCT64X64	0.001254
18	115	16	DCT64X64	0.001230
23	115	16	DCT64X64	0.001230
25	115	16	DCT64X64	0.001343
26	115	16	DCT64X64	0.001718
27	115	16	DCT64X64	0.002101
28	115	16	DCT64X64	0.001352
29	115	16	DCT64X64	0.001162
30	115	16	DCT64X64	0.002798
31	115	16	DCT64X64	0.002536
32	115	4	DCT32X32	0.001266
33	115	4	DCT32X32	0.001629
34	115	4	DCT32X32	0.001113
35	115	4	DCT32X32	0.001804
36	115	4	DCT32X32	0.001891
37	115	4	DCT32X32	0.001954
38	115	4	DCT32X32	0.001928
39	115	4	DCT32X32	0.001780
40	115	4	DCT32X32	0.001750
41	115	4	DCT32X32	0.001610
42	115	4	DCT32X32	0.002123
43	115	4	DCT32X32	0.003117
44	115	4	DCT32X32	0.003884
45	115	4	DCT32X32	0.004180
46	115	4	DCT32X32	0.002952
47	115	4	DCT32X32	0.002542
48	115	18	DCT32X64	0.002267
49	115	18	DCT32X64	0.002184
50	115	18	DCT32X64	0.004306
51	115	18	DCT32X64	0.004390
52	115	18	DCT32X64	0.002900
53	115	18	DCT32X64	0.006212
54	115	18	DCT32X64	0.005804
55	115	18	DCT32X64	0.005882
56	115	4	DCT32X32	0.006887
57	115	4	DCT32X32	0.003029
58	115	4	DCT32X32	0.001422
59	115	4	DCT32X32	0.001371
60	115	17	DCT64X32	0.001635
61	115	17	DCT64X32	0.001318
62	115	17	DCT64X32	0.002541
63	115	17	DCT64X32	0.002473
64	115	16	DCT64X64	0.002802
65	115	16	DCT64X64	0.001665
66	115	16	DCT64X64	0.001090
67	115	16	DCT64X64	0.001456
69	115	16	DCT64X64	0.001147
76	115	16	DCT64X64	0.001527
77	115	16	DCT64X64	0.001446
78	115	16	DCT64X64	0.001121
81	115	16	DCT64X64	0.001093
82	115	16	DCT64X64	0.001450
86	115	16	DCT64X64	0.001512
87	115	16	DCT64X64	0.001479
88	115	16	DCT64X64	0.001209
89	115	16	DCT64X64	0.001158
90	115	16	DCT64X64	0.001171
91	115	16	DCT64X64	0.001241
92	115	16	DCT64X64	0.001409
93	115	16	DCT64X64	0.001479
94	115	16	DCT64X64	0.001546
95	115	16	DCT64X64	0.001539
96	115	16	DCT64X64	0.001415
97	115	16	DCT64X64	0.001441
98	115	16	DCT64X64	0.001455
99	115	16	DCT64X64	0.001383
100	115	16	DCT64X64	0.001497
101	115	16	DCT64X64	0.001512
102	115	16	DCT64X64	0.001521
103	115	16	DCT64X64	0.001509
104	115	16	DCT64X64	0.001507
105	115	16	DCT64X64	0.001518
106	115	16	DCT64X64	0.001368
107	115	16	DCT64X64	0.001224
108	115	16	DCT64X64	0.001339
109	115	16	DCT64X64	0.001475
110	115	16	DCT64X64	0.001472
111	115	16	DCT64X64	0.001345
112	115	16	DCT64X64	0.001747
113	115	16	DCT64X64	0.001776
114	115	16	DCT64X64	0.001260
115	115	16	DCT64X64	0.001615
116	115	16	DCT64X64	0.001583
117	115	16	DCT64X64	0.001330
118	115	16	DCT64X64	0.001359
126	115	16	DCT64X64	0.001819
127	115	16	DCT64X64	0.001670
0	116	16	DCT64X64	0.001723
1	116	16	DCT64X64	0.001779
2	116	16	DCT64X64	0.001283
6	116	16	DCT64X64	0.001053
8	116	16	DCT64X64	0.001596
9	116	16	DCT64X64	0.001107
10	116	16	DCT64X64	0.001041
11	116	16	DCT64X64	0.001166
12	116	16	DCT64X64	0.001261
14	116	16	DCT64X64	0.001268
15	116	16	DCT64X64	0.001207
16	116	16	DCT64X64	0.001109
17	116	16	DCT64X64	0.001233
18	116	16	DCT64X64	0.001209
19	116	16	DCT64X64	0.001388
20	116	16	DCT64X64	0.001170
21	116	16	DCT64X64	0.001128
23	116	16	DCT64X64	0.001067
24	116	16	DCT64X64	0.001338
25	116	16	DCT64X64	0.001304
26	116	16	DCT64X64	0.001657
27	116	16	DCT64X64	0.002119
29	116	16	DCT64X64	0.001179
30	116	16	DCT64X64	0.002176
31	116	16	DCT64X64	0.002093
32	116	4	DCT32X32	0.002173
33	116	4	DCT32X32	0.001841
34	116	4	DCT32X32	0.001119
35	116	4	DCT32X32	0.002462
36	116	4	DCT32X32	0.002581
37	116	4	DCT32X32	0.002616
38	116	4	DCT32X32	0.001541
39	116	4	DCT32X32	0.001393
40	116	4	DCT32X32	0.001180
41	116	4	DCT32X32	0.001164
42	116	4	DCT32X32	0.002082
43	116	4	DCT32X32	0.002607
44	116	11	DCT16X32	0.001507
45	116	11	DCT16X32	0.001322
47	116	11	DCT16X32	0.001148
48	116	11	DCT16X32	0.003342
49	116	11	DCT16X32	0.003885
50	116	11	DCT16X32	0.003667
51	116	11	DCT16X32	0.003057
52	116	4	DCT32X32	0.002308
53	116	4	DCT32X32	0.003642
54	116	4	DCT32X32	0.005165
55	116	4	DCT32X32	0.005088
56	116	4	DCT32X32	0.003726
57	116	4	DCT32X32	0.002003
58	116	4	DCT32X32	0.002013
59	116	4	DCT32X32	0.001998
60	116	17	DCT64X32	0.004059
61	116	17	DCT64X32	0.001532
62	116	17	DCT64X32	0.001468
63	116	17	DCT64X32	0.001772
64	116	16	DCT64X64	0.003067
65	116	16	DCT64X64	0.001345
66	116	16	DCT64X64	0.001180
67	116	16	DCT64X64	0.001800
68	116	16	DCT64X64	0.001422
69	116	16	DCT64X64	0.001514
70	116	16	DCT64X64	0.001344
71	116	16	DCT64X64	0.001283
73	116	16	DCT64X64	0.001128
82	116	16	DCT64X64	0.001438
122	116	16	DCT64X64	0.001042
123	116	16	DCT64X64	0.001151
124	116	16	DCT64X64	0.001189
125	116	16	DCT64X64	0.001256
127	116	16	DCT64X64	0.001841
0	117	16	DCT64X64	0.001142
1	117	16	DCT64X64	0.001790
2	117	16	DCT64X64	0.001861
5	117	16	DCT64X64	0.001051
6	117	16	DCT64X64	0.001994
7	117	16	DCT64X64	0.002087
8	117	16	DCT64X64	0.001482
9	117	16	DCT64X64	0.001417
10	117	16	DCT64X64	0.001328
11	117	16	DCT64X64	0.001396
12	117	16	DCT64X64	0.001224
13	117	16	DCT64X64	0.001628
14	117	16	DCT64X64	0.001975
15	117	16	DCT64X64	0.001731
16	117	16	DCT64X64	0.001332
17	117	16	DCT64X64	0.001238
18	117	16	DCT64X64	0.001352
19	117	16	DCT64X64	0.001334
20	117	16	DCT64X64	0.001212
21	117	16	DCT64X64	0.001130
26	117	16	DCT64X64	0.001316
27	117	16	DCT64X64	0.001468
30	117	16	DCT64X64	0.001334
31	117	16	DCT64X64	0.001300
36	117	4	DCT32X32	0.001359
37	117	4	DCT32X32	0.001340
39	117	4	DCT32X32	0.001521
40	117	4	DCT32X32	0.001814
41	117	4	DCT32X32	0.001139
42	117	4	DCT32X32	0.002087
43	117	4	DCT32X32	0.001627
44	117	11	DCT16X32	0.001096
45	117	11	DCT16X32	0.001613
46	117	11	DCT16X32	0.001695
47	117	11	DCT16X32	0.001122
48	117	11	DCT16X32	0.001594
49	117	11	DCT16X32	0.001536
50	117	11	DCT16X32	0.001461
51	117	11	DCT16X32	0.001416
52	117	4	DCT32X32	0.001117
53	117	4	DCT32X32	0.001795
54	117	4	DCT32X32	0.002008
55	117	4	DCT32X32	0.002346
56	117	4	DCT32X32	0.003551
57	117	4	DCT32X32	0.001225
58	117	4	DCT32X32	0.001761
59	117	4	DCT32X32	0.003282
60	117	17	DCT64X32	0.005588
61	117	17	DCT64X32	0.002986
63	117	17	DCT64X32	0.003521
64	117	16	DCT64X64	0.003881
65	117	16	DCT64X64	0.003798
66	117	16	DCT64X64	0.001783
67	117	16	DCT64X64	0.001652
68	117	16	DCT64X64	0.001211
69	117	16	DCT64X64	0.002136
70	117	16	DCT64X64	0.002143
71	117	16	DCT64X64	0.002063
72	117	16	DCT64X64	0.001013
73	117	16	DCT64X64	0.001747
74	117	16	DCT64X64	0.001633
75	117	16	DCT64X64	0.001243
76	117	16	DCT64X64	0.001170
78	117	16	DCT64X64	0.001018
79	117	16	DCT64X64	0.001479
80	117	16	DCT64X64	0.001542
114	117	16	DCT64X64	0.001035
119	117	16	DCT64X64	0.001094
120	117	16	DCT64X64	0.001333
121	117	16	DCT64X64	0.001426
123	117	16	DCT64X64	0.001262
124	117	16	DCT64X64	0.001212
125	117	16	DCT64X64	0.001237
127	117	16	DCT64X64	0.001432
0	118	16	DCT64X64	0.001140
1	118	16	DCT64X64	0.001668
2	118	16	DCT64X64	0.001721
5	118	16	DCT64X64	0.001399
6	118	16	DCT64X64	0.001366
7	118	16	DCT64X64	0.001539
8	118	16	DCT64X64	0.001503
9	118	16	DCT64X64	0.001608
10	118	16	DCT64X64	0.001485
11	118	16	DCT64X64	0.001570
12	118	16	DCT64X64	0.001179
13	118	16	DCT64X64	0.001559
14	118	16	DCT64X64	0.002013
15	118	16	DCT64X64	0.001705
16	118	16	DCT64X64	0.001323
17	118	16	DCT64X64	0.001332
18	118	16	DCT64X64	0.001267
19	118	16	DCT64X64	0.001333
20	118	16	DCT64X64	0.001114
22	118	16	DCT64X64	0.001013
26	118	16	DCT64X64	0.001243
27	118	16	DCT64X64	0.001344
28	118	16	DCT64X64	0.001042
30	118	16	DCT64X64	0.001197
31	118	16	DCT64X64	0.001157
32	118	4	DCT32X32	0.001031
36	118	4	DCT32X32	0.001268
37	118	4	DCT32X32	0.001554
40	118	4	DCT32X32	0.001455
41	118	4	DCT32X32	0.001292
42	118	4	DCT32X32	0.001344
43	118	4	DCT32X32	0.001641
44	118	0	DCT8	0.002706
45	118	0	DCT8	0.008296
46	118	2	DCT8X16	0.002115
47	118	2	DCT8X16	0.011737
48	118	0	DCT8	0.001829
50	118	2	DCT8X16	0.008075
51	118	2	DCT8X16	0.002519
52	118	4	DCT32X32	0.001603
53	118	4	DCT32X32	0.001033
54	118	4	DCT32X32	0.001023
55	118	4	DCT32X32	0.001255
56	118	4	DCT32X32	0.001975
57	118	4	DCT32X32	0.001546
58	118	4	DCT32X32	0.002001
59	118	4	DCT32X32	0.002374
60	118	17	DCT64X32	0.005955
61	118	17	DCT64X32	0.004060
62	118	17	DCT64X32	0.002900
63	118	17	DCT64X32	0.003619
64	118	16	DCT64X64	0.002946
65	118	16	DCT64X64	0.003086
66	118	16	DCT64X64	0.002327
67	118	16	DCT64X64	0.002172
68	118	16	DCT64X64	0.001752
69	118	16	DCT64X64	0.002060
70	118	16	DCT64X64	0.001852
71	118	16	DCT64X64	0.001814
72	118	16	DCT64X64	0.001902
73	118	16	DCT64X64	0.001959
74	118	16	DCT64X64	0.002150
75	118	16	DCT64X64	0.002087
76	118	16	DCT64X64	0.001366
78	118	16	DCT64X64	0.001268
79	118	16	DCT64X64	0.002679
80	118	16	DCT64X64	0.001631
84	118	16	DCT64X64	0.001121
85	118	16	DCT64X64	0.001119
114	118	16	DCT64X64	0.001033
116	118	16	DCT64X64	0.001344
117	118	16	DCT64X64	0.001392
118	118	16	DCT64X64	0.001322
119	118	16	DCT64X64	0.002557
120	118	16	DCT64X64	0.003097
121	118	16	DCT64X64	0.001380
122	118	16	DCT64X64	0.001748
123	118	16	DCT64X64	0.002008
124	118	16	DCT64X64	0.002136
127	118	16	DCT64X64	0.001398
0	119	16	DCT64X64	0.001840
1	119	16	DCT64X64	0.001141
2	119	16	DCT64X64	0.001316
3	119	16	DCT64X64	0.001438
4	119	16	DCT64X64	0.001203
5	119	16	DCT64X64	0.002217
6	119	16	DCT64X64	0.002113
7	119	16	DCT64X64	0.001589
8	119	16	DCT64X64	0.001529
9	119	16	DCT64X64	0.001443
10	119	16	DCT64X64	0.001321
11	119	16	DCT64X64	0.001294
12	119	16	DCT64X64	0.001718
13	119	16	DCT64X64	0.001705
14	119	16	DCT64X64	0.001369
15	119	16	DCT64X64	0.001356
16	119	16	DCT64X64	0.001597
17	119	16	DCT64X64	0.001321
18	119	16	DCT64X64	0.001012
19	119	16	DCT64X64	0.001662
20	119	16	DCT64X64	0.001496
21	119	16	DCT64X64	0.001121
22	119	16	DCT64X64	0.001108
28	119	16	DCT64X64	0.001013
30	119	16	DCT64X64	0.001155
31	119	16	DCT64X64	0.001111
36	119	4	DCT32X32	0.001198
37	119	4	DCT32X32	0.001355
38	119	4	DCT32X32	0.001372
41	119	4	DCT32X32	0.001265
42	119	4	DCT32X32	0.001194
43	119	4	DCT32X32	0.001447
49	119	2	DCT8X16	0.001318
50	119	0	DCT8	0.001315
51	119	0	DCT8	0.018680
52	119	4	DCT32X32	0.004019
53	119	4	DCT32X32	0.001317
54	119	4	DCT32X32	0.001358
55	119	4	DCT32X32	0.001154
56	119	4	DCT32X32	0.002298
58	119	4	DCT32X32	0.001273
59	119	4	DCT32X32	0.002324
60	119	17	DCT64X32	0.007404
61	119	17	DCT64X32	0.005701
62	119	17	DCT64X32	0.004981
63	119	17	DCT64X32	0.003529
64	119	16	DCT64X64	0.002383
65	119	16	DCT64X64	0.002210
66	119	16	DCT64X64	0.002143
67	119	16	DCT64X64	0.002684
68	119	16	DCT64X64	0.002322
69	119	16	DCT64X64	0.002696
70	119	16	DCT64X64	0.002497
71	119	16	DCT64X64	0.002171
72	119	16	DCT64X64	0.002086
73	119	16	DCT64X64	0.002040
74	119	16	DCT64X64	0.002105
75	119	16	DCT64X64	0.002092
76	119	16	DCT64X64	0.001134
77	119	16	DCT64X64	0.001595
78	119	16	DCT64X64	0.001488
79	119	16	DCT64X64	0.002434
80	119	16	DCT64X64	0.003141
81	119	16	DCT64X64	0.001715
