image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
imac_dark	screenshot	2940	1912	zenjxl	6	3.0000	218262	385649	86.7442	79.4222	2.010592	2.861141	9994.558	5915.145	-43.404	7.3221	-29.728	68.966	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	3.2500	210741	371955	85.9044	78.5990	1.813946	3.083296	10348.402	6075.351	-43.342	7.3054	-41.169	70.334	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	4.2500	217329	155276	84.7461	77.0743	1.906647	4.972309	21505.441	9050.679	39.963	7.6718	-61.655	137.611	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	4.5000	212309	149909	82.5257	76.7816	1.882255	4.166098	17014.013	8457.458	41.625	5.7442	-54.820	101.172	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	4.7500	207501	142138	80.6213	76.5417	2.004796	4.500744	15260.520	7353.472	45.986	4.0796	-55.456	107.528	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	5.0000	207792	138024	78.3312	75.7733	2.359625	4.675808	11300.580	8088.008	50.548	2.5579	-49.535	39.720	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	8	0.2500	383550	806081	94.7329	94.9708	0.388260	0.503025	35374.494	3118.168	-52.418	-0.2379	-22.815	1034.464	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	8	0.5000	296023	660951	93.3506	93.6804	0.650953	0.890062	33681.241	3328.130	-55.213	-0.3298	-26.864	912.017	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	8	0.7500	280222	406400	91.7267	92.9435	0.961489	0.951311	40216.755	35659.254	-31.048	-1.2168	1.070	12.781	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	8	1.0000	246161	367048	89.8130	91.7906	1.216922	1.315581	45214.436	34050.844	-32.935	-1.9776	-7.499	32.785	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	8	1.2500	225482	339216	88.9429	90.3703	1.516141	1.598501	46476.486	34210.985	-33.528	-1.4274	-5.152	35.853	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	8	1.5000	208379	303905	87.4471	89.0475	1.669766	1.794338	40892.859	35599.139	-31.433	-1.6004	-6.943	14.870	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	8	1.7500	195843	291200	85.6999	87.4645	1.956095	1.938614	44049.572	37996.473	-32.746	-1.7647	0.902	15.931	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	8	2.0000	256216	277852	89.6536	86.8452	1.056942	2.249790	42618.752	33958.170	-7.787	2.8084	-53.020	25.504	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	8	2.2500	238333	265305	89.3070	84.6318	1.293528	2.824005	41724.082	35182.602	-10.166	4.6752	-54.195	18.593	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	8	3.2500	208801	226183	86.2740	80.7113	1.691348	3.575818	44078.100	32718.126	-7.685	5.5627	-52.700	34.721	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	8	3.5000	202673	223334	85.7588	79.4699	2.079621	3.403560	42744.330	38021.889	-9.251	6.2888	-38.899	12.420	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	9	0.2500	383997	805513	94.7318	94.9708	0.283330	0.503025	63881.913	4521.552	-52.329	-0.2389	-43.675	1312.832	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	9	0.5000	296980	660080	93.3504	93.6804	0.559269	0.890062	64839.758	3937.214	-55.008	-0.3300	-37.165	1546.844	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	9	2.2500	238953	265976	89.3070	84.6696	1.293528	2.354031	67720.665	47494.380	-10.160	4.6374	-45.051	42.587	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	9	2.5000	230261	260445	87.3068	83.8811	1.346139	2.539872	68130.979	57205.338	-11.589	3.4257	-47.000	19.099	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	5	5.0000	140942	267332	82.9338	74.1750	2.676325	4.691537	5433.774	2479.934	-47.278	8.7588	-42.954	119.110	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	6	0.2500	301688	718343	90.9151	90.5649	0.381900	0.383536	5928.388	3141.460	-58.002	0.3502	-0.427	88.714	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	6	0.5000	243291	598028	90.2343	89.4861	0.708173	0.714167	6475.473	3541.546	-59.318	0.7482	-0.839	82.843	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	6	0.7500	243527	608925	89.2366	88.0809	1.239384	1.144574	8570.729	5332.921	-60.007	1.1556	8.283	60.714	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	6	1.0000	220983	546020	88.4183	86.8346	1.124181	1.311112	10017.801	5860.676	-59.528	1.5837	-14.257	70.933	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	6	1.2500	201832	502712	87.8832	85.8962	1.376557	1.355157	9353.481	6426.310	-59.851	1.9870	1.579	45.550	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	6	1.5000	189043	469718	86.7483	84.9544	1.613489	1.566028	11340.694	6335.888	-59.754	1.7939	3.031	78.991	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	7	2.7500	216542	364253	85.8576	82.5444	2.389926	2.447183	14072.145	5389.631	-40.552	3.3132	-2.340	161.097	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	7	3.0000	210169	161648	85.5980	83.4072	2.555951	2.727096	8871.998	8748.655	30.016	2.1908	-6.276	1.410	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	7	3.2500	203599	158117	86.2951	82.9438	2.516792	2.690390	9713.266	6919.079	28.765	3.3513	-6.453	40.384	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	7	3.5000	199922	151718	83.0728	82.1597	3.416984	3.051502	9662.417	9197.875	31.772	0.9131	11.977	5.051	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	7	3.7500	191660	151878	86.0296	80.8339	2.154906	3.084280	8728.179	9205.010	26.193	5.1956	-30.133	-5.180	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	7	4.0000	190064	146832	86.0038	81.2636	2.255854	3.236752	13596.264	8842.505	29.443	4.7402	-30.305	53.760	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	7	4.2500	184043	144208	85.3388	79.5223	2.123153	3.508194	13192.437	10101.189	27.623	5.8165	-39.480	30.603	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	8	1.7500	165117	279936	85.1941	86.8440	2.332041	1.918052	44817.959	35263.844	-41.016	-1.6499	21.584	27.093	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	8	2.0000	212777	290090	87.0229	86.1258	1.337534	2.041082	44534.503	41944.060	-26.651	0.8971	-34.469	6.176	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	9	0.5000	229292	592259	89.8513	89.9843	0.550367	0.710297	62731.059	3507.491	-61.285	-0.1331	-22.516	1688.488	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	9	0.7500	230978	399991	88.7847	89.6603	0.823257	0.932395	64152.219	51125.862	-42.254	-0.8756	-11.705	25.479	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_g3	screenshot	2940	1912	zenjxl	9	4.5000	0	213112	0.0000	79.6408	0.000000	4.539021	0.000	50484.823	-100.000	-79.6408	-100.000	-100.000	FAILED	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_g3 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
