image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
terminal	screenshot	1646	1062	zenjxl	8	3.2500	40056	60395	85.0677	86.6818	1.359275	2.127484	17303.547	7432.761	-33.677	-1.6141	-36.109	132.801	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	3.5000	39463	56764	85.2347	86.9010	1.306892	2.343567	20608.370	7717.747	-30.479	-1.6663	-44.235	167.026	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	3.7500	37200	56925	84.1514	87.7565	1.624156	2.627888	19310.440	7161.002	-34.651	-3.6051	-38.195	169.661	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	4.0000	42428	56066	86.9084	87.5455	1.864814	2.517885	19654.604	7892.449	-24.325	-0.6372	-25.937	149.030	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	4.2500	39910	54069	87.6732	85.6612	1.696866	2.461889	17274.518	7169.866	-26.187	2.0120	-31.075	140.932	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	4.5000	39271	56399	86.5330	84.1172	1.397420	2.762810	23440.615	6239.540	-30.369	2.4158	-49.420	275.679	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	4.7500	38465	49732	86.8290	83.9867	1.861203	2.996764	19268.825	6145.523	-22.655	2.8423	-37.893	213.542	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	8	5.0000	37086	49504	83.6942	84.4242	1.645673	3.237579	21814.495	6854.024	-25.085	-0.7300	-49.170	218.273	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	0.2500	51781	186469	95.6478	95.8354	0.232506	0.243906	26781.151	971.209	-72.231	-0.1876	-4.674	2657.507	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	0.5000	42868	147900	94.6806	94.7699	0.394596	0.428185	28706.671	984.213	-71.016	-0.0892	-7.844	2816.713	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	0.7500	50323	61978	92.2044	94.9841	0.751997	0.635311	21598.289	9642.988	-18.805	-2.7797	18.367	123.979	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	1.0000	47521	56088	91.5674	94.1561	0.775142	0.747229	22179.114	10485.971	-15.274	-2.5886	3.735	111.512	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	1.2500	45293	86316	90.6764	93.8704	0.988609	0.983030	21915.681	9320.870	-47.527	-3.1940	0.568	135.125	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	1.5000	41752	80856	89.8191	93.5845	1.094258	1.081400	19843.327	9658.636	-48.363	-3.7654	1.189	105.446	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	1.7500	37770	76628	89.1472	92.2932	1.289068	1.250297	19548.538	10551.246	-50.710	-3.1460	3.101	85.272	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	2.0000	47052	72293	90.2088	92.3884	0.974954	1.337711	22532.805	10779.236	-34.915	-2.1797	-27.118	109.039	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	2.2500	44806	71048	90.4428	91.3848	0.907695	2.039937	28718.450	10860.686	-36.936	-0.9420	-55.504	164.426	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	2.5000	43745	66678	89.3220	90.6407	1.069788	1.768239	22125.245	10404.005	-34.394	-1.3187	-39.500	112.661	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	2.7500	42341	64046	89.1807	89.8124	1.045198	1.946326	21255.433	10745.311	-33.890	-0.6317	-46.299	97.811	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	3.0000	41269	63281	88.7886	88.1966	1.322282	1.911431	27175.768	9919.437	-34.785	0.5920	-30.822	173.965	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	3.2500	40456	60469	85.0677	86.7223	1.359275	2.126567	19909.065	9815.805	-33.096	-1.6545	-36.081	102.827	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	3.5000	39741	57000	85.2347	86.9206	1.306892	2.457351	20246.849	11090.128	-30.279	-1.6859	-46.817	82.566	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	3.7500	37468	57064	84.1514	87.8132	1.624156	2.627888	20167.812	10867.610	-34.340	-3.6618	-38.195	85.577	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	4.0000	36988	56011	86.1144	87.5710	1.471332	2.518214	20676.410	10316.658	-33.963	-1.4566	-41.572	100.418	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	4.2500	34576	53976	86.6025	85.6967	1.971978	2.461889	19676.898	10528.371	-35.942	0.9057	-19.900	86.894	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	4.5000	34372	56530	85.2003	84.1864	1.944611	2.762598	24028.458	10154.804	-39.197	1.0139	-29.609	136.622	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	4.7500	33319	49557	85.9517	84.0609	1.808786	2.996775	21084.454	10835.569	-32.766	1.8908	-39.642	94.586	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	zenjxl	9	5.0000	32277	49697	82.8135	83.0632	2.054585	3.217788	23231.550	10160.915	-35.052	-0.2497	-36.149	128.636	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	zenjxl	5	0.2500	50205	71880	95.2341	95.1147	0.225708	0.214595	1050.437	116.220	-30.154	0.1194	5.179	803.834	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	zenjxl	5	0.5000	45000	63838	93.3758	92.9436	0.755736	0.801253	902.266	134.731	-29.509	0.4323	-5.681	569.680	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	zenjxl	5	0.7500	53290	88016	91.0984	90.6539	1.175615	0.942736	989.039	174.730	-39.454	0.4445	24.702	466.040	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	zenjxl	5	1.0000	48440	80098	89.5255	88.0681	1.282487	1.286894	896.643	108.380	-39.524	1.4574	-0.343	727.314	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	zenjxl	5	1.2500	44995	74349	87.9249	87.0201	1.427502	1.431369	913.185	173.807	-39.481	0.9048	-0.270	425.403	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	zenjxl	5	1.5000	42531	69526	85.6396	84.6900	1.665995	1.676672	941.271	159.545	-38.827	0.9496	-0.637	489.973	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	zenjxl	5	1.7500	40597	64971	83.8906	82.6353	1.774124	1.812727	1009.125	145.998	-37.515	1.2553	-2.130	591.190	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	zenjxl	5	2.0000	47324	61657	88.0078	80.6419	1.278437	2.265735	860.921	172.052	-23.246	7.3659	-43.575	400.383	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	zenjxl	5	2.2500	45368	58952	87.3100	78.5007	1.374585	2.581627	983.088	182.559	-23.042	8.8094	-46.755	438.505	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	zenjxl	5	2.5000	43739	55897	85.9019	76.4155	1.515419	2.728710	1074.000	152.679	-21.751	9.4864	-44.464	603.435	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	zenjxl	5	2.7500	42723	54077	85.8574	74.6798	1.792849	2.864709	893.412	176.185	-20.996	11.1776	-37.416	407.087	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	zenjxl	5	3.0000	41276	51456	84.8514	72.2194	1.688843	3.296352	836.156	179.831	-19.784	12.6319	-48.766	364.967	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	zenjxl	5	3.2500	40165	50065	83.4971	67.9146	1.748403	3.801375	862.334	166.445	-19.774	15.5826	-54.006	418.090	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
windows95	screenshot	640	480	zenjxl	5	3.5000	38795	47964	81.0370	65.2379	2.059633	4.434619	1005.511	145.172	-19.116	15.7991	-53.556	592.633	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image windows95 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
