image	Variance	EdgeDensity	ChromaComplexity	CbSharpness	CrSharpness	Uniformity	FlatColorBlockRatio	Colourfulness	LaplacianVariance	VarianceSpread	DistinctColorBins	PaletteDensity	CbHorizSharpness	CbVertSharpness	CbPeakSharpness	CrHorizSharpness	CrVertSharpness	CrPeakSharpness	HighFreqEnergyRatio	LumaHistogramEntropy	DctCompressibilityY	DctCompressibilityUV	PatchFraction	AlphaPresent	AlphaUsedFraction	AlphaBimodalScore	PaletteFitsIn256	GrayscaleScore	AqMapMean	AqMapStd	NoiseFloorY	NoiseFloorUV	GradientFraction	SkinToneFraction	EdgeSlopeStdev	PatchFractionFast	QuantSurvivalY	QuantSurvivalUv	IsGrayscale	PixelCount	LogPixels	MinDim	MaxDim	BitmapBytes	AspectMinOverMax	LogAspectAbs	BlockMisalignment8	BlockMisalignment32	ChannelCount	AqMapP50	AqMapP75	AqMapP90	AqMapP95	AqMapP99	NoiseFloorYP25	NoiseFloorYP50	NoiseFloorYP75	NoiseFloorYP90	NoiseFloorUvP25	NoiseFloorUvP50	NoiseFloorUvP75	NoiseFloorUvP90	LaplacianVarianceP50	LaplacianVarianceP75	LaplacianVarianceP90	LaplacianVarianceP99	LaplacianVariancePeak	QuantSurvivalYP10	QuantSurvivalYP25	QuantSurvivalYP50	QuantSurvivalYP75	QuantSurvivalUvP10	QuantSurvivalUvP25	QuantSurvivalUvP50	QuantSurvivalUvP75	LogPaddedPixels8	LogPaddedPixels16	LogPaddedPixels32	LaplacianVarianceP1	LaplacianVarianceP5	LaplacianVarianceP10	AqMapP1	AqMapP5	AqMapP10	NoiseFloorYP1	NoiseFloorYP5	NoiseFloorYP10	QuantSurvivalYP1	QuantSurvivalYP5	LumaKurtosis	GradientFractionSmooth	PaletteLog2Size	ChromaLumaCovarianceCb	ChromaLumaCovarianceCr	InfoWeightMean	InfoWeightP90	OrientationEnergyRatio	SpectralSlopeY	Xyb444ColorLoss	XybBquarterChromaLoss	ChromaSubsampleDctLoss
9576_gen_products-clothing-womens-loungewear_bralette_flat_p0341_1024x1024.png	1016.373169	0.213254	0.070669	0.006122	0.010475	0.594360	0.578735	31.342390	1.497142	1.078424	786.000000	0.023987	0.003560	0.003370	1.000000	0.069510	0.048920	13.000000	1.081698	2.306942	7.108398	3.252930	0.450195	0.000000	0.000000	0.000000	0.000000	0.611487	1.778991	1.950859	0.000000	0.000000	0.030273	0.378912	17.623743	0.456055	0.073785	0.006340	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.031409	4.155298	4.467008	4.568624	4.751547	0.000000	0.018377	0.613273	0.963126	0.000000	0.000000	0.217482	0.314644	0.000000	23.000000	64.000000	149.000000	255.000000	0.000000	0.000000	0.000000	0.158730	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.559665	0.265789	10.000000	0.929238	-0.981273	1.342802	4.271857	1.169788	0.518665	0.685722	0.791533	0.072245
9588_gen_products-electronics_halcyon-phone-case_p0352_1024x1536.png	2898.283691	0.078849	0.024836	0.001649	0.000942	0.712402	0.661133	8.753622	0.362322	1.902808	331.000000	0.010101	0.000410	0.000440	0.000000	0.000910	0.000730	0.000000	0.210172	2.013227	4.580078	0.152344	0.564453	0.000000	0.000000	0.000000	0.000000	0.693413	1.371884	1.777494	0.000000	0.000000	0.043945	0.000000	13.141125	0.566406	0.036458	0.000357	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.000000	3.676932	4.044086	4.194998	5.009258	0.000000	0.000000	0.449203	0.684884	0.000000	0.000000	0.018836	0.030459	0.000000	5.000000	26.000000	70.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.310766	0.281200	9.000000	0.968694	0.845833	0.856968	2.984981	1.201819	0.785229	0.673616	0.279972	0.011526
9594_gen_products-electronics_harmonix-gaming-headset_p0358_1024x1536.png	9358.987305	0.036729	0.025115	0.001512	0.001245	0.793213	0.630127	9.770671	0.329039	1.706220	939.000000	0.028656	0.000250	0.000240	0.000000	0.001940	0.000730	1.000000	0.100432	2.441829	4.900391	0.371094	0.397461	0.000000	0.000000	0.000000	0.000000	0.938189	1.431675	1.541849	0.000000	0.000000	0.090820	0.004324	31.024033	0.405273	0.019345	0.000589	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	1.031410	2.653635	3.752143	4.264814	5.355714	0.000000	0.015635	0.132079	0.493496	0.000000	0.000000	0.016482	0.024945	0.000000	3.000000	15.000000	77.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	41.133118	0.311894	10.000000	-0.121168	-0.108595	0.620064	2.179959	1.167843	0.705501	0.683868	0.271494	0.023415
9618_gen_products-electronics_pixelforge-handheld-console_p0380_1536x1024.png	7151.521973	0.029695	0.106696	0.002025	0.001585	0.817224	0.395712	37.800808	0.169175	1.726261	2036.000000	0.062134	0.000630	0.000500	0.000000	0.003400	0.002450	4.000000	0.039365	3.578902	8.336914	0.963867	0.294922	0.000000	0.000000	0.000000	0.000000	0.692231	1.893337	1.590695	0.000000	0.000000	0.171875	0.004164	20.804779	0.294922	0.017625	0.001085	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	1.925490	2.609711	4.595320	4.937517	5.132011	0.000000	0.046867	0.121606	1.000000	0.000000	0.016329	0.023529	0.039763	2.000000	5.000000	11.000000	54.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	70.314758	0.421720	11.000000	-0.363908	0.135925	0.915196	4.678882	1.161174	0.591424	0.672614	0.512062	0.024423
9632_gen_products-footwear_chartreuse-strappy-stilettos_p0394_3840x2160.png	1641.655151	0.016386	0.150083	0.002313	0.000901	0.898652	0.726593	51.464447	0.251302	2.206083	2583.000000	0.078827	0.001020	0.000890	1.000000	0.000870	0.000780	0.000000	0.108934	1.863018	2.478134	2.163265	0.575316	0.000000	0.000000	0.000000	0.000000	0.748056	0.959495	1.361732	0.000000	0.000000	0.066084	0.160195	21.891190	0.608358	0.011029	0.003810	0.000000	8294400.000000	15.931091	2160.000000	3840.000000	24883200.000000	0.562500	0.575364	0.000000	0.007407	3.000000	0.000000	1.722094	3.142057	4.080215	4.765966	0.000000	0.000000	0.044243	0.246297	0.000000	0.000000	0.017148	0.111924	0.000000	1.000000	5.000000	41.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.931091	15.931091	15.938471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	128.757690	0.271723	12.000000	0.742524	-0.850337	0.360635	0.900112	1.077286	0.731090	0.687973	0.339827	0.112837
9638_gen_products-footwear_cobalt-suede-cowboy-boot_p0399_1024x1536.png	8568.068359	0.054592	0.127023	0.003517	0.003485	0.784058	0.694702	44.704056	0.650396	1.803487	2055.000000	0.062714	0.002000	0.001290	0.000000	0.010390	0.011240	3.000000	0.337166	1.883072	4.572266	1.690430	0.591797	0.000000	0.000000	0.000000	0.000000	0.728610	1.232877	1.703759	0.000000	0.000000	0.030273	0.025242	29.863792	0.601562	0.028196	0.002434	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.000000	2.992746	4.048031	4.379531	5.277387	0.000000	0.000000	0.154856	0.606867	0.000000	0.000000	0.059612	0.134559	0.000000	3.000000	20.000000	113.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40.141525	0.208554	12.000000	-0.843118	0.774026	0.712865	2.996438	1.146735	0.592213	0.679203	0.599223	0.171964
9662_gen_products-footwear_metallic-block-sandals_p0423_3840x2160.png	1789.555908	0.064232	0.069708	0.002738	0.001786	0.810539	0.742892	25.218924	1.189351	1.652390	1913.000000	0.058380	0.001490	0.002600	1.000000	0.003870	0.006950	4.000000	0.210788	1.801772	5.678329	1.321671	0.661808	0.000000	0.000000	0.000000	0.000000	0.771388	1.048236	1.676479	0.000000	0.000000	0.068999	0.199985	24.652422	0.678328	0.029540	0.003209	0.000000	8294400.000000	15.931091	2160.000000	3840.000000	24883200.000000	0.562500	0.575364	0.000000	0.007407	3.000000	0.000000	1.937565	4.171562	4.680999	5.190599	0.000000	0.000000	0.056648	0.837705	0.000000	0.000000	0.011788	0.137465	0.000000	1.000000	15.000000	101.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.931091	15.931091	15.938471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	38.514229	0.240708	11.000000	0.802548	-0.835345	0.692171	3.361363	1.112441	0.997607	0.683440	0.368845	0.116820
9688_gen_products-grocery_olivetto-extra-virgin-olive-oil-bottle_p0449_1024x1536.png	3304.114014	0.016589	0.110724	0.001349	0.000699	0.916138	0.733154	36.019283	0.311497	1.890171	1119.000000	0.034149	0.000270	0.000320	0.000000	0.000460	0.000510	0.000000	0.180396	1.968011	3.945312	0.641602	0.623047	0.000000	0.000000	0.000000	0.000000	0.779624	0.895555	1.387547	0.000000	0.000000	0.072266	0.099222	43.721855	0.637695	0.012401	0.001054	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.000000	1.792392	2.783859	4.043769	5.238251	0.000000	0.000000	0.042013	0.183793	0.000000	0.000000	0.015911	0.059521	0.000000	1.000000	6.000000	47.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	151.561478	0.230266	11.000000	0.574692	-0.564406	0.377650	0.463974	1.163137	0.669732	0.682017	0.229706	0.026243
9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.png	3956.312256	0.039015	0.130402	0.004566	0.004366	0.827026	0.432983	54.969955	0.627888	1.551313	1361.000000	0.041534	0.004660	0.002090	1.000000	0.039530	0.014830	10.000000	0.159033	2.797141	5.445312	2.695312	0.334961	0.000000	0.000000	0.000000	0.000000	0.464055	1.717901	1.500813	0.000000	0.000000	0.054688	0.388891	33.851120	0.346680	0.018958	0.004511	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	2.106309	2.549922	3.680878	4.851069	5.098822	0.000000	0.054822	0.108467	0.469940	0.000000	0.015235	0.024918	0.088674	1.000000	7.000000	16.000000	116.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	38.030334	0.352110	11.000000	0.882464	-0.900745	0.648517	1.998869	1.156922	0.505332	0.708594	0.577218	0.353194
9704_gen_products-grocery-whitelabel_crackers-box-sage_p0465_1536x1024.png	2759.711914	0.016059	0.109948	0.002278	0.001359	0.897892	0.657340	39.858658	0.170254	2.195861	1597.000000	0.048737	0.000910	0.001120	1.000000	0.002410	0.005250	3.000000	0.179121	2.246052	1.656250	1.259766	0.538086	0.000000	0.000000	0.000000	0.000000	0.670057	1.183989	1.407747	0.000000	0.000000	0.021484	0.039233	25.340483	0.539062	0.007781	0.002031	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.000000	2.537504	2.875125	3.766263	4.608486	0.000000	0.000000	0.086780	0.140586	0.000000	0.000000	0.018293	0.031755	0.000000	4.000000	14.000000	47.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	67.711479	0.228569	11.000000	0.771810	-0.508409	0.332422	0.554042	1.175167	0.426866	0.684314	0.515135	0.230714
9712_gen_products-grocery-whitelabel_oatmeal-canister_p0473_1024x1536.png	1130.731567	0.010755	0.034863	0.001446	0.000950	0.950195	0.580688	13.154505	0.157262	1.947064	803.000000	0.024506	0.000240	0.000550	0.000000	0.000810	0.003080	2.000000	0.191320	2.455873	1.517578	0.376953	0.457031	0.000000	0.000000	0.000000	0.000000	0.597059	1.250108	1.327819	0.000000	0.000000	0.025391	0.026173	26.056896	0.470703	0.005286	0.000620	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.808719	2.495458	2.775417	3.043749	4.914019	0.000000	0.015473	0.083101	0.125690	0.000000	0.000000	0.018243	0.023261	0.000000	5.000000	12.000000	41.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	86.982285	0.229522	10.000000	0.873491	-0.498662	0.279891	0.456303	1.204129	0.333637	0.683070	0.481423	0.029299
9734_gen_products-home-decor_brass-candleholder-set_p0495_1536x1024.png	1067.016968	0.013950	0.063825	0.001239	0.000611	0.920543	0.868217	21.166739	0.077799	1.861046	825.000000	0.025177	0.000320	0.000420	0.000000	0.000550	0.000730	0.000000	0.100058	1.000748	2.644531	0.893555	0.798828	0.000000	0.000000	0.000000	0.000000	0.892516	0.478894	1.151122	0.000000	0.000000	0.064453	0.099261	24.193403	0.812500	0.008200	0.001240	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.000000	0.000000	1.630937	3.694757	5.233489	0.000000	0.000000	0.000000	0.049558	0.000000	0.000000	0.000000	0.019938	0.000000	0.000000	2.000000	32.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	200.498352	0.143247	10.000000	0.862288	-0.902860	0.259740	0.037163	1.177484	0.810223	0.680583	0.170495	0.168758
9744_gen_products-home-decor_pillow-textured_p0505_1024x1024.png	1211.390869	0.236695	0.053594	0.006581	0.004102	0.413452	0.390747	21.677595	0.847048	1.404327	486.000000	0.014832	0.002150	0.002630	0.000000	0.005140	0.004510	0.000000	0.465754	3.162658	7.643555	1.196289	0.191406	0.000000	0.000000	0.000000	0.000000	0.420060	2.538834	1.736099	0.000000	0.000000	0.044922	0.510992	9.626289	0.195312	0.080605	0.000992	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.703097	4.067645	4.227435	4.321921	4.731608	0.013712	0.425498	0.678665	0.851637	0.000000	0.067611	0.111385	0.138108	6.000000	28.000000	50.000000	93.000000	194.000000	0.000000	0.000000	0.079365	0.158730	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.776148	0.447038	9.000000	0.878061	-0.921295	1.659365	3.529933	1.141107	0.691979	0.686137	1.015892	0.024354
9774_gen_products-home-decor_woven-rattan-pendant-light_p0535_1024x1536.png	2737.651367	0.096648	0.109372	0.004617	0.003407	0.804321	0.776978	39.746254	0.817110	1.362585	1443.000000	0.044037	0.003370	0.002720	0.000000	0.013310	0.008840	3.000000	0.131131	1.711439	11.417969	3.766602	0.649414	0.000000	0.000000	0.000000	0.000000	0.823436	1.148987	1.878811	0.000000	0.000000	0.097656	0.166945	29.042583	0.651367	0.041605	0.007735	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.000000	1.487845	4.803547	5.114265	5.326701	0.000000	0.000000	0.039300	1.000000	0.000000	0.000000	0.000000	0.362361	0.000000	1.000000	26.000000	126.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	21.890127	0.250156	11.000000	0.842319	-0.879762	1.045377	5.348999	1.090959	1.194677	0.689704	0.419556	0.426335
9778_gen_products-home-furniture_kitchen-island-cart_p0539_1024x1536.png	3656.235107	0.034515	0.060029	0.002079	0.001365	0.839478	0.471802	23.471695	0.204187	1.728197	1049.000000	0.032013	0.000260	0.000380	0.000000	0.000780	0.001220	0.000000	0.047335	3.566680	5.723633	0.551758	0.122070	0.000000	0.000000	0.000000	0.000000	0.371762	1.882818	1.247015	0.000000	0.000000	0.147461	0.109667	25.345871	0.125000	0.015284	0.001178	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	1.590370	2.338923	3.774333	4.805436	5.227009	0.023278	0.032450	0.101174	0.617588	0.005298	0.013547	0.023010	0.055457	2.000000	4.000000	8.000000	71.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	47.938854	0.499382	11.000000	0.399908	0.002932	0.638491	2.237733	1.185498	0.458664	0.675742	0.467412	0.010478
9786_gen_products-home-furniture_rectangular-dining-table_p0547_1536x1024.png	2492.267334	0.015359	0.099431	0.001402	0.000982	0.842902	0.697917	37.365856	0.158829	2.005326	661.000000	0.020172	0.000340	0.000680	0.000000	0.001120	0.002270	1.000000	0.170143	2.653585	1.940430	0.464844	0.442383	0.000000	0.000000	0.000000	0.000000	0.701762	1.185697	1.332259	0.000000	0.000000	0.043945	0.242956	29.162342	0.458984	0.010107	0.000791	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.974858	1.958742	3.215171	3.534357	4.624736	0.000000	0.017529	0.070398	0.275775	0.000000	0.000000	0.019873	0.040546	0.000000	2.000000	11.000000	45.000000	210.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	67.532295	0.338216	10.000000	0.907216	-0.931545	0.330163	1.018026	1.147195	0.626130	0.687582	0.442358	0.035156
9790_gen_products-home-furniture_storage-bench-upholstered_p0551_1536x1024.png	1667.034424	0.016900	0.028411	0.002192	0.001440	0.727108	0.444525	11.292784	0.240237	1.900994	437.000000	0.013336	0.000360	0.000410	0.000000	0.000990	0.000940	0.000000	0.065003	2.975410	5.576172	0.378906	0.330078	0.000000	0.000000	0.000000	0.000000	0.549215	1.874801	1.548422	0.000000	0.000000	0.114258	0.111841	32.510635	0.336914	0.013548	0.000512	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	2.247360	3.128071	3.334743	3.958728	5.339817	0.000000	0.083272	0.195983	0.288637	0.000000	0.018205	0.028729	0.039089	1.000000	8.000000	20.000000	48.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	35.965359	0.385813	9.000000	0.776943	-0.852901	0.697462	1.232829	1.139288	0.522624	0.683011	0.780259	0.008383
9818_gen_products-home-kitchen_fieldstone-mixing-bowls_p0579_1536x1024.png	2513.826416	0.026913	0.016895	0.000912	0.000699	0.851986	0.569646	6.500796	0.217102	1.794372	392.000000	0.011963	0.000080	0.000110	0.000000	0.000350	0.000430	0.000000	0.095524	2.759260	4.840820	0.078125	0.484375	0.000000	0.000000	0.000000	0.000000	0.636199	1.366878	1.537800	0.000000	0.000000	0.184570	0.014497	27.926388	0.488281	0.015656	0.000062	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.903089	2.479198	3.486395	4.470539	5.143834	0.000000	0.015682	0.127021	0.444652	0.000000	0.000000	0.018612	0.027225	0.000000	2.000000	6.000000	64.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	107.318230	0.388834	9.000000	0.834392	-0.713882	0.545842	1.543419	1.160348	0.812371	0.676415	0.370440	0.005239
9824_gen_products-home-kitchen_marble-serving-tray_p0585_1536x1024.png	517.295959	0.007068	0.033264	0.001168	0.000778	0.900557	0.571221	10.653338	0.072724	2.327509	682.000000	0.020813	0.000280	0.000100	0.000000	0.000780	0.000340	0.000000	0.094797	2.282192	2.019531	0.366211	0.377930	0.000000	0.000000	0.000000	0.000000	0.959854	1.321971	1.247651	0.000000	0.000000	0.157227	0.027508	27.111706	0.387695	0.007549	0.000558	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	1.477123	2.087916	3.028342	3.415547	4.679433	0.000000	0.029428	0.078719	0.246357	0.000000	0.000000	0.007730	0.024892	0.000000	2.000000	5.000000	24.000000	218.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	173.535614	0.415118	10.000000	0.363516	-0.398251	0.289584	0.736842	1.131973	0.613602	0.684734	0.165230	0.000000
9830_gen_products-home-small-appliances_anchor-anvil-2-slice-toaster_p0591_1536x1024.png	4698.088379	0.022423	0.042036	0.001345	0.000955	0.875363	0.556080	14.127008	0.290398	1.813570	779.000000	0.023773	0.000200	0.000240	0.000000	0.000670	0.000750	0.000000	0.129484	2.900872	4.793945	0.473633	0.482422	0.000000	0.000000	0.000000	0.000000	0.635057	1.367258	1.531069	0.000000	0.000000	0.075195	0.001488	33.940384	0.487305	0.016059	0.000791	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	0.903090	2.428033	3.403807	4.506686	5.260703	0.000000	0.016394	0.096726	0.383564	0.000000	0.000000	0.019860	0.029500	0.000000	3.000000	9.000000	76.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	93.071594	0.312753	10.000000	-0.513454	0.478891	0.535898	1.369117	1.118235	0.622354	0.669070	0.451613	0.011731
9842_gen_products-home-small-appliances_ironvale-digital-air-fryer_p0603_1024x1536.png	10369.258789	0.043954	0.024205	0.001875	0.001368	0.824219	0.476318	8.006429	0.797477	1.645135	2581.000000	0.078766	0.001250	0.001150	1.000000	0.004060	0.003910	4.000000	0.143276	3.580613	10.653320	0.452148	0.306641	0.000000	0.000000	0.000000	0.000000	0.858765	1.820613	1.631897	0.000000	0.000000	0.176758	0.001804	48.851482	0.314453	0.026569	0.000946	0.000000	1572864.000000	14.268409	1024.000000	1536.000000	4718592.000000	0.666667	0.405465	0.000000	0.000000	3.000000	1.652609	2.713280	4.364553	5.142829	5.524096	0.000000	0.034373	0.161151	1.000000	0.000000	0.009518	0.019790	0.025739	1.000000	4.000000	9.000000	135.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	14.268409	14.268409	14.268409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	54.756920	0.457016	12.000000	-0.230434	0.172095	0.940868	3.951234	1.147008	0.644099	0.697643	0.339619	0.050496
