image	stratum	w	h	size_cap	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	full	8.000	8.0000	1	53649	3.9946	63.516	607.1
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	full	10.000	10.0000	1	46446	5.0684	56.708	558.7
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	full	12.000	12.0000	1	39659	5.8179	52.220	544.5
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	full	15.000	15.0000	1	32489	7.1998	41.495	551.6
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	full	18.000	18.0000	1	29354	8.9487	33.397	555.9
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	full	21.000	21.0000	1	25501	10.2058	27.912	595.8
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	full	25.000	25.0000	1	21883	11.9168	22.298	567.8
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	res2	0.300	0.3000	2	83364	19.5166	36.473	178.3
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	res2	0.500	0.5000	2	68411	19.2219	36.267	169.8
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	res2	0.750	0.7500	2	61979	19.7683	35.308	172.5
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	res2	1.000	1.0000	2	53960	19.6487	34.506	172.6
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	res2	1.500	1.5000	2	43773	19.9054	32.417	166.9
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	res2	2.000	2.0000	2	37034	19.9856	30.014	172.0
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	res2	2.500	2.5000	2	32142	19.6855	26.932	171.5
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	res2	3.000	3.0000	2	28622	20.0643	22.724	172.4
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	res2	4.000	4.0000	2	24037	19.5913	16.202	216.7
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	res2	5.000	5.0000	2	20804	23.6772	10.776	217.5
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	res2	6.000	6.0000	2	18435	22.0972	4.841	218.6
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	res2	8.000	8.0000	2	15046	28.4898	-5.186	213.3
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	res2	10.000	10.0000	2	12797	26.2782	-15.133	213.2
archives-exhibits_dpr1_page1	web-screenshots	1024	900	1024	8	res2	12.000	12.0000	2	11162	29.0500	-21.345	211.5
nih-home_dpr1_page1	web-screenshots	375	512	512	5	full	1.000	1.0000	1	23575	1.1744	88.576	29.1
nih-home_dpr1_page1	web-screenshots	375	512	512	5	full	2.000	2.0000	1	16792	2.1253	82.162	29.2
nih-home_dpr1_page1	web-screenshots	375	512	512	5	full	3.000	3.0000	1	13936	3.1590	77.081	22.9
nih-home_dpr1_page1	web-screenshots	375	512	512	5	full	4.000	4.0000	1	15939	2.5621	80.292	23.2
nih-home_dpr1_page1	web-screenshots	375	512	512	5	full	5.000	5.0000	1	14062	2.7117	76.770	24.9
nih-home_dpr1_page1	web-screenshots	375	512	512	5	full	6.000	6.0000	1	12834	3.6009	74.976	23.4
nih-home_dpr1_page1	web-screenshots	375	512	512	5	full	8.000	8.0000	1	10774	4.5134	70.709	22.0
nih-home_dpr1_page1	web-screenshots	375	512	512	5	full	10.000	10.0000	1	9601	4.3610	67.728	23.0
nih-home_dpr1_page1	web-screenshots	375	512	512	5	full	12.000	12.0000	1	8412	6.2714	63.575	20.8
nih-home_dpr1_page1	web-screenshots	375	512	512	5	full	15.000	15.0000	1	7160	6.2778	58.696	20.9
nih-home_dpr1_page1	web-screenshots	375	512	512	5	full	18.000	18.0000	1	6458	6.9640	54.392	20.2
nih-home_dpr1_page1	web-screenshots	375	512	512	5	full	21.000	21.0000	1	6002	9.3537	50.118	19.8
nih-home_dpr1_page1	web-screenshots	375	512	512	5	full	25.000	25.0000	1	5202	9.2505	34.576	19.3
nih-home_dpr1_page1	web-screenshots	375	512	512	5	res2	0.300	0.3000	2	18998	20.8959	20.442	20.7
nih-home_dpr1_page1	web-screenshots	375	512	512	5	res2	0.500	0.5000	2	15488	21.0460	20.317	20.3
nih-home_dpr1_page1	web-screenshots	375	512	512	5	res2	0.750	0.7500	2	14623	21.1040	19.748	20.1
nih-home_dpr1_page1	web-screenshots	375	512	512	5	res2	1.000	1.0000	2	13046	20.7418	19.409	21.5
nih-home_dpr1_page1	web-screenshots	375	512	512	5	res2	1.500	1.5000	2	10933	21.3593	18.496	21.1
nih-home_dpr1_page1	web-screenshots	375	512	512	5	res2	2.000	2.0000	2	9672	20.5212	17.114	22.0
nih-home_dpr1_page1	web-screenshots	375	512	512	5	res2	2.500	2.5000	2	8821	21.3607	15.869	20.5
nih-home_dpr1_page1	web-screenshots	375	512	512	5	res2	3.000	3.0000	2	8179	21.3772	15.388	20.0
nih-home_dpr1_page1	web-screenshots	375	512	512	5	res2	4.000	4.0000	2	6968	22.7397	12.224	19.9
nih-home_dpr1_page1	web-screenshots	375	512	512	5	res2	5.000	5.0000	2	6308	21.2228	10.733	19.9
nih-home_dpr1_page1	web-screenshots	375	512	512	5	res2	6.000	6.0000	2	5743	20.7142	8.466	19.7
nih-home_dpr1_page1	web-screenshots	375	512	512	5	res2	8.000	8.0000	2	4773	26.7382	-0.136	19.6
nih-home_dpr1_page1	web-screenshots	375	512	512	5	res2	10.000	10.0000	2	4137	27.1050	-3.696	19.5
nih-home_dpr1_page1	web-screenshots	375	512	512	5	res2	12.000	12.0000	2	3651	30.9401	-8.734	19.5
nih-home_dpr1_page1	web-screenshots	375	512	512	8	full	1.000	1.0000	1	21670	1.2529	87.721	87.5
nih-home_dpr1_page1	web-screenshots	375	512	512	8	full	2.000	2.0000	1	14955	2.2076	80.703	86.2
nih-home_dpr1_page1	web-screenshots	375	512	512	8	full	3.000	3.0000	1	12110	2.9027	75.073	84.7
nih-home_dpr1_page1	web-screenshots	375	512	512	8	full	4.000	4.0000	1	18069	1.8396	81.840	110.5
nih-home_dpr1_page1	web-screenshots	375	512	512	8	full	5.000	5.0000	1	15969	2.2073	78.061	93.5
nih-home_dpr1_page1	web-screenshots	375	512	512	8	full	6.000	6.0000	1	12649	2.6993	72.956	104.3
nih-home_dpr1_page1	web-screenshots	375	512	512	8	full	8.000	8.0000	1	10444	3.3939	67.202	104.3
nih-home_dpr1_page1	web-screenshots	375	512	512	8	full	10.000	10.0000	1	9473	4.5754	62.365	103.5
nih-home_dpr1_page1	web-screenshots	375	512	512	8	full	12.000	12.0000	1	8103	4.9828	58.621	99.8
nih-home_dpr1_page1	web-screenshots	375	512	512	8	full	15.000	15.0000	1	6879	8.2923	52.407	108.4
nih-home_dpr1_page1	web-screenshots	375	512	512	8	full	18.000	18.0000	1	6052	7.1751	46.880	105.2
nih-home_dpr1_page1	web-screenshots	375	512	512	8	full	21.000	21.0000	1	5501	9.1204	40.520	105.6
nih-home_dpr1_page1	web-screenshots	375	512	512	8	full	25.000	25.0000	1	4774	9.4866	33.276	105.9
nih-home_dpr1_page1	web-screenshots	375	512	512	8	res2	0.300	0.3000	2	18487	20.9722	20.345	37.5
nih-home_dpr1_page1	web-screenshots	375	512	512	8	res2	0.500	0.5000	2	14847	20.8241	20.267	37.1
nih-home_dpr1_page1	web-screenshots	375	512	512	8	res2	0.750	0.7500	2	13787	21.0600	19.729	37.4
nih-home_dpr1_page1	web-screenshots	375	512	512	8	res2	1.000	1.0000	2	12138	20.7563	19.259	37.3
nih-home_dpr1_page1	web-screenshots	375	512	512	8	res2	1.500	1.5000	2	10053	21.7642	18.074	36.7
nih-home_dpr1_page1	web-screenshots	375	512	512	8	res2	2.000	2.0000	2	8695	20.5813	16.806	38.4
nih-home_dpr1_page1	web-screenshots	375	512	512	8	res2	2.500	2.5000	2	7777	21.6327	14.886	38.4
nih-home_dpr1_page1	web-screenshots	375	512	512	8	res2	3.000	3.0000	2	7197	22.1959	13.697	39.2
nih-home_dpr1_page1	web-screenshots	375	512	512	8	res2	4.000	4.0000	2	6188	20.2832	10.945	48.7
nih-home_dpr1_page1	web-screenshots	375	512	512	8	res2	5.000	5.0000	2	5449	21.3778	8.526	47.2
nih-home_dpr1_page1	web-screenshots	375	512	512	8	res2	6.000	6.0000	2	4890	24.3396	3.366	47.2
nih-home_dpr1_page1	web-screenshots	375	512	512	8	res2	8.000	8.0000	2	3995	28.7895	-4.334	47.6
nih-home_dpr1_page1	web-screenshots	375	512	512	8	res2	10.000	10.0000	2	3435	28.5814	-9.751	63.4
nih-home_dpr1_page1	web-screenshots	375	512	512	8	res2	12.000	12.0000	2	2946	31.0672	-17.647	51.7
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	full	1.000	1.0000	1	33528	2.3714	86.683	40.9
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	full	2.000	2.0000	1	24454	2.6431	81.546	46.4
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	full	3.000	3.0000	1	20461	3.1502	77.445	31.3
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	full	4.000	4.0000	1	23211	2.6092	79.962	51.1
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	full	5.000	5.0000	1	20819	3.7323	76.914	31.5
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	full	6.000	6.0000	1	18891	3.1058	75.376	31.1
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	full	8.000	8.0000	1	15980	3.8263	71.172	30.2
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	full	10.000	10.0000	1	14059	4.9881	68.396	29.5
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	full	12.000	12.0000	1	12520	5.3539	64.124	34.8
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	full	15.000	15.0000	1	10561	6.3458	59.220	36.5
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	full	18.000	18.0000	1	9753	7.6992	54.182	31.3
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	full	21.000	21.0000	1	8939	8.4128	48.070	28.2
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	full	25.000	25.0000	1	8131	9.2094	39.905	27.7
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	res2	0.300	0.3000	2	25450	21.5730	16.953	27.1
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	res2	0.500	0.5000	2	21344	21.5997	16.865	42.9
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	res2	0.750	0.7500	2	19767	21.4740	16.675	29.0
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	res2	1.000	1.0000	2	17497	21.8129	16.189	28.3
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	res2	1.500	1.5000	2	14551	21.4547	15.390	28.7
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	res2	2.000	2.0000	2	12660	22.0766	14.624	29.1
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	res2	2.500	2.5000	2	11599	21.8213	13.455	26.6
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	res2	3.000	3.0000	2	10797	20.9008	12.755	43.7
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	res2	4.000	4.0000	2	9364	20.5159	10.642	26.6
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	res2	5.000	5.0000	2	8237	22.7496	7.916	26.4
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	res2	6.000	6.0000	2	7502	21.4767	5.829	26.1
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	res2	8.000	8.0000	2	6313	25.2268	-0.646	25.9
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	res2	10.000	10.0000	2	5504	25.9017	-4.097	26.6
nih-home_dpr1_page1	web-screenshots	375	667	1024	5	res2	12.000	12.0000	2	4905	28.1859	-9.451	26.2
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	full	1.000	1.0000	1	31033	2.2715	86.542	127.9
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	full	2.000	2.0000	1	21999	2.8877	80.315	123.6
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	full	3.000	3.0000	1	17820	3.2537	74.341	115.8
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	full	4.000	4.0000	1	26278	2.3990	81.608	184.7
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	full	5.000	5.0000	1	23243	2.4931	78.495	131.9
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	full	6.000	6.0000	1	18453	3.2963	72.791	145.8
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	full	8.000	8.0000	1	15331	3.7873	68.618	171.3
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	full	10.000	10.0000	1	13574	4.3002	65.920	146.4
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	full	12.000	12.0000	1	11891	4.9822	60.070	175.7
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	full	15.000	15.0000	1	10424	6.6271	52.620	146.7
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	full	18.000	18.0000	1	9413	7.3507	47.011	176.8
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	full	21.000	21.0000	1	8464	9.1357	34.543	148.5
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	full	25.000	25.0000	1	7549	11.0937	26.818	175.0
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	res2	0.300	0.3000	2	25064	21.5507	17.075	48.7
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	res2	0.500	0.5000	2	20386	21.3477	16.957	51.6
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	res2	0.750	0.7500	2	19071	21.5480	16.688	57.8
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	res2	1.000	1.0000	2	16634	21.2985	16.158	48.4
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	res2	1.500	1.5000	2	13626	20.7871	15.366	46.9
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	res2	2.000	2.0000	2	11611	20.2133	13.813	54.3
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	res2	2.500	2.5000	2	10428	21.1887	13.004	50.6
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	res2	3.000	3.0000	2	9528	21.8288	11.869	55.3
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	res2	4.000	4.0000	2	8184	23.1278	9.279	68.3
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	res2	5.000	5.0000	2	7149	25.0546	4.730	61.9
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	res2	6.000	6.0000	2	6421	25.0187	2.160	62.5
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	res2	8.000	8.0000	2	5302	26.6472	-4.943	61.7
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	res2	10.000	10.0000	2	4506	26.0359	-10.770	81.9
nih-home_dpr1_page1	web-screenshots	375	667	1024	8	res2	12.000	12.0000	2	3877	30.4457	-17.460	61.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	1.000	1.0000	1	42067	1.2495	88.401	59.5
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	2.000	2.0000	1	29735	2.3774	79.722	56.7
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	3.000	3.0000	1	24494	3.4735	73.397	44.3
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	4.000	4.0000	1	27846	2.6867	77.326	46.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	5.000	5.0000	1	24690	3.7044	74.106	44.2
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	6.000	6.0000	1	22430	3.8170	71.476	42.3
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	8.000	8.0000	1	18982	4.4799	65.878	53.1
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	10.000	10.0000	1	16425	4.8633	58.127	41.5
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	12.000	12.0000	1	14450	5.1668	54.561	40.5
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	15.000	15.0000	1	12541	6.5008	48.249	39.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	18.000	18.0000	1	11563	6.6639	42.662	43.1
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	21.000	21.0000	1	10475	8.7086	36.130	38.2
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	full	25.000	25.0000	1	9405	9.2059	33.435	57.8
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	0.300	0.3000	2	29706	19.2582	36.244	32.9
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	0.500	0.5000	2	25498	19.3498	36.014	31.9
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	0.750	0.7500	2	25104	19.1217	34.897	34.0
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	1.000	1.0000	2	22475	19.7207	33.969	32.8
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	1.500	1.5000	2	18894	20.3246	31.896	42.2
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	2.000	2.0000	2	16580	20.3996	30.347	33.2
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	2.500	2.5000	2	15295	20.4903	28.099	30.5
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	3.000	3.0000	2	14067	18.7597	25.394	30.2
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	4.000	4.0000	2	12086	20.0501	19.719	36.2
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	5.000	5.0000	2	10902	22.6765	17.048	29.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	6.000	6.0000	2	9889	21.9942	13.757	29.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	8.000	8.0000	2	8357	23.3159	5.257	29.7
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	10.000	10.0000	2	7474	28.2799	-1.346	28.4
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	5	res2	12.000	12.0000	2	6647	21.8238	-7.053	32.2
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	1.000	1.0000	1	38402	1.3032	88.013	140.7
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	2.000	2.0000	1	26337	2.3233	78.763	142.0
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	3.000	3.0000	1	21069	3.6512	71.723	164.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	4.000	4.0000	1	31439	2.1888	81.069	179.7
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	5.000	5.0000	1	27648	2.4144	77.332	150.9
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	6.000	6.0000	1	21633	2.8981	71.755	189.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	8.000	8.0000	1	17882	3.9243	66.201	163.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	10.000	10.0000	1	15671	4.2778	58.231	178.8
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	12.000	12.0000	1	13803	5.6662	53.839	164.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	15.000	15.0000	1	11682	6.5244	43.812	167.0
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	18.000	18.0000	1	10659	7.8804	36.586	179.2
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	21.000	21.0000	1	10149	9.1098	30.403	156.4
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	full	25.000	25.0000	1	8668	10.7345	26.815	159.7
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	0.300	0.3000	2	28384	19.2406	36.355	53.3
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	0.500	0.5000	2	24197	19.2632	36.171	51.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	0.750	0.7500	2	23458	19.4489	35.051	52.5
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	1.000	1.0000	2	20741	19.0215	34.293	51.8
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	1.500	1.5000	2	17390	19.3517	32.158	49.3
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	2.000	2.0000	2	14971	18.5028	29.712	52.7
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	2.500	2.5000	2	13402	19.1267	26.788	54.5
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	3.000	3.0000	2	12245	18.9673	24.239	51.5
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	4.000	4.0000	2	10363	20.6236	17.222	65.6
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	5.000	5.0000	2	9266	21.2918	13.459	64.5
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	6.000	6.0000	2	8278	22.7761	8.883	64.4
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	8.000	8.0000	2	6919	22.5561	-0.680	63.3
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	10.000	10.0000	2	6169	27.2714	-10.561	63.4
archives-exhibits_dpr1_page1	web-screenshots	512	512	512	8	res2	12.000	12.0000	2	5370	26.5824	-18.270	64.6
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	full	1.000	1.0000	1	109859	1.2337	87.829	149.5
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	full	2.000	2.0000	1	78716	2.2754	79.630	130.3
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	full	3.000	3.0000	1	65962	3.2498	74.877	104.6
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	full	4.000	4.0000	1	75528	2.6357	78.303	102.1
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	full	5.000	5.0000	1	66670	3.2692	75.184	113.1
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	full	6.000	6.0000	1	60988	3.1027	73.033	99.3
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	full	8.000	8.0000	1	51813	4.1731	67.848	96.9
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	full	10.000	10.0000	1	45274	4.9281	61.650	97.7
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	full	12.000	12.0000	1	39513	5.7065	57.975	95.4
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	full	15.000	15.0000	1	32940	7.6938	51.488	92.8
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	full	18.000	18.0000	1	30114	8.1308	46.960	92.3
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	full	21.000	21.0000	1	27588	8.5975	41.914	92.4
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	full	25.000	25.0000	1	24605	10.0527	35.561	97.2
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	res2	0.300	0.3000	2	79164	19.8430	23.439	94.9
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	res2	0.500	0.5000	2	66441	19.8212	23.277	91.2
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	res2	0.750	0.7500	2	64534	19.8101	22.950	90.6
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	res2	1.000	1.0000	2	56801	20.0710	22.306	95.1
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	res2	1.500	1.5000	2	47685	20.3242	21.019	92.4
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	res2	2.000	2.0000	2	41958	20.4167	20.036	117.2
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	res2	2.500	2.5000	2	38794	20.4682	18.593	89.4
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	res2	3.000	3.0000	2	35844	20.0838	17.238	91.7
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	res2	4.000	4.0000	2	30967	21.4777	14.129	89.0
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	res2	5.000	5.0000	2	27700	23.1991	11.355	126.5
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	res2	6.000	6.0000	2	25225	22.8097	9.333	114.9
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	res2	8.000	8.0000	2	21398	23.5144	1.777	92.2
archives-exhibits_dpr1_page1	web-screenshots	768	1024	1024	5	res2	10.000	10.0000	2	18695	28.1045	-3.958	90.0
