image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
imac_g3.png	screenshot	2940	1912	8	2.5000	150496	249959	2.555597	2.545897	81.9093	84.7560	25061.40	18084.33	7113	37626	4032	78643	127414	22890	192	7584	38635	4751	167101	218071	31683	205	-39.792	0.381	-2.8467	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 2.5
imac_g3.png	screenshot	2940	1912	8	3.0000	140014	244931	3.504953	2.730728	81.1897	83.3048	32847.87	32193.46	7033	34344	4401	71889	117667	22156	191	7625	37830	5160	164278	214893	29834	204	-42.835	28.352	-2.1151	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 3
imac_g3.png	screenshot	2940	1912	8	5.0000	110100	200082	5.220991	4.650359	77.1109	78.1678	49399.40	32161.55	7015	27903	3029	51239	89186	20727	187	7308	34704	3652	129012	174676	25205	201	-44.973	12.271	-1.0570	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 5
imac_g3.png	screenshot	2940	1912	8	6.0000	100528	176207	5.414603	5.368895	74.8526	76.3065	41399.68	39529.66	6834	26530	2783	44794	80941	19402	185	7236	32863	3623	108382	152104	23905	198	-42.949	0.851	-1.4538	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 6
imac_g3.png	screenshot	2940	1912	9	0.2000	317932	751663	0.265787	0.322598	90.8845	90.7881	36111.32	4286.49	7893	44917	10564	227139	290513	27212	207	36	77149	4385	669887	751457	0	206	-57.703	-17.610	0.0964	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.2
imac_g3.png	screenshot	2940	1912	9	0.4000	250994	628338	0.465556	0.615606	90.1442	90.2835	32594.26	3211.67	7575	36054	9708	170375	223712	27079	203	46	67718	4523	555852	628139	0	199	-60.054	-24.374	-0.1393	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.4
imac_g3.png	screenshot	2940	1912	9	0.6000	251101	435009	0.663264	0.646322	89.2930	90.0187	48405.53	45846.09	7549	35998	9628	170812	223987	26909	205	7602	40764	5526	334976	388868	45932	209	-42.277	2.621	-0.7257	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.6
imac_g3.png	screenshot	2940	1912	9	0.8000	230086	391418	0.935683	0.929664	88.5930	89.5313	54067.57	50040.54	7432	40940	7927	147125	203424	26459	203	7713	40668	4951	295864	349196	42013	209	-41.217	0.647	-0.9383	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.8
imac_g3.png	screenshot	2940	1912	9	1.0000	211253	343594	1.137226	1.069964	87.5390	89.0475	42252.45	49495.19	7414	39048	7943	130540	184945	26106	202	7811	36676	4622	254007	303116	40270	208	-38.517	6.286	-1.5085	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1
imac_g3.png	screenshot	2940	1912	9	1.2000	198886	321825	1.297064	1.367841	87.0325	88.4900	51924.57	48112.58	7499	39274	6478	119504	172755	25932	199	7726	36228	4621	234359	282934	38683	208	-38.201	-5.174	-1.4575	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.2
imac_g3.png	screenshot	2940	1912	9	1.4000	185750	312570	1.556926	1.433702	86.1319	87.6308	51176.96	56236.45	7577	36668	6215	110061	160521	25031	198	7698	36176	4109	227713	275696	36666	208	-40.573	8.595	-1.4989	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.4
imac_g3.png	screenshot	2940	1912	9	1.6000	177925	306453	1.583871	1.621057	85.0373	87.1880	47925.92	50567.69	7567	36941	6640	102397	153545	24185	195	7753	36079	4120	223023	270975	35272	206	-41.941	-2.294	-2.1507	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.6
imac_g3.png	screenshot	2940	1912	9	1.8000	167828	293378	1.902670	1.974720	84.3969	86.8015	50131.17	44546.48	7554	35646	6248	94274	143722	23912	194	7704	36054	4565	210565	258888	34284	206	-42.795	-3.649	-2.4046	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.8
imac_g3.png	screenshot	2940	1912	9	2.0000	170188	289511	2.294389	2.041082	83.1695	86.1555	11847.20	15143.79	7756	37953	5704	94819	146232	23762	194	7838	36258	4405	207098	255599	33706	206	-41.215	12.410	-2.9860	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2
imac_g3.png	screenshot	2940	1912	9	2.5000	150708	251164	2.412441	2.516354	81.9191	84.7550	49771.72	47511.59	7741	36981	4673	78231	127626	22890	192	7787	36873	3974	170925	219559	31400	205	-39.996	-4.130	-2.8359	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2.5
imac_g3.png	screenshot	2940	1912	9	3.0000	140180	245228	2.825121	2.730728	81.2083	83.2292	41427.32	46517.91	7649	33669	5126	71389	117833	22156	191	7847	36224	4540	167183	215794	29229	205	-42.837	3.457	-2.0209	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 3
terminal.png	screenshot	1646	1062	5	0.2000	201585	202111	0.202565	0.201700	95.8757	95.9156	1176.31	652.65	1117	20695	7200	172486	201498	0	87	36	23851	2444	175698	202029	0	82	-0.260	0.429	-0.0399	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.2
terminal.png	screenshot	1646	1062	5	0.4000	159723	158780	0.358399	0.364249	95.0441	95.2400	1075.51	1252.13	1084	18454	6757	133343	159638	0	85	47	21278	2297	135078	158700	0	80	0.594	-1.606	-0.1959	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.4
terminal.png	screenshot	1646	1062	5	0.6000	164428	163195	0.587563	0.591398	93.6566	94.0274	787.79	897.69	968	17318	6933	139126	164345	0	83	46	19980	2346	140743	163115	0	80	0.756	-0.648	-0.3708	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.6
terminal.png	screenshot	1646	1062	5	0.8000	147346	146061	0.717533	0.687916	92.7781	93.2728	737.28	897.16	964	17190	6508	122601	147263	0	83	36	19276	2600	124069	145981	0	80	0.880	4.305	-0.4947	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.8
terminal.png	screenshot	1646	1062	5	1.0000	134550	133671	0.741799	0.755738	91.5171	92.2658	2025.69	806.83	962	16080	6436	110989	134467	0	83	36	18436	2501	112618	133591	0	80	0.658	-1.844	-0.7487	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1
terminal.png	screenshot	1646	1062	5	1.2000	124163	123993	0.810235	0.961863	91.0026	91.5616	903.34	1028.77	975	15415	6392	101298	124080	0	83	36	18108	2354	103415	123913	0	80	0.137	-15.764	-0.5590	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.2
terminal.png	screenshot	1646	1062	5	1.4000	115787	114964	1.163075	1.175742	89.2131	90.4471	2365.69	1038.55	1006	15323	6280	93095	115704	0	83	36	17374	2308	95167	114885	0	79	0.716	-1.077	-1.2340	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.4
terminal.png	screenshot	1646	1062	5	1.6000	108601	109313	1.240789	1.248726	88.9145	89.6978	906.90	964.01	926	14277	5967	87349	108519	0	82	36	17188	2068	89946	109238	0	75	-0.651	-0.636	-0.7833	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.6
terminal.png	screenshot	1646	1062	5	1.8000	105115	102935	1.317791	1.318773	88.1217	88.4840	724.72	885.41	947	14208	5499	84379	105033	0	82	36	16643	1932	84249	102860	0	75	2.118	-0.075	-0.3624	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.8
terminal.png	screenshot	1646	1062	5	2.0000	99680	99694	1.446660	1.417875	87.3333	88.3996	2426.51	915.07	938	14246	5046	79368	99598	0	82	34	16582	1847	81156	99619	0	75	-0.014	2.030	-1.0663	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2
terminal.png	screenshot	1646	1062	5	2.5000	89144	88741	1.664978	1.639219	86.2452	86.8631	893.17	979.02	932	13256	5069	69805	89062	0	82	31	15857	1919	70859	88666	0	75	0.454	1.571	-0.6180	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2.5
terminal.png	screenshot	1646	1062	5	3.0000	83738	82452	1.978216	1.953553	85.0178	84.7672	1336.03	1049.58	800	13081	4260	65515	83656	0	82	28	15687	1817	64842	82374	0	78	1.560	1.262	0.2506	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 3
terminal.png	screenshot	1646	1062	5	4.0000	70539	70434	2.592740	2.649893	78.6799	83.8187	666.21	842.98	694	12480	3447	53836	70457	0	82	18	14232	1091	55015	70356	0	78	0.149	-2.157	-5.1388	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 4
terminal.png	screenshot	1646	1062	5	5.0000	62168	61515	3.889417	3.935848	79.1343	79.4202	1519.80	879.21	742	11501	2574	47269	62086	0	82	14	13650	985	46789	61438	0	77	1.062	-1.180	-0.2859	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 5
terminal.png	screenshot	1646	1062	5	6.0000	55391	54192	3.746866	3.587558	77.7300	78.7183	788.51	1056.36	698	10858	2201	41552	55309	0	82	15	12917	1211	39971	54114	0	78	2.213	4.441	-0.9882	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 6
terminal.png	screenshot	1646	1062	6	0.2000	200650	201287	0.202606	0.201678	95.8855	95.8909	1029.68	894.00	1136	20972	7096	171359	200563	0	87	36	24174	2237	174758	201205	0	82	-0.316	0.460	-0.0054	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.2
terminal.png	screenshot	1646	1062	6	0.4000	159556	159203	0.358400	0.365408	95.0525	95.2210	1356.24	1056.99	1109	18763	6756	132843	159471	0	85	47	21464	2215	135397	159123	0	80	0.222	-1.918	-0.1685	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.4
terminal.png	screenshot	1646	1062	6	0.6000	163611	162426	0.587537	0.591370	93.6285	94.1013	939.82	1250.96	1000	17778	6759	137990	163527	0	84	34	20521	2366	139425	162346	0	80	0.730	-0.648	-0.4728	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.6
terminal.png	screenshot	1646	1062	6	0.8000	149082	147209	0.685492	0.665390	92.7197	93.3016	2166.78	1948.97	985	20126	6593	121294	148998	0	84	34	21278	2237	123580	147129	0	80	1.272	3.021	-0.5819	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.8
terminal.png	screenshot	1646	1062	6	1.0000	136353	134039	0.752014	0.761053	91.3967	92.4031	2028.15	1703.43	1052	19124	6429	109663	136268	0	85	46	20415	2273	111225	133959	0	80	1.726	-1.188	-1.0064	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1
terminal.png	screenshot	1646	1062	6	1.2000	125474	124105	0.922202	0.944573	91.0428	91.7513	1799.30	2183.14	1019	18260	6319	99792	125390	0	84	46	20030	2223	101726	124025	0	80	1.103	-2.368	-0.7085	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.2
terminal.png	screenshot	1646	1062	6	1.4000	117188	115081	1.164383	1.127580	89.1942	90.4448	1937.68	2060.42	1010	18430	6208	91456	117104	0	84	46	19780	2388	92787	115001	0	80	1.831	3.264	-1.2506	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.4
terminal.png	screenshot	1646	1062	6	1.6000	110418	109243	1.210688	1.219061	88.9245	90.3133	1962.96	1784.73	974	18059	5625	85677	110335	0	83	35	19539	2109	87484	109167	0	76	1.076	-0.687	-1.3888	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.6
terminal.png	screenshot	1646	1062	6	1.8000	105445	103966	1.262216	1.160450	88.1946	88.7877	1895.40	2016.12	987	18143	5440	80792	105362	0	83	32	19471	1796	82591	103890	0	76	1.423	8.770	-0.5931	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.8
terminal.png	screenshot	1646	1062	6	2.0000	101506	100094	1.376351	1.357344	87.5856	88.7312	2316.90	2220.06	922	18241	5325	76935	101423	0	83	34	19488	1827	78669	100018	0	76	1.411	1.400	-1.1456	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2
terminal.png	screenshot	1646	1062	6	2.5000	91395	89651	1.586105	1.565293	86.2038	87.0532	2617.72	2025.55	945	17210	4690	68468	91313	0	82	31	18849	1865	68830	89575	0	76	1.945	1.330	-0.8494	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2.5
terminal.png	screenshot	1646	1062	6	3.0000	84756	83388	2.026254	1.870460	84.9467	85.0891	1741.01	2262.13	844	16999	4338	62493	84674	0	82	27	18741	1716	62825	83309	0	79	1.641	8.329	-0.1424	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 3
terminal.png	screenshot	1646	1062	6	4.0000	73751	71634	2.916496	2.844077	78.4379	83.4723	4166.21	2161.36	759	16800	3600	52510	73669	0	82	18	17702	1350	52485	71555	0	79	2.955	2.546	-5.0344	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 4
terminal.png	screenshot	1646	1062	6	5.0000	64568	62724	3.945827	3.964364	78.8013	79.8971	2813.78	1799.48	744	13893	2600	47249	64486	0	82	14	15026	1022	46585	62647	0	77	2.940	-0.468	-1.0959	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 5
terminal.png	screenshot	1646	1062	6	6.0000	57617	55371	3.818603	3.588743	77.3936	78.8076	3911.84	1452.35	700	13012	2291	41532	57535	0	82	15	14409	1180	39690	55294	0	77	4.056	6.405	-1.4140	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 6
terminal.png	screenshot	1646	1062	7	0.2000	69100	201844	0.202836	0.200803	95.9935	96.0836	2191.56	1018.11	2782	11868	5897	38594	59141	9870	89	36	24120	2461	175145	201762	0	82	-65.766	1.013	-0.0901	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.2
