image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
9098	ai	1024	1536	zenjxl	3	2.5000	252165	242490	70.4380	68.3724	2.716745	2.726588	8616.904	122.750	3.990	2.0655	-0.361	6919.889	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	3	3.0000	218093	208873	66.3950	63.8887	3.033853	3.000148	8749.177	103.510	4.414	2.5063	1.123	8352.525	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	3	3.5000	190460	181595	62.3433	59.8595	3.349643	3.348916	7245.052	121.177	4.882	2.4838	0.022	5878.893	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	5	0.5000	690712	687887	90.1154	89.8585	0.979967	0.980351	9518.711	285.777	0.411	0.2569	-0.039	3230.815	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	5	1.0000	461986	459300	83.6071	83.2192	1.599921	1.613248	8078.627	294.718	0.585	0.3879	-0.826	2641.134	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	5	1.5000	338661	335437	77.0489	76.4496	2.269072	2.267760	7751.322	271.590	0.961	0.5993	0.058	2754.054	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	5	2.0000	262543	256158	71.3997	70.3318	2.747979	2.745052	3407.001	292.365	2.493	1.0679	0.107	1065.325	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	5	2.5000	208193	201616	65.2910	64.1475	3.114644	3.486590	1587.942	296.508	3.262	1.1435	-10.668	435.549	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	5	3.0000	165256	164546	58.8935	58.3312	3.662314	3.688516	277.804	293.428	0.431	0.5623	-0.710	-5.325	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	5	3.5000	140276	138099	53.6969	52.4370	4.139440	4.125438	231.268	299.764	1.576	1.2600	0.339	-22.850	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	7	0.5000	690313	689475	90.1465	89.8931	0.981531	0.959042	563.014	450.974	0.122	0.2534	2.345	24.844	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	7	1.0000	460016	459138	83.5272	83.1780	1.589212	1.587466	8251.021	556.395	0.191	0.3492	0.110	1382.944	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	7	1.5000	337131	335142	77.1394	76.6020	2.265555	2.176990	6290.982	571.418	0.593	0.5374	4.068	1000.942	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	7	2.0000	262450	258111	71.7121	70.6722	2.603857	2.609081	4013.136	475.506	1.681	1.0399	-0.200	743.973	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	7	2.5000	208969	204966	65.8037	64.7121	3.112934	3.329721	2245.052	500.142	1.953	1.0916	-6.511	348.883	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	7	3.0000	167054	167184	59.6503	59.0816	3.614628	3.599860	6612.374	544.759	-0.078	0.5686	0.410	1113.816	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	7	3.5000	142321	141294	54.6485	53.5566	4.274110	4.136534	6473.226	546.761	0.727	1.0919	3.326	1083.923	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	9	0.5000	736875	689535	90.7111	89.8931	0.673369	0.959042	8481.346	521.942	6.865	0.8180	-29.787	1524.960	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	9	1.0000	450555	455198	83.3469	83.4692	1.223867	1.220358	4116.464	3031.755	-1.020	-0.1223	0.288	35.778	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	9	1.5000	322590	326799	76.3265	76.5996	1.865206	1.952965	3307.392	2955.707	-1.288	-0.2731	-4.494	11.899	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	9	2.0000	241939	246311	69.5266	69.9269	2.444051	2.536551	3201.750	2836.858	-1.775	-0.4004	-3.647	12.863	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	9	2.5000	188221	193290	62.9425	63.4188	3.096757	3.102415	2636.270	2854.637	-2.622	-0.4763	-0.182	-7.650	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	9	3.0000	150622	170127	56.5160	57.8510	3.676813	3.498188	2625.601	2892.891	-11.465	-1.3350	5.106	-9.240	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	9	3.5000	125782	141366	50.6205	51.7639	4.348812	4.090655	2498.338	2961.029	-11.024	-1.1434	6.311	-15.626	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	3	0.5000	311938	310299	89.5875	89.1349	0.932245	0.948839	9674.807	88.497	0.528	0.4526	-1.749	10832.311	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	3	1.0000	189395	186811	85.0272	84.2354	1.579293	1.582598	8338.618	96.643	1.383	0.7918	-0.209	8528.243	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	3	1.5000	126608	124625	79.9174	78.7192	2.312218	2.284106	6798.609	116.054	1.591	1.1982	1.231	5758.126	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	3	2.0000	104379	102056	77.0013	75.4960	2.571993	2.575281	10080.582	78.638	2.276	1.5052	-0.128	12718.914	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	3	2.5000	89820	87691	74.7022	73.0440	3.138780	3.182670	8758.016	92.552	2.428	1.6582	-1.379	9362.830	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	3	3.0000	79848	78077	72.8333	70.8550	3.466028	3.437668	7306.349	109.630	2.268	1.9782	0.825	6564.583	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	3	3.5000	71781	69104	71.2820	69.1576	4.062330	4.091794	222.407	88.175	3.874	2.1244	-0.720	152.233	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	5	0.5000	314460	310823	89.6886	89.6390	0.898772	1.056560	5039.431	226.534	1.170	0.0496	-14.934	2124.576	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	5	1.0000	182950	180920	85.1465	84.8776	1.688708	1.689122	3588.892	260.626	1.122	0.2688	-0.025	1277.027	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	5	1.5000	132218	130578	80.9704	80.6448	2.034419	2.029891	1979.872	267.199	1.256	0.3256	0.223	640.973	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	5	2.0000	103868	101027	77.4660	76.7262	2.413428	2.439474	10272.646	234.494	2.812	0.7397	-1.068	4280.780	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	5	2.5000	85071	81789	74.4136	73.5256	2.872542	2.902816	8940.735	242.852	4.013	0.8880	-1.043	3581.552	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	5	3.0000	72582	70194	72.2292	71.1321	3.487166	3.466913	7407.673	252.119	3.402	1.0971	0.584	2838.161	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	5	3.5000	62999	60577	70.4863	68.8248	3.507475	3.627186	453.164	258.942	3.998	1.6616	-3.300	75.006	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	7	0.5000	310801	310013	89.6061	89.4691	0.877406	1.037508	9432.715	352.970	0.254	0.1369	-15.431	2572.384	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	7	1.0000	182884	180455	85.1117	84.9293	1.690169	1.667879	7707.901	479.829	1.346	0.1824	1.336	1506.385	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	7	1.5000	131500	130859	80.8979	80.9733	2.034420	2.031974	5969.091	493.260	0.490	-0.0754	0.120	1110.131	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	7	2.0000	103319	101663	77.3913	77.1827	2.413772	2.465992	4381.472	420.463	1.629	0.2086	-2.118	942.058	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	7	2.5000	84010	83541	74.3038	73.7928	2.822065	2.822552	2513.805	450.530	0.561	0.5111	-0.017	457.966	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	7	3.0000	72051	70710	71.9037	71.4320	3.469384	3.456649	456.662	586.907	1.896	0.4717	0.368	-22.192	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
