image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
imac_g3.png	screenshot	2940	1912	9	0.2000	310366	751663	0.219865	0.322598	90.8726	90.7881	215321.98	3054.76	8859	37410	10500	226178	282947	27212	207	36	77149	4385	669887	751457	0	206	-58.709	-31.845	0.0845	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.2
imac_g3.png	screenshot	2940	1912	9	0.4000	246915	628338	0.426672	0.615606	90.2207	90.2835	162708.88	3569.55	8103	31029	10156	170345	219633	27079	203	46	67718	4523	555852	628139	0	199	-60.703	-30.691	-0.0628	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.4
imac_g3.png	screenshot	2940	1912	9	0.6000	245163	435009	0.625657	0.646322	88.8193	90.0187	172206.96	42921.36	8046	31643	8775	169585	218049	26909	205	7602	40764	5526	334976	388868	45932	209	-43.642	-3.197	-1.1994	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.6
imac_g3.png	screenshot	2940	1912	9	0.8000	222035	391418	0.850379	0.929664	88.8513	89.5313	166982.34	46818.27	8023	35419	7887	144045	195374	26459	202	7713	40668	4951	295864	349196	42013	209	-43.274	-8.528	-0.6799	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.8
imac_g3.png	screenshot	2940	1912	9	1.0000	202211	343594	1.090540	1.069964	87.5771	89.0475	162798.47	46831.17	8058	33026	7446	127374	175904	26106	201	7811	36676	4622	254007	303116	40270	208	-41.148	1.923	-1.4703	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1
imac_g3.png	screenshot	2940	1912	9	1.2000	192712	321825	1.316728	1.367841	86.9943	88.4900	149215.88	45631.66	8041	35325	6718	116497	166581	25932	199	7726	36228	4621	234359	282934	38683	208	-40.119	-3.737	-1.4957	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.2
imac_g3.png	screenshot	2940	1912	9	1.4000	181624	312570	1.489568	1.433702	85.9931	87.6308	148928.53	43195.28	8033	35141	5792	107429	156395	25031	198	7698	36176	4109	227713	275696	36666	208	-41.893	3.897	-1.6376	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.4
imac_g3.png	screenshot	2940	1912	9	1.6000	170514	306453	2.332867	1.621057	85.3854	87.1880	147787.63	47672.83	8000	33314	5936	98884	146134	24185	195	7753	36079	4120	223023	270975	35272	206	-44.359	43.910	-1.8026	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.6
imac_g3.png	screenshot	2940	1912	9	1.8000	163351	293378	1.836139	1.974720	84.5918	86.8015	155237.26	48291.20	7788	34620	5313	91524	139245	23912	194	7704	36054	4565	210565	258888	34284	206	-44.321	-7.018	-2.2097	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.8
imac_g3.png	screenshot	2940	1912	9	2.0000	213266	289511	1.337534	2.041082	87.0229	86.1555	145925.91	38405.76	7800	32984	9638	138881	189303	23762	201	7838	36258	4405	207098	255599	33706	206	-26.336	-34.469	0.8673	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2
imac_g3.png	screenshot	2940	1912	9	2.5000	193619	251164	1.990260	2.516354	85.3153	84.7550	146760.82	44031.74	7876	34336	6453	121865	170530	22890	199	7787	36873	3974	170925	219559	31400	205	-22.911	-20.907	0.5603	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2.5
imac_g3.png	screenshot	2940	1912	9	3.0000	180511	245228	2.186930	2.730728	86.1583	83.2292	167720.96	44029.79	7740	30179	6922	113317	158158	22156	197	7847	36224	4540	167183	215794	29229	205	-26.391	-19.914	2.9291	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 3
terminal.png	screenshot	1646	1062	5	0.2000	195477	202111	0.202565	0.201700	95.8757	95.9156	22388.21	689.69	1814	14450	6771	172356	195391	0	86	36	23851	2444	175698	202029	0	82	-3.282	0.429	-0.0399	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.2
terminal.png	screenshot	1646	1062	5	0.4000	154488	158780	0.358399	0.364249	95.0692	95.2400	36645.49	812.33	1577	13162	6482	133183	154404	0	84	47	21278	2297	135078	158700	0	80	-2.703	-1.606	-0.1708	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.4
terminal.png	screenshot	1646	1062	5	0.6000	158824	163195	0.587563	0.591398	93.0899	94.0274	28917.71	659.08	1697	12687	6509	137847	158740	0	84	46	19980	2346	140743	163115	0	80	-2.678	-0.648	-0.9375	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.6
terminal.png	screenshot	1646	1062	5	0.8000	142295	146061	0.676827	0.687916	92.4522	93.2728	32012.45	757.83	1540	12888	6299	121484	142211	0	84	36	19276	2600	124069	145981	0	80	-2.578	-1.612	-0.8206	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.8
terminal.png	screenshot	1646	1062	5	1.0000	129915	133671	0.741802	0.755738	91.7085	92.2658	28856.01	1204.54	1414	12263	6298	109856	129831	0	84	36	18436	2501	112618	133591	0	80	-2.810	-1.844	-0.5573	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1
terminal.png	screenshot	1646	1062	5	1.2000	119357	123993	0.812294	0.961863	91.4124	91.5616	26826.09	1046.84	1313	11533	6215	100212	119273	0	84	36	18108	2354	103415	123913	0	80	-3.739	-15.550	-0.1492	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.2
terminal.png	screenshot	1646	1062	5	1.4000	111197	114964	1.163088	1.175742	89.2601	90.4471	30469.56	979.57	1315	11563	5990	92245	111113	0	84	36	17374	2308	95167	114885	0	79	-3.277	-1.076	-1.1869	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.4
terminal.png	screenshot	1646	1062	5	1.6000	104206	109313	1.132853	1.248726	88.0257	89.6978	28111.54	779.74	1415	10757	5839	86112	104123	0	83	36	17188	2068	89946	109238	0	75	-4.672	-9.279	-1.6721	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.6
terminal.png	screenshot	1646	1062	5	1.8000	99440	102935	1.317889	1.318773	86.7841	88.4840	27193.22	1006.95	1257	10770	5395	81935	99357	0	83	36	16643	1932	84249	102860	0	75	-3.395	-0.067	-1.7000	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.8
terminal.png	screenshot	1646	1062	5	2.0000	124791	99694	0.827350	1.417875	90.3810	88.3996	24255.85	765.67	1287	11643	5548	106230	124708	0	83	34	16582	1847	81156	99619	0	75	25.174	-41.649	1.9814	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2
terminal.png	screenshot	1646	1062	5	2.5000	113335	88741	1.078545	1.639219	89.7836	86.8631	30490.87	759.13	1159	11061	5525	95507	113252	0	83	31	15857	1919	70859	88666	0	75	27.714	-34.204	2.9205	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2.5
terminal.png	screenshot	1646	1062	5	3.0000	106242	82452	1.348241	1.953553	87.4335	84.7672	24046.07	817.62	1146	10696	4949	89368	106159	0	83	28	15687	1817	64842	82374	0	78	28.853	-30.985	2.6663	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 3
terminal.png	screenshot	1646	1062	5	4.0000	93374	70434	1.678909	2.649893	81.7009	83.8187	25187.02	916.49	1015	10237	4634	77405	93291	0	83	18	14232	1091	55015	70356	0	78	32.569	-36.642	-2.1177	OPEN	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 4
terminal.png	screenshot	1646	1062	5	5.0000	83847	61515	2.144813	3.935848	83.3954	79.4202	25416.46	785.19	974	9657	4177	68956	83764	0	83	14	13650	985	46789	61438	0	77	36.303	-45.506	3.9752	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 5
terminal.png	screenshot	1646	1062	5	6.0000	75284	54192	2.190913	3.587558	82.8091	78.7183	24705.39	829.70	865	9062	3366	61909	75202	0	82	15	12917	1211	39971	54114	0	78	38.921	-38.930	4.0908	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 6
terminal.png	screenshot	1646	1062	6	0.2000	194668	201287	0.202606	0.201678	95.8855	95.8909	29544.47	972.21	1838	14725	6694	171325	194582	0	86	36	24174	2237	174758	201205	0	82	-3.288	0.460	-0.0054	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.2
terminal.png	screenshot	1646	1062	6	0.4000	154407	159203	0.358400	0.365408	95.0525	95.2210	23611.13	955.41	1611	13466	6379	132867	154323	0	84	47	21464	2215	135397	159123	0	80	-3.013	-1.918	-0.1685	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.4
terminal.png	screenshot	1646	1062	6	0.6000	158305	162426	0.587537	0.591370	94.0406	94.1013	21416.78	839.23	1750	13256	6346	136869	158221	0	84	34	20521	2366	139425	162346	0	80	-2.537	-0.648	-0.0607	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.6
terminal.png	screenshot	1646	1062	6	0.8000	143538	147209	0.685492	0.665390	92.5110	93.3016	32883.27	1978.26	1548	15489	6056	120361	143454	0	84	34	21278	2237	123580	147129	0	80	-2.494	3.021	-0.7906	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.8
terminal.png	screenshot	1646	1062	6	1.0000	131004	134039	0.752373	0.761053	91.6779	92.4031	30731.38	1908.30	1393	14817	6007	108703	130920	0	84	46	20415	2273	111225	133959	0	80	-2.264	-1.140	-0.7252	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1
terminal.png	screenshot	1646	1062	6	1.2000	120200	124105	0.922202	0.944573	91.4760	91.7513	30067.66	2225.08	1325	14122	5993	98676	120116	0	84	46	20030	2223	101726	124025	0	80	-3.147	-2.368	-0.2753	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.2
terminal.png	screenshot	1646	1062	6	1.4000	112642	115081	1.164399	1.127580	89.1950	90.4448	28509.44	1749.10	1350	14516	5898	90794	112558	0	84	46	19780	2388	92787	115001	0	80	-2.119	3.265	-1.2498	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.4
terminal.png	screenshot	1646	1062	6	1.6000	106185	109243	1.151374	1.219061	87.9780	90.3133	23694.17	1807.30	1388	14491	5740	84483	106102	0	83	35	19539	2109	87484	109167	0	76	-2.799	-5.552	-2.3354	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.6
terminal.png	screenshot	1646	1062	6	1.8000	101530	103966	1.218819	1.160450	86.6646	88.7877	30869.53	1797.54	1267	14674	5340	80166	101447	0	83	32	19471	1796	82591	103890	0	76	-2.343	5.030	-2.1231	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.8
terminal.png	screenshot	1646	1062	6	2.0000	126478	100094	0.831555	1.357344	90.2216	88.7312	28670.04	1753.84	1284	14684	5614	104813	126395	0	83	34	19488	1827	78669	100018	0	76	26.359	-38.737	1.4904	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2
terminal.png	screenshot	1646	1062	6	2.5000	115276	89651	1.080689	1.565293	89.6755	87.0532	28511.21	2033.57	1242	14311	5443	94197	115193	0	83	31	18849	1865	68830	89575	0	76	28.583	-30.959	2.6223	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2.5
terminal.png	screenshot	1646	1062	6	3.0000	108020	83388	1.226322	1.870460	87.3163	85.0891	30177.71	1755.24	1195	13916	5005	87821	107937	0	83	27	18741	1716	62825	83309	0	79	29.539	-34.437	2.2272	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 3
terminal.png	screenshot	1646	1062	6	4.0000	94310	71634	1.668688	2.844077	81.7060	83.4723	24874.60	1694.89	1039	13753	4787	74647	94226	0	84	18	17702	1350	52485	71555	0	79	31.655	-41.328	-1.7663	OPEN	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 4
terminal.png	screenshot	1646	1062	6	5.0000	85642	62724	2.106498	3.964364	82.4655	79.8971	21238.68	1400.22	975	11451	4177	68956	85559	0	83	14	15026	1022	46585	62647	0	77	36.538	-46.864	2.5684	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 5
terminal.png	screenshot	1646	1062	6	6.0000	76830	55371	2.220081	3.588743	81.7984	78.8076	24991.47	1220.96	867	10606	3366	61909	76748	0	82	15	14409	1180	39690	55294	0	77	38.755	-38.138	2.9908	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 6
terminal.png	screenshot	1646	1062	7	0.2000	65064	201844	0.202836	0.200803	95.9873	96.0836	19865.25	803.46	2998	8268	5328	38511	55105	9870	89	36	24120	2461	175145	201762	0	82	-67.765	1.013	-0.0963	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.2
terminal.png	screenshot	1646	1062	7	0.4000	51334	159459	0.315887	0.365408	95.6586	95.2324	21461.20	1033.23	2653	7319	3757	27661	41390	9857	87	47	21409	2242	135681	159379	0	80	-67.807	-13.552	0.4262	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.4
terminal.png	screenshot	1646	1062	7	0.6000	59065	162603	0.547614	0.591370	94.1913	94.1313	24220.01	1139.24	2680	7387	4587	34644	49298	9679	88	34	20497	2360	139632	162523	0	80	-63.675	-7.399	0.0599	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.6
terminal.png	screenshot	1646	1062	7	0.8000	55614	147175	0.641862	0.647703	93.4951	93.3343	24056.61	1417.19	2685	9548	4038	29587	45858	9667	89	46	21299	2336	123414	147095	0	80	-62.212	-0.902	0.1608	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.8
terminal.png	screenshot	1646	1062	7	1.0000	52046	134040	0.729747	0.758720	92.3529	92.4770	20742.84	1685.40	2557	9973	3708	26457	42695	9263	88	46	20487	2280	111147	133960	0	80	-61.171	-3.819	-0.1241	FIXED	6f66fe3818ced62ded1bdd097447524adaa76c18	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1
