image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
terminal	screenshot	1646	1062	libjxl	7	1.5000	46053	111641	92.3682	90.5891	0.965906	1.042205	20294.761	1435.377	-58.749	1.7791	-7.321	1313.898	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	1.7500	42816	105511	91.8494	89.3464	1.119679	1.159543	13920.796	1418.230	-59.420	2.5030	-3.438	881.561	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	2.0000	42072	100048	89.3954	88.8941	1.293641	1.400561	11672.102	1322.573	-57.948	0.5012	-7.634	782.530	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	2.2500	40869	94750	84.4260	87.5466	1.404580	1.369793	13959.836	1545.469	-56.866	-3.1206	2.540	803.275	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	2.5000	37705	89652	88.3185	87.1855	1.585469	1.623809	12002.171	1331.702	-57.943	1.1329	-2.361	801.265	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	2.7500	36147	86504	88.2292	86.4612	1.567224	1.619109	11859.770	1288.829	-58.213	1.7680	-3.205	820.197	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	3.0000	35025	37645	87.7136	88.1171	2.023191	1.871070	17701.825	1618.897	-6.960	-0.4035	8.130	993.450	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	3.2500	34366	35697	85.3162	87.8457	1.928491	1.909951	13404.813	2078.601	-3.729	-2.5295	0.971	544.896	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	3.5000	33424	34542	83.9670	87.6973	1.921548	1.883796	11409.746	1573.601	-3.237	-3.7303	2.004	625.073	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	3.7500	32506	33678	83.4489	86.7856	2.187859	2.140112	13407.165	1919.310	-3.480	-3.3367	2.231	598.541	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	4.0000	32443	33536	83.0273	87.6210	2.050340	2.169539	13044.916	1840.357	-3.259	-4.5937	-5.494	608.825	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	4.2500	30330	32732	84.7996	87.1188	2.471756	2.584949	16001.029	1655.336	-7.338	-2.3192	-4.379	866.634	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	4.5000	30557	32476	82.5424	84.4858	2.329646	2.349819	15668.535	1863.135	-5.909	-1.9434	-0.859	740.977	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	4.7500	28334	30475	84.8848	85.8523	3.072048	2.902626	12038.751	1519.388	-7.025	-0.9675	5.837	692.342	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	7	5.0000	27890	29707	80.7578	84.3561	3.167504	2.892457	14093.366	1681.851	-6.116	-3.5982	9.509	737.967	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	0.2500	54358	186691	95.9128	95.8354	0.238980	0.243906	29544.840	985.840	-70.883	0.0773	-2.020	2896.920	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	0.5000	44111	148145	94.8154	94.7699	0.383385	0.428185	18587.430	839.817	-70.224	0.0455	-10.463	2113.272	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	0.7500	54964	62571	92.9129	94.9841	0.655712	0.635311	17143.750	6721.195	-12.157	-2.0712	3.211	155.070	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	1.0000	47801	93240	92.4304	94.3070	0.815084	0.752878	25314.659	6130.333	-48.733	-1.8766	8.262	312.941	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	1.2500	45161	87430	90.8355	94.0148	0.935242	0.995642	22296.657	7215.142	-48.346	-3.1794	-6.066	209.026	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	1.5000	41874	81565	91.1073	93.5747	1.100360	1.081428	28531.301	7978.406	-48.662	-2.4674	1.751	257.607	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	1.7500	40124	77141	90.9631	92.3011	1.234643	1.250195	24205.730	8126.772	-47.986	-1.3380	-1.244	197.852	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	2.0000	38284	72953	89.3827	92.5029	1.326055	1.328329	23244.113	7420.492	-47.522	-3.1203	-0.171	213.242	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	2.2500	35360	71450	88.5653	91.4024	1.553437	2.039937	16598.633	6551.842	-50.511	-2.8371	-23.849	153.343	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	2.5000	34185	66882	87.3482	90.6235	1.855814	1.768235	20076.737	6330.523	-48.888	-3.2753	4.953	217.142	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	2.7500	32821	64208	87.4399	89.8052	1.951863	1.946708	18801.688	6594.358	-48.883	-2.3653	0.265	185.118	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	3.0000	32098	63243	86.5711	88.1755	2.207255	1.911429	16014.314	7043.403	-49.247	-1.6044	15.477	127.366	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	3.2500	31181	60395	85.8949	86.6818	2.362260	2.127484	20289.128	7432.761	-48.372	-0.7869	11.035	172.969	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	3.5000	30177	56764	84.0665	86.9010	2.485852	2.343567	21543.189	7717.747	-46.838	-2.8345	6.071	179.138	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	3.7500	29445	56925	82.2903	87.7565	2.863155	2.627888	23767.786	7161.002	-48.274	-5.4661	8.953	231.906	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	4.0000	29392	56066	80.8744	87.5455	2.766751	2.517885	19338.789	7892.449	-47.576	-6.6711	9.884	145.029	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	4.2500	27859	54069	81.4206	85.6612	2.726654	2.461889	23509.044	7169.866	-48.475	-4.2406	10.755	227.887	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	4.5000	27310	56399	80.9157	84.1172	3.038190	2.762810	20391.221	6239.540	-51.577	-3.2015	9.967	226.806	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	4.7500	25811	49732	81.9338	83.9867	3.101207	2.996764	17403.247	6145.523	-48.100	-2.0528	3.485	183.186	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	8	5.0000	25356	49504	77.5896	84.4242	3.302214	3.237579	18480.862	6854.024	-48.780	-6.8345	1.996	169.635	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	0.2500	51008	186469	95.9128	95.8354	0.238980	0.243906	28797.317	971.209	-72.645	0.0773	-2.020	2865.100	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	0.5000	42258	147900	94.8154	94.7699	0.383385	0.428185	19952.199	984.213	-71.428	0.0455	-10.463	1927.224	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	0.7500	53523	61978	92.9129	94.9841	0.655712	0.635311	20876.783	9642.988	-13.642	-2.0712	3.211	116.497	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	1.0000	47083	56088	92.4304	94.1561	0.815084	0.747229	25470.504	10485.971	-16.055	-1.7256	9.081	142.901	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	1.2500	45403	86316	90.8355	93.8704	0.935242	0.983030	21817.257	9320.870	-47.399	-3.0349	-4.861	134.069	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	1.5000	42158	80856	91.1073	93.5845	1.100360	1.081400	22047.817	9658.636	-47.860	-2.4772	1.753	128.270	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
terminal	screenshot	1646	1062	libjxl	9	1.7500	40337	76628	90.9631	92.2932	1.234643	1.250297	21251.927	10551.246	-47.360	-1.3301	-1.252	101.416	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image terminal --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
