image	corpus	effort	distance	backend	bytes	wall_ms	score_butter_cpu	score_butter_gpu	score_cvvdp_gpu	score_cvvdp_cpu	score_ssim2	notes
codec_wiki.png	GB82-SC	7	0.5	C_CPU	116926	540.013	0.607066	0.630401	9.999458	NA	92.943040	encoder_sha=0f122250
codec_wiki.png	GB82-SC	7	1.0	C_CPU	106226	726.256	1.034915	1.018059	9.962569	NA	90.593346	encoder_sha=0f122250
codec_wiki.png	GB82-SC	7	1.5	C_CPU	95150	767.526	1.272432	1.213344	9.975819	NA	90.171453	encoder_sha=0f122250
codec_wiki.png	GB82-SC	7	2.0	C_CPU	86322	760.755	1.998011	1.964208	9.933417	NA	87.322387	encoder_sha=0f122250
codec_wiki.png	GB82-SC	7	3.0	C_CPU	72813	780.360	2.348116	2.366363	9.926436	NA	84.032138	encoder_sha=0f122250
codec_wiki.png	GB82-SC	7	4.0	C_CPU	90323	866.057	3.209251	3.002085	9.940755	NA	84.885859	encoder_sha=0f122250
codec_wiki.png	GB82-SC	7	5.0	C_CPU	81817	803.557	3.006226	2.527711	9.941835	NA	84.586989	encoder_sha=0f122250
codec_wiki.png	GB82-SC	8	0.5	C_CPU	234962	4175.957	0.235611	0.194452	9.999966	NA	94.062071	encoder_sha=0f122250
codec_wiki.png	GB82-SC	8	1.0	C_CPU	202640	4237.718	1.489604	1.070315	9.945755	NA	92.484868	encoder_sha=0f122250
codec_wiki.png	GB82-SC	8	1.5	C_CPU	177220	4503.761	0.608961	0.935216	9.970334	NA	91.597755	encoder_sha=0f122250
codec_wiki.png	GB82-SC	8	2.0	C_CPU	161605	4605.134	1.506815	1.405991	9.960025	NA	90.242500	encoder_sha=0f122250
codec_wiki.png	GB82-SC	8	3.0	C_CPU	138128	4484.282	3.027123	3.006157	9.877683	NA	87.489850	encoder_sha=0f122250
codec_wiki.png	GB82-SC	8	4.0	C_CPU	124398	3664.170	2.257970	1.967665	9.964804	NA	87.553487	encoder_sha=0f122250
codec_wiki.png	GB82-SC	8	5.0	C_CPU	114022	3546.534	2.848463	2.815186	9.967542	NA	87.968993	encoder_sha=0f122250
gmessages.png	GB82-SC	5	0.5	C_CPU	144023	487.334	0.458605	0.466642	9.998777	NA	94.478509	encoder_sha=0f122250
gmessages.png	GB82-SC	5	1.0	C_CPU	138044	506.060	0.889635	0.857463	9.981129	NA	92.284960	encoder_sha=0f122250
gmessages.png	GB82-SC	5	1.5	C_CPU	117159	392.565	1.195045	1.175059	9.974798	NA	90.625362	encoder_sha=0f122250
gmessages.png	GB82-SC	5	2.0	C_CPU	133427	396.218	0.952863	0.898193	9.968852	NA	90.384625	encoder_sha=0f122250
gmessages.png	GB82-SC	5	3.0	C_CPU	112804	395.199	1.334351	1.512474	9.968346	NA	86.538245	encoder_sha=0f122250
gmessages.png	GB82-SC	5	4.0	C_CPU	99012	391.142	1.656390	1.621447	9.940094	NA	84.705020	encoder_sha=0f122250
gmessages.png	GB82-SC	5	5.0	C_CPU	89696	395.859	1.881568	1.861301	9.892803	NA	80.246733	encoder_sha=0f122250
gmessages.png	GB82-SC	7	0.5	C_CPU	145718	410.216	0.459023	0.474525	9.998689	NA	94.573111	encoder_sha=0f122250
gmessages.png	GB82-SC	7	1.0	C_CPU	141705	584.064	0.894266	0.855709	9.981192	NA	92.109279	encoder_sha=0f122250
gmessages.png	GB82-SC	7	1.5	C_CPU	121494	587.063	1.242431	1.160856	9.974878	NA	90.347310	encoder_sha=0f122250
gmessages.png	GB82-SC	7	2.0	C_CPU	155134	598.151	0.953814	0.837588	9.968599	NA	90.861117	encoder_sha=0f122250
gmessages.png	GB82-SC	7	3.0	C_CPU	134677	700.956	1.332579	1.513370	9.967627	NA	87.419400	encoder_sha=0f122250
gmessages.png	GB82-SC	7	4.0	C_CPU	120477	795.162	1.656204	1.317817	9.939918	NA	85.079346	encoder_sha=0f122250
gmessages.png	GB82-SC	7	5.0	C_CPU	108771	683.040	1.587744	1.594842	9.891177	NA	80.330278	encoder_sha=0f122250
gmessages.png	GB82-SC	8	0.5	C_CPU	297388	3402.545	0.145197	0.165331	10.000000	NA	95.612210	encoder_sha=0f122250
gmessages.png	GB82-SC	8	1.0	C_CPU	268422	3677.009	0.398303	0.389820	9.984979	NA	93.477252	encoder_sha=0f122250
gmessages.png	GB82-SC	8	1.5	C_CPU	231117	3754.153	0.610515	0.583628	9.972965	NA	90.709825	encoder_sha=0f122250
gmessages.png	GB82-SC	8	2.0	C_CPU	209523	3813.999	0.927335	0.837588	9.975613	NA	91.695229	encoder_sha=0f122250
gmessages.png	GB82-SC	8	3.0	C_CPU	186256	4752.542	0.839312	1.120512	9.955977	NA	87.724707	encoder_sha=0f122250
gmessages.png	GB82-SC	8	4.0	C_CPU	166948	4046.269	2.608266	2.483794	9.945941	NA	86.042419	encoder_sha=0f122250
gmessages.png	GB82-SC	8	5.0	C_CPU	154933	3874.633	1.057114	1.118377	9.940271	NA	83.543232	encoder_sha=0f122250
graph.png	GB82-SC	5	0.5	C_CPU	28143	45.088	0.434551	0.440714	9.989921	NA	94.711841	encoder_sha=0f122250
graph.png	GB82-SC	5	1.0	C_CPU	24988	42.430	0.792253	0.800056	9.977080	NA	91.675764	encoder_sha=0f122250
graph.png	GB82-SC	5	1.5	C_CPU	21331	42.891	1.276419	1.282548	9.949444	NA	88.822508	encoder_sha=0f122250
graph.png	GB82-SC	5	2.0	C_CPU	24423	43.034	1.071009	1.073214	9.956184	NA	89.741580	encoder_sha=0f122250
graph.png	GB82-SC	5	3.0	C_CPU	20761	43.386	1.562183	1.583247	9.945581	NA	86.731389	encoder_sha=0f122250
graph.png	GB82-SC	5	4.0	C_CPU	18103	44.852	2.137023	2.126225	9.906968	NA	84.738610	encoder_sha=0f122250
graph.png	GB82-SC	5	5.0	C_CPU	16567	41.000	2.758240	2.750912	9.872505	NA	81.554993	encoder_sha=0f122250
graph.png	GB82-SC	7	0.5	C_CPU	29332	50.417	0.346943	0.360736	9.990130	NA	94.825336	encoder_sha=0f122250
graph.png	GB82-SC	7	1.0	C_CPU	25718	61.682	0.847083	0.840888	9.978196	NA	91.746928	encoder_sha=0f122250
graph.png	GB82-SC	7	1.5	C_CPU	21995	63.686	1.286612	1.270587	9.961225	NA	89.940140	encoder_sha=0f122250
graph.png	GB82-SC	7	2.0	C_CPU	28582	67.293	0.851863	0.894264	9.958373	NA	91.013806	encoder_sha=0f122250
graph.png	GB82-SC	7	3.0	C_CPU	24224	75.071	1.040530	1.052638	9.963912	NA	89.843134	encoder_sha=0f122250
graph.png	GB82-SC	7	4.0	C_CPU	22022	83.386	1.322880	1.311883	9.949603	NA	88.095444	encoder_sha=0f122250
graph.png	GB82-SC	7	5.0	C_CPU	19749	80.700	1.836992	1.872766	9.901882	NA	84.075422	encoder_sha=0f122250
graph.png	GB82-SC	8	0.5	C_CPU	48603	281.580	0.133698	0.108500	9.999984	NA	97.136814	encoder_sha=0f122250
graph.png	GB82-SC	8	1.0	C_CPU	47539	326.422	0.504330	0.382668	9.996140	NA	95.065329	encoder_sha=0f122250
graph.png	GB82-SC	8	1.5	C_CPU	40633	340.245	0.576698	0.477966	9.994720	NA	94.665142	encoder_sha=0f122250
graph.png	GB82-SC	8	2.0	C_CPU	36319	360.470	0.677752	0.894264	9.958026	NA	90.497768	encoder_sha=0f122250
graph.png	GB82-SC	8	3.0	C_CPU	32176	342.206	0.734954	1.208514	9.978981	NA	90.640125	encoder_sha=0f122250
graph.png	GB82-SC	8	4.0	C_CPU	29033	307.140	0.751783	0.803599	9.953286	NA	89.969365	encoder_sha=0f122250
graph.png	GB82-SC	8	5.0	C_CPU	26137	290.628	1.572307	1.671353	9.927331	NA	87.566916	encoder_sha=0f122250
gui.png	GB82-SC	5	0.5	C_CPU	44801	137.424	0.584306	0.555368	10.000000	NA	96.063201	encoder_sha=0f122250
gui.png	GB82-SC	5	1.0	C_CPU	35859	148.989	0.784553	0.818278	9.999922	NA	94.560710	encoder_sha=0f122250
gui.png	GB82-SC	5	1.5	C_CPU	30530	144.257	1.088564	1.174415	9.995570	NA	93.390253	encoder_sha=0f122250
gui.png	GB82-SC	5	2.0	C_CPU	35124	135.411	0.936194	0.958253	9.999196	NA	93.587255	encoder_sha=0f122250
gui.png	GB82-SC	5	3.0	C_CPU	30410	135.704	1.470411	1.411595	9.988567	NA	90.610983	encoder_sha=0f122250
gui.png	GB82-SC	5	4.0	C_CPU	26684	135.240	1.845817	1.870386	9.989712	NA	91.399717	encoder_sha=0f122250
gui.png	GB82-SC	5	5.0	C_CPU	22934	133.951	2.128716	2.097356	9.952883	NA	84.835222	encoder_sha=0f122250
gui.png	GB82-SC	7	0.5	C_CPU	44588	152.686	0.584622	0.558874	10.000000	NA	96.116049	encoder_sha=0f122250
gui.png	GB82-SC	7	1.0	C_CPU	37815	212.581	0.770439	0.811908	9.999940	NA	94.613020	encoder_sha=0f122250
gui.png	GB82-SC	7	1.5	C_CPU	32744	217.584	1.171251	1.153094	9.996972	NA	93.520649	encoder_sha=0f122250
gui.png	GB82-SC	7	2.0	C_CPU	41697	221.308	0.662152	0.673036	9.999996	NA	94.608510	encoder_sha=0f122250
gui.png	GB82-SC	7	3.0	C_CPU	37780	253.607	1.114342	1.161417	9.986016	NA	91.756928	encoder_sha=0f122250
gui.png	GB82-SC	7	4.0	C_CPU	34568	285.836	1.580442	1.554636	9.993610	NA	92.481692	encoder_sha=0f122250
gui.png	GB82-SC	7	5.0	C_CPU	30175	242.536	1.557455	1.674359	9.946438	NA	85.536912	encoder_sha=0f122250
gui.png	GB82-SC	8	0.5	C_CPU	70135	1077.421	0.152499	0.223912	10.000000	NA	97.641351	encoder_sha=0f122250
gui.png	GB82-SC	8	1.0	C_CPU	69828	1207.412	0.370225	0.306947	10.000000	NA	96.600858	encoder_sha=0f122250
gui.png	GB82-SC	8	1.5	C_CPU	62261	1289.379	0.447932	0.457345	9.999987	NA	96.011189	encoder_sha=0f122250
gui.png	GB82-SC	8	2.0	C_CPU	56921	1331.257	0.607762	0.605346	10.000000	NA	95.590302	encoder_sha=0f122250
gui.png	GB82-SC	8	3.0	C_CPU	50767	1366.124	0.732012	0.932755	9.997151	NA	94.660732	encoder_sha=0f122250
gui.png	GB82-SC	8	4.0	C_CPU	46794	1154.622	0.883408	1.239500	9.979180	NA	90.391877	encoder_sha=0f122250
gui.png	GB82-SC	8	5.0	C_CPU	42313	1076.551	1.114699	1.142278	9.978035	NA	90.269200	encoder_sha=0f122250
imac_dark.png	GB82-SC	5	0.5	C_CPU	313011	784.284	0.699354	0.714333	9.993320	NA	93.695816	encoder_sha=0f122250
imac_dark.png	GB82-SC	5	1.0	C_CPU	264536	848.554	1.342013	1.361359	9.976366	NA	90.671580	encoder_sha=0f122250
imac_dark.png	GB82-SC	5	1.5	C_CPU	222958	798.667	1.676499	1.684767	9.973570	NA	87.197482	encoder_sha=0f122250
imac_dark.png	GB82-SC	5	2.0	C_CPU	248847	805.994	1.343365	1.349487	9.980395	NA	89.871639	encoder_sha=0f122250
imac_dark.png	GB82-SC	5	3.0	C_CPU	209653	799.830	1.818392	1.801313	9.973641	NA	86.888712	encoder_sha=0f122250
imac_dark.png	GB82-SC	5	4.0	C_CPU	183872	789.496	2.367178	2.363699	9.940218	NA	83.654170	encoder_sha=0f122250
imac_dark.png	GB82-SC	5	5.0	C_CPU	170710	830.623	2.791716	2.795980	9.930895	NA	76.699662	encoder_sha=0f122250
imac_dark.png	GB82-SC	7	0.5	C_CPU	318793	1021.884	0.696588	0.713299	9.993359	NA	93.707663	encoder_sha=0f122250
imac_dark.png	GB82-SC	7	1.0	C_CPU	272674	1121.722	1.208631	1.201481	9.976542	NA	90.547789	encoder_sha=0f122250
imac_dark.png	GB82-SC	7	1.5	C_CPU	230454	1215.688	1.697971	1.688940	9.974587	NA	87.137406	encoder_sha=0f122250
imac_dark.png	GB82-SC	7	2.0	C_CPU	292753	1115.137	0.975433	0.968697	9.981756	NA	91.087450	encoder_sha=0f122250
imac_dark.png	GB82-SC	7	3.0	C_CPU	247905	1152.940	1.525534	1.557997	9.980617	NA	88.584535	encoder_sha=0f122250
imac_dark.png	GB82-SC	7	4.0	C_CPU	221009	1243.533	1.905254	1.882788	9.947186	NA	86.644562	encoder_sha=0f122250
imac_dark.png	GB82-SC	7	5.0	C_CPU	205497	1187.589	2.359625	2.306396	9.933957	NA	78.331191	encoder_sha=0f122250
imac_dark.png	GB82-SC	8	0.5	C_CPU	591174	5204.969	0.282470	0.276226	9.997193	NA	95.112755	encoder_sha=0f122250
imac_dark.png	GB82-SC	8	1.0	C_CPU	501836	6535.879	0.490992	0.525909	9.973742	NA	92.385312	encoder_sha=0f122250
imac_dark.png	GB82-SC	8	1.5	C_CPU	429532	6869.675	0.641745	0.724225	9.981115	NA	92.948903	encoder_sha=0f122250
imac_dark.png	GB82-SC	8	2.0	C_CPU	386439	7104.804	0.794842	0.923735	9.981355	NA	91.683500	encoder_sha=0f122250
imac_dark.png	GB82-SC	8	3.0	C_CPU	334968	6910.155	1.250353	1.308976	9.975972	NA	88.993042	encoder_sha=0f122250
imac_dark.png	GB82-SC	8	4.0	C_CPU	0	NaN	NA	NA	NA	NA	NA	encoder_sha=0f122250;err:encode failed: Error: LimitExceeded { message: "memory budget exceeded: requested 202991472 bytes on top of 1945394208 (cap 2147483648)" }
imac_dark.png	GB82-SC	8	5.0	C_CPU	278405	5653.910	1.572423	1.588347	9.935101	NA	78.339157	encoder_sha=0f122250
imac_g3.png	GB82-SC	5	0.5	C_CPU	243102	816.274	0.708179	0.708564	10.000000	NA	90.276509	encoder_sha=0f122250
imac_g3.png	GB82-SC	5	1.0	C_CPU	214510	769.874	1.107625	1.099565	9.999722	NA	88.467999	encoder_sha=0f122250
imac_g3.png	GB82-SC	5	1.5	C_CPU	182398	907.817	1.745595	1.772238	9.996798	NA	86.802382	encoder_sha=0f122250
imac_g3.png	GB82-SC	5	2.0	C_CPU	205981	955.173	2.377221	2.230050	9.987890	NA	87.414627	encoder_sha=0f122250
imac_g3.png	GB82-SC	5	3.0	C_CPU	174592	824.328	2.556426	2.639346	9.985074	NA	84.761049	encoder_sha=0f122250
imac_g3.png	GB82-SC	5	4.0	C_CPU	155252	876.485	2.368769	2.404388	9.985249	NA	84.570982	encoder_sha=0f122250
imac_g3.png	GB82-SC	5	5.0	C_CPU	139335	833.786	2.676325	2.702862	9.982306	NA	82.933822	encoder_sha=0f122250
imac_g3.png	GB82-SC	7	0.5	C_CPU	247348	896.740	0.708345	0.717514	10.000000	NA	90.090998	encoder_sha=0f122250
imac_g3.png	GB82-SC	7	1.0	C_CPU	221511	1231.925	1.124181	1.119454	9.999806	NA	88.337143	encoder_sha=0f122250
imac_g3.png	GB82-SC	7	1.5	C_CPU	188873	1238.166	1.613489	1.634163	9.997055	NA	86.310637	encoder_sha=0f122250
imac_g3.png	GB82-SC	7	2.0	C_CPU	242700	1313.382	2.377221	2.230050	9.987931	NA	87.985732	encoder_sha=0f122250
imac_g3.png	GB82-SC	7	3.0	C_CPU	208529	1271.379	2.555951	2.639342	9.985256	NA	85.597952	encoder_sha=0f122250
imac_g3.png	GB82-SC	7	4.0	C_CPU	188138	1378.514	2.255854	2.230050	9.985906	NA	86.003811	encoder_sha=0f122250
imac_g3.png	GB82-SC	7	5.0	C_CPU	166619	1415.716	2.156185	2.249843	9.985291	NA	84.335598	encoder_sha=0f122250
imac_g3.png	GB82-SC	8	0.5	C_CPU	444092	6143.668	0.424501	0.265523	10.000000	NA	91.065705	encoder_sha=0f122250
imac_g3.png	GB82-SC	8	1.0	C_CPU	404645	7077.842	0.623710	0.481474	10.000000	NA	90.236754	encoder_sha=0f122250
imac_g3.png	GB82-SC	8	1.5	C_CPU	351866	7003.384	0.764552	0.872020	9.998395	NA	89.351327	encoder_sha=0f122250
imac_g3.png	GB82-SC	8	2.0	C_CPU	315497	7125.066	1.338336	1.938877	9.991819	NA	88.228555	encoder_sha=0f122250
imac_g3.png	GB82-SC	8	3.0	C_CPU	278354	6983.893	2.186930	2.230050	9.986677	NA	88.120645	encoder_sha=0f122250
imac_g3.png	GB82-SC	8	4.0	C_CPU	0	NaN	NA	NA	NA	NA	NA	encoder_sha=0f122250;err:encode failed: Error: LimitExceeded { message: "memory budget exceeded: requested 202991472 bytes on top of 1945394208 (cap 2147483648)" }
imac_g3.png	GB82-SC	8	5.0	C_CPU	230331	5742.702	2.121552	2.230644	9.985665	NA	86.699971	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	5	0.5	C_CPU	243102	817.778	0.708179	0.708564	10.000000	NA	90.276509	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	5	1.0	C_CPU	214510	937.155	1.107625	1.099565	9.999722	NA	88.467999	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	5	1.5	C_CPU	182398	923.362	1.745595	1.772238	9.996798	NA	86.802382	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	5	2.0	C_CPU	205981	857.661	2.377221	2.230050	9.987890	NA	87.414627	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	5	3.0	C_CPU	174592	866.281	2.556426	2.639346	9.985074	NA	84.761049	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	5	4.0	C_CPU	155252	825.975	2.368769	2.404388	9.985249	NA	84.570982	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	5	5.0	C_CPU	139335	837.947	2.676325	2.702862	9.982306	NA	82.933822	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	7	0.5	C_CPU	247348	852.690	0.708345	0.717514	10.000000	NA	90.090998	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	7	1.0	C_CPU	221511	1165.938	1.124181	1.119454	9.999806	NA	88.337143	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	7	1.5	C_CPU	188873	1212.180	1.613489	1.634163	9.997055	NA	86.310637	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	7	2.0	C_CPU	242700	1230.288	2.377221	2.230050	9.987931	NA	87.985732	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	7	3.0	C_CPU	208529	1198.521	2.555951	2.639342	9.985256	NA	85.597952	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	7	4.0	C_CPU	188138	1408.474	2.255854	2.230050	9.985906	NA	86.003811	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	7	5.0	C_CPU	166619	1340.150	2.156185	2.249843	9.985291	NA	84.335598	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	8	0.5	C_CPU	444092	5938.269	0.424501	0.265523	10.000000	NA	91.065705	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	8	1.0	C_CPU	404645	6802.310	0.623710	0.481474	10.000000	NA	90.236754	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	8	1.5	C_CPU	351866	7023.099	0.764552	0.872020	9.998395	NA	89.351327	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	8	2.0	C_CPU	315497	6842.716	1.338336	1.938877	9.991819	NA	88.228555	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	8	3.0	C_CPU	278354	6782.023	2.186930	2.230050	9.986677	NA	88.120645	encoder_sha=0f122250
imac_g3_strip.png	GB82-SC	8	4.0	C_CPU	0	NaN	NA	NA	NA	NA	NA	encoder_sha=0f122250;err:encode failed: Error: LimitExceeded { message: "memory budget exceeded: requested 202991472 bytes on top of 1945394208 (cap 2147483648)" }
imac_g3_strip.png	GB82-SC	8	5.0	C_CPU	230331	5560.356	2.121552	2.230644	9.985665	NA	86.699971	encoder_sha=0f122250
imessage.png	GB82-SC	5	0.5	C_CPU	162283	455.758	0.520410	0.698950	9.995007	NA	93.301207	encoder_sha=0f122250
imessage.png	GB82-SC	5	1.0	C_CPU	133908	450.823	0.915728	1.011186	9.986758	NA	91.152449	encoder_sha=0f122250
imessage.png	GB82-SC	5	1.5	C_CPU	112198	398.561	1.384242	1.528756	9.981349	NA	88.814558	encoder_sha=0f122250
imessage.png	GB82-SC	5	2.0	C_CPU	99763	390.758	1.683722	1.698560	9.973242	NA	86.911524	encoder_sha=0f122250
imessage.png	GB82-SC	5	3.0	C_CPU	83959	383.808	2.461971	2.473064	9.968286	NA	83.803591	encoder_sha=0f122250
imessage.png	GB82-SC	5	4.0	C_CPU	95339	376.288	2.354979	2.342378	9.950827	NA	83.650217	encoder_sha=0f122250
imessage.png	GB82-SC	5	5.0	C_CPU	84965	384.588	3.199586	2.576522	9.943366	NA	82.360830	encoder_sha=0f122250
imessage.png	GB82-SC	7	0.5	C_CPU	164330	407.185	0.520433	0.697701	9.996479	NA	93.226524	encoder_sha=0f122250
imessage.png	GB82-SC	7	1.0	C_CPU	138030	576.237	0.933232	1.086825	9.987784	NA	91.010469	encoder_sha=0f122250
imessage.png	GB82-SC	7	1.5	C_CPU	116305	602.027	1.426873	1.393339	9.983052	NA	87.846689	encoder_sha=0f122250
imessage.png	GB82-SC	7	2.0	C_CPU	103373	603.980	1.931429	1.943930	9.976971	NA	86.984305	encoder_sha=0f122250
imessage.png	GB82-SC	7	3.0	C_CPU	88449	608.627	2.215019	2.254491	9.969968	NA	83.411557	encoder_sha=0f122250
imessage.png	GB82-SC	7	4.0	C_CPU	114892	689.234	2.367670	2.332416	9.953197	NA	84.770226	encoder_sha=0f122250
imessage.png	GB82-SC	7	5.0	C_CPU	104307	634.889	3.198605	2.575342	9.945131	NA	83.380918	encoder_sha=0f122250
imessage.png	GB82-SC	8	0.5	C_CPU	348635	3023.449	0.389609	0.436620	9.999145	NA	94.537006	encoder_sha=0f122250
imessage.png	GB82-SC	8	1.0	C_CPU	292701	3371.618	0.780876	1.028790	9.991051	NA	93.316680	encoder_sha=0f122250
imessage.png	GB82-SC	8	1.5	C_CPU	235349	3503.344	1.067858	1.211546	9.991275	NA	92.229078	encoder_sha=0f122250
imessage.png	GB82-SC	8	2.0	C_CPU	209694	3523.014	1.335545	1.296364	9.984088	NA	91.350779	encoder_sha=0f122250
imessage.png	GB82-SC	8	3.0	C_CPU	182139	3476.425	1.614627	1.299472	9.976212	NA	89.429775	encoder_sha=0f122250
imessage.png	GB82-SC	8	4.0	C_CPU	163791	2913.442	2.349703	2.403703	9.956437	NA	85.948175	encoder_sha=0f122250
imessage.png	GB82-SC	8	5.0	C_CPU	148645	2848.074	3.354127	3.241460	9.931789	NA	83.202274	encoder_sha=0f122250
terminal.png	GB82-SC	5	0.5	C_CPU	49681	233.626	0.398856	0.413703	9.999851	NA	94.767025	encoder_sha=0f122250
terminal.png	GB82-SC	5	1.0	C_CPU	51187	240.088	0.742616	0.752001	9.975336	NA	92.441902	encoder_sha=0f122250
terminal.png	GB82-SC	5	1.5	C_CPU	43702	233.514	0.976698	0.977687	9.994854	NA	92.401120	encoder_sha=0f122250
terminal.png	GB82-SC	5	2.0	C_CPU	39845	205.780	1.255116	1.244060	9.976953	NA	88.983357	encoder_sha=0f122250
terminal.png	GB82-SC	5	3.0	C_CPU	32235	222.253	1.834775	1.840734	9.956741	NA	86.857448	encoder_sha=0f122250
terminal.png	GB82-SC	5	4.0	C_CPU	29092	216.327	2.243802	2.159406	9.939906	NA	83.000859	encoder_sha=0f122250
terminal.png	GB82-SC	5	5.0	C_CPU	25879	217.147	3.112338	3.122653	9.935979	NA	80.968935	encoder_sha=0f122250
terminal.png	GB82-SC	7	0.5	C_CPU	49881	240.536	0.395789	0.419705	9.999860	NA	94.756811	encoder_sha=0f122250
terminal.png	GB82-SC	7	1.0	C_CPU	53752	333.914	0.729747	0.744551	9.975469	NA	92.352910	encoder_sha=0f122250
terminal.png	GB82-SC	7	1.5	C_CPU	46448	333.801	0.966173	0.957301	9.994549	NA	92.243778	encoder_sha=0f122250
terminal.png	GB82-SC	7	2.0	C_CPU	42692	342.966	1.296544	1.288563	9.978406	NA	89.494157	encoder_sha=0f122250
terminal.png	GB82-SC	7	3.0	C_CPU	35567	343.621	2.016101	2.039321	9.958889	NA	86.911845	encoder_sha=0f122250
terminal.png	GB82-SC	7	4.0	C_CPU	32330	370.713	2.073075	2.064011	9.940348	NA	82.988632	encoder_sha=0f122250
terminal.png	GB82-SC	7	5.0	C_CPU	27639	338.262	3.167504	3.161200	9.937048	NA	81.001956	encoder_sha=0f122250
terminal.png	GB82-SC	8	0.5	C_CPU	93242	1577.005	0.445446	0.507255	9.999996	NA	95.968885	encoder_sha=0f122250
terminal.png	GB82-SC	8	1.0	C_CPU	93324	1821.964	0.501427	0.573522	9.979123	NA	93.648291	encoder_sha=0f122250
terminal.png	GB82-SC	8	1.5	C_CPU	81509	1827.938	0.649968	0.892629	9.973135	NA	93.359687	encoder_sha=0f122250
terminal.png	GB82-SC	8	2.0	C_CPU	76407	1736.055	0.967676	0.841256	9.970987	NA	91.798577	encoder_sha=0f122250
terminal.png	GB82-SC	8	3.0	C_CPU	65352	1694.041	1.570977	1.345069	9.966580	NA	90.738529	encoder_sha=0f122250
terminal.png	GB82-SC	8	4.0	C_CPU	58997	1495.914	1.825738	1.769936	9.964750	NA	88.132168	encoder_sha=0f122250
terminal.png	GB82-SC	8	5.0	C_CPU	50655	1412.736	1.623364	1.692959	9.939854	NA	85.148254	encoder_sha=0f122250
windows.png	GB82-SC	5	0.5	C_CPU	305610	507.446	0.780435	0.852877	10.000000	NA	89.060991	encoder_sha=0f122250
windows.png	GB82-SC	5	1.0	C_CPU	247757	480.253	1.315580	1.468818	9.979658	NA	86.825487	encoder_sha=0f122250
windows.png	GB82-SC	5	1.5	C_CPU	202598	503.040	1.988725	1.982181	9.977857	NA	84.231937	encoder_sha=0f122250
windows.png	GB82-SC	5	2.0	C_CPU	236555	506.422	1.568886	1.548758	9.978601	NA	85.611805	encoder_sha=0f122250
windows.png	GB82-SC	5	3.0	C_CPU	194451	504.324	1.907098	1.897381	9.977232	NA	83.786769	encoder_sha=0f122250
windows.png	GB82-SC	5	4.0	C_CPU	168826	493.140	2.685368	2.609462	9.972648	NA	80.500961	encoder_sha=0f122250
windows.png	GB82-SC	5	5.0	C_CPU	147510	463.770	2.736349	2.889787	9.964901	NA	80.113308	encoder_sha=0f122250
windows.png	GB82-SC	7	0.5	C_CPU	319105	504.349	0.821224	0.785960	10.000000	NA	89.454146	encoder_sha=0f122250
windows.png	GB82-SC	7	1.0	C_CPU	259345	685.976	1.378042	1.468367	9.979741	NA	87.495371	encoder_sha=0f122250
windows.png	GB82-SC	7	1.5	C_CPU	213162	692.178	1.972212	1.894560	9.977974	NA	84.813691	encoder_sha=0f122250
windows.png	GB82-SC	7	2.0	C_CPU	293875	713.467	1.568493	1.472533	9.978733	NA	87.435019	encoder_sha=0f122250
windows.png	GB82-SC	7	3.0	C_CPU	242226	719.864	1.469699	1.471133	9.978365	NA	85.891017	encoder_sha=0f122250
windows.png	GB82-SC	7	4.0	C_CPU	211093	811.887	2.045995	2.028788	9.977369	NA	82.873116	encoder_sha=0f122250
windows.png	GB82-SC	7	5.0	C_CPU	184729	759.331	2.363729	2.270545	9.974970	NA	81.568106	encoder_sha=0f122250
windows.png	GB82-SC	8	0.5	C_CPU	546041	3460.281	0.497115	0.459990	10.000000	NA	91.249186	encoder_sha=0f122250
windows.png	GB82-SC	8	1.0	C_CPU	521807	3815.958	1.287202	1.468710	9.979785	NA	90.189927	encoder_sha=0f122250
windows.png	GB82-SC	8	1.5	C_CPU	455661	3934.086	1.518450	1.472102	9.978788	NA	89.364826	encoder_sha=0f122250
windows.png	GB82-SC	8	2.0	C_CPU	410195	3884.658	1.362840	1.473250	9.978788	NA	88.667185	encoder_sha=0f122250
windows.png	GB82-SC	8	3.0	C_CPU	351640	3906.165	1.531198	1.467407	9.978413	NA	87.782921	encoder_sha=0f122250
