image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
imac_dark	screenshot	2940	1912	zenjxl	5	4.5000	177169	311355	80.6055	72.4154	2.550846	4.294299	8762.579	5206.585	-43.097	8.1901	-40.599	68.298	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	4.7500	173333	301933	78.5227	71.2845	2.505640	4.214583	9980.004	3661.819	-42.592	7.2382	-40.548	172.542	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	5	5.0000	172078	294431	76.6997	70.5472	2.791716	5.161215	10995.622	2824.825	-41.556	6.1525	-45.910	289.250	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	0.2500	401982	809007	94.9618	94.8995	0.489943	0.489957	14959.598	5627.433	-50.312	0.0622	-0.003	165.833	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	0.5000	314449	662254	93.6104	93.5989	0.699795	0.888839	8903.140	3679.849	-52.518	0.0115	-21.269	141.943	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	0.7500	303214	679707	92.4049	91.6201	0.972248	1.357224	7860.652	7231.943	-55.390	0.7847	-28.365	8.694	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	1.0000	273737	613327	90.5579	90.0904	1.204324	1.426595	9572.279	6789.781	-55.369	0.4676	-15.581	40.981	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	1.2500	247034	558675	89.7697	88.9686	1.558990	1.592117	14873.254	6514.382	-55.782	0.8011	-2.081	128.314	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	1.5000	232135	517183	87.0413	87.5091	1.701542	1.682958	22877.906	4630.539	-55.116	-0.4677	1.104	394.066	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	1.7500	218508	485357	86.6592	86.1715	1.822417	1.781947	21697.262	8296.979	-54.980	0.4876	2.271	161.508	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	2.0000	255622	462719	89.8463	84.9035	1.339358	2.371800	16089.172	8821.675	-44.757	4.9428	-43.530	82.382	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	2.2500	245154	438994	89.0661	83.5687	1.396339	2.452425	22521.345	10715.052	-44.156	5.4974	-43.063	110.184	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	2.5000	232668	418138	88.1406	82.5548	1.677754	2.280166	15399.804	10524.234	-44.356	5.5857	-26.420	46.327	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	2.7500	225217	399865	87.5125	81.0546	1.904979	2.831843	11296.657	5759.592	-43.677	6.4579	-32.730	96.136	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	3.0000	218262	385649	86.7442	79.4222	2.010592	2.861141	10406.711	6875.564	-43.404	7.3221	-29.728	51.358	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	3.2500	210741	371955	85.9044	78.5990	1.813946	3.083296	15947.595	7188.257	-43.342	7.3054	-41.169	121.856	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	3.5000	203204	361013	84.9067	77.4011	2.041482	3.213177	16325.718	8408.555	-43.713	7.5056	-36.465	94.156	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	3.7500	197715	350506	84.8581	76.4995	2.524126	3.591986	11456.467	7105.461	-43.592	8.3586	-29.729	61.235	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	4.0000	193753	341361	84.4852	75.1698	2.409376	3.890504	13782.450	7804.299	-43.241	9.3154	-38.070	76.601	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	4.2500	188052	329800	82.6431	74.3685	2.613564	5.080534	14030.562	6261.574	-42.980	8.2746	-48.557	124.074	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	4.5000	183612	317602	80.4305	73.4067	2.654862	4.186941	13411.781	8030.259	-42.188	7.0238	-36.592	67.016	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	4.7500	179637	304885	78.2354	72.5063	2.840899	4.521182	13035.684	5473.651	-41.080	5.7291	-37.165	138.153	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	6	5.0000	179629	296605	76.3370	72.1076	2.759340	4.675865	12961.615	7148.384	-39.438	4.2293	-40.988	81.322	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	0.2500	410813	807861	94.9016	94.9708	0.489943	0.503025	7371.744	4461.621	-49.148	-0.0692	-2.601	65.226	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	0.5000	319767	662240	93.7056	93.6804	0.696588	0.890062	8013.912	4438.872	-51.714	0.0252	-21.737	80.539	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	0.7500	304757	680776	92.2617	92.3965	0.971070	1.246307	13771.146	9559.948	-55.234	-0.1348	-22.084	44.050	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	1.0000	274518	614008	90.5359	90.8693	1.208631	1.424892	15638.202	7255.656	-55.291	-0.3335	-15.177	115.531	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	1.2500	247705	560086	89.7477	89.6650	1.559088	1.675077	14444.524	6827.988	-55.774	0.0827	-6.924	111.549	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	1.5000	232319	517268	87.1372	88.0835	1.697971	1.685771	10928.712	7528.704	-55.087	-0.9464	0.724	45.161	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	1.7500	218966	485484	86.4159	87.0266	1.822702	1.786513	11416.921	7282.684	-54.897	-0.6107	2.026	56.768	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	2.0000	295521	461960	91.0874	85.9093	0.975433	2.344627	12922.459	5860.702	-36.029	5.1782	-58.397	120.493	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	2.2500	281239	439735	90.4782	84.1835	1.139816	2.451875	16936.157	7276.429	-36.044	6.2947	-53.513	132.754	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	2.5000	268471	418252	89.6334	83.2547	1.239448	2.268341	11547.831	6298.776	-35.811	6.3787	-45.359	83.335	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	2.7500	260186	399419	89.1857	82.0261	1.364143	2.891979	16691.372	6231.036	-34.859	7.1596	-52.830	167.875	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	3.0000	250556	179741	88.5791	81.5879	1.525534	2.876129	15401.977	9577.925	39.398	6.9912	-46.959	60.807	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	3.2500	243510	173838	87.6778	81.2113	1.478183	3.069724	11672.469	8621.292	40.079	6.4665	-51.846	35.391	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	3.5000	235491	167955	86.7152	79.9696	1.552945	3.159525	11453.453	10570.931	40.211	6.7456	-50.849	8.349	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	3.7500	226919	163438	87.1226	79.0972	1.734907	3.576018	11705.845	9541.030	38.841	8.0254	-51.485	22.690	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	4.0000	222087	159084	86.6446	77.8322	1.905254	3.600681	14991.919	8594.950	39.604	8.8123	-47.086	74.427	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	4.2500	217329	155276	84.7461	77.0743	1.906647	4.972309	38604.314	13227.709	39.963	7.6718	-61.655	191.844	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	4.5000	212309	149909	82.5257	76.7816	1.882255	4.166098	43240.927	14923.588	41.625	5.7442	-54.820	189.749	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
imac_dark	screenshot	2940	1912	zenjxl	7	4.7500	207501	142138	80.6213	76.5417	2.004796	4.500744	31075.236	10089.453	45.986	4.0796	-55.456	207.997	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image imac_dark --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
