image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
terminal.png	screenshot	1646	1062	5	1.2000	120553	123993	0.810235	0.961863	91.0026	91.5616	31564.04	764.80	1283	11496	6392	101298	120469	0	84	36	18108	2354	103415	123913	0	80	-2.774	-15.764	-0.5590	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.2
terminal.png	screenshot	1646	1062	5	1.4000	112483	114964	1.163075	1.175742	89.2131	90.4471	23747.88	767.47	1551	11473	6280	93095	112399	0	84	36	17374	2308	95167	114885	0	79	-2.158	-1.077	-1.2340	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.4
terminal.png	screenshot	1646	1062	5	1.6000	105414	109313	1.240789	1.248726	88.9145	89.6978	18486.73	716.09	1511	10504	5967	87349	105331	0	83	36	17188	2068	89946	109238	0	75	-3.567	-0.636	-0.7833	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.6
terminal.png	screenshot	1646	1062	5	1.8000	101882	102935	1.317791	1.318773	88.1217	88.4840	22071.32	660.04	1357	10564	5499	84379	101799	0	83	36	16643	1932	84249	102860	0	75	-1.023	-0.075	-0.3624	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.8
terminal.png	screenshot	1646	1062	5	2.0000	96594	99694	1.446660	1.417875	87.3333	88.3996	65193.06	781.69	1362	10735	5046	79368	96511	0	83	34	16582	1847	81156	99619	0	75	-3.110	2.030	-1.0663	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2
terminal.png	screenshot	1646	1062	5	2.5000	86028	88741	1.664978	1.639219	86.2452	86.8631	19809.25	747.87	1143	9928	5069	69805	85945	0	83	31	15857	1919	70859	88666	0	75	-3.057	1.571	-0.6180	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2.5
terminal.png	screenshot	1646	1062	5	3.0000	80872	82452	1.978216	1.953553	85.0178	84.7672	18821.95	710.97	1336	9678	4260	65515	80789	0	83	28	15687	1817	64842	82374	0	78	-1.916	1.262	0.2506	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 3
terminal.png	screenshot	1646	1062	5	4.0000	67913	70434	2.592740	2.649893	78.6799	83.8187	24483.78	877.69	1147	9400	3447	53836	67830	0	83	18	14232	1091	55015	70356	0	78	-3.579	-2.157	-5.1388	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 4
terminal.png	screenshot	1646	1062	5	5.0000	59727	61515	3.889417	3.935848	79.1343	79.4202	26286.11	754.10	1036	8766	2574	47269	59645	0	82	14	13650	985	46789	61438	0	77	-2.907	-1.180	-0.2859	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 5
terminal.png	screenshot	1646	1062	5	6.0000	52872	54192	3.746866	3.587558	77.7300	78.7183	20357.25	918.71	979	8058	2201	41552	52790	0	82	15	12917	1211	39971	54114	0	78	-2.436	4.441	-0.9882	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 6
terminal.png	screenshot	1646	1062	6	0.2000	195152	201287	0.202606	0.201678	95.8855	95.8909	29073.85	773.84	1982	14629	7096	171359	195066	0	86	36	24174	2237	174758	201205	0	82	-3.048	0.460	-0.0054	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.2
terminal.png	screenshot	1646	1062	6	0.4000	154786	159203	0.358400	0.365408	95.0525	95.2210	24597.31	746.55	1748	13355	6756	132843	154702	0	84	47	21464	2215	135397	159123	0	80	-2.774	-1.918	-0.1685	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.4
terminal.png	screenshot	1646	1062	6	0.6000	159794	162426	0.587537	0.591370	93.6285	94.1013	21475.33	1301.29	1952	13009	6759	137990	159710	0	84	34	20521	2366	139425	162346	0	80	-1.620	-0.648	-0.4728	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.6
terminal.png	screenshot	1646	1062	6	0.8000	145276	147209	0.685492	0.665390	92.7197	93.3016	23062.24	1723.53	1441	15864	6593	121294	145192	0	84	34	21278	2237	123580	147129	0	80	-1.313	3.021	-0.5819	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.8
terminal.png	screenshot	1646	1062	6	1.0000	132800	134039	0.752014	0.761053	91.3967	92.4031	24635.56	1520.94	1713	14911	6429	109663	132716	0	84	46	20415	2273	111225	133959	0	80	-0.924	-1.188	-1.0064	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1
terminal.png	screenshot	1646	1062	6	1.2000	121955	124105	0.922202	0.944573	91.0428	91.7513	24527.72	1177.82	1567	14193	6319	99792	121871	0	84	46	20030	2223	101726	124025	0	80	-1.732	-2.368	-0.7085	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.2
terminal.png	screenshot	1646	1062	6	1.4000	113793	115081	1.164383	1.127580	89.1942	90.4448	29472.62	2433.37	1421	14624	6208	91456	113709	0	84	46	19780	2388	92787	115001	0	80	-1.119	3.264	-1.2506	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.4
terminal.png	screenshot	1646	1062	6	1.6000	107244	109243	1.210688	1.219061	88.9245	90.3133	22023.11	1639.43	1458	14401	5625	85677	107161	0	83	35	19539	2109	87484	109167	0	76	-1.830	-0.687	-1.3888	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.6
terminal.png	screenshot	1646	1062	6	1.8000	102257	103966	1.262216	1.160450	88.1946	88.7877	19869.86	1693.21	1388	14554	5440	80792	102174	0	83	32	19471	1796	82591	103890	0	76	-1.644	8.770	-0.5931	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.8
terminal.png	screenshot	1646	1062	6	2.0000	98442	100094	1.376351	1.357344	87.5856	88.7312	24600.45	1636.43	1378	14721	5325	76935	98359	0	83	34	19488	1827	78669	100018	0	76	-1.650	1.400	-1.1456	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2
terminal.png	screenshot	1646	1062	6	2.5000	88256	89651	1.586105	1.565293	86.2038	87.0532	16551.63	2071.24	1310	13705	4690	68468	88173	0	83	31	18849	1865	68830	89575	0	76	-1.556	1.330	-0.8494	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2.5
terminal.png	screenshot	1646	1062	6	3.0000	81820	83388	2.026254	1.870460	84.9467	85.0891	10147.32	484.12	1219	13688	4338	62493	81738	0	82	27	18741	1716	62825	83309	0	79	-1.880	8.329	-0.1424	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 3
terminal.png	screenshot	1646	1062	6	4.0000	71079	71634	2.916496	2.844077	78.4379	83.4723	21166.93	1713.80	1207	13679	3600	52510	70996	0	83	18	17702	1350	52485	71555	0	79	-0.775	2.546	-5.0344	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 4
terminal.png	screenshot	1646	1062	6	5.0000	62125	62724	3.945827	3.964364	78.8013	79.8971	21459.10	1458.50	1038	11156	2600	47249	62043	0	82	14	15026	1022	46585	62647	0	77	-0.955	-0.468	-1.0959	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 5
terminal.png	screenshot	1646	1062	6	6.0000	55062	55371	3.818603	3.588743	77.3936	78.8076	3334.15	381.89	904	10253	2291	41532	54980	0	82	15	14409	1180	39690	55294	0	77	-0.558	6.405	-1.4140	FIXED	10bdbdfd48f6c351dccf195a661f7d1511857683	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 6
terminal.png	screenshot	1646	1062	7	0.2000	65530	201844	0.202836	0.200803	95.9846	96.0836	25764.46	1305.48	2839	8315	6019	38398	55571	9870	89	36	24120	2461	175145	201762	0	82	-67.534	1.013	-0.0990	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.2
terminal.png	screenshot	1646	1062	7	0.4000	52408	159459	0.315887	0.365408	95.6701	95.2324	14575.01	837.10	2782	7536	4443	27703	42464	9857	87	47	21409	2242	135681	159379	0	80	-67.134	-13.552	0.4377	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.4
terminal.png	screenshot	1646	1062	7	0.6000	60669	162603	0.548926	0.591370	94.2170	94.1313	24255.47	901.78	2711	7445	4861	35885	50902	9679	88	34	20497	2360	139632	162523	0	80	-62.689	-7.177	0.0856	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.6
terminal.png	screenshot	1646	1062	7	0.8000	58047	147175	0.641854	0.647703	93.7576	93.3343	25532.36	2146.52	2673	9914	4494	31210	48291	9667	89	46	21299	2336	123414	147095	0	80	-60.559	-0.903	0.4233	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.8
terminal.png	screenshot	1646	1062	7	1.0000	53995	134040	0.729730	0.758720	92.1377	92.4770	18339.15	1898.41	2624	10144	3979	27896	44643	9263	89	46	20487	2280	111147	133960	0	80	-59.717	-3.821	-0.3393	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1
terminal.png	screenshot	1646	1062	7	1.2000	49157	124083	0.767703	0.838638	93.0434	91.7434	14471.56	1244.40	2619	8224	3877	25113	39833	9236	88	36	20051	2423	101493	124003	0	80	-60.384	-8.458	1.3000	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.2
terminal.png	screenshot	1646	1062	7	1.4000	47143	114920	1.067648	1.156037	91.7886	90.5666	19336.23	1930.59	2582	9069	3525	23140	38316	8739	88	46	19779	2386	92629	114840	0	80	-58.978	-7.646	1.2220	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.4
terminal.png	screenshot	1646	1062	7	1.6000	45931	109299	1.209258	1.219061	91.8537	90.4272	23586.50	2677.32	2517	9401	3549	21647	37114	8731	86	35	19548	2035	87605	109223	0	76	-57.977	-0.804	1.4265	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.6
terminal.png	screenshot	1646	1062	7	1.8000	43399	103854	1.262793	1.172216	89.6303	88.7621	17457.43	1513.21	2534	9188	3143	20046	34911	8402	86	32	19451	1847	82448	103778	0	76	-58.212	7.727	0.8683	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.8
terminal.png	screenshot	1646	1062	7	2.0000	42455	100048	1.293641	1.400561	89.3954	88.8941	11230.61	1438.27	2477	9798	2989	18828	34092	8278	85	34	19501	1837	78600	99972	0	76	-57.565	-7.634	0.5012	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 2
terminal.png	screenshot	1646	1062	7	2.5000	37875	89652	1.585469	1.623809	88.3185	87.1855	14883.66	1411.92	2415	7989	2151	17013	29568	8222	85	31	18861	1846	68838	89576	0	76	-57.753	-2.361	1.1329	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 2.5
terminal.png	screenshot	1646	1062	7	3.0000	35160	37645	2.023191	1.871070	87.7310	88.1171	25769.77	1971.48	2243	7814	1996	15345	27398	7679	83	2040	10717	1434	14246	28437	9129	79	-6.601	8.130	-0.3861	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 3
terminal.png	screenshot	1646	1062	7	4.0000	32504	33536	2.050340	2.169539	83.2029	87.6210	17494.11	2574.72	2203	8440	1621	13044	25308	7112	84	1943	9843	1003	12216	25005	8452	79	-3.077	-5.494	-4.4181	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 4
terminal.png	screenshot	1646	1062	7	5.0000	27985	29707	3.167504	2.892457	80.7578	84.3561	11292.15	1625.47	2232	6731	1056	11197	21216	6686	83	1889	8286	741	10887	21803	7825	79	-5.797	9.509	-3.5982	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 5
terminal.png	screenshot	1646	1062	7	6.0000	26540	27112	3.541077	3.228096	81.5107	83.8141	13655.48	1580.37	2356	6709	974	9900	19939	6518	83	1881	7979	779	8976	19615	7418	79	-2.110	9.696	-2.3034	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 6
terminal.png	screenshot	1646	1062	8	0.2000	59908	201996	0.207239	0.200803	96.0052	96.0836	28038.43	805.82	3019	8689	5028	33213	49949	9870	89	36	24276	2443	175159	201914	0	82	-70.342	3.205	-0.0784	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.2
terminal.png	screenshot	1646	1062	8	0.4000	47831	159439	0.408322	0.365408	95.5111	95.2324	20134.60	1012.13	2734	6781	3766	24606	37887	9857	87	47	21390	2233	135689	159359	0	80	-70.000	11.744	0.2787	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.4
terminal.png	screenshot	1646	1062	8	0.6000	55084	67140	0.563877	0.568681	93.8938	94.9895	19465.80	7724.80	2862	7454	4103	30898	45317	9679	88	2225	10369	3179	37014	52787	14268	85	-17.957	-0.845	-1.0957	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.6
terminal.png	screenshot	1646	1062	8	0.8000	52767	61540	0.734636	0.678961	93.6656	94.6020	25732.71	9752.52	2787	10029	4005	26191	43012	9667	88	2275	11114	3016	32001	48406	13049	85	-14.256	8.200	-0.9364	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.8
terminal.png	screenshot	1646	1062	8	1.0000	48314	93240	0.815084	0.752878	92.4304	94.3070	23166.65	9806.09	2685	9360	3772	23146	38963	9263	88	2278	9925	4912	63361	80476	12677	87	-48.183	8.262	-1.8766	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1
terminal.png	screenshot	1646	1062	8	1.2000	44681	89085	0.847730	0.837564	92.2413	94.0457	20659.16	8267.84	2653	8446	3674	20585	35358	9236	87	2238	9890	4858	60041	77027	11971	87	-49.845	1.214	-1.8044	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.2
terminal.png	screenshot	1646	1062	8	1.4000	43559	83044	1.188030	0.937827	90.8377	93.4868	18497.74	8196.41	2685	9212	3385	19452	34734	8739	86	2184	9743	4746	54626	71299	11658	87	-47.547	26.679	-2.6491	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.4
terminal.png	screenshot	1646	1062	8	1.6000	41568	80175	1.122669	1.206615	91.0405	93.0903	25488.72	9317.07	2583	9409	2650	18110	32752	8731	85	2201	9373	4364	52699	68637	11452	86	-48.153	-6.957	-2.0499	FIXED	0b431a17220928eb06e6311d317419f429a971b2	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.6
