image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
terminal.png	screenshot	1646	1062	5	5.0000	83854	61515	2.151082	3.935848	83.4362	79.4202	24883.72	682.90	1028	9753	3803	69186	83770	0	84	14	13650	985	46789	61438	0	77	36.315	-45.346	4.0160	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 5
terminal.png	screenshot	1646	1062	5	6.0000	75284	54192	2.190913	3.587558	82.8091	78.7183	20877.88	711.21	865	9062	3366	61909	75202	0	82	15	12917	1211	39971	54114	0	78	38.921	-38.930	4.0908	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 6
terminal.png	screenshot	1646	1062	6	0.2000	194668	201287	0.202606	0.201678	95.8855	95.8909	26847.26	866.92	1838	14725	6694	171325	194582	0	86	36	24174	2237	174758	201205	0	82	-3.288	0.460	-0.0054	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.2
terminal.png	screenshot	1646	1062	6	0.4000	154407	159203	0.358400	0.365408	95.0525	95.2210	31780.74	845.14	1611	13466	6379	132867	154323	0	84	47	21464	2215	135397	159123	0	80	-3.013	-1.918	-0.1685	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.4
terminal.png	screenshot	1646	1062	6	0.6000	158305	162426	0.587537	0.591370	94.0406	94.1013	28056.43	801.43	1750	13256	6346	136869	158221	0	84	34	20521	2366	139425	162346	0	80	-2.537	-0.648	-0.0607	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.6
terminal.png	screenshot	1646	1062	6	0.8000	143538	147209	0.685492	0.665390	92.5110	93.3016	28890.96	1546.52	1548	15489	6056	120361	143454	0	84	34	21278	2237	123580	147129	0	80	-2.494	3.021	-0.7906	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.8
terminal.png	screenshot	1646	1062	6	1.0000	131004	134039	0.752373	0.761053	91.6779	92.4031	26234.91	1570.09	1393	14817	6007	108703	130920	0	84	46	20415	2273	111225	133959	0	80	-2.264	-1.140	-0.7252	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1
terminal.png	screenshot	1646	1062	6	1.2000	120200	124105	0.922202	0.944573	91.4760	91.7513	24291.75	1788.40	1325	14122	5993	98676	120116	0	84	46	20030	2223	101726	124025	0	80	-3.147	-2.368	-0.2753	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.2
terminal.png	screenshot	1646	1062	6	1.4000	112642	115081	1.164399	1.127580	89.1950	90.4448	25000.41	1407.05	1350	14516	5898	90794	112558	0	84	46	19780	2388	92787	115001	0	80	-2.119	3.265	-1.2498	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.4
terminal.png	screenshot	1646	1062	6	1.6000	106185	109243	1.151374	1.219061	87.9780	90.3133	33068.77	1701.99	1388	14491	5740	84483	106102	0	83	35	19539	2109	87484	109167	0	76	-2.799	-5.552	-2.3354	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.6
terminal.png	screenshot	1646	1062	6	1.8000	101530	103966	1.218819	1.160450	86.6646	88.7877	23178.01	1268.59	1267	14674	5340	80166	101447	0	83	32	19471	1796	82591	103890	0	76	-2.343	5.030	-2.1231	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.8
terminal.png	screenshot	1646	1062	6	2.0000	126478	100094	0.831555	1.357344	90.2216	88.7312	26499.36	1852.87	1284	14684	5614	104813	126395	0	83	34	19488	1827	78669	100018	0	76	26.359	-38.737	1.4904	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2
terminal.png	screenshot	1646	1062	6	2.5000	115276	89651	1.080689	1.565293	89.6755	87.0532	26533.62	1803.59	1242	14311	5443	94197	115193	0	83	31	18849	1865	68830	89575	0	76	28.583	-30.959	2.6223	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2.5
terminal.png	screenshot	1646	1062	6	3.0000	107839	83388	1.226322	1.870460	87.3601	85.0891	22071.19	1769.21	1192	13929	4808	87827	107756	0	83	27	18741	1716	62825	83309	0	79	29.322	-34.437	2.2710	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 3
terminal.png	screenshot	1646	1062	6	4.0000	94810	71634	1.668688	2.844077	81.8696	83.4723	25287.01	1618.84	1073	13632	4723	75298	94726	0	84	18	17702	1350	52485	71555	0	79	32.353	-41.328	-1.6026	OPEN	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 4
terminal.png	screenshot	1646	1062	6	5.0000	85642	62724	2.114485	3.964364	82.4826	79.8971	24680.18	1375.29	1030	11539	3803	69186	85558	0	84	14	15026	1022	46585	62647	0	77	36.538	-46.663	2.5855	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 5
terminal.png	screenshot	1646	1062	6	6.0000	76830	55371	2.220081	3.588743	81.7984	78.8076	22486.45	1535.34	867	10606	3366	61909	76748	0	82	15	14409	1180	39690	55294	0	77	38.755	-38.138	2.9908	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 6
terminal.png	screenshot	1646	1062	7	0.2000	65064	201844	0.202836	0.200803	95.9873	96.0836	21978.22	870.05	2998	8268	5328	38511	55105	9870	89	36	24120	2461	175145	201762	0	82	-67.765	1.013	-0.0963	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.2
terminal.png	screenshot	1646	1062	7	0.4000	51334	159459	0.315887	0.365408	95.6586	95.2324	18896.66	1016.31	2653	7319	3757	27661	41390	9857	87	47	21409	2242	135681	159379	0	80	-67.807	-13.552	0.4262	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.4
terminal.png	screenshot	1646	1062	7	0.6000	59065	162603	0.547614	0.591370	94.1913	94.1313	25974.13	1061.21	2680	7387	4587	34644	49298	9679	88	34	20497	2360	139632	162523	0	80	-63.675	-7.399	0.0599	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.6
terminal.png	screenshot	1646	1062	7	0.8000	55614	147175	0.641862	0.647703	93.4951	93.3343	21900.40	1785.96	2685	9548	4038	29587	45858	9667	89	46	21299	2336	123414	147095	0	80	-62.212	-0.902	0.1608	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.8
terminal.png	screenshot	1646	1062	7	1.0000	52046	134040	0.729747	0.758720	92.3529	92.4770	18557.36	1731.06	2557	9973	3708	26457	42695	9263	88	46	20487	2280	111147	133960	0	80	-61.171	-3.819	-0.1241	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1
terminal.png	screenshot	1646	1062	7	1.2000	47527	124083	0.767708	0.838638	93.3069	91.7434	19028.31	1735.16	2447	8205	3595	23956	38203	9236	88	36	20051	2423	101493	124003	0	80	-61.697	-8.458	1.5635	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.2
terminal.png	screenshot	1646	1062	7	1.4000	45621	114920	0.971726	1.156037	91.5351	90.5666	23467.54	1613.07	2415	9087	3378	21914	36794	8739	88	46	19779	2386	92629	114840	0	80	-60.302	-15.943	0.9685	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.4
terminal.png	screenshot	1646	1062	7	1.6000	44207	109299	0.902081	1.219061	90.6852	90.4272	14129.58	1597.42	2571	9457	3237	20126	35391	8731	85	35	19548	2035	87605	109223	0	76	-59.554	-26.002	0.2580	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.6
terminal.png	screenshot	1646	1062	7	1.8000	41684	103854	1.218847	1.172216	88.5448	88.7621	16532.64	1424.11	2324	9311	2729	18833	33197	8402	85	32	19451	1847	82448	103778	0	76	-59.863	3.978	-0.2172	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1.8
terminal.png	screenshot	1646	1062	7	2.0000	57071	100048	0.765605	1.400561	91.3447	88.8941	16342.99	1644.57	2415	10015	4141	32134	48705	8278	88	34	19501	1837	78600	99972	0	76	-42.956	-45.336	2.4506	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 2
terminal.png	screenshot	1646	1062	7	2.5000	51650	89652	1.111017	1.623809	90.8212	87.1855	15080.09	1945.96	2274	8317	3507	29242	43340	8222	88	31	18861	1846	68838	89576	0	76	-42.388	-31.580	3.6357	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 2.5
terminal.png	screenshot	1646	1062	7	3.0000	47879	37645	1.074836	1.871070	91.1722	88.1171	15048.47	1897.11	2255	8000	3304	26554	40113	7679	87	2040	10717	1434	14246	28437	9129	79	27.186	-42.555	3.0551	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 3
terminal.png	screenshot	1646	1062	7	4.0000	43329	33536	1.719306	2.169539	85.6804	87.6210	15349.87	2181.82	2281	8474	2993	22381	36129	7112	88	1943	9843	1003	12216	25005	8452	79	29.201	-20.753	-1.9406	OPEN	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 4
terminal.png	screenshot	1646	1062	7	5.0000	37762	29707	2.302557	2.892457	84.0505	84.3561	15357.63	1833.53	2066	6820	1894	20209	30989	6686	87	1889	8286	741	10887	21803	7825	79	27.115	-20.394	-0.3055	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 5
terminal.png	screenshot	1646	1062	7	6.0000	35818	27112	2.106964	3.228096	86.0394	83.8141	14772.38	2295.54	2201	7221	1820	17972	29214	6518	86	1881	7979	779	8976	19615	7418	79	32.111	-34.730	2.2252	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 6
terminal.png	screenshot	1646	1062	8	0.2000	59405	201996	0.207239	0.200803	96.0490	96.0836	30078.95	905.55	2907	8737	4634	33168	49446	9870	89	36	24276	2443	175159	201914	0	82	-70.591	3.205	-0.0346	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.2
terminal.png	screenshot	1646	1062	8	0.4000	48221	159439	0.362877	0.365408	95.2997	95.2324	23881.80	957.53	2755	7627	3391	24504	38277	9857	87	47	21390	2233	135689	159359	0	80	-69.756	-0.693	0.0673	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.4
terminal.png	screenshot	1646	1062	8	0.6000	54439	67140	0.541198	0.568681	93.7311	94.9895	26535.25	8277.91	2635	7804	4340	29893	44672	9679	88	2225	10369	3179	37014	52787	14268	85	-18.917	-4.833	-1.2585	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.6
terminal.png	screenshot	1646	1062	8	0.8000	51685	61540	0.646519	0.678961	92.0027	94.6020	27646.94	8492.02	2739	10177	3656	25358	41930	9667	88	2275	11114	3016	32001	48406	13049	85	-16.014	-4.778	-2.5994	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.8
terminal.png	screenshot	1646	1062	8	1.0000	47405	93240	0.828603	0.752878	92.0968	94.3070	20118.08	9512.16	2532	9501	3537	22484	38054	9263	88	2278	9925	4912	63361	80476	12677	87	-49.158	10.058	-2.2102	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1
terminal.png	screenshot	1646	1062	8	1.2000	44748	89085	0.898738	0.837564	91.1795	94.0457	33459.82	8862.79	2457	9709	3165	20094	35425	9236	87	2238	9890	4858	60041	77027	11971	87	-49.769	7.304	-2.8661	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.2
terminal.png	screenshot	1646	1062	8	1.4000	41110	83044	1.140713	0.937827	90.6888	93.4868	26946.71	9076.02	2433	8629	2981	18242	32285	8739	86	2184	9743	4746	54626	71299	11658	87	-50.496	21.634	-2.7980	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.4
terminal.png	screenshot	1646	1062	8	1.6000	40238	80175	1.180736	1.206615	90.7937	93.0903	27820.36	9134.95	2488	9573	2726	16635	31422	8731	85	2201	9373	4364	52699	68637	11452	86	-49.812	-2.145	-2.2966	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.6
terminal.png	screenshot	1646	1062	8	1.8000	37303	77101	1.327546	1.258361	89.7187	91.7869	22962.76	9914.02	2380	8673	2236	15528	28817	8402	84	2250	9739	4116	50039	66144	10871	86	-51.618	5.498	-2.0682	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 1.8
terminal.png	screenshot	1646	1062	8	2.0000	48113	72953	0.974954	1.328329	90.2088	92.5029	24240.24	8333.18	2420	9287	3550	24491	39748	8278	87	2251	9288	3639	47163	62341	10526	86	-34.049	-26.603	-2.2942	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 2
terminal.png	screenshot	1646	1062	8	2.5000	43879	66882	1.069788	1.768235	89.3220	90.6235	20358.23	8086.55	2271	8546	2961	21792	35570	8222	87	2204	9085	3144	42882	57315	9481	86	-34.393	-39.500	-1.3015	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 2.5
terminal.png	screenshot	1646	1062	8	3.0000	40940	63243	1.311269	1.911429	89.1082	88.1755	22072.15	9202.38	2253	8135	2452	20335	33175	7679	86	2244	10067	3028	39028	54367	8791	85	-35.266	-31.399	0.9327	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 3
terminal.png	screenshot	1646	1062	8	4.0000	36559	56066	1.772871	2.517885	86.1500	87.5455	23070.27	9078.13	2210	8590	2116	16445	29361	7112	86	2191	8987	2151	34598	47927	8054	85	-34.793	-29.589	-1.3955	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 4
terminal.png	screenshot	1646	1062	8	5.0000	32109	49504	2.054585	3.237579	82.8135	84.4242	25398.65	8292.21	2212	6497	1644	14986	25339	6686	84	2083	8187	1622	30049	41941	7479	84	-35.139	-36.539	-1.6107	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 5
terminal.png	screenshot	1646	1062	8	6.0000	30673	46597	2.675752	3.834849	84.6560	83.6675	25352.60	8884.54	2187	7878	1303	12703	24071	6518	84	2011	8003	1580	27899	39493	7020	84	-34.174	-30.225	0.9885	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 6
terminal.png	screenshot	1646	1062	9	0.2000	55645	201780	0.207239	0.200803	96.0490	96.0836	31927.95	1066.04	2763	8779	2800	31345	45687	9870	88	36	24060	2443	175159	201698	0	82	-72.423	3.205	-0.0346	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 0.2
