image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
codec_wiki	screenshot	2560	1664	zenjxl	8	3.7500	78693	76192	84.6383	82.7318	3.046366	3.412211	32889.873	22677.678	3.282	1.9065	-10.722	45.032	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	4.0000	88077	72960	86.3688	83.2739	2.256589	3.501518	35540.782	22699.128	20.720	3.0949	-35.554	56.573	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	4.2500	84312	70800	84.9195	81.6836	3.001745	3.997520	41615.406	22978.257	19.085	3.2359	-24.910	81.108	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	4.5000	85020	68149	84.7529	81.3108	3.894304	4.092828	62076.535	21273.971	24.756	3.4422	-4.851	191.796	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	4.7500	79983	65727	85.3406	79.2930	3.257716	3.823501	32746.063	20506.773	21.690	6.0475	-14.798	59.684	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	8	5.0000	78632	65354	85.5407	80.3813	2.848679	4.463528	36109.396	20804.056	20.317	5.1594	-36.179	73.569	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	0.2500	127382	189130	93.5529	93.6038	0.237674	0.411130	51469.103	2777.502	-32.648	-0.0509	-42.190	1753.072	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	0.5000	102131	148266	92.5693	92.7712	0.508011	0.804164	88542.245	2720.667	-31.116	-0.2019	-36.827	3154.432	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	0.7500	108727	145449	91.2066	91.8772	0.719265	0.658570	42061.092	31613.121	-25.247	-0.6706	9.216	33.049	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	1.0000	98256	129228	90.6055	91.3019	0.916663	1.049835	46004.501	31174.296	-23.967	-0.6964	-12.685	47.572	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	1.2500	89205	120045	89.3115	90.1619	1.249403	1.284497	30225.372	30453.698	-25.690	-0.8504	-2.732	-0.750	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	1.5000	86062	110549	89.2861	89.8037	1.331187	1.337274	40158.898	35169.824	-22.150	-0.5177	-0.455	14.186	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	1.7500	80310	103976	88.1090	89.4758	1.642933	1.582816	45784.844	29099.959	-22.761	-1.3668	3.798	57.336	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	2.0000	77243	101172	87.3930	87.9080	1.894754	1.730191	77973.033	32991.282	-23.652	-0.5149	9.511	136.344	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	2.2500	72234	97264	87.3421	88.1150	2.104180	2.146122	54638.740	32648.537	-25.734	-0.7729	-1.954	67.354	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	2.5000	70016	92670	85.9299	85.9393	2.130753	2.131376	62183.974	32174.998	-24.446	-0.0093	-0.029	93.268	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	2.7500	68420	88506	83.8035	86.5312	2.211777	2.167563	46987.095	31914.552	-22.695	-2.7276	2.040	47.228	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	3.0000	64421	84975	84.5742	86.1336	3.097079	2.407454	83156.220	31503.903	-24.188	-1.5593	28.645	163.955	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	3.2500	63402	82851	83.6986	83.1297	2.539876	2.793344	13889.737	28470.792	-23.475	0.5689	-9.074	-51.214	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	3.5000	84966	78942	85.0073	82.1840	3.818460	3.101241	34346.520	32148.265	7.631	2.8233	23.127	6.838	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	3.7500	78507	76717	84.6383	82.7297	3.046366	3.412183	53597.917	32110.342	2.333	1.9086	-10.721	66.918	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	4.0000	0	73629	0.0000	83.3110	0.000000	3.501518	0.000	32575.259	-100.000	-83.3110	-100.000	-100.000	FAILED	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	4.2500	0	71305	0.0000	81.6868	0.000000	3.997523	0.000	29290.620	-100.000	-81.6868	-100.000	-100.000	FAILED	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	4.5000	0	68850	0.0000	81.3110	0.000000	4.092828	0.000	32661.333	-100.000	-81.3110	-100.000	-100.000	FAILED	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	4.7500	70689	66487	84.4905	79.3141	3.257399	3.823501	42337.765	30383.764	6.320	5.1764	-14.806	39.343	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
codec_wiki	screenshot	2560	1664	zenjxl	9	5.0000	69454	65971	82.5823	80.4182	2.847862	4.463528	54942.858	29900.247	5.280	2.1641	-36.197	83.754	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image codec_wiki --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	0.2500	35159	35059	96.5746	96.5652	0.220321	0.196506	353.755	443.605	0.285	0.0094	12.119	-20.254	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	0.5000	28143	28439	94.7118	94.9735	0.434551	0.429154	258.126	461.761	-1.041	-0.2616	1.258	-44.100	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	0.7500	27880	27673	92.6735	93.1238	0.721164	0.880187	228.670	243.748	0.748	-0.4503	-18.067	-6.186	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	1.0000	24988	25005	91.6758	91.7243	0.792253	1.123397	436.468	440.284	-0.068	-0.0485	-29.477	-0.867	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	1.2500	22968	22956	89.7562	90.6033	1.059299	1.153329	294.803	324.542	0.052	-0.8471	-8.153	-9.163	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	1.5000	21331	21283	88.8225	89.2714	1.276419	1.281597	191.201	258.459	0.226	-0.4489	-0.404	-26.023	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	1.7500	20239	19996	88.0607	88.5587	1.515691	1.516324	204.335	239.314	1.215	-0.4980	-0.042	-14.616	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	2.0000	24423	18891	89.7416	86.4987	1.071009	1.831885	331.247	220.193	29.284	3.2429	-41.535	50.435	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	2.2500	23318	18096	87.3236	86.4560	1.175861	2.275156	234.120	315.928	28.857	0.8676	-48.317	-25.894	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	2.5000	22193	17424	88.5453	84.9419	1.185264	2.968752	314.475	391.569	27.370	3.6034	-60.075	-19.689	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	2.7500	21382	17227	87.6908	81.6768	1.383457	2.176789	251.913	386.353	24.119	6.0140	-36.445	-34.797	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	3.0000	20761	16459	86.7314	82.3279	1.562183	2.837216	293.966	212.149	26.138	4.4035	-44.940	38.566	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	3.2500	19988	15672	86.4600	81.9589	1.486559	3.308381	296.748	204.347	27.540	4.5011	-55.067	45.217	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	3.5000	19395	15066	86.1533	80.9650	1.761586	3.171857	288.564	192.873	28.734	5.1883	-44.462	49.614	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	3.7500	18688	14572	84.5965	81.2299	2.109149	3.282845	283.570	186.477	28.246	3.3666	-35.752	52.067	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
graph	screenshot	796	481	zenjxl	5	4.0000	18103	14295	84.7386	80.6322	2.137023	2.816644	342.414	227.559	26.639	4.1064	-24.129	50.473	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image graph --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
