image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
imac_g3.png	screenshot	2940	1912	9	0.2000	348382	751663	0.265787	0.322598	90.7111	90.7881	9759.30	1523.74	7825	46554	10866	255716	320961	27212	209	36	77149	4385	669887	751457	0	206	-53.652	-17.610	-0.0770	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.2
imac_g3.png	screenshot	2940	1912	9	0.4000	274942	628338	0.465563	0.615606	90.0111	90.2835	9258.23	1320.25	7616	37542	10347	192151	247656	27079	207	46	67718	4523	555852	628139	0	199	-56.243	-24.373	-0.2724	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.4
imac_g3.png	screenshot	2940	1912	9	0.6000	263040	435009	0.688934	0.646322	89.2132	90.0187	10054.40	14650.88	7471	35777	9378	183298	235924	26909	207	7602	40764	5526	334976	388868	45932	209	-39.532	6.593	-0.8055	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.6
imac_g3.png	screenshot	2940	1912	9	0.8000	241522	391418	0.911002	0.929664	88.6440	89.5313	10763.05	14875.18	7537	40944	8917	157460	214858	26459	205	7713	40668	4951	295864	349196	42013	209	-38.296	-2.007	-0.8872	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.8
imac_g3.png	screenshot	2940	1912	9	1.0000	222046	343594	1.139501	1.069964	87.7333	89.0475	11393.88	14733.63	7276	39306	8554	140601	195737	26106	203	7811	36676	4622	254007	303116	40270	208	-35.375	6.499	-1.3141	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1
imac_g3.png	screenshot	2940	1912	9	1.2000	206433	321825	1.350053	1.367841	86.6399	88.4900	10863.73	14426.27	7552	39483	7260	126006	180301	25932	200	7726	36228	4621	234359	282934	38683	208	-35.856	-1.300	-1.8500	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.2
imac_g3.png	screenshot	2940	1912	9	1.4000	193457	312570	1.442650	1.433702	85.8486	87.6308	11015.16	15711.17	7566	37893	7259	115509	168227	25031	199	7698	36176	4109	227713	275696	36666	208	-38.108	0.624	-1.7822	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.4
imac_g3.png	screenshot	2940	1912	9	1.6000	186357	306453	2.006479	1.621057	85.3484	87.1880	12002.64	15578.64	7718	39792	6541	107925	161976	24185	196	7753	36079	4120	223023	270975	35272	206	-39.189	23.776	-1.8396	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.6
imac_g3.png	screenshot	2940	1912	9	1.8000	177466	293378	2.348038	1.974720	84.6180	86.8015	11022.47	15204.46	7572	38297	6272	101218	153359	23912	195	7704	36054	4565	210565	258888	34284	206	-39.509	18.905	-2.1835	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 1.8
imac_g3.png	screenshot	2940	1912	9	2.0000	170188	289511	2.294389	2.041082	83.1695	86.1555	11847.20	15143.79	7756	37953	5704	94819	146232	23762	194	7838	36258	4405	207098	255599	33706	206	-41.215	12.410	-2.9860	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2
imac_g3.png	screenshot	2940	1912	9	2.5000	155333	251164	2.630661	2.516354	81.6999	84.7550	11717.16	15952.01	7686	37410	4848	82307	132251	22890	192	7787	36873	3974	170925	219559	31400	205	-38.155	4.543	-3.0550	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 2.5
imac_g3.png	screenshot	2940	1912	9	3.0000	143910	245228	3.060606	2.730728	79.7133	83.2292	11369.64	15809.60	7662	34783	4541	74577	121563	22156	191	7847	36224	4540	167183	215794	29229	205	-41.316	12.080	-3.5159	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 3
terminal.png	screenshot	1646	1062	5	0.2000	201543	202111	0.202565	0.201700	95.8757	95.9156	1123.35	678.82	1116	20695	7173	172472	201456	0	87	36	23851	2444	175698	202029	0	82	-0.281	0.429	-0.0399	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.2
terminal.png	screenshot	1646	1062	5	0.4000	159714	158780	0.358399	0.364249	95.0441	95.2400	330.76	299.37	1082	18454	6750	133343	159629	0	85	47	21278	2297	135078	158700	0	80	0.588	-1.606	-0.1959	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.4
terminal.png	screenshot	1646	1062	5	0.6000	164390	163195	0.587563	0.591398	93.6566	94.0274	764.71	624.40	966	17318	6897	139126	164307	0	83	46	19980	2346	140743	163115	0	80	0.732	-0.648	-0.3708	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.6
terminal.png	screenshot	1646	1062	5	0.8000	147334	146061	0.717533	0.687916	92.7781	93.2728	510.61	604.17	963	17190	6499	122599	147251	0	83	36	19276	2600	124069	145981	0	80	0.872	4.305	-0.4947	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 0.8
terminal.png	screenshot	1646	1062	5	1.0000	134520	133671	0.741799	0.755738	91.5171	92.2658	557.54	683.53	961	16080	6407	110989	134437	0	83	36	18436	2501	112618	133591	0	80	0.635	-1.844	-0.7487	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1
terminal.png	screenshot	1646	1062	5	1.2000	124139	123993	0.810235	0.961863	91.0026	91.5616	384.95	425.16	974	15415	6369	101298	124056	0	83	36	18108	2354	103415	123913	0	80	0.118	-15.764	-0.5590	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.2
terminal.png	screenshot	1646	1062	5	1.4000	115775	114964	1.163075	1.175742	89.2131	90.4471	472.03	534.66	1004	15323	6270	93095	115692	0	83	36	17374	2308	95167	114885	0	79	0.705	-1.077	-1.2340	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.4
terminal.png	screenshot	1646	1062	5	1.6000	108594	109313	1.240789	1.248726	88.9145	89.6978	416.12	752.77	925	14277	5959	87351	108512	0	82	36	17188	2068	89946	109238	0	75	-0.658	-0.636	-0.7833	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.6
terminal.png	screenshot	1646	1062	5	1.8000	105054	102935	1.317791	1.318773	88.1217	88.4840	334.29	645.24	945	14208	5464	84355	104972	0	82	36	16643	1932	84249	102860	0	75	2.059	-0.075	-0.3624	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 1.8
terminal.png	screenshot	1646	1062	5	2.0000	99636	99694	1.446660	1.417875	87.3333	88.3996	378.45	405.78	936	14246	5008	79364	99554	0	82	34	16582	1847	81156	99619	0	75	-0.058	2.030	-1.0663	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2
terminal.png	screenshot	1646	1062	5	2.5000	89076	88741	1.664978	1.639219	86.2452	86.8631	316.79	303.74	912	13250	5031	69801	88994	0	82	31	15857	1919	70859	88666	0	75	0.378	1.571	-0.6180	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2.5
terminal.png	screenshot	1646	1062	5	3.0000	83730	82452	1.978216	1.953553	85.0178	84.7672	435.21	599.94	798	13081	4254	65515	83648	0	82	28	15687	1817	64842	82374	0	78	1.550	1.262	0.2506	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 3
terminal.png	screenshot	1646	1062	5	4.0000	70520	70434	2.592740	2.649893	78.6799	83.8187	499.29	635.10	693	12482	3431	53832	70438	0	82	18	14232	1091	55015	70356	0	78	0.122	-2.157	-5.1388	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 4
terminal.png	screenshot	1646	1062	5	5.0000	62163	61515	3.889417	3.935848	79.1343	79.4202	440.41	630.66	741	11501	2570	47269	62081	0	82	14	13650	985	46789	61438	0	77	1.053	-1.180	-0.2859	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 5
terminal.png	screenshot	1646	1062	5	6.0000	55384	54192	3.746866	3.587558	77.7300	78.7183	513.07	797.71	697	10858	2195	41552	55302	0	82	15	12917	1211	39971	54114	0	78	2.200	4.441	-0.9882	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 6
terminal.png	screenshot	1646	1062	6	0.2000	200624	201287	0.202606	0.201678	95.8855	95.8909	807.72	821.41	1135	20972	7077	171353	200537	0	87	36	24174	2237	174758	201205	0	82	-0.329	0.460	-0.0054	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.2
terminal.png	screenshot	1646	1062	6	0.4000	159551	159203	0.358400	0.365408	95.0525	95.2210	572.33	857.08	1108	18763	6754	132841	159466	0	85	47	21464	2215	135397	159123	0	80	0.219	-1.918	-0.1685	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.4
terminal.png	screenshot	1646	1062	6	0.6000	163613	162426	0.587537	0.591370	93.6285	94.1013	523.30	629.46	998	17778	6757	137996	163529	0	84	34	20521	2366	139425	162346	0	80	0.731	-0.648	-0.4728	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.6
terminal.png	screenshot	1646	1062	6	0.8000	149052	147209	0.685492	0.665390	92.7197	93.3016	921.11	825.12	962	20122	6586	121298	148968	0	84	34	21278	2237	123580	147129	0	80	1.252	3.021	-0.5819	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 0.8
terminal.png	screenshot	1646	1062	6	1.0000	136340	134039	0.752014	0.761053	91.3967	92.4031	1051.68	883.22	1050	19124	6420	109661	136255	0	85	46	20415	2273	111225	133959	0	80	1.717	-1.188	-1.0064	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1
terminal.png	screenshot	1646	1062	6	1.2000	125433	124105	0.922202	0.944573	91.0428	91.7513	1253.04	1244.19	1018	18260	6279	99792	125349	0	84	46	20030	2223	101726	124025	0	80	1.070	-2.368	-0.7085	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.2
terminal.png	screenshot	1646	1062	6	1.4000	117180	115081	1.164383	1.127580	89.1942	90.4448	809.97	1248.19	1008	18430	6200	91458	117096	0	84	46	19780	2388	92787	115001	0	80	1.824	3.264	-1.2506	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.4
terminal.png	screenshot	1646	1062	6	1.6000	110410	109243	1.210688	1.219061	88.9245	90.3133	1093.98	1061.26	973	18059	5618	85677	110327	0	83	35	19539	2109	87484	109167	0	76	1.068	-0.687	-1.3888	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.6
terminal.png	screenshot	1646	1062	6	1.8000	105436	103966	1.262216	1.160450	88.1946	88.7877	1147.46	961.41	986	18143	5432	80792	105353	0	83	32	19471	1796	82591	103890	0	76	1.414	8.770	-0.5931	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 1.8
terminal.png	screenshot	1646	1062	6	2.0000	101493	100094	1.376351	1.357344	87.5856	88.7312	959.53	1231.59	908	18241	5326	76935	101410	0	83	34	19488	1827	78669	100018	0	76	1.398	1.400	-1.1456	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2
terminal.png	screenshot	1646	1062	6	2.5000	91368	89651	1.586105	1.565293	86.2038	87.0532	900.61	1451.04	944	17210	4668	68464	91286	0	82	31	18849	1865	68830	89575	0	76	1.915	1.330	-0.8494	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2.5
terminal.png	screenshot	1646	1062	6	3.0000	84715	83388	2.026254	1.870460	84.9467	85.0891	1013.94	736.03	843	17001	4306	62483	84633	0	82	27	18741	1716	62825	83309	0	79	1.591	8.329	-0.1424	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 3
terminal.png	screenshot	1646	1062	6	4.0000	73742	71634	2.916496	2.844077	78.4379	83.4723	1678.97	1910.24	757	16800	3595	52508	73660	0	82	18	17702	1350	52485	71555	0	79	2.943	2.546	-5.0344	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 4
terminal.png	screenshot	1646	1062	6	5.0000	64562	62724	3.945827	3.964364	78.8013	79.8971	1155.97	669.17	743	13893	2595	47249	64480	0	82	14	15026	1022	46585	62647	0	77	2.930	-0.468	-1.0959	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 5
terminal.png	screenshot	1646	1062	6	6.0000	57608	55371	3.818603	3.588743	77.3936	78.8076	1186.47	1093.84	699	13012	2283	41532	57526	0	82	15	14409	1180	39690	55294	0	77	4.040	6.405	-1.4140	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 6
terminal.png	screenshot	1646	1062	7	0.2000	82079	201844	0.230741	0.200803	95.9347	96.0836	1323.32	993.99	2770	12173	7379	49797	72119	9870	90	36	24120	2461	175145	201762	0	82	-59.335	14.909	-0.1489	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.2
terminal.png	screenshot	1646	1062	7	0.4000	61592	159459	0.479221	0.365408	95.4839	95.2324	1130.52	659.78	2669	10650	4678	33650	51647	9857	88	47	21409	2242	135681	159379	0	80	-61.374	31.147	0.2516	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.4
terminal.png	screenshot	1646	1062	7	0.6000	67440	162603	0.552122	0.591370	94.0417	94.1313	518.73	394.28	2550	10093	4674	40355	57672	9679	89	34	20497	2360	139632	162523	0	80	-58.525	-6.637	-0.0897	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.6
terminal.png	screenshot	1646	1062	7	0.8000	63901	147175	0.588685	0.647703	93.8135	93.3343	741.32	536.85	2585	12748	4485	34327	54145	9667	89	46	21299	2336	123414	147095	0	80	-56.582	-9.112	0.4792	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 0.8
terminal.png	screenshot	1646	1062	7	1.0000	58917	134040	0.832931	0.758720	92.0164	92.4770	868.17	618.10	2489	12627	4077	30372	49565	9263	89	46	20487	2280	111147	133960	0	80	-56.045	9.781	-0.4606	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 7 --distance 1
